UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;AAN_PRO;INI_NIV;ALG_TOE;
lei1168;"knp891";"knp7162";GSL;"16126-16";"17.73";"17.36";;"50.40";GMD;;"PRO5";;;;;;"";
lei1169;"knp892";"knp893";GSL;"16127-16";"16.96";"16.87";;"27.44";GMD;;"BET400";;;;;;"";
lei1170;"knp893";"knp894";GSL;"16128-16";"16.88";"16.83";;"37.54";GMD;;"BET400";;;;;;"";
lei1171;"knp894";"knp895";GSL;"16129-16";"16.82";"16.64";;"53.51";GMD;;"BET400";;;;;;"";
lei1172;"knp895";"knp896";GSL;"16130-16";"16.24";"16.28";;"39.30";GMD;;"BET400";;;;;;"";
lei1173;"knp895";;GSL;"16130-40";"16.23";;;"9.59";GMD;;"BET400";;;;;;"";
lei1174;"knp896";"knp898";GSL;"16131-16";"16.42";"16.25";;"53.60";GMD;;"BET400";;;;;;"";
lei1175;"knp897";"knp7160";GSL;"16132-16";"16.79";"16.94";;"31.75";GMD;;"PRO5";;;;;;"";
lei1176;"knp898";"knp902";GSL;"16134-16";"16.36";"16.45";;"20.34";GMD;;"PRO1";;;;;;"";
lei1177;"knp899";"knp7161";GSL;"16135-16";"16.53";"16.85";;"57.85";GMD;;"BET300";;;;;;"";
lei1178;"knp900";"knp901";GSL;"16136-16";"17.15";"17.43";;"44.48";GMD;;"BET300";;;;;;"";
lei1179;"knp901";"knp7233";GSL;"16140-18";"17.77";"17.78";;"33.81";GMD;;"PRO5";;;;;;"";
lei1180;"knp902";"knp903";GSL;"16141-16";"16.43";"16.49";;"24.50";GMD;;"PRO1";;;;;;"";
lei1181;"knp903";"knp905";GSL;"16142-16";"16.50";"16.52";;"23.08";GMD;;"PRO1";;;;;;"";
lei1182;"knp904";"knp7164";GSL;"16143-16";"16.64";"16.27";;"38.35";GMD;;"PRO5";;;;;;"";
lei1183;"knp905";"knp5829";GSL;"16145-40";"16.53";"16.60";;"10.52";GMD;;"BET500";;;;;;"";
lei1184;"knp906";"knp908";GSL;"16147-16";;;;"32.85";GMD;;"PRO5";;;;;;"";
lei1185;"knp907";"knp7165";GSL;"16148-16";"16.98";"17.07";;"33.20";GMD;;"PRO5";;;;;;"";
lei1186;"knp907";"knp1909";GSL;"16148-21";"16.98";"16.87";;"16.45";GMD;;"PRO5";;;;;;"";
lei1187;"knp908";"knp7231";GSL;"16150-18";;;;"35.70";GMD;;"PRO5";;;;;;"";
lei1188;"knp909";"knp910";GSL;"16151-16";"17.90";"17.64";;"34.08";GMD;;"BET400";;;;;;"";
lei1189;"knp909";;GSL;"16151-29";"19.96";;;"20.02";GMD;;"PRO5";;;;;;"";
lei1190;"knp909";;GSL;"16151-90";"17.55";;;"26.96";GMD;;"BET400";;;;;;"";
lei1191;"knp910";"knp911";GSL;"16152-16";"17.63";"17.61";;"40.34";GMD;;"BET400";;;;;;"";
lei1192;"knp910";;GSL;"16152-90";"17.41";;;"7.33";GMD;;"BET400";;;;;;"";
lei1193;"knp911";"knp912";GSL;"16153-16";"17.57";"17.58";;"40.07";GMD;;"BET400";;;;;;"";
lei1194;"knp912";"knp913";GSL;"16154-16";"17.56";"17.51";;"36.83";GMD;;"BET400";;;;;;"";
lei1195;"knp913";"knp914";GSL;"16155-16";"17.47";"0.00";;"34.64";GMD;;"BET400";;;;;;"";
lei1196;"knp914";"knp915";GSL;"16156-16";"0.00";"17.27";;"32.28";GMD;;"BET400";;;;;;"";
lei1197;"knp915";"knp920";GSL;"16157-16";"16.64";"16.58";;"33.21";GMD;;"BET400";;;;;;"";
lei1198;"knp916";"knp928";GSL;"16158-16";"17.63";"0.00";;"144.55";GMD;;"PRO5";;;;;;"";
lei1199;"knp916";;GSL;"16158-29";"18.45";;;"8.95";GMD;;"PRO3";;;;;;"";
lei1200;"knp917";"knp918";GSL;"16159-16";"16.92";"16.99";;"70.26";GMD;;"BET600";;;;;;"";
lei1201;"knp918";"knp919";GSL;"16160-16";"17.05";"16.89";;"50.05";GMD;;"BET600";;;;;;"";
lei1202;"knp919";"knp7167";GSL;"16161-16";"16.88";"16.89";;"4.64";GMD;;"BET800";;;;;;"";
lei1203;"knp920";"knp921";GSL;"16162-16";"16.59";"16.56";;"35.82";GMD;;"BET400";;;;;;"";
lei1204;"knp921";"knp922";GSL;"16163-16";"16.55";"16.66";;"48.45";GMD;;"BET400";;;;;;"";
lei1205;"knp922";"knp923";GSL;"16164-16";"16.67";"16.51";;"42.19";GMD;;"BET400";;;;;;"";
lei1206;"knp923";"knp924";GSL;"16165-16";"16.50";"16.45";;"31.87";GMD;;"BET400";;;;;;"";
lei1207;"knp924";"knp925";GSL;"16166-16";"16.44";"16.42";;"25.88";GMD;;"BET400";;;;;;"";
lei1208;"knp925";"knp926";GSL;"16167-16";"16.46";"16.46";;"5.10";GMD;;"PRO2";;;;;;"";
lei1209;"knp925";"knp8213";GSL;"16167-90";"16.42";;;"12.35";GMD;;"BET400";;;;;;"";
lei1210;"knp926";"knp927";GSL;"16168-16";"16.47";"16.75";;"56.17";GMD;;"PRO2";;;;;;"";
lei1211;"knp927";"knp929";GSL;"16169-16";"16.75";"16.90";;"55.37";GMD;;"PRO2";;;;;;"";
lei1212;"knp928";"knp929";GSL;"16170-16";"0.00";"0.00";;"177.66";GMD;;"PRO5";;;;;;"";
lei1213;"knp929";"knp930";GSL;"16171-16";"16.91";"17.04";;"60.67";GMD;;"PRO2";;;;;;"";
lei1214;"knp930";"knp931";GSL;"16172-16";"17.04";"17.26";;"58.97";GMD;;"PRO2";;;;;;"";
lei1215;"knp931";;GSL;"16173-29";"17.28";;;"13.35";GMD;;"PRO5";;;;;;"";
lei1216;"knp3919";"knp7167";GSL;"16174-16";"16.98";"17.09";;"14.76";GMD;;"BET500";;;;;;"";
lei1217;"knp932";"knp944";GSL;"16176-16";"18.02";"17.97";;"3.89";GMD;;"BET300";;;;;;"";
lei1218;"knp933";;GSL;"16178-90";"41.00";;;"2.05";HWA;;"PRO13";;;;;;"";
lei1219;"knp934";"knp940";GSL;"16179-16";"16.86";"16.80";;"34.76";GMD;;"BET400";;;;;;"";
lei1220;"knp935";"knp936";GSL;"16180-16";"16.22";"16.19";;"12.42";GMD;;"PRO5";;;;;;"";
lei1221;"knp935";;GSL;"16180-90";"16.23";;;"53.55";GMD;;"PRO5";;;;;;"";
lei1222;"knp936";"knp937";GSL;"16181-16";"16.18";"16.21";;"53.38";GMD;;"BET400";;;;;;"";
lei1223;"knp936";"knp8235";GSL;"16181-90";"16.18";"16.18";;"27.74";GMD;;"BET400";;;;;;"";
lei1224;"knp937";"knp938";GSL;"16182-16";"16.21";"16.33";;"53.42";GMD;;"BET400";;;;;;"";
lei1225;"knp938";"knp939";GSL;"16183-16";"16.34";"16.37";;"52.55";GMD;;"BET400";;;;;;"";
lei1226;"knp939";;GSL;"16184-16";"16.37";;;"45.20";GMD;;"BET400";;;;;;"";
lei1227;"knp940";"knp941";GSL;"16186-16";"16.80";"16.72";;"51.98";GMD;;"BET400";;;;;;"";
lei1228;"knp941";"knp942";GSL;"16187-16";"16.72";"16.69";;"51.85";GMD;;"BET400";;;;;;"";
lei1229;"knp942";"knp943";GSL;"16188-16";"16.69";"16.68";;"50.90";GMD;;"BET400";;;;;;"";
lei1230;"knp943";"knp7166";GSL;"16189-16";"16.68";"16.94";;"33.85";GMD;;"BET400";;;;;;"";
lei1231;"knp944";"knp1903";GSL;"16191-21";"17.43";"17.40";;"22.34";DWA;;"BET500";;;;;;"";
lei1232;"knp945";"knp946";GSL;"16201-16";"19.66";"19.62";;"8.13";GMD;;"BET300";;;;;;"";
lei1233;"knp945";;GSL;"16201-90";"19.66";;;"8.10";GMD;;"PRO3";;;;;;"";
lei1234;"knp946";"knp947";GSL;"16202-16";"19.65";"19.30";;"58.25";GMD;;"BET300";;;;;;"";
lei1235;"knp947";"knp7168";GSL;"16203-16";"19.31";"18.60";;"59.22";GMD;;"BET300";;;;;;"";
lei1236;"knp948";"knp993";GSL;"16301-16";"33.56";"33.42";;"77.23";GMD;;"BET300";;;;;;"";
lei1237;"knp949";"knp7169";GSL;"16302-16";"34.07";"34.12";;"41.90";GMD;;"PRO2";;;;;;"";
lei1238;"knp950";"knp951";GSL;"16303-16";"33.74";"33.79";;"60.89";GMD;;"BET300";;;;;;"";
lei1239;"knp951";"knp952";GSL;"16304-16";"33.95";"34.03";;"52.55";GMD;;"BET300";;;;;;"";
lei1240;"knp952";"knp953";GSL;"16305-16";"34.29";"34.34";;"55.28";GMD;;"BET300";;;;;;"";
lei1241;"knp953";"knp954";GSL;"16306-16";"34.62";"34.67";;"52.12";GMD;;"BET300";;;;;;"";
lei1242;"knp954";"knp955";GSL;"16307-16";"35.01";"35.07";;"53.06";GMD;;"BET300";;;;;;"";
lei1243;"knp955";"knp956";GSL;"16308-16";"35.69";"35.75";;"50.31";GMD;;"BET300";;;;;;"";
lei1244;"knp956";"knp957";GSL;"16309-16";"36.60";"36.67";;"50.03";GMD;;"BET300";;;;;;"";
lei1245;"knp957";"knp960";GSL;"16310-16";"36.84";"36.67";;"56.79";GMD;;"PRO2";;;;;;"";
lei1246;"knp958";"knp959";GSL;"16311-16";"37.51";"37.72";;"50.79";GMD;;"PRO5";;;;;;"";
lei1247;"knp959";;GSL;"16312-29";"37.72";;;"4.80";GMD;;"PRO5";;;;;;"";
lei1248;"knp960";"knp961";GSL;"16313-16";"36.05";"35.93";;"54.22";GMD;;"PRO2";;;;;;"";
lei1249;"knp961";"knp7169";GSL;"16314-16";"35.09";"35.04";;"52.03";GMD;;"PRO2";;;;;;"";
lei1250;"knp962";"knp1001";GSL;"16317-16";"35.65";"35.54";;"34.09";GMD;;"PRO2";;;;;;"";
lei1251;"knp963";"knp964";GSL;"16318-16";"35.72";"35.70";;"57.00";GMD;;"PRO2";;;;;;"";
lei1252;"knp964";;GSL;"16319-29";"35.70";;;"16.61";GMD;;"PRO5";;;;;;"";
lei1253;"knp965";"knp7172";GSL;"16320-16";"37.57";"37.48";;"45.45";GMD;;"BET700";;;;;;"";
lei1254;"knp966";"knp7170";GSL;"16321-16";"38.43";"38.61";;"24.30";GMD;;"BET300";;;;;;"";
lei1255;"knp967";"knp968";GSL;"16322-16";"37.61";"37.79";;"58.51";GMD;;"BET700";;;;;;"";
lei1256;"knp968";"knp970";GSL;"16323-16";"37.79";"37.75";;"33.36";GMD;;"BET600";;;;;;"";
lei1257;"knp969";"knp7170";GSL;"16324-16";"38.72";"38.61";;"35.06";GMD;;"BET600";;;;;;"";
lei1258;"knp970";"knp1013";GSL;"16325-16";"38.14";"38.28";;"27.26";GMD;;"BET400";;;;;;"";
lei1259;"knp971";"knp972";GSL;"16326-16";"38.79";"37.90";;"43.52";GMD;;"BET300";;;;;;"";
lei1260;"knp972";"knp974";GSL;"16327-16";"37.95";"37.91";;"26.94";GMD;;"BET600";;;;;;"";
lei1261;"knp973";"knp1013";GSL;"16329-16";"38.89";"38.75";;"34.29";GMD;;"BET300";;;;;;"";
lei1262;"knp974";"knp7183";GSL;"16331-16";"37.91";"38.78";;"39.78";GMD;;"BET600";;;;;;"";
lei1263;"knp975";"knp7171";GSL;"16332-16";"39.44";"39.30";;"16.90";GMD;;"PRO2";;;;;;"";
lei1264;"knp976";"knp7171";GSL;"16333-16";"39.07";"39.30";;"27.49";GMD;;"PRO2";;;;;;"";
lei1265;"knp977";;GSL;"16334-90";"38.64";;;"38.38";GMD;;"PRO2";;;;;;"";
lei1266;"knp978";"knp979";GSL;"16335-16";"38.06";"38.08";;"49.38";GMD;;"BET500";;;;;;"";
lei1267;"knp979";"knp980";GSL;"16336-16";"38.10";"38.39";;"21.37";GMD;;"BET400";;;;;;"";
lei1268;"knp980";;GSL;"16337-90";"38.39";;;"57.94";GMD;;"BET400";;;;;;"";
lei1269;"knp981";"knp7182";GSL;"16338-16";"38.78";"39.65";;"90.58";GMD;;"BET500";;;;;;"";
lei1270;"knp981";;GSL;"16338-90";"38.78";;;"31.09";GMD;;"BET400";;;;;;"";
lei1271;"knp982";"knp983";GSL;"16351-16";"34.62";"34.32";;"33.00";GMD;;"PRO3";;;;;;"";
lei1272;"knp982";;GSL;"16351-29";"34.62";;;"22.00";GMD;;"PRO5";;;;;;"";
lei1273;"knp983";"knp984";GSL;"16352-16";"34.32";"34.04";;"37.00";GMD;;"PRO3";;;;;;"";
lei1274;"knp984";"knp985";GSL;"16353-16";"33.64";"33.40";;"39.00";GMD;;"PRO3";;;;;;"";
lei1275;"knp985";"knp986";GSL;"16354-16";"33.40";"33.17";;"41.00";GMD;;"PRO3";;;;;;"";
lei1276;"knp986";"knp987";GSL;"16355-16";"33.16";"33.00";;"38.95";GMD;;"PRO3";;;;;;"";
lei1277;"knp987";"knp988";GSL;"16356-16";"33.00";"32.86";;"56.15";GMD;;"PRO3";;;;;;"";
lei1278;"knp988";"knp989";GSL;"16357-16";"32.86";"32.76";;"38.85";GMD;;"PRO3";;;;;;"";
lei1279;"knp989";"knp993";GSL;"16358-16";"32.76";"32.70";;"33.77";GMD;;"PRO3";;;;;;"";
lei1280;"knp3920";"knp990";GSL;"16359-16";"32.40";"32.30";;"43.40";GMD;;"BET800";;;;;;"";
lei1281;"knp990";;GSL;"16360-16";"32.34";;;"48.37";GMD;;"BET800";;;;;;"";
lei1282;"knp991";"knp992";GSL;"16362-16";"32.55";"32.56";;"61.52";GMD;;"BET800";;;;;;"";
lei1283;"knp992";"knp993";GSL;"16363-16";"32.56";"32.63";;"61.36";GMD;;"BET800";;;;;;"";
lei1284;"knp993";"knp994";GSL;"16364-16";"32.96";"33.09";;"54.18";GMD;;"BET800";;;;;;"";
lei1285;"knp994";"knp995";GSL;"16365-16";"33.08";"33.14";;"55.58";GMD;;"BET800";;;;;;"";
lei1286;"knp995";"knp996";GSL;"16366-16";"33.14";"33.42";;"51.41";GMD;;"BET700";;;;;;"";
lei1287;"knp996";"knp997";GSL;"16367-16";"33.42";"34.07";;"53.41";GMD;;"BET700";;;;;;"";
lei1288;"knp997";"knp998";GSL;"16368-16";"34.07";"34.32";;"52.50";GMD;;"BET700";;;;;;"";
lei1289;"knp998";"knp7174";GSL;"16369-16";"34.33";"34.39";;"55.19";GMD;;"BET300";;;;;;"";
lei1290;"knp999";"knp1000";GSL;"16370-16";"34.78";"34.89";;"57.22";GMD;;"BET700";;;;;;"";
lei1291;"knp999";"knp7724";ITR;"16370-37";"35.30";"35.30";;"3.76";HWA;IT1;"PRO4";;;;;;"";
lei1292;"knp1000";"knp1001";GSL;"16371-16";"34.89";"34.99";;"55.55";GMD;;"BET700";;;;;;"";
lei1293;"knp1001";"knp1002";GSL;"16372-16";"36.17";"36.76";;"45.63";GMD;;"BET700";;;;;;"";
lei1294;"knp1002";"knp1003";GSL;"16373-16";"36.76";"37.33";;"37.76";GMD;;"BET700";;;;;;"";
lei1295;"knp1003";"knp7172";GSL;"16374-16";"37.33";"37.48";;"50.55";GMD;;"BET700";;;;;;"";
lei1296;"knp1004";"knp1021";GSL;"16376-16";"34.77";"34.88";;"90.98";GMD;;"PRO3";;;;;;"";
lei1297;"knp1005";"knp1006";GSL;"16377-16";"34.50";"34.54";;"51.02";GMD;;"BET300";;;;;;"";
lei1298;"knp1006";"knp1007";GSL;"16378-16";"34.54";"34.56";;"55.15";GMD;;"BET300";;;;;;"";
lei1299;"knp1007";"knp1008";GSL;"16379-16";"34.56";"34.81";;"52.65";GMD;;"BET300";;;;;;"";
lei1300;"knp1008";"knp1009";GSL;"16380-16";"34.84";"35.15";;"53.42";GMD;;"BET300";;;;;;"";
lei1301;"knp1009";"knp1010";GSL;"16381-16";"36.04";"36.32";;"50.90";GMD;;"PRO2";;;;;;"";
lei1302;"knp1010";"knp1011";GSL;"16382-16";"36.34";"36.66";;"50.86";GMD;;"PRO2";;;;;;"";
lei1303;"knp1011";"knp1012";GSL;"16383-16";"37.20";"37.52";;"50.99";GMD;;"PRO2";;;;;;"";
lei1304;"knp1012";"knp7173";GSL;"16384-16";"37.49";"37.79";;"51.01";GMD;;"PRO2";;;;;;"";
lei1305;"knp1013";"knp1014";GSL;"16386-16";"38.28";"38.37";;"44.79";GMD;;"BET400";;;;;;"";
lei1306;"knp1014";"knp1015";GSL;"16387-16";"38.38";"38.48";;"42.06";GMD;;"BET400";;;;;;"";
lei1307;"knp1015";"knp7198";GSL;"16388-16";"38.53";"38.65";;"42.77";GMD;;"BET400";;;;;;"";
lei1308;"knp1016";"knp1184";GSL;"16389-16";"39.01";"38.89";;"48.57";GMD;;"PRO5";;;;;;"";
lei1309;"knp1017";"knp1018";GSL;"16390-16";"40.00";"40.16";;"50.95";GMD;;"PRO5";;;;;;"";
lei1310;"knp1018";;GSL;"16391-16";"40.16";;;"40.54";GMD;;"PRO5";;;;;;"";
lei1311;"knp1019";"knp1020";GSL;"16393-16";"34.50";"34.42";;"55.44";GMD;;"BET300";;;;;;"";
lei1312;"knp1020";"knp7174";GSL;"16394-16";"34.42";"34.39";;"55.61";GMD;;"BET300";;;;;;"";
lei1313;"knp1021";"knp7175";GSL;"16396-16";"34.88";"34.96";;"28.04";GMD;;"PRO3";;;;;;"";
lei1314;"knp1022";"knp7175";GSL;"16397-16";"34.99";"34.93";;"64.91";GMD;;"PRO5";;;;;;"";
lei1315;"knp1023";"knp7201";GSL;"16399-16";"40.24";"40.06";;"44.09";GMD;;"BET300";;;;;;"";
lei1316;"knp1024";"knp1066";GSL;"16401-16";"43.00";"42.61";;"62.82";GMD;;"BET300";;;;;;"";
lei1317;"knp1025";"knp7179";GSL;"16402-16";"43.58";"43.41";;"11.51";GMD;;"BET300";;;;;;"";
lei1318;"knp1026";"knp1027";GSL;"16403-16";"44.24";"44.49";;"49.45";GMD;;"BET300";;;;;;"";
lei1319;"knp1027";"knp7178";GSL;"16404-16";"44.49";"44.59";;"60.21";GMD;;"BET300";;;;;;"";
lei1320;"knp1028";"knp1029";GSL;"16405-16";"44.99";"45.09";;"37.13";GMD;;"BET300";;;;;;"";
lei1321;"knp1029";"knp1030";GSL;"16406-16";"45.32";"45.35";;"14.65";GMD;;"BET300";;;;;;"";
lei1322;"knp1030";"knp1035";GSL;"16407-16";"45.21";"45.52";;"58.46";GMD;;"BET300";;;;;;"";
lei1323;"knp1031";"knp1033";GSL;"16408-16";"46.33";"46.36";;"42.44";GMD;;"BET250";;;;;;"";
lei1324;"knp1032";"knp1123";GSL;"16409-16";"45.63";"45.71";;"35.46";GMD;;"BET250";;;;;;"";
lei1325;"knp1033";"knp7177";GSL;"16410-16";"46.36";"46.45";;"32.71";GMD;;"BET250";;;;;;"";
lei1326;"knp1034";"knp1035";GSL;"16411-16";"46.27";"46.27";;"30.61";GMD;;"BET300";;;;;;"";
lei1327;"knp1035";"knp1036";GSL;"16412-16";"46.33";"46.35";;"7.31";GMD;;"BET300";;;;;;"";
lei1328;"knp1036";"knp1037";GSL;"16413-16";"46.35";"46.45";;"38.53";GMD;;"BET300";;;;;;"";
lei1329;"knp1037";"knp1064";GSL;"16414-16";"46.46";"46.51";;"14.44";GMD;;"PRO2";;;;;;"";
lei1330;"knp1038";"knp1053";GSL;"16415-16";"46.64";"46.66";;"45.04";GMD;;"BET300";;;;;;"";
lei1331;"knp1039";"knp1040";GSL;"16416-16";"46.55";"46.62";;"46.16";GMD;;"BET300";;;;;;"";
lei1332;"knp1040";"knp1041";GSL;"16417-16";"46.63";"46.67";;"28.12";GMD;;"BET300";;;;;;"";
lei1333;"knp1041";"knp1042";GSL;"16418-16";"46.66";"46.72";;"31.43";GMD;;"BET300";;;;;;"";
lei1334;"knp1042";"knp1044";GSL;"16419-16";"46.71";"46.68";;"29.86";GMD;;"BET300";;;;;;"";
lei1335;"knp1043";"knp1052";GSL;"16420-16";"46.81";"46.70";;"51.33";GMD;;"BET300";;;;;;"";
lei1336;"knp1044";"knp1045";GSL;"16421-16";"46.68";"46.63";;"30.74";GMD;;"BET300";;;;;;"";
lei1337;"knp1045";"knp1047";GSL;"16422-16";"46.64";"46.44";;"43.93";GMD;;"BET300";;;;;;"";
lei1338;"knp1046";"knp7180";GSL;"16423-16";"46.71";"46.66";;"49.99";GMD;;"BET300";;;;;;"";
lei1339;"knp1047";"knp1048";GSL;"16424-16";"46.44";"46.18";;"45.16";GMD;;"BET300";;;;;;"";
lei1340;"knp1048";"knp1062";GSL;"16425-16";"45.70";"45.71";;"42.97";GMD;;"BET250";;;;;;"";
lei1341;"knp1049";"knp1050";GSL;"16426-16";"45.59";"45.56";;"37.31";GMD;;"BET300";;;;;;"";
lei1342;"knp1050";"knp1060";GSL;"16427-16";"45.57";"45.44";;"49.90";GMD;;"BET300";;;;;;"";
lei1343;"knp1051";"knp7180";GSL;"16428-16";"46.85";"46.82";;"14.06";GMD;;"BET300";;;;;;"";
lei1344;"knp1052";"knp7180";GSL;"16429-16";"46.67";"46.82";;"58.44";GMD;;"BET300";;;;;;"";
lei1345;"knp1053";"knp1054";GSL;"16430-16";"46.66";"46.54";;"60.44";GMD;;"BET300";;;;;;"";
lei1346;"knp1054";"knp7176";GSL;"16431-16";"46.57";"46.67";;"44.89";GMD;;"BET250";;;;;;"";
lei1347;"knp1055";"knp1058";GSL;"16432-16";"46.53";"46.45";;"60.66";GMD;;"BET300";;;;;;"";
lei1348;"knp1056";"knp1057";GSL;"16435-16";"46.51";"46.65";;"10.80";GMD;;"BET250";;;;;;"";
lei1349;"knp1057";"knp7177";GSL;"16436-16";"46.45";"46.45";;"9.35";GMD;;"BET250";;;;;;"";
lei1350;"knp1058";"knp1121";GSL;"16438-16";"46.40";"46.43";;"8.23";GMD;;"BET300";;;;;;"";
lei1351;"knp1059";"knp7185";GSL;"16439-16";"46.51";"46.54";;"7.10";GMD;;"BET300";;;;;;"";
lei1352;"knp1060";"knp1061";GSL;"16440-16";"45.44";"45.40";;"33.95";GMD;;"BET300";;;;;;"";
lei1353;"knp1061";"knp1109";GSL;"16441-16";"45.40";"45.26";;"67.17";GMD;;"BET300";;;;;;"";
lei1354;"knp1062";"knp1063";GSL;"16443-16";"45.71";"45.71";;"47.62";GMD;;"BET250";;;;;;"";
lei1355;"knp1063";;GSL;"16445-29";"45.71";;;"17.43";GMD;;"PRO5";;;;;;"";
lei1356;"knp1064";"knp1065";GSL;"16446-16";"46.55";"46.61";;"55.64";GMD;;"PRO2";;;;;;"";
lei1357;"knp1065";"knp7181";GSL;"16447-16";"46.61";"46.71";;"30.99";GMD;;"PRO2";;;;;;"";
lei1358;"knp1066";"knp1067";GSL;"16451-16";"42.61";"42.46";;"30.41";GMD;;"BET300";;;;;;"";
lei1359;"knp1067";"knp7188";GSL;"16452-16";"42.40";"42.48";;"14.05";GMD;;"PRO5";;;;;;"";
lei1360;"knp1068";"knp1124";GSL;"16454-16";"42.83";"42.90";;"14.78";GMD;;"BET300";;;;;;"";
lei1361;"knp1069";"knp1070";GSL;"16455-16";"42.16";"41.76";;"49.71";GMD;;"BET400";;;;;;"";
lei1362;"knp1070";"knp1071";GSL;"16456-16";"41.76";"41.54";;"27.65";GMD;;"BET400";;;;;;"";
lei1363;"knp1071";"knp1072";GSL;"16457-16";"41.54";"41.34";;"30.78";GMD;;"BET400";;;;;;"";
lei1364;"knp1071";;GSL;"16457-90";"41.69";;;"3.50";GMD;;"PRO3";;;;;;"";
lei1365;"knp1072";"knp1073";GSL;"16458-16";"41.29";"41.28";;"22.39";GMD;;"BET400";;;;;;"";
lei1366;"knp1073";"knp7190";GSL;"16459-16";"41.05";"41.04";;"7.91";GMD;;"BET300";;;;;;"";
lei1367;"knp1074";"knp8214";GSL;"16460-90";"40.94";"40.94";;"8.60";GMD;;"BET400";;;;;;"";
lei1368;"knp1075";"knp1078";GSL;"16461-16";"40.97";"40.74";;"52.61";GMD;;"BET500";;;;;;"";
lei1369;"knp1076";"knp7191";GSL;"16462-16";"41.17";"41.17";;"7.00";GMD;;"BET500";;;;;;"";
lei1370;"knp1077";"knp1079";GSL;"16463-16";"41.09";"41.03";;"36.21";GMD;;"BET500";;;;;;"";
lei1371;"knp1078";"knp1080";GSL;"16464-16";"40.74";"40.56";;"50.17";GMD;;"BET500";;;;;;"";
lei1372;"knp1079";"knp1082";GSL;"16465-16";"41.03";"40.58";;"65.38";GMD;;"BET500";;;;;;"";
lei1373;"knp1080";"knp1081";GSL;"16466-16";"40.57";"40.35";;"48.34";GMD;;"BET500";;;;;;"";
lei1374;"knp1081";"knp1084";GSL;"16467-16";"40.35";"40.23";;"53.96";GMD;;"BET500";;;;;;"";
lei1375;"knp1082";"knp1083";GSL;"16468-16";"40.58";"40.55";;"11.16";GMD;;"BET500";;;;;;"";
lei1376;"knp1083";"knp1091";GSL;"16469-16";"40.55";"40.79";;"21.81";GMD;;"BET300";;;;;;"";
lei1377;"knp1084";"knp1086";GSL;"16470-16";"40.23";"39.92";;"32.00";GMD;;"BET500";;;;;;"";
lei1378;"knp1085";"knp1089";GSL;"16471-16";"40.92";"40.52";;"40.25";GMD;;"PRO2";;;;;;"";
lei1379;"knp1086";"knp1087";GSL;"16474-16";"39.90";"39.54";;"37.15";GMD;;"BET500";;;;;;"";
lei1380;"knp1087";"knp1088";GSL;"16475-16";"39.45";"39.18";;"34.09";GMD;;"BET500";;;;;;"";
lei1381;"knp1088";"knp7183";GSL;"16476-16";"39.45";"38.78";;"34.44";GMD;;"BET500";;;;;;"";
lei1382;"knp1089";"knp1090";GSL;"16478-16";"39.92";"39.85";;"41.62";GMD;;"PRO2";;;;;;"";
lei1383;"knp1090";"knp7199";GSL;"16479-16";"39.85";"39.65";;"35.12";GMD;;"PRO2";;;;;;"";
lei1384;"knp1091";"knp1095";GSL;"16480-16";"40.79";"40.90";;"57.20";GMD;;"BET300";;;;;;"";
lei1385;"knp1092";"knp1099";GSL;"16481-16";"41.10";"41.23";;"48.73";GMD;;"BET300";;;;;;"";
lei1386;"knp1093";"knp1094";GSL;"16482-16";"40.88";"40.43";;"45.05";GMD;;"BET300";;;;;;"";
lei1387;"knp1094";"knp1096";GSL;"16483-16";"40.43";"40.58";;"7.06";GMD;;"BET300";;;;;;"";
lei1388;"knp1095";"knp1096";GSL;"16484-16";"40.87";"40.59";;"44.00";GMD;;"BET300";;;;;;"";
lei1389;"knp1096";"knp7200";GSL;"16485-16";"40.59";"40.48";;"41.75";GMD;;"BET300";;;;;;"";
lei1390;"knp1097";"knp1129";GSL;"16486-16";"41.38";"41.43";;"41.90";GMD;;"PRO2";;;;;;"";
lei1391;"knp1097";"knp1427";GSL;"16486-18";"41.38";"41.43";;"30.38";GMD;;"PRO6";;;;;;"";
lei1392;"knp1098";"knp7189";GSL;"16487-16";"41.53";"41.68";;"52.08";GMD;;"BET300";;;;;;"";
lei1393;"knp1099";"knp7236";GSL;"16488-18";"41.23";"41.25";;"33.50";GMD;;"PRO6";;;;;;"";
lei1394;"knp1100";"knp7190";GSL;"16490-16";"41.12";"41.06";;"13.10";GMD;;"BET300";;;;;;"";
lei1395;"knp1101";"knp1102";GSL;"16491-16";"42.52";"42.18";;"15.89";GMD;;"BET300";;;;;;"";
lei1396;"knp1102";"knp7190";GSL;"16492-16";"41.50";"41.50";;"19.75";GMD;;"BET400";;;;;;"";
lei1397;"knp1103";"knp1104";GSL;"16494-16";"41.68";"41.95";;"34.37";GMD;;"BET300";;;;;;"";
lei1398;"knp1104";"knp1114";GSL;"16495-16";"41.95";"42.23";;"41.98";GMD;;"BET300";;;;;;"";
lei1399;"knp1105";"knp1106";GSL;"16496-16";"43.71";"44.00";;"27.39";GMD;;"BET400";;;;;;"";
