(       0)            1                                                                                   
(     878)          879   10_13                                                                           
(     879)          880   10_14                                                                           
(     880)          881   10_15                                                                           
(     881)          882   10_16                                                                           
(     882)          883   10_17                                                                           
(     883)          884   10_18                                                                           
(     884)          885   10_19                                                                           
(     885)          886   10_4                                                                            
(     886)          887   10_21                                                                           
(     887)          888   10_22                                                                           
(     888)          889   10_23                                                                           
(     889)          890   10_24                                                                           
(     890)          891   10_25                                                                           
(     891)          892   10_26                                                                           
(     892)          893   10_27                                                                           
(     893)          894   10_28                                                                           
(     894)          895   10_29                                                                           
(     895)          896   10_30                                                                           
(     896)          897   10_31                                                                           
(     897)          898   10_32                                                                           
(     898)          899   10_33                                                                           
(     899)          900   10_34                                                                           
(     900)          901   10_35                                                                           
(     901)          902   10_36                                                                           
(     902)          903   10_37                                                                           
(     903)          904   10_38                                                                           
(     904)          905   10_39                                                                           
(     905)          906   10_40                                                                           
(     906)          907   10_41                                                                           
(     907)          908   10_42                                                                           
(     908)          909   10_43                                                                           
(     909)          910   10_44                                                                           
(     910)          911   10_45                                                                           
(     911)          912   10_46                                                                           
(     912)          913   10_47                                                                           
(     913)          914   10_48                                                                           
(     914)          915   10_49                                                                           
(     915)          916   10_50                                                                           
(     916)          917   10_51                                                                           
(     917)          918   10_52                                                                           
(     918)          919   10_53                                                                           
(     919)          920   10_54                                                                           
(     920)          921   10_55                                                                           
(     921)          922   10_56                                                                           
(     922)          923   10_57                                                                           
(     923)          924   10_5                                                                            
(     924)          925   10_59                                                                           
(     925)          926   10_60                                                                           
(     926)          927   10_61                                                                           
(     927)          928   10_6                                                                            
(     928)          929   24                                                                              
(     929)          930   10_62                                                                           
(     930)          931   10_63                                                                           
(     931)          932   10_64                                                                           
(     932)          933   10_65                                                                           
(     933)          934   10_66                                                                           
(     934)          935   10_67                                                                           
(     935)          936   10_68                                                                           
(     936)          937   10_69                                                                           
(     937)          938   10_70                                                                           
(     938)          939   10_71                                                                           
(     939)          940   10_72                                                                           
(     940)          941   10_73                                                                           
(     941)          942   10_74                                                                           
(     942)          943   10_75                                                                           
(     943)          944   10_76                                                                           
(     944)          945   10_77                                                                           
(     945)          946   10_78                                                                           
(     946)          947   10_79                                                                           
(     947)          948   10_80                                                                           
(     948)          949   10_81                                                                           
(     949)          950   10_82                                                                           
(     950)          951   10_83                                                                           
(     951)          952   10_84                                                                           
(     952)          953   10_85                                                                           
(     953)          954   10_86                                                                           
(     954)          955   10_87                                                                           
(     955)          956   10_88                                                                           
(     956)          957   10_89                                                                           
(     957)          958   10_90                                                                           
(     958)          959   10_91                                                                           
(     959)          960   10_92                                                                           
(     960)          961   10_93                                                                           
(     961)          962   10_94                                                                           
(     962)          963   10_95                                                                           
(     963)          964   10_96                                                                           
(     964)          965   10_97                                                                           
(     965)          966   10_98                                                                           
(     966)          967   10_99                                                                           
(     967)          968   10_100                                                                          
(     968)          969   10_101                                                                          
