UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei269;15H714;15H716;GSL;;0.61;0.61;OPN;59.52;HWA;;;;;;BET500;;;;;
Lei270;15H716;15H717;GSL;;0.53;0.53;OPN;23.05;HWA;;;;;;BET500;;;;;
Lei271;15H717;15H718;GSL;;0.51;0.51;OPN;30.93;HWA;;;;;;BET500;;;;;
Lei272;15H718;15H719;GSL;;0.42;0.42;OPN;58.01;HWA;;;;;;BET500;;;;;
Lei273;15H719;15723O;GSL;;0.37;0.37;OPN;64.14;HWA;;;;;;BET296;;;;;
Lei274;15H720;15H721;GSL;;1.25;1.25;OPN;40.25;HWA;;;;;;BET500;;;;;
Lei275;15H721;15H722;GSL;;1.15;1.15;OPN;45.51;HWA;;;;;;BET500;;;;;
Lei276;15H722;15H719;GSL;;1.11;1.11;OPN;5.66;HWA;;;;;;BET500;;;;;
Lei277;15H724;15723O;GSL;;0.65;0.65;OPN;54.75;HWA;;;;;;BET296;;;;;
Lei278;15H725;15H724;GSL;;0.72;0.72;OPN;63.32;HWA;;;;;;BET296;;;;;
Lei279;15H725;15H725A;GSL;;0.72;0.72;OPN;14.24;HWA;;;;;;BET296;;;;;
Lei280;15H729;15H725;GSL;;0.80;0.80;OPN;95.31;HWA;;;;;;BET400;;;;;
Lei281;15H731;15H732;GSL;;1.33;1.33;OPN;56.88;HWA;;;;;;BET500;;;;;
Lei282;15H732;15H733;GSL;;1.27;1.27;OPN;54.55;HWA;;;;;;BET500;;;;;
Lei283;15H733;15H729;GSL;;0.86;0.86;OPN;42.82;HWA;;;;;;BET500;;;;;
Lei284;15H737;15H738;GSL;;1.18;1.18;OPN;47.66;HWA;;;;;;BET500;;;;;
Lei285;15H738;15H739;GSL;;1.13;1.13;OPN;54.62;HWA;;;;;;BET500;;;;;
Lei286;15H739;15740HB;GSL;;1.03;1.03;OPN;49.82;HWA;;;;;;BET500;;;;;
Lei287;15H741;15H743;GSL;;1.00;1.00;OPN;42.41;HWA;;;;;;BET800;;;;;
Lei288;15H742;15H741;GSL;;1.02;1.02;OPN;57.23;HWA;;;;;;BET600;;;;;
Lei289;15H743;15H744;GSL;;0.96;0.96;OPN;39.94;HWA;;;;;;BET800;;;;;
Lei290;15H744;15744HA;GSL;;0.92;0.92;OPN;50.34;HWA;;;;;;BET900;;;;;
Lei291;15H745;15745HA;GSL;;0.85;0.85;OPN;40.21;HWA;;;;;;BET900;;;;;
Lei292;15R002;15R003;GSL;;1.18;1.18;OPN;37.11;HWA;;;;;;BET500;;;;;
Lei293;15R003;15R004A;GSL;;1.10;1.10;OPN;19.72;HWA;;;;;;BET500;;;;;
Lei294;15R004;15R005;GSL;;0.96;0.96;OPN;70.42;HWA;;;;;;BET600;;;;;
Lei295;15R004A;15R004;GSL;;1.10;1.10;OPN;41.02;HWA;;;;;;BET500;;;;;
Lei296;15R005;15R006;GSL;;0.82;0.82;OPN;70.56;HWA;;;;;;BET600;;;;;
Lei297;15R006;15R007;GSL;;0.73;0.73;OPN;70.44;HWA;;;;;;BET700;;;;;
Lei298;15R007;15R008;GSL;;0.63;0.63;OPN;66.59;HWA;;;;;;BET700;;;;;
Lei299;15R008;15R009;GSL;;0.54;0.54;OPN;43.13;HWA;;;;;;BET700;;;;;
Lei300;15R008;15R0OVc1;GSL;;0.54;0.54;OPN;3.28;HWA;;;;;;BET700;;;;;
Lei301;15R009;15R010;GSL;;0.47;0.47;OPN;48.79;HWA;;;;;;BET700;;;;;
Lei302;15R010;15R011;GSL;;0.41;0.41;OPN;49.47;HWA;;;;;;BET700;;;;;
Lei303;15R011;15R012;GSL;;0.36;0.36;OPN;35.93;HWA;;;;;;BET600;;;;;
Lei304;15R012;15R013;GSL;;0.31;0.31;OPN;41.48;HWA;;;;;;BET600;;;;;
Lei305;15R013;15R014;GSL;;0.25;0.25;OPN;44.54;HWA;;;;;;BET600;;;;;
Lei306;15R014;15R015;GSL;;0.17;0.17;OPN;87.51;HWA;;;;;;BET500;;;;;
Lei307;15R015;15R016;GSL;;0.09;0.09;OPN;64.92;HWA;;;;;;BET500;;;;;
Lei308;15R016;15R017;GSL;;0.01;0.01;OPN;65.40;HWA;;;;;;BET500;;;;;
Lei309;15R017;15R018;GSL;;-0.07;-0.07;OPN;30.82;HWA;;;;;;BET500;;;;;
Lei310;15R018;15R019;GSL;;-0.17;-0.17;OPN;72.32;HWA;;;;;;BET500;;;;;
Lei311;15R019;15H718;GSL;;0.43;0.43;OPN;16.36;HWA;;;;;;BET188;;;;;
Lei312;15R0OVc2;15R0OVU;GSL;;0.54;0.54;OPN;1.38;HWA;;;;;;BET700;;;;;
Lei313;16650Bc1;16D045c2;GSL;;1.76;1.76;OPN;6.31;GMD;;;;;;BET235;;;;;
Lei314;16650Bc2;10643;GSL;;0.76;0.76;OPN;30.27;GMD;;;;;;BET471;;;;;
Lei315;16D001;16D002;GSL;;1.70;1.70;OPN;30.22;GMD;;;;;;BET188;;;;;
Lei316;16D001;16D012;GSL;;1.70;1.70;OPN;10.90;GMD;;;;;;BET188;;;;;
Lei317;16D002;16D003;GSL;;1.58;1.58;OPN;23.97;GMD;;;;;;BET188;;;;;
Lei318;16D003;16D004;GSL;;1.48;1.48;OPN;22.87;GMD;;;;;;BET188;;;;;
Lei319;16D004;16D007;GSL;;1.27;1.27;OPN;21.78;GMD;;;;;;BET188;;;;;
Lei320;16D005;16D004;GSL;;1.40;1.40;OPN;28.50;GMD;;;;;;BET188;;;;;
Lei321;16D005;16D006;GSL;;1.40;1.40;OPN;28.17;GMD;;;;;;BET188;;;;;
Lei322;16D006;16D007;GSL;;1.30;1.30;OPN;27.13;GMD;;;;;;BET188;;;;;
Lei323;16D007;16D008;GSL;;1.23;1.23;OPN;30.35;GMD;;;;;;BET188;;;;;
Lei324;16D008;16D009;GSL;;1.05;1.05;OPN;32.95;GMD;;;;;;BET188;;;;;
Lei325;16D009;16D010;GSL;;0.99;0.99;OPN;23.08;GMD;;;;;;BET188;;;;;
Lei326;16D010;16D011;GSL;;0.93;0.93;OPN;32.77;GMD;;;;;;BET188;;;;;
Lei327;16D011;16D036;GSL;;0.87;0.87;OPN;37.12;GMD;;;;;;BET188;;;;;
Lei328;16D012;16D013;GSL;;1.38;1.38;OPN;25.84;GMD;;;;;;BET188;;;;;
Lei329;16D013;16D014;GSL;;1.29;1.29;OPN;23.82;GMD;;;;;;BET188;;;;;
Lei330;16D014;16D015;GSL;;1.20;1.20;OPN;31.13;GMD;;;;;;BET188;;;;;
Lei331;16D015;16D017;GSL;;1.15;1.15;OPN;38.96;GMD;;;;;;BET188;;;;;
Lei332;16D017;16D008;GSL;;1.07;1.07;OPN;11.40;GMD;;;;;;BET188;;;;;
Lei333;16D019;16D012;GSL;;1.58;1.58;OPN;64.18;GMD;;;;;;BET188;;;;;
Lei334;16D019;16D021;GSL;;1.70;1.70;OPN;47.59;GMD;;;;;;BET188;;;;;
Lei335;16D019;16D029;GSL;;1.31;1.31;OPN;66.06;GMD;;;;;;BET188;;;;;
Lei336;16D021;16D022;GSL;;1.60;1.60;OPN;25.83;GMD;;;;;;BET188;;;;;
Lei337;16D022;16D017;GSL;;1.25;1.25;OPN;65.34;GMD;;;;;;BET188;;;;;
Lei338;16D022;16D027;GSL;;1.25;1.25;OPN;39.77;GMD;;;;;;BET188;;;;;
Lei339;16D027;16D035;GSL;;1.20;1.20;OPN;35.98;GMD;;;;;;BET188;;;;;
Lei340;16D029;16D032;GSL;;1.20;1.20;OPN;20.65;GMD;;;;;;BET188;;;;;
Lei341;16D030;16D029;GSL;;1.70;1.70;OPN;22.25;GMD;;;;;;BET188;;;;;
Lei342;16D030;16D031;GSL;;1.70;1.70;OPN;17.42;GMD;;;;;;BET188;;;;;
Lei343;16D031;16D034;GSL;;1.62;1.62;OPN;21.57;GMD;;;;;;BET188;;;;;
Lei344;16D032;16D033;GSL;;1.16;1.16;OPN;22.10;GMD;;;;;;BET188;;;;;
Lei345;16D033;16D034;GSL;;1.12;1.12;OPN;20.60;GMD;;;;;;BET188;;;;;
Lei346;16D034;16D035;GSL;;1.07;1.07;OPN;58.16;GMD;;;;;;BET188;;;;;
Lei347;16D035;16D036;GSL;;0.95;0.95;OPN;56.01;GMD;;;;;;BET188;;;;;
Lei348;16D036;16D037;GSL;;0.80;0.80;OPN;67.21;GMD;;;;;;BET235;;;;;
Lei349;16D037;16D038;GSL;;0.66;0.66;OPN;61.30;GMD;;;;;;BET235;;;;;
Lei350;16D038;16R_16Dc1;GSL;;0.55;0.55;OPN;5.40;GMD;;;;;;BET235;;;;;
Lei351;16D039;16D038;GSL;;0.60;0.60;OPN;11.11;GMD;;;;;;BET188;;;;;
Lei352;16D040;16D041;GSL;;1.70;1.70;OPN;22.56;GMD;;;;;;BET188;;;;;
Lei353;16D041;16D039;GSL;;1.60;1.60;OPN;3.53;GMD;;;;;;BET188;;;;;
Lei354;16D042;16D039;GSL;;1.37;1.37;OPN;16.64;GMD;;;;;;BET188;;;;;
Lei355;16D043;16D042;GSL;;1.50;1.50;OPN;62.00;GMD;;;;;;BET188;;;;;
Lei356;16D044;16D011;GSL;;1.45;1.45;OPN;23.03;GMD;;;;;;BET188;;;;;
Lei357;16D045c1;16D043;GSL;;1.70;1.70;OPN;41.26;GMD;;;;;;BET188;;;;;
Lei358;16D045c1;16D044;GSL;;1.70;1.70;OPN;61.10;GMD;;;;;;BET188;;;;;
Lei359;16D046;16D043;GSL;;1.70;1.70;OPN;35.43;GMD;;;;;;BET188;;;;;
Lei360;16R001;16R002;GSL;;1.72;1.72;OPN;20.77;HWA;;;;;;BET235;;;;;
Lei361;16R002;16R003;GSL;;1.70;1.70;OPN;31.30;HWA;;;;;;BET235;;;;;
Lei362;16R002;16R013;GSL;;1.70;1.70;OPN;12.89;HWA;;;;;;BET235;;;;;
Lei363;16R003;16R004;GSL;;1.67;1.67;OPN;24.21;HWA;;;;;;BET235;;;;;
Lei364;16R004;16R005;GSL;;1.64;1.64;OPN;23.90;HWA;;;;;;BET235;;;;;
Lei365;16R005;16R008;GSL;;1.62;1.62;OPN;19.75;HWA;;;;;;BET296;;;;;
Lei366;16R006;16R005;GSL;;1.70;1.70;OPN;26.55;HWA;;;;;;BET235;;;;;
Lei367;16R006;16R007;GSL;;1.70;1.70;OPN;25.85;HWA;;;;;;BET235;;;;;
Lei368;16R007;16R008;GSL;;1.65;1.65;OPN;25.00;HWA;;;;;;BET235;;;;;
Lei369;16R008;16R108;GSL;;1.60;1.60;OPN;31.11;HWA;;;;;;BET296;;;;;
Lei370;16R009;16R010;GSL;;1.55;1.55;OPN;29.89;HWA;;;;;;BET296;;;;;
Lei371;16R010;16R011;GSL;;1.52;1.52;OPN;24.58;HWA;;;;;;BET296;;;;;
Lei372;16R011;16R012;GSL;;1.49;1.49;OPN;31.67;HWA;;;;;;BET296;;;;;
Lei373;16R012;16R036;GSL;;1.25;1.25;OPN;39.07;HWA;;;;;;BET296;;;;;
Lei374;16R012;16R042;GSL;;1.25;1.25;OPN;62.37;HWA;;;;;;BET377;;;;;
Lei375;16R013;16R014;GSL;;1.70;1.70;OPN;26.60;HWA;;;;;;BET296;;;;;
Lei376;16R013;16R019;GSL;;1.68;1.68;OPN;63.93;HWA;;;;;;BET296;;;;;
Lei377;16R014;16R015;GSL;;1.67;1.67;OPN;24.69;HWA;;;;;;BET296;;;;;
Lei378;16R015;16R016c1;GSL;;1.64;1.64;OPN;32.41;HWA;;;;;;BET296;;;;;
Lei379;16R016c1;16R105;GSL;;1.61;1.61;OPN;35.58;HWA;;;;;;BET296;;;;;
Lei380;16R016c2;16R017c1;GSL;;1.70;1.70;OPN;6.93;HWA;;;;;;BET377;;;;;
Lei381;16R018;16R009;GSL;;1.57;1.57;OPN;12.77;HWA;;;;;;BET296;;;;;
Lei382;16R019;16R021;GSL;;1.70;1.70;OPN;48.58;HWA;;;;;;BET235;;;;;
Lei383;16R019;16R029;GSL;;1.45;1.45;OPN;66.75;HWA;;;;;;BET235;;;;;
Lei384;16R021;16R022;GSL;;1.65;1.65;OPN;25.92;HWA;;;;;;BET296;;;;;
Lei385;16R022;16R018;GSL;;1.62;1.62;OPN;65.16;HWA;;;;;;BET296;;;;;
Lei386;16R022;16R027;GSL;;1.63;1.63;OPN;38.13;HWA;;;;;;BET235;;;;;
Lei387;16R027;16R035;GSL;;1.59;1.59;OPN;37.17;HWA;;;;;;BET296;;;;;
Lei388;16R029;16R032;GSL;;1.39;1.39;OPN;19.85;HWA;;;;;;BET296;;;;;
Lei389;16R030;16R029;GSL;;1.70;1.70;OPN;22.63;HWA;;;;;;BET235;;;;;
Lei390;16R030;16R031;GSL;;1.70;1.70;OPN;16.39;HWA;;;;;;BET235;;;;;
Lei391;16R031;16R034;GSL;;1.68;1.68;OPN;20.40;HWA;;;;;;BET235;;;;;
Lei392;16R032;16R033;GSL;;1.37;1.37;OPN;22.75;HWA;;;;;;BET296;;;;;
Lei393;16R033;16R034;GSL;;1.34;1.34;OPN;19.52;HWA;;;;;;BET296;;;;;
Lei394;16R034;16R035;GSL;;1.32;1.32;OPN;58.41;HWA;;;;;;BET296;;;;;
Lei395;16R035;16R036;GSL;;1.26;1.26;OPN;58.18;HWA;;;;;;BET296;;;;;
Lei396;16R036;16R037;GSL;;1.20;1.20;OPN;67.96;HWA;;;;;;BET296;;;;;
Lei397;16R037;16R038;GSL;;1.14;1.14;OPN;61.19;HWA;;;;;;BET296;;;;;
Lei398;16R038;16R_16Dc2;GSL;;0.55;0.55;OPN;6.60;HWA;;;;;;BET235;;;;;
Lei399;16R039;16R038;GSL;;0.99;0.99;OPN;8.19;HWA;;;;;;BET235;;;;;
Lei400;16R040;16R039;GSL;;1.01;1.01;OPN;17.40;HWA;;;;;;BET235;;;;;
Lei401;16R041;16R040;GSL;;1.08;1.08;OPN;62.89;HWA;;;;;;BET296;;;;;
Lei402;16R042;16R041;GSL;;1.18;1.18;OPN;60.80;HWA;;;;;;BET377;;;;;
Lei403;16R043c1;16R041;GSL;;1.18;1.18;OPN;62.36;HWA;;;;;;BET471;;;;;
Lei404;16R043c2;16R043A;GSL;;1.50;1.50;OPN;4.53;HWA;;;;;;BET377;;;;;
Lei405;16R044;16R039;GSL;;1.60;1.60;OPN;3.62;HWA;;;;;;BET235;;;;;
Lei406;16R045;16R044;GSL;;1.70;1.70;OPN;23.61;HWA;;;;;;BET235;;;;;
Lei407;16R105;16R018;GSL;;1.57;1.57;OPN;1.97;HWA;;;;;;BET296;;;;;
Lei408;16R108;16R009;GSL;;1.57;1.57;OPN;2.93;HWA;;;;;;BET296;;;;;
Lei409;208410;208411;GSL;;1.75;1.75;OPN;33.13;GMD;;;;;;BET282;;;;;
Lei410;208411;208425;GSL;;1.65;1.65;OPN;122.03;GMD;;;;;;BET282;;;;;
Lei411;208425;15774I;GSL;;1.20;1.20;OPN;28.95;GMD;;;;;;BET188;;;;;
Lei412;15H737;02;GSL;;1.18;1.18;OPN;95.78;HWA;;;;;;BET400;;;;;
Lei413;02;03;GSL;;1.05;1.05;OPN;67.94;HWA;;;;;;BET400;;;;;
Lei414;03;04;GSL;;1.00;1.00;OPN;52.56;HWA;;;;;;BET400;;;;;
Lei415;04;05;GSL;;1.01;1.01;OPN;79.19;HWA;;;;;;BET400;;;;;
Lei416;04;06;GSL;;1.01;1.01;OPN;31.47;HWA;;;;;;BET250;;;;;
Lei417;15777;07;GSL;;1.06;1.06;OPN;97.32;GMD;;;;;;BET235;;;;;
Lei418;07;08;GSL;;1.06;1.06;OPN;70.30;GMD;;;;;;BET235;;;;;
Lei419;08;09;GSL;;1.08;1.08;OPN;51.95;GMD;;;;;;BET235;;;;;
Lei420;09;010;GSL;;1.10;1.10;OPN;78.03;GMD;;;;;;BET235;;;;;
Lei421;09;011;GSL;;1.58;1.58;OPN;27.17;GMD;;;;;;BET235;;;;;
Lei422;12501O;12502;GSL;;1.17;1.17;OPN;64.38;GMD;;;;;;BET300;;;;;
Lei423;12502;12503;GSL;;1.07;1.07;OPN;49.64;GMD;;;;;;BET300;;;;;
Lei424;12503;12504;GSL;;0.98;0.98;OPN;51.02;GMD;;;;;;BET300;;;;;
Lei425;12504;12505;GSL;;0.90;0.90;OPN;50.39;GMD;;;;;;BET300;;;;;
Lei426;12505;12506;GSL;;0.77;0.77;OPN;50.34;GMD;;;;;;BET300;;;;;
Lei427;12506;12507;GSL;;0.70;0.70;OPN;50.85;GMD;;;;;;BET300;;;;;
Lei428;12507;12508R;GSL;;0.63;0.63;OPN;49.08;GMD;;;;;;BET300;;;;;
Lei429;12509I;12508R;GSL;;1.01;1.01;OPN;50.43;GMD;;;;;;BET300;;;;;
Lei430;12510;12509I;GSL;;1.40;1.40;OPN;7.76;GMD;;;;;;BET188;;;;;
Lei431;12511;12510;GSL;;1.52;1.52;OPN;49.64;GMD;;;;;;BET188;;;;;
Lei432;12512;12511;GSL;;1.60;1.60;OPN;46.40;GMD;;;;;;BET188;;;;;
Lei433;12513;12512;GSL;;1.69;1.69;OPN;51.39;GMD;;;;;;BET188;;;;;
Lei434;12514;12513;GSL;;1.81;1.81;OPN;56.43;GMD;;;;;;BET188;;;;;
Lei435;12515;12514;GSL;;1.87;1.87;OPN;42.51;GMD;;;;;;BET188;;;;;
Lei436;12516;12515;GSL;;1.99;1.99;OPN;43.79;GMD;;;;;;BET188;;;;;
Lei437;012;15734OU;GSL;;0.80;0.80;OPN;2.54;HWA;;;;;;BET900;;;;;
Lei438;013;10632;GSL;;0.79;0.79;OPN;32.88;GMD;;;;;;BET400;;;;;
Lei439;10BBB3;10BBB6c1;GSL;;0.75;0.75;OPN;3.06;GMD;;;;;;BET1000;;;;;
Lei440;0AWZI1;0AWZI2;GSL;;-1.00;-1.00;OPN;14.01;GMD;;;;;;BET1000;;;;;
Lei441;0AWZI2;0AWZI;GSL;;-1.00;-1.00;OPN;10.81;GMD;;;;;;BET1000;;;;;
OVS1;15734O;012;OVS;;;;OPN;1;NVT;;;;;;;;;;;
OVS2;10BBB6c1;10BBB6c2;OVS;;;;OPN;1;NVT;;;;;;;;;;;
OVS3;10BBB7c1;10BBB7c2;OVS;;;;OPN;1;NVT;;;;;;;;;;;
OVS4;15712Oc1;15712Oc2;OVS;;;;OPN;1;NVT;;;;;;;;;;;
OVS5;15R0OVc1;15R0OVc2;OVS;;;;OPN;1;NVT;;;;;;;;;;;
OVS6;16D045c1;16D045c2;OVS;;;;OPN;1;NVT;;;;;;;;;;;
OVS7;16R016c1;16R016c2;OVS;;;;OPN;1;NVT;;;;;;;;;;;
OVS8;16R043c1;16R043c2;OVS;;;;OPN;1;NVT;;;;;;;;;;;
OVS9;12501O;12501OU;OVS;;;;OPN;1;NVT;;;;;;;;;;;
OVS10;01;10633;OVS;;;;OPN;1;NVT;;;;;;;;;;;
OVS11;13680O;13680O_M;OVS;;;;OPN;1;NVT;;;;;;;;;;;
PMP1;13685R;10666I;PMP;;;;1_2;1;NVT;;;;;;;;;;;
PMP2;12508R;10674;PMP;;;;1_2;1;NVT;;;;;;;;;;;
PMP3;16R_16Dc1;10615R;PMP;;;;1_2;1;NVT;;;;;;;;;;;
PMP4;15756Rc1;10615R;PMP;;;;1_2;1;NVT;;;;;;;;;;;
PMP5;10BBB5c1;10615R;PMP;;;;1_2;1;NVT;;;;;;;;;;;
PMP6;10615R;0AWZI1;PMP;;;;1_2;1;NVT;;;;;;;;;;;
DRL1;16650Bc1;16650Bc2;DRL;;;;OPN;1;NVT;;;;;;EIV250.0;;;;;
DRL2;16R_16Dc2;16R_16Dc1;DRL;;;;OPN;1;NVT;;;;;;RHK300.0;;;;;
DRL3;15756Rc2;15756Rc1;DRL;;;;OPN;1;NVT;;;;;;RHK300.0;;;;;
