CRSN id '5' di 'Round 100 mm' rl 22.3 ll 22.3 crsn
CRSN id '18' di 'Round 100 mm' rl 60 ll 60 crsn
CRSN id 'l_8250-8262' di 'Round 300 mm'  rl  54.7 ll  54.96 crsn
CRSN id 'l_8251-8252' di 'Round 300 mm'  rl  53.96 ll  54.05 crsn
CRSN id 'l_8252-8253' di 'Round 300 mm'  rl  53.74 ll  53.97 crsn
CRSN id 'l_8253-8254' di 'Round 300 mm'  rl  53.52 ll  53.73 crsn
CRSN id 'l_8254-8255' di 'Round 300 mm'  rl  51.58 ll  52.17 crsn
CRSN id 'l_8254-8265' di 'Round 400 mm'  rl  52.68 ll  52.92 crsn
CRSN id 'l_8255-8256' di 'Round 300 mm'  rl  48.79 ll  50.03 crsn
CRSN id 'l_8256-8257' di 'Round 600 mm'  rl  47.48 ll  47.69 crsn
CRSN id 'l_8257-8258' di 'Round 600 mm'  rl  46.6 ll  46.87 crsn
CRSN id 'l_8258-8259' di 'Round 600 mm'  rl  45.32 ll  45.6 crsn
CRSN id 'l_8259-8276' di 'Round 600 mm'  rl  43.9 ll  43.99 crsn
CRSN id 'l_8260-8261' di 'Round 300 mm'  rl  55.17 ll  55.33 crsn
CRSN id 'l_8261-8262' di 'Round 300 mm'  rl  54.98 ll  55.17 crsn
CRSN id 'l_8262-8263' di 'Round 300 mm'  rl  54.62 ll  54.84 crsn
CRSN id 'l_8263-8264' di 'Round 300 mm'  rl  54.15 ll  54.4 crsn
CRSN id 'l_8264-8265' di 'Round 300 mm'  rl  53.77 ll  53.8 crsn
CRSN id 'l_8264-8348' di 'Round 300 mm'  rl  53.32 ll  54.06 crsn
CRSN id 'l_8265-8266' di 'Round 400 mm'  rl  52.57 ll  52.66 crsn
CRSN id 'l_8266-8267' di 'Round 400 mm'  rl  51.53 ll  51.72 crsn
CRSN id 'l_8267-8273' di 'Round 400 mm'  rl  50.2 ll  50.5 crsn
CRSN id 'l_8268-8269' di 'Round 300 mm'  rl  51.68 ll  51.8 crsn
CRSN id 'l_8268-8351' di 'Round 300 mm'  rl  52.17 ll  52.03 crsn
CRSN id 'l_8269-8272' di 'Round 300 mm'  rl  49.95 ll  50.1 crsn
CRSN id 'l_8270-8271' di 'Round 300 mm'  rl  47.74 ll  47.63 crsn
CRSN id 'l_8271-8272' di 'Round 300 mm'  rl  47.49 ll  47.67 crsn
CRSN id 'l_8272-8273' di 'Round 400 mm'  rl  47.44 ll  47.49 crsn
CRSN id 'l_8273-8274' di 'Round 400 mm'  rl  47.3 ll  47.3 crsn
CRSN id 'l_8274-8275' di 'Round 400 mm'  rl  47.3 ll  47.3 crsn
CRSN id 'l_8275-8276' di 'Round 400 mm'  rl  45.16 ll  45.35 crsn
CRSN id 'l_8276-8277' di 'Round 600 mm'  rl  43.77 ll  43.78 crsn
CRSN id 'l_8277-8278' di 'Round 600 mm'  rl  42.74 ll  43.01 crsn
CRSN id 'l_8278-8282' di 'Round 600 mm'  rl  42.02 ll  42.38 crsn
CRSN id 'l_8279-8280' di 'Round 250 mm'  rl  47.55 ll  47.91 crsn
CRSN id 'l_8279-8355' di 'Round 250 mm'  rl  47.74 ll  47.91 crsn
CRSN id 'l_8280-8281' di 'Round 250 mm'  rl  45.84 ll  46.26 crsn
CRSN id 'l_8281-8282' di 'Round 400 mm'  rl  41.9 ll  43.79 crsn
CRSN id 'l_8282-8283' di 'Round 400 mm'  rl  41.42 ll  41.91 crsn
CRSN id 'l_8283-8284' di 'Round 400 mm'  rl  38.76 ll  38.76 crsn
CRSN id 'l_8284-8285' di 'Round 400 mm'  rl  36.36 ll  36.74 crsn
CRSN id 'l_8285-8287' di '9'  rl  35.76 ll  35.98 crsn
CRSN id 'l_8286-8287' di 'Round 250 mm'  rl  36.63 ll  37.46 crsn
CRSN id 'l_8286-8454' di 'Round 250 mm'  rl  39.34 ll  38.78 crsn
CRSN id 'l_8287-8288' di 'Round 1000 mm'  rl  34.33 ll  34.51 crsn
CRSN id 'l_8288-8291' di 'Round 1000 mm'  rl  34.1 ll  34.34 crsn
CRSN id 'l_8289-8290' di 'Round 300 mm'  rl  35.18 ll  35.38 crsn
CRSN id 'l_8289-8456' di 'Round 300 mm'  rl  36.03 ll  35.62 crsn
CRSN id 'l_8290-8291' di 'Round 300 mm'  rl  34.45 ll  35.2 crsn
CRSN id 'l_8291-8292' di 'Round 1000 mm'  rl  34.03 ll  34.1 crsn
CRSN id 'l_8292-8293' di 'Round 800 mm'  rl  33.6 ll  34.03 crsn
CRSN id 'l_8293-8294' di 'Round 800 mm'  rl  33.42 ll  33.6 crsn
CRSN id 'l_8294-8295' di 'Round 1250 mm'  rl  31.87 ll  31.85 crsn
CRSN id 'l_8294-8460' di 'Round 250 mm'  rl  32.96 ll  32.86 crsn
CRSN id 'l_8295-8296' di 'Round 1250 mm'  rl  31.85 ll  31.89 crsn
CRSN id 'l_8296-8362' di 'Round 1250 mm'  rl  31.8 ll  31.86 crsn
CRSN id 'l_8296-8464' di 'Round 700 mm'  rl  31.84 ll  31.83 crsn
CRSN id 'l_8297-8298' di 'Round 300 mm'  rl  71.65 ll  73.62 crsn
CRSN id 'l_8298-8299_01' di 'Round 300 mm'  rl  70.09 ll  71.65 crsn
CRSN id 'l_8299-8300' di 'Round 300 mm'  rl  67.55 ll  68.95 crsn
CRSN id 'l_8299-8299_02' di 'Round 300 mm'  rl  69 ll  69.52 crsn
CRSN id 'l_8299_01-8299_02' di 'Round 300 mm'  rl  69.53 ll  70.09 crsn
CRSN id 'l_8300-8301' di 'Round 300 mm'  rl  66.4 ll  67.04 crsn
CRSN id 'l_8301-8302' di 'Round 300 mm'  rl  64.79 ll  66.11 crsn
CRSN id 'l_8302-8303' di 'Round 400 mm'  rl  62.96 ll  64.79 crsn
CRSN id 'l_8303-8304' di 'Round 400 mm'  rl  62.1 ll  62.79 crsn
CRSN id 'l_8304-8305' di 'Round 400 mm'  rl  61.07 ll  61.86 crsn
CRSN id 'l_8305-8306' di 'Round 400 mm'  rl  60.03 ll  60.82 crsn
CRSN id 'l_8306-8306a' di 'Round 400 mm'  rl  60.22 ll  60.04 crsn
CRSN id 'l_8306-8316' di 'Round 400 mm'  rl  57.86 ll  60.01 crsn
CRSN id 'l_8309-8310' di 'Round 300 mm'  rl  64.83 ll  65.47 crsn
CRSN id 'l_8310-8311' di 'Round 300 mm'  rl  63.37 ll  63.99 crsn
CRSN id 'l_8311-8312' di 'Round 300 mm'  rl  62.12 ll  62.64 crsn
CRSN id 'l_8312-8313' di 'Round 300 mm'  rl  61.18 ll  61.71 crsn
CRSN id 'l_8313-8314' di 'Round 250 mm'  rl  60.21 ll  60.75 crsn
CRSN id 'l_8314-8315' di 'Round 250 mm'  rl  59.2 ll  59.73 crsn
CRSN id 'l_8315-8316' di 'Round 250 mm'  rl  58.41 ll  58.83 crsn
CRSN id 'l_8316-8317' di 'Round 500 mm'  rl  57 ll  57.65 crsn
CRSN id 'l_8316-8316_01' di 'Round 300 mm'  rl  58 ll  57.65 crsn
CRSN id 'l_8317-8318' di 'Round 700 mm'  rl  55.48 ll  55.42 crsn
CRSN id 'l_8318-8320' di 'Round 700 mm'  rl  55.42 ll  55.47 crsn
CRSN id 'l_8320-8321' di 'Round 700 mm'  rl  55.41 ll  55.42 crsn
CRSN id 'l_8321-8322' di 'Round 700 mm'  rl  55.37 ll  55.4 crsn
CRSN id 'l_8322-8323' di 'Round 700 mm'  rl  55.31 ll  55.47 crsn
CRSN id 'l_8323-8324' di 'Round 250 mm'  rl  55.16 ll  55.27 crsn
CRSN id 'l_8324-8328' di 'Round 700 mm'  rl  54.13 ll  54.26 crsn
CRSN id 'l_8325-8326' di 'Round 400 mm'  rl  54.47 ll  54.57 crsn
CRSN id 'l_8326-8327' di 'Round 400 mm'  rl  54.37 ll  54.47 crsn
CRSN id 'l_8327-8328' di 'Round 300 mm'  rl  54.27 ll  54.37 crsn
CRSN id 'l_8328-8329' di 'Round 700 mm'  rl  54.09 ll  54.13 crsn
CRSN id 'l_8329-8330' di 'Round 700 mm'  rl  54.06 ll  54.09 crsn
CRSN id 'l_8330-8331' di 'Round 700 mm'  rl  54 ll  54.06 crsn
CRSN id 'l_8331-8332_01' di 'Round 700 mm'  rl  53.87 ll  54.01 crsn
CRSN id 'l_8332-8333_03' di 'Round 700 mm'  rl  53.67 ll  53.87 crsn
CRSN id 'l_8332-8332_01' di 'Round 700 mm'  rl  53.87 ll  53.78 crsn
CRSN id 'l_8333-8334' di '11'  rl  53.06 ll  53.28 crsn
CRSN id 'l_8333-8333_02' di 'Round 700 mm'  rl  53.21 ll  53.38 crsn
CRSN id 'l_8333_01-8333_03' di 'Round 700 mm'  rl  53.67 ll  53.67 crsn
CRSN id 'l_8334-8339' di 'Round 500 mm'  rl  53.07 ll  53.05 crsn
CRSN id 'l_8335-8336' di 'Round 300 mm'  rl  53.56 ll  53.74 crsn
CRSN id 'l_8336-8337' di 'Round 300 mm'  rl  53.4 ll  53.56 crsn
CRSN id 'l_8337-8338' di 'Round 300 mm'  rl  53.21 ll  53.4 crsn
CRSN id 'l_8338-8339' di 'Round 300 mm'  rl  53.12 ll  53.22 crsn
CRSN id 'l_8339-8340' di 'Round 500 mm'  rl  52.33 ll  53.08 crsn
CRSN id 'l_8340-8342' di '9'  rl  49.39 ll  49.51 crsn
CRSN id 'l_8341-8342' di 'Round 300 mm'  rl  50.99 ll  51.39 crsn
CRSN id 'l_8342-8343' di '9'  rl  49.28 ll  49.39 crsn
CRSN id 'l_8343-8344' di '9'  rl  49.25 ll  49.28 crsn
CRSN id 'l_8344-8345' di '9'  rl  49.07 ll  49.25 crsn
CRSN id 'l_8345-8346' di '9'  rl  48.93 ll  49.1 crsn
CRSN id 'l_8345-8371' di 'Round 300 mm'  rl  47.56 ll  49.1 crsn
CRSN id 'l_8346-8353' di 'Round 250 mm'  rl  48.81 ll  48.91 crsn
CRSN id 'l_8347-8348' di 'Round 300 mm'  rl  52.2 ll  52.38 crsn
CRSN id 'l_8348-8349' di 'Round 300 mm'  rl  52.11 ll  52.18 crsn
CRSN id 'l_8349-8350' di 'Round 300 mm'  rl  52 ll  52.09 crsn
CRSN id 'l_8350-8351' di 'Round 300 mm'  rl  51.75 ll  52.04 crsn
CRSN id 'l_8351-8352' di 'Round 300 mm'  rl  50.67 ll  50.83 crsn
CRSN id 'l_8352-8353' di 'Round 300 mm'  rl  49.16 ll  49.58 crsn
CRSN id 'l_8353-8354' di 'Round 250 mm'  rl  48.7 ll  48.83 crsn
CRSN id 'l_8354-8357' di 'Round 250 mm'  rl  45.98 ll  46.42 crsn
CRSN id 'l_8355-8356' di 'Round 250 mm'  rl  47.48 ll  47.74 crsn
CRSN id 'l_8356-8357' di 'Round 250 mm'  rl  46.01 ll  46.47 crsn
CRSN id 'l_8357-8358' di '11'  rl  42.76 ll  43.26 crsn
CRSN id 'l_8358-8359' di '11'  rl  40.1 ll  40.61 crsn
CRSN id 'l_8358-8381' di 'Round 250 mm'  rl  40.43 ll  41.94 crsn
CRSN id 'l_8359-8359_01' di '2'  rl  39.99 ll  39.9 crsn
CRSN id 'l_8359-8360' di '11'  rl  37.42 ll  37.89 crsn
CRSN id 'l_8360-8361' di '11'  rl  34.21 ll  34.75 crsn
CRSN id 'l_8361-8362_01' di '11'  rl  33.14 ll  33.14 crsn
CRSN id 'l_8362-8363_01' di 'Round 1250 mm'  rl  31.7 ll  31.8 crsn
CRSN id 'l_8362_01-8362' di '11'  rl  33 ll  33.14 crsn
CRSN id 'l_8363-8363_01' di 'Round 900 mm'  rl  31.7 ll  31.7 crsn
CRSN id 'l_8363_02-8364' di 'Round 900 mm'  rl  31.68 ll  31.7 crsn
CRSN id 'l_8364-8388' di 'Round 900 mm'  rl  31.47 ll  31.65 crsn
CRSN id 'l_8366-8367' di '3'  rl  48.12 ll  50.24 crsn
CRSN id 'l_8367-8368' di '3'  rl  45.53 ll  48.12 crsn
CRSN id 'l_8368-8377' di '3'  rl  42.88 ll  45.53 crsn
CRSN id 'l_8370-8371' di 'Round 300 mm'  rl  47.56 ll  47.76 crsn
CRSN id 'l_8371-8374' di 'Round 300 mm'  rl  46.7 ll  47.56 crsn
CRSN id 'l_8372-8373' di 'Round 300 mm'  rl  49.52 ll  50.58 crsn
CRSN id 'l_8373-8374' di 'Round 300 mm'  rl  46.71 ll  47.8 crsn
CRSN id 'l_8374-8375' di 'Round 400 mm'  rl  46.44 ll  46.43 crsn
CRSN id 'l_8375-8376' di 'Round 400 mm'  rl  44.3 ll  46.24 crsn
CRSN id 'l_8376-8377_01' di 'Round 400 mm'  rl  42.48 ll  44.29 crsn
CRSN id 'l_8377-8379' di '1'  rl  39.95 ll  42.28 crsn
CRSN id 'l_8377-8377_01' di '1'  rl  42.48 ll  42.5 crsn
CRSN id 'l_8379-8654' di '1'  rl  39.1 ll  39.95 crsn
CRSN id 'l_8380-8383' di 'Round 300 mm'  rl  36.34 ll  36.84 crsn
CRSN id 'l_8380-8654_01f' di 'Round 300 mm'  rl  38.52 ll  38.33 crsn
CRSN id 'l_8381-8382' di 'Round 250 mm'  rl  37.72 ll  38.39 crsn
CRSN id 'l_8381-8381_01' di 'Round 200 mm'  rl  43.61 ll  40.52 crsn
CRSN id 'l_8382-8383' di 'Round 250 mm'  rl  36.01 ll  36.82 crsn
CRSN id 'l_8383-8384' di 'Round 300 mm'  rl  35.4 ll  35.64 crsn
CRSN id 'l_8384-8385' di 'Round 300 mm'  rl  33.63 ll  34.41 crsn
CRSN id 'l_8384-8561' di 'Round 300 mm'  rl  35.28 ll  35.19 crsn
CRSN id 'l_8385-8386' di 'Round 300 mm'  rl  32.56 ll  33.05 crsn
CRSN id 'l_8386-8387' di 'Round 400 mm'  rl  31.61 ll  31.81 crsn
CRSN id 'l_8387-8388' di 'Round 500 mm'  rl  31.63 ll  31.7 crsn
CRSN id 'l_8388-8388_01' di 'Round 700 mm'  rl  31.08 ll  31.26 crsn
CRSN id 'l_8388_01-8389' di 'Round 700 mm'  rl  30.96 ll  31.08 crsn
CRSN id 'l_8389-8391' di 'Round 700 mm'  rl  30.42 ll  30.8 crsn
CRSN id 'l_8390-8540' di 'Round 700 mm'  rl  30.82 ll  30.68 crsn
CRSN id 'l_8390-8391' di 'Round 700 mm'  rl  30.47 ll  30.63 crsn
CRSN id 'l_8411-8412' di 'Round 600 mm'  rl  52.23 ll  52.27 crsn
CRSN id 'l_8412-8413' di 'Round 600 mm'  rl  52.21 ll  52.23 crsn
CRSN id 'l_8413-8414' di 'Round 600 mm'  rl  52.18 ll  52.21 crsn
CRSN id 'l_8414-8416' di 'Round 600 mm'  rl  52.12 ll  52.18 crsn
CRSN id 'l_8416-8417' di 'Round 600 mm'  rl  48.71 ll  49.55 crsn
CRSN id 'l_8417-8418' di 'Round 600 mm'  rl  44.67 ll  45.52 crsn
CRSN id 'l_8418-8419' di 'Round 700 mm'  rl  44.1 ll  44.67 crsn
CRSN id 'l_8419-8420' di 'Round 700 mm'  rl  41.44 ll  42.2 crsn
CRSN id 'l_8420-8421' di 'Round 700 mm'  rl  39.05 ll  39.58 crsn
CRSN id 'l_8421-8424' di 'Round 700 mm'  rl  36.85 ll  37.14 crsn
CRSN id 'l_8422-8453' di '2'  rl  34.98 ll  34.5 crsn
CRSN id 'l_8423-8424' di '1'  rl  37.57 ll  37.65 crsn
CRSN id 'l_8423-8423_01' di '2'  rl  37.65 ll  37.65 crsn
CRSN id 'l_8423_01-8423_02' di '2'  rl  38.42 ll  38.15 crsn
CRSN id 'l_8423_02-8423_03' di '2'  rl  39.65 ll  38.42 crsn
CRSN id 'l_8423_03-8423_04' di '2'  rl  41.35 ll  39.65 crsn
CRSN id 'l_8423_04-8423_05' di '2'  rl  45.21 ll  41.35 crsn
CRSN id 'l_8423_05-8423_06' di '2'  rl  54.94 ll  45.71 crsn
CRSN id 'l_8423_06-1' di '1'  rl  55.2 ll  55.06 crsn
CRSN id 'l_8424-8425' di 'Round 700 mm'  rl  35.45 ll  35.5 crsn
CRSN id 'l_8424-8445' di '1'  rl  37.62 ll  37.57 crsn
CRSN id 'l_8425-8426' di 'Round 700 mm'  rl  35.23 ll  35.42 crsn
CRSN id 'l_8426-8427' di 'Round 700 mm'  rl  35.28 ll  35.23 crsn
CRSN id 'l_8427-8428' di 'Round 700 mm'  rl  35.25 ll  35.28 crsn
CRSN id 'l_8428-8429' di 'Round 700 mm'  rl  35.1 ll  35.25 crsn
CRSN id 'l_8429-8430' di 'Round 700 mm'  rl  34.86 ll  35.1 crsn
CRSN id 'l_8430-8431' di 'Round 700 mm'  rl  34.48 ll  34.86 crsn
CRSN id 'l_8431-8432' di 'Round 700 mm'  rl  33.77 ll  34.33 crsn
CRSN id 'l_8432-8440' di 'Round 700 mm'  rl  33.25 ll  33.76 crsn
CRSN id 'l_8433-8434' di '2'  rl  35.79 ll  35.85 crsn
CRSN id 'l_8434-8436' di '2'  rl  34.65 ll  35.28 crsn
CRSN id 'l_8435-8436' di '2'  rl  34.68 ll  34.75 crsn
CRSN id 'l_8436-8437' di '2'  rl  34.56 ll  34.65 crsn
CRSN id 'l_8437-8438' di '2'  rl  34.47 ll  34.56 crsn
CRSN id 'l_8438-8439' di '2'  rl  33.4 ll  33.96 crsn
CRSN id 'l_8439-8440' di '2'  rl  33.21 ll  33.4 crsn
CRSN id 'l_8440-8442' di 'Round 700 mm'  rl  32.75 ll  32.72 crsn
CRSN id 'l_8442-8443' di 'Round 700 mm'  rl  32.15 ll  32.72 crsn
CRSN id 'l_8443-8474_01V' di 'Round 700 mm'  rl  32.13 ll  32.15 crsn
CRSN id 'l_8444-8446' di 'Round 250 mm'  rl  39.04 ll  39.59 crsn
CRSN id 'l_8445-8446' di '1'  rl  37.42 ll  37.62 crsn
CRSN id 'l_8446-8447' di 'Round 250 mm'  rl  37.14 ll  37.4 crsn
CRSN id 'l_8447-8448' di 'Round 250 mm'  rl  35.9 ll  36.66 crsn
CRSN id 'l_8448-8449' di 'Round 250 mm'  rl  35.65 ll  35.9 crsn
CRSN id 'l_8449-8450' di 'Round 250 mm'  rl  35.43 ll  35.65 crsn
CRSN id 'l_8450-8452' di 'Round 800 mm'  rl  33.98 ll  34.12 crsn
CRSN id 'l_8451-8452' di 'Round 250 mm'  rl  34.89 ll  36.26 crsn
CRSN id 'l_8451-8456' di 'Round 250 mm'  rl  36.12 ll  36.74 crsn
CRSN id 'l_8452-8453' di 'Round 800 mm'  rl  33.84 ll  34 crsn
CRSN id 'l_8453-8457' di 'Round 800 mm'  rl  33.78 ll  33.84 crsn
CRSN id 'l_8454-8455' di 'Round 250 mm'  rl  38.01 ll  38.6 crsn
CRSN id 'l_8455-8456' di 'Round 250 mm'  rl  36.37 ll  37.18 crsn
CRSN id 'l_8456_01-8457' di 'Round 250 mm'  rl  34.82 ll  35.82 crsn
CRSN id 'l_8457-8458' di 'Round 800 mm'  rl  33.64 ll  33.77 crsn
CRSN id 'l_8458-8459' di 'Round 250 mm'  rl  33.16 ll  33.61 crsn
CRSN id 'l_8459-8460' di 'Round 250 mm'  rl  33.1 ll  33.16 crsn
CRSN id 'l_8460-8461' di 'Round 250 mm'  rl  32.59 ll  32.81 crsn
CRSN id 'l_8461-8462' di 'Round 250 mm'  rl  32.39 ll  32.59 crsn
CRSN id 'l_8462-8463' di 'Round 250 mm'  rl  32.06 ll  32.37 crsn
CRSN id 'l_8463-8465' di 'Round 300 mm'  rl  31.64 ll  31.99 crsn
CRSN id 'l_8464-8465' di 'Round 700 mm'  rl  30.45 ll  30.59 crsn
CRSN id 'l_8465-8474V' di 'Round 900 mm'  rl  30.38 ll  30.45 crsn
CRSN id 'l_8474_01V-8474V' di 'Round 700 mm'  rl  32.08 ll  32.13 crsn
CRSN id 'l_8474V-8475V' di 'Round 900 mm'  rl  30.27 ll  30.38 crsn
CRSN id 'l_8475V-8476V' di 'Round 900 mm'  rl  30.26 ll  30.29 crsn
CRSN id 'l_8476V-8476_01V' di 'Round 900 mm'  rl  30.06 ll  30.26 crsn
CRSN id 'l_8476_01V-8540' di 'Round 900 mm'  rl  30.04 ll  30.06 crsn
CRSN id 'l_8477-8478' di 'Round 250 mm'  rl  50.67 ll  51.9 crsn
CRSN id 'l_8478-8480' di 'Round 250 mm'  rl  49.28 ll  50.31 crsn
CRSN id 'l_8479-8479_01' di '3'  rl  49.62 ll  49.69 crsn
CRSN id 'l_8479-8480' di 'Round 250 mm'  rl  49.38 ll  49.62 crsn
CRSN id 'l_8479_01-8504' di '3'  rl  47.81 ll  49.18 crsn
CRSN id 'l_8480-8481' di 'Round 250 mm'  rl  48.31 ll  48.96 crsn
CRSN id 'l_8481-8482' di 'Round 250 mm'  rl  47.97 ll  48.33 crsn
CRSN id 'l_8482-8483' di 'Round 250 mm'  rl  47.6 ll  47.97 crsn
CRSN id 'l_8482-8510' di 'Round 250 mm'  rl  47.57 ll  48.13 crsn
CRSN id 'l_8483-8484' di 'Round 250 mm'  rl  47.02 ll  47.6 crsn
CRSN id 'l_8484-8485' di 'Round 250 mm'  rl  46.48 ll  47.02 crsn
CRSN id 'l_8485-8485A' di 'Round 250 mm'  rl  44.71 ll  45.77 crsn
CRSN id 'l_8485A-8486' di '8'  rl  44.69 ll  44.74 crsn
CRSN id 'l_8486-8486A' di '11'  rl  44.59 ll  44.69 crsn
CRSN id 'l_8486A-8487' di '11'  rl  44.25 ll  44.59 crsn
CRSN id 'l_8487-8488' di '11'  rl  43.73 ll  44.23 crsn
CRSN id 'l_8488-8489' di '11'  rl  43.18 ll  43.73 crsn
CRSN id 'l_8489-8490' di '11'  rl  41.06 ll  41.62 crsn
CRSN id 'l_8490-8490_01' di '11'  rl  38.71 ll  39.06 crsn
CRSN id 'l_8490_01-8491' di '11'  rl  38.47 ll  38.71 crsn
CRSN id 'l_8491-8496' di '11'  rl  35.59 ll  36.12 crsn
CRSN id 'l_8492-8493' di 'Round 300 mm'  rl  40.86 ll  41.48 crsn
CRSN id 'l_8492-8492_01' di 'Round 200 mm'  rl  41.76 ll  41.76 crsn
CRSN id 'l_8493-8494' di 'Round 300 mm'  rl  39.23 ll  40.09 crsn
CRSN id 'l_8494-8495' di 'Round 300 mm'  rl  37.45 ll  38.43 crsn
CRSN id 'l_8495-8495_01' di 'Round 300 mm'  rl  36.5 ll  37 crsn
CRSN id 'l_8495_01-8496' di 'Round 300 mm'  rl  35.85 ll  36.25 crsn
CRSN id 'l_8496-8522' di 'Round 600 mm'  rl  33.66 ll  34.26 crsn
CRSN id 'l_8497-8498' di 'Round 250 mm'  rl  36.81 ll  37.77 crsn
CRSN id 'l_8498-8499' di 'Round 250 mm'  rl  36.28 ll  36.78 crsn
CRSN id 'l_8499-8500' di 'Round 250 mm'  rl  36 ll  36.29 crsn
CRSN id 'l_8500-8501' di 'Round 600 mm'  rl  35.74 ll  35.83 crsn
CRSN id 'l_8501-8502' di 'Round 600 mm'  rl  35.62 ll  35.74 crsn
CRSN id 'l_8502-8503' di 'Round 600 mm'  rl  35.51 ll  35.62 crsn
CRSN id 'l_8503-8508' di 'Round 700 mm'  rl  34.79 ll  34.87 crsn
CRSN id 'l_8504-8505' di '3'  rl  45.32 ll  47.27 crsn
CRSN id 'l_8505-8505_03' di '3'  rl  44.33 ll  45.32 crsn
CRSN id 'l_8505_01-8505_02' di '2'  rl  44.61 ll  44.77 crsn
CRSN id 'l_8505_02-8505_03' di '2'  rl  44.32 ll  44.61 crsn
CRSN id 'l_8505_03-8506' di '3'  rl  41.49 ll  43.53 crsn
CRSN id 'l_8506-8507' di '4'  rl  37.96 ll  40.79 crsn
CRSN id 'l_8507-8508' di '4'  rl  35.97 ll  37.26 crsn
CRSN id 'l_8508-8508_01' di 'Round 700 mm'  rl  34.74 ll  34.79 crsn
CRSN id 'l_8508-8524' di '3'  rl  34.08 ll  35.44 crsn
CRSN id 'l_8508_01-8509' di 'Round 700 mm'  rl  34.79 ll  34.71 crsn
CRSN id 'l_8509-8509f' di 'Round 250 mm'  rl  34.73 ll  34.73 crsn
CRSN id 'l_8509-8516' di 'Round 250 mm'  rl  34.68 ll  34.73 crsn
CRSN id 'l_8510-8511' di 'Round 250 mm'  rl  46.36 ll  47.31 crsn
CRSN id 'l_8511-8512' di 'Round 250 mm'  rl  45.04 ll  45.98 crsn
CRSN id 'l_8512-8513' di 'Round 250 mm'  rl  43 ll  44.44 crsn
CRSN id 'l_8513-8514' di 'Round 250 mm'  rl  40.39 ll  41.95 crsn
CRSN id 'l_8514-8515' di 'Round 250 mm'  rl  37.74 ll  39.14 crsn
CRSN id 'l_8515-8516' di 'Round 250 mm'  rl  36.79 ll  37.17 crsn
CRSN id 'l_8516-8517' di '6'  rl  34.6 ll  34.66 crsn
CRSN id 'l_8517-8518' di '6'  rl  33.96 ll  34.6 crsn
CRSN id 'l_8518-8522' di '1'  rl  33.76 ll  33.99 crsn
CRSN id 'l_8519-8520' di 'Round 300 mm'  rl  33.8 ll  33.86 crsn
CRSN id 'l_8520-8521' di 'Round 300 mm'  rl  33.77 ll  33.82 crsn
CRSN id 'l_8521-8522' di '1'  rl  33.81 ll  33.77 crsn
CRSN id 'l_8522-8523' di 'Round 600 mm'  rl  32.49 ll  32.91 crsn
CRSN id 'l_8523-8530' di 'Round 600 mm'  rl  32.39 ll  32.51 crsn
CRSN id 'l_8524-8525' di '3'  rl  33.41 ll  34.05 crsn
CRSN id 'l_8525-8583' di 'Round 250 mm'  rl  33.3 ll  33.39 crsn
CRSN id 'l_8528-8529' di '4'  rl  32.91 ll  32.96 crsn
CRSN id 'l_8528-8585' di '1'  rl  32.96 ll  32.96 crsn
CRSN id 'l_8528-8531I' di '3'  rl  32.96 ll  32.96 crsn
CRSN id 'l_8529-8538_01' di '4'  rl  32.45 ll  32.57 crsn
CRSN id 'l_8530-8537' di 'Round 600 mm'  rl  32.1 ll  32.36 crsn
CRSN id 'l_8532-8604' di 'Round 500 mm'  rl  34.05 ll  34.27 crsn
CRSN id 'l_8532-8532_01' di 'Round 500 mm'  rl  34.29 ll  34.27 crsn
CRSN id 'l_8532_01-8533' di 'Round 500 mm'  rl  34.43 ll  34.29 crsn
CRSN id 'l_8533-8708' di 'Round 400 mm'  rl  35.06 ll  34.62 crsn
CRSN id 'l_8534-8535' di 'Round 300 mm'  rl  33.36 ll  33.55 crsn
CRSN id 'l_8535-8536' di 'Round 300 mm'  rl  32.49 ll  32.78 crsn
CRSN id 'l_8536-8536_08' di 'Round 300 mm'  rl  32.49 ll  32.4 crsn
CRSN id 'l_8536_04-8536_06' di '1'  rl  32.61 ll  32.64 crsn
CRSN id 'l_8536_04-8536_05' di '2'  rl  32.77 ll  32.74 crsn
CRSN id 'l_8536_06-8536_07' di '1'  rl  32.59 ll  32.61 crsn
CRSN id 'l_8536_07-8536_08' di '1'  rl  32.42 ll  32.59 crsn
CRSN id 'l_8536_08-8537' di 'Round 300 mm'  rl  32.33 ll  32.4 crsn
CRSN id 'l_8537-8538' di 'Round 600 mm'  rl  31.7 ll  31.6 crsn
CRSN id 'l_8538-8538_01' di '4'  rl  31.7 ll  32.45 crsn
CRSN id 'l_8538-8539' di 'Round 600 mm'  rl  31.47 ll  31.7 crsn
CRSN id 'l_8539-8540' di 'Round 600 mm'  rl  31.3 ll  31.42 crsn
CRSN id 'l_8540-8540_01' di 'Round 1000 mm'  rl  29.7 ll  29.7 crsn
CRSN id 'l_8540_01-8541_03' di 'Round 1000 mm'  rl  29.68 ll  29.94 crsn
CRSN id 'l_8541-8541_03' di 'Round 1000 mm'  rl  29.7 ll  29.62 crsn
CRSN id 'l_8541-8541_05' di 'Round 1000 mm'  rl  29.65 ll  29.62 crsn
CRSN id 'l_8541_01-8541_02' di 'Round 700 mm'  rl  29.68 ll  29.58 crsn
