NODE id '8351' ty 1 ws .64 ss 100 wl 50.83 ml 53.68 node
NODE id '8272' ty 1 ws .64 ss 100 wl 47.49 ml 51.54 node
NODE id '8270' ty 1 ws .64 ss 100 wl 47.63 ml 49.88 node
NODE id '8271' ty 1 ws .64 ss 100 wl 47.67 ml 50.43 node
NODE id '8274' ty 1 ws .64 ss 100 wl 47.3 ml 49.79 node
NODE id '8275' ty 1 ws .64 ss 100 wl 45.35 ml 48.35 node
NODE id '8277' ty 1 ws .64 ss 100 wl 43.01 ml 46.55 node
NODE id '8278' ty 1 ws .64 ss 100 wl 42.38 ml 45.23 node
NODE id '8282' ty 1 ws .64 ss 100 wl 41.9 ml 43.83 node
NODE id '8279' ty 1 ws .64 ss 100 wl 47.71 ml 49.21 node
NODE id '8280' ty 1 ws .64 ss 100 wl 46.26 ml 48.73 node
NODE id '8355' ty 1 ws .64 ss 100 wl 47.74 ml 49.32 node
NODE id '8281' ty 1 ws .64 ss 100 wl 43.79 ml 46.92 node
NODE id '8283' ty 1 ws .64 ss 100 wl 38.76 ml 42.49 node
NODE id '8284' ty 1 ws .64 ss 100 wl 36.74 ml 40.19 node
NODE id '8287' ty 1 ws .64 ss 100 wl 34.51 ml 37.68 node
NODE id '8286' ty 1 ws .64 ss 100 wl 37.46 ml 39.92 node
NODE id '8288' ty 1 ws .64 ss 100 wl 34.33 ml 36.8 node
NODE id '8291' ty 1 ws .64 ss 100 wl 34.1 ml 36.23 node
NODE id '8289' ty 1 ws .64 ss 100 wl 35.38 ml 37.16 node
NODE id '8290' ty 1 ws .64 ss 100 wl 35.18 ml 36.72 node
NODE id '8456' ty 1 ws .64 ss 100 wl 36.03 ml 37.56 node
NODE id '8292' ty 1 ws .64 ss 100 wl 34.03 ml 36.08 node
NODE id '8293' ty 1 ws .64 ss 100 wl 33.6 ml 35.7 node
NODE id '8294' ty 1 ws .64 ss 100 wl 31.85 ml 35.37 node
NODE id '8295' ty 1 ws .64 ss 100 wl 31.87 ml 34.97 node
NODE id '8460' ty 1 ws .64 ss 100 wl 32.81 ml 34.66 node
NODE id '8296' ty 1 ws .64 ss 100 wl 31.83 ml 34.82 node
NODE id '8362' ty 1 ws .64 ss 100 wl 31.8 ml 34.38 node
NODE id '8464' ty 1 ws .64 ss 100 wl 30.59 ml 33.27 node
NODE id '8297' ty 1 ws .64 ss 100 wl 73.62 ml 75.18 node
NODE id '8298' ty 1 ws .64 ss 100 wl 71.65 ml 74.29 node
NODE id '8299_01' ty 1 ws .64 ss 100 wl 70.09 ml 72.45 node
NODE id '8299' ty 1 ws .64 ss 100 wl 67.97 ml 69.47 node
NODE id '8300' ty 1 ws .64 ss 100 wl 66.95 ml 68.45 node
NODE id '8299_02' ty 1 ws .64 ss 100 wl 69 ml 70.9 node
NODE id '8301' ty 1 ws .64 ss 100 wl 66.11 ml 68.44 node
NODE id '8302' ty 1 ws .64 ss 100 wl 64.79 ml 66.7 node
NODE id '8303' ty 1 ws .64 ss 100 wl 62.79 ml 65.03 node
NODE id '8304' ty 1 ws .64 ss 100 wl 61.86 ml 64.14 node
NODE id '8305' ty 1 ws .64 ss 100 wl 60.82 ml 62.89 node
NODE id '8306' ty 1 ws .64 ss 100 wl 60.01 ml 61.8 node
NODE id '8306a' ty 1 ws .64 ss 100 wl 59.92 ml 61.42 node
NODE id '8316' ty 1 ws .64 ss 100 wl 57.65 ml 59.74 node
NODE id '8309' ty 1 ws .64 ss 100 wl 65.47 ml 67.96 node
NODE id '8310' ty 1 ws .64 ss 100 wl 63.99 ml 67.04 node
NODE id '8311' ty 1 ws .64 ss 100 wl 62.64 ml 65.21 node
NODE id '8312' ty 1 ws .64 ss 100 wl 61.71 ml 63.98 node
NODE id '8313' ty 1 ws .64 ss 100 wl 60.75 ml 62.72 node
NODE id '8314' ty 1 ws .64 ss 100 wl 59.73 ml 61.72 node
NODE id '8315' ty 1 ws .64 ss 100 wl 58.68 ml 60.18 node
NODE id '8317' ty 1 ws .64 ss 100 wl 55.42 ml 58.82 node
NODE id '8316_01' ty 1 ws .64 ss 100 wl 58 ml 59.5 node
NODE id '8318' ty 1 ws .64 ss 100 wl 55.47 ml 58.66 node
NODE id '8320' ty 1 ws .64 ss 100 wl 55.42 ml 58.99 node
NODE id '8321' ty 1 ws .64 ss 100 wl 55.4 ml 59.1 node
NODE id '8322' ty 1 ws .64 ss 100 wl 55.37 ml 58.77 node
NODE id '8323' ty 1 ws .64 ss 100 wl 55.27 ml 57.86 node
NODE id '8324' ty 1 ws .64 ss 100 wl 54.26 ml 56.52 node
NODE id '8328' ty 1 ws .64 ss 100 wl 54.13 ml 55.7 node
NODE id '8325' ty 1 ws .64 ss 100 wl 54.3 ml 55.8 node
NODE id '8326' ty 1 ws .64 ss 100 wl 54.33 ml 55.83 node
NODE id '8327' ty 1 ws .64 ss 100 wl 54.19 ml 55.69 node
NODE id '8329' ty 1 ws .64 ss 100 wl 54.09 ml 55.88 node
NODE id '8330' ty 1 ws .64 ss 100 wl 54.06 ml 55.84 node
NODE id '8331' ty 1 ws .64 ss 100 wl 54 ml 55.87 node
NODE id '8332_01' ty 1 ws .64 ss 100 wl 53.87 ml 56.16 node
NODE id '8332' ty 1 ws .64 ss 100 wl 53.78 ml 56.38 node
NODE id '8333_03' ty 1 ws .64 ss 100 wl 53.67 ml 56.4 node
NODE id '8333' ty 1 ws .64 ss 100 wl 53.28 ml 56.2 node
NODE id '8334' ty 1 ws .64 ss 100 wl 53.05 ml 55.3 node
NODE id '8333_02' ty 1 ws .64 ss 100 wl 53.21 ml 56.28 node
NODE id '8333_01' ty 1 ws .64 ss 100 wl 53.67 ml 56.37 node
NODE id '8339' ty 1 ws .64 ss 100 wl 53.07 ml 55.04 node
NODE id '8335' ty 1 ws .64 ss 100 wl 53.74 ml 55.71 node
NODE id '8336' ty 1 ws .64 ss 100 wl 53.56 ml 55.9 node
NODE id '8337' ty 1 ws .64 ss 100 wl 53.4 ml 55.59 node
NODE id '8338' ty 1 ws .64 ss 100 wl 53.21 ml 55.3 node
NODE id '8340' ty 1 ws .64 ss 100 wl 49.51 ml 54.23 node
NODE id '8342' ty 1 ws .64 ss 100 wl 49.39 ml 53.65 node
NODE id '8341' ty 1 ws .64 ss 100 wl 51.39 ml 53.52 node
NODE id '8343' ty 1 ws .64 ss 100 wl 49.28 ml 53.16 node
NODE id '8344' ty 1 ws .64 ss 100 wl 49.25 ml 52.15 node
NODE id '8345' ty 1 ws .64 ss 100 wl 49.07 ml 51.77 node
NODE id '8346' ty 1 ws .64 ss 100 wl 48.91 ml 51.13 node
NODE id '8371' ty 1 ws .64 ss 100 wl 47.56 ml 49.06 node
NODE id '8353' ty 1 ws .64 ss 100 wl 48.81 ml 50.75 node
NODE id '8347' ty 1 ws .64 ss 100 wl 52.2 ml 53.7 node
NODE id '8349' ty 1 ws .64 ss 100 wl 52.09 ml 54.36 node
NODE id '8350' ty 1 ws .64 ss 100 wl 52 ml 54.24 node
NODE id '8352' ty 1 ws .64 ss 100 wl 49.58 ml 52.51 node
NODE id '8354' ty 1 ws .64 ss 100 wl 46.42 ml 50.08 node
NODE id '8357' ty 1 ws .64 ss 100 wl 43.26 ml 47.18 node
NODE id '8356' ty 1 ws .64 ss 100 wl 46.47 ml 48.93 node
NODE id '8358' ty 1 ws .64 ss 100 wl 40.61 ml 44.41 node
NODE id '8359' ty 1 ws .64 ss 100 wl 37.89 ml 41.75 node
NODE id '8381' ty 1 ws .64 ss 100 wl 38.39 ml 41.61 node
NODE id '8359_01' ty 1 ws .64 ss 100 wl 39.99 ml 42.2 node
NODE id '8360' ty 1 ws .64 ss 100 wl 34.75 ml 39 node
NODE id '8361' ty 1 ws .64 ss 100 wl 33.14 ml 35.94 node
NODE id '8362_01' ty 1 ws .64 ss 100 wl 32.9 ml 34.4 node
NODE id '8363_01' ty 1 ws .64 ss 100 wl 31.7 ml 33.86 node
NODE id '8363' ty 1 ws .64 ss 100 wl 31.7 ml 33.8 node
NODE id '8363_02' ty 1 ws .64 ss 100 wl 31.7 ml 33.8 node
NODE id '8364' ty 1 ws .64 ss 100 wl 31.65 ml 33.46 node
NODE id '8388' ty 1 ws .64 ss 100 wl 31.26 ml 33.23 node
NODE id '8366' ty 1 ws .64 ss 100 wl 50.24 ml 52.22 node
NODE id '8367' ty 1 ws .64 ss 100 wl 48.12 ml 50 node
NODE id '8368' ty 1 ws .64 ss 100 wl 45.53 ml 47.49 node
NODE id '8377' ty 1 ws .64 ss 100 wl 42.28 ml 44.86 node
NODE id '8370' ty 1 ws .64 ss 100 wl 47.76 ml 50.43 node
NODE id '8374' ty 1 ws .64 ss 100 wl 46.43 ml 48.52 node
NODE id '8372' ty 1 ws .64 ss 100 wl 50.58 ml 54.25 node
NODE id '8373' ty 1 ws .64 ss 100 wl 47.8 ml 51.29 node
NODE id '8375' ty 1 ws .64 ss 100 wl 46.23 ml 47.73 node
NODE id '8376' ty 1 ws .64 ss 100 wl 44.29 ml 46.24 node
NODE id '8377_01' ty 1 ws .64 ss 100 wl 42.48 ml 44.86 node
NODE id '8379' ty 1 ws .64 ss 100 wl 39.95 ml 41.82 node
NODE id '8654' ty 1 ws .64 ss 100 wl 38.42 ml 41 node
NODE id '8380' ty 1 ws .64 ss 100 wl 36.84 ml 40.15 node
NODE id '8383' ty 1 ws .64 ss 100 wl 35.64 ml 38.03 node
NODE id '8654_01f' ty 1 ws .64 ss 100 wl 38.52 ml 41.06 node
NODE id '8382' ty 1 ws .64 ss 100 wl 36.82 ml 39.12 node
NODE id '8381_01' ty 1 ws .64 ss 100 wl 43.61 ml 45.91 node
NODE id '8384' ty 1 ws .64 ss 100 wl 34.41 ml 37.27 node
NODE id '8385' ty 1 ws .64 ss 100 wl 33.05 ml 35.25 node
NODE id '8561' ty 1 ws .64 ss 100 wl 35.28 ml 37.21 node
NODE id '8386' ty 1 ws .64 ss 100 wl 31.81 ml 34.13 node
NODE id '8387' ty 1 ws .64 ss 100 wl 31.61 ml 33.35 node
NODE id '8388_01' ty 1 ws .64 ss 100 wl 31.08 ml 32.83 node
NODE id '8389' ty 1 ws .64 ss 100 wl 30.8 ml 32.76 node
NODE id '8391' ty 1 ws .64 ss 100 wl 30.42 ml 32.54 node
NODE id '8390' ty 1 ws .64 ss 100 wl 30.63 ml 32.59 node
NODE id '8540' ty 1 ws .64 ss 100 wl 29.7 ml 33.36 node
NODE id '8411' ty 1 ws .64 ss 100 wl 52.27 ml 59.47 node
NODE id '8412' ty 1 ws .64 ss 100 wl 52.23 ml 58.92 node
NODE id '8413' ty 1 ws .64 ss 100 wl 52.21 ml 58.71 node
NODE id '8414' ty 1 ws .64 ss 100 wl 52.18 ml 57.65 node
NODE id '8416' ty 1 ws .64 ss 100 wl 49.55 ml 54.57 node
NODE id '8417' ty 1 ws .64 ss 100 wl 45.52 ml 50.92 node
NODE id '8418' ty 1 ws .64 ss 100 wl 44.67 ml 47.06 node
NODE id '8419' ty 1 ws .64 ss 100 wl 42.2 ml 46.43 node
NODE id '8420' ty 1 ws .64 ss 100 wl 39.58 ml 43.8 node
NODE id '8421' ty 1 ws .64 ss 100 wl 37.14 ml 41.79 node
NODE id '8424' ty 1 ws .64 ss 100 wl 35.5 ml 39.04 node
NODE id '8422' ty 1 ws .64 ss 100 wl 34.5 ml 36.04 node
NODE id '8453' ty 1 ws .64 ss 100 wl 33.84 ml 36.04 node
NODE id '8423' ty 1 ws .64 ss 100 wl 37.22 ml 38.72 node
NODE id '8423_01' ty 1 ws .64 ss 100 wl 37.65 ml 40.3 node
NODE id '8423_02' ty 1 ws .64 ss 100 wl 38.1 ml 39.6 node
NODE id '8423_03' ty 1 ws .64 ss 100 wl 39.3 ml 40.8 node
NODE id '8423_04' ty 1 ws .64 ss 100 wl 41 ml 42.5 node
NODE id '8423_05' ty 1 ws .64 ss 100 wl 45.21 ml 47.2 node
NODE id '8423_06' ty 1 ws .64 ss 100 wl 54.94 ml 56.6 node
NODE id '1' ty 1 ws .64 ss 100 wl 55.2 ml 58.3 node
NODE id '8425' ty 1 ws .64 ss 100 wl 35.42 ml 38.25 node
NODE id '8445' ty 1 ws .64 ss 100 wl 37.62 ml 39.49 node
NODE id '8426' ty 1 ws .64 ss 100 wl 35.23 ml 37.71 node
NODE id '8427' ty 1 ws .64 ss 100 wl 35.28 ml 38.78 node
NODE id '8428' ty 1 ws .64 ss 100 wl 35.25 ml 38.46 node
NODE id '8429' ty 1 ws .64 ss 100 wl 35.1 ml 37.88 node
NODE id '8430' ty 1 ws .64 ss 100 wl 34.86 ml 37.11 node
NODE id '8431' ty 1 ws .64 ss 100 wl 34.33 ml 36.42 node
NODE id '8432' ty 1 ws .64 ss 100 wl 33.76 ml 35.65 node
NODE id '8440' ty 1 ws .64 ss 100 wl 32.72 ml 35.16 node
NODE id '8433' ty 1 ws .64 ss 100 wl 35.77 ml 37.27 node
NODE id '8434' ty 1 ws .64 ss 100 wl 35.28 ml 37.53 node
NODE id '8436' ty 1 ws .64 ss 100 wl 34.65 ml 36.17 node
NODE id '8435' ty 1 ws .64 ss 100 wl 34.43 ml 35.93 node
NODE id '8437' ty 1 ws .64 ss 100 wl 34.07 ml 35.57 node
NODE id '8438' ty 1 ws .64 ss 100 wl 33.95 ml 35.45 node
NODE id '8439' ty 1 ws .64 ss 100 wl 32.5 ml 34 node
NODE id '8442' ty 1 ws .64 ss 100 wl 32.72 ml 35.15 node
NODE id '8443' ty 1 ws .64 ss 100 wl 32.15 ml 34.08 node
NODE id '8474_01V' ty 1 ws .64 ss 100 wl 32.13 ml 33.82 node
NODE id '8446' ty 1 ws .64 ss 100 wl 37.4 ml 40.34 node
NODE id '8447' ty 1 ws .64 ss 100 wl 36.66 ml 38.69 node
NODE id '8448' ty 1 ws .64 ss 100 wl 35.6 ml 37.1 node
NODE id '8449' ty 1 ws .64 ss 100 wl 35.39 ml 36.89 node
NODE id '8450' ty 1 ws .64 ss 100 wl 34.12 ml 36.73 node
NODE id '8452' ty 1 ws .64 ss 100 wl 33.98 ml 36.35 node
NODE id '8451' ty 1 ws .64 ss 100 wl 36.26 ml 38.13 node
NODE id '8457' ty 1 ws .64 ss 100 wl 33.77 ml 35.89 node
NODE id '8455' ty 1 ws .64 ss 100 wl 37.18 ml 39.15 node
NODE id '8456_01' ty 1 ws .64 ss 100 wl 35.82 ml 37.55 node
NODE id '8458' ty 1 ws .64 ss 100 wl 33.61 ml 35.48 node
NODE id '8459' ty 1 ws .64 ss 100 wl 33.16 ml 34.92 node
NODE id '8461' ty 1 ws .64 ss 100 wl 32.59 ml 34.26 node
NODE id '8462' ty 1 ws .64 ss 100 wl 32.37 ml 34.04 node
NODE id '8463' ty 1 ws .64 ss 100 wl 31.99 ml 33.79 node
NODE id '8465' ty 1 ws .64 ss 100 wl 30.45 ml 33.64 node
NODE id '8474V' ty 1 ws .64 ss 100 wl 30.38 ml 33.63 node
NODE id '8475V' ty 1 ws .64 ss 100 wl 30.27 ml 32.95 node
NODE id '8476V' ty 1 ws .64 ss 100 wl 30.26 ml 32.83 node
NODE id '8476_01V' ty 1 ws .64 ss 100 wl 30.06 ml 33.05 node
NODE id '8477' ty 1 ws .64 ss 100 wl 51.9 ml 53.86 node
NODE id '8478' ty 1 ws .64 ss 100 wl 50.31 ml 52.18 node
NODE id '8480' ty 1 ws .64 ss 100 wl 48.96 ml 50.52 node
NODE id '8479' ty 1 ws .64 ss 100 wl 49.59 ml 51.09 node
NODE id '8479_01' ty 1 ws .64 ss 100 wl 49.18 ml 51.1 node
NODE id '8504' ty 1 ws .64 ss 100 wl 47.27 ml 49.27 node
NODE id '8481' ty 1 ws .64 ss 100 wl 48.25 ml 49.75 node
NODE id '8482' ty 1 ws .64 ss 100 wl 47.97 ml 49.58 node
NODE id '8483' ty 1 ws .64 ss 100 wl 47.54 ml 49.04 node
NODE id '8510' ty 1 ws .64 ss 100 wl 47.31 ml 48.88 node
NODE id '8484' ty 1 ws .64 ss 100 wl 47.02 ml 48.94 node
NODE id '8485' ty 1 ws .64 ss 100 wl 45.77 ml 48.31 node
NODE id '8485A' ty 1 ws .64 ss 100 wl 44.71 ml 47.4 node
NODE id '8486' ty 1 ws .64 ss 100 wl 44.69 ml 46.56 node
NODE id '8486A' ty 1 ws .64 ss 100 wl 44.59 ml 46.65 node
NODE id '8487' ty 1 ws .64 ss 100 wl 44.23 ml 47.06 node
NODE id '8488' ty 1 ws .64 ss 100 wl 43.73 ml 46.78 node
NODE id '8489' ty 1 ws .64 ss 100 wl 41.62 ml 45.18 node
NODE id '8490' ty 1 ws .64 ss 100 wl 39.06 ml 42.82 node
NODE id '8490_01' ty 1 ws .64 ss 100 wl 38.71 ml 41.19 node
NODE id '8491' ty 1 ws .64 ss 100 wl 36.12 ml 40.13 node
NODE id '8496' ty 1 ws .64 ss 100 wl 34.26 ml 37.45 node
NODE id '8492' ty 1 ws .64 ss 100 wl 41.35 ml 42.85 node
NODE id '8493' ty 1 ws .64 ss 100 wl 40.09 ml 42.46 node
NODE id '8492_01' ty 1 ws .64 ss 100 wl 41.76 ml 44.27 node
NODE id '8494' ty 1 ws .64 ss 100 wl 38.43 ml 40.83 node
NODE id '8495' ty 1 ws .64 ss 100 wl 37 ml 39.07 node
NODE id '8495_01' ty 1 ws .64 ss 100 wl 36.25 ml 38.26 node
NODE id '8522' ty 1 ws .64 ss 100 wl 32.91 ml 35.36 node
NODE id '8497' ty 1 ws .64 ss 100 wl 37.71 ml 39.21 node
NODE id '8498' ty 1 ws .64 ss 100 wl 36.61 ml 38.11 node
NODE id '8499' ty 1 ws .64 ss 100 wl 36.09 ml 37.59 node
NODE id '8500' ty 1 ws .64 ss 100 wl 35.83 ml 37.59 node
NODE id '8501' ty 1 ws .64 ss 100 wl 35.74 ml 37.66 node
NODE id '8502' ty 1 ws .64 ss 100 wl 35.62 ml 37.72 node
NODE id '8503' ty 1 ws .64 ss 100 wl 34.87 ml 37.47 node
NODE id '8508' ty 1 ws .64 ss 100 wl 34.79 ml 37.53 node
NODE id '8505' ty 1 ws .64 ss 100 wl 45.32 ml 47.07 node
NODE id '8505_03' ty 1 ws .64 ss 100 wl 43.53 ml 45.93 node
NODE id '8505_01' ty 1 ws .64 ss 100 wl 44.77 ml 47.57 node
NODE id '8505_02' ty 1 ws .64 ss 100 wl 44.61 ml 47.38 node
NODE id '8506' ty 1 ws .64 ss 100 wl 40.79 ml 43.69 node
NODE id '8507' ty 1 ws .64 ss 100 wl 37.26 ml 40.26 node
NODE id '8524' ty 1 ws .64 ss 100 wl 34.05 ml 35.68 node
NODE id '8509' ty 1 ws .64 ss 100 wl 34.73 ml 38.05 node
NODE id '8509f' ty 1 ws .64 ss 100 wl 34.73 ml 38.07 node
NODE id '8516' ty 1 ws .64 ss 100 wl 34.66 ml 38.22 node
NODE id '8511' ty 1 ws .64 ss 100 wl 45.98 ml 47.63 node
NODE id '8512' ty 1 ws .64 ss 100 wl 44.44 ml 46.53 node
NODE id '8513' ty 1 ws .64 ss 100 wl 41.95 ml 44.29 node
NODE id '8514' ty 1 ws .64 ss 100 wl 39.14 ml 41.61 node
NODE id '8515' ty 1 ws .64 ss 100 wl 37.17 ml 39.17 node
NODE id '8517' ty 1 ws .64 ss 100 wl 34.6 ml 37.62 node
NODE id '8518' ty 1 ws .64 ss 100 wl 33.96 ml 35.53 node
NODE id '8519' ty 1 ws .64 ss 100 wl 33.86 ml 35.55 node
NODE id '8520' ty 1 ws .64 ss 100 wl 33.8 ml 35.37 node
NODE id '8521' ty 1 ws .64 ss 100 wl 33.77 ml 35.32 node
NODE id '8523' ty 1 ws .64 ss 100 wl 32.49 ml 34.6 node
NODE id '8530' ty 1 ws .64 ss 100 wl 32.36 ml 34.33 node
NODE id '8525' ty 1 ws .64 ss 100 wl 33.39 ml 34.91 node
NODE id '8583' ty 1 ws .64 ss 100 wl 33.24 ml 34.74 node
NODE id '8528' ty 1 ws .64 ss 100 wl 32.87 ml 34.37 node
NODE id '8529' ty 1 ws .64 ss 100 wl 32.57 ml 34.63 node
NODE id '8585' ty 1 ws .64 ss 100 wl 32.96 ml 34.65 node
NODE id '8531I' ty 1 ws .64 ss 100 wl 32.96 ml 34.59 node
NODE id '8538_01' ty 1 ws .64 ss 100 wl 31.7 ml 34.46 node
NODE id '8537' ty 1 ws .64 ss 100 wl 31.6 ml 33.66 node
NODE id '8532' ty 1 ws .64 ss 100 wl 34.27 ml 36.27 node
NODE id '8604' ty 1 ws .64 ss 100 wl 34.05 ml 35.9 node
NODE id '8532_01' ty 1 ws .64 ss 100 wl 34.29 ml 36.4 node
NODE id '8533' ty 1 ws .64 ss 100 wl 34.43 ml 36.36 node
NODE id '8708' ty 1 ws .64 ss 100 wl 35.06 ml 38.92 node
NODE id '8534' ty 1 ws .64 ss 100 wl 33.55 ml 36.02 node
NODE id '8535' ty 1 ws .64 ss 100 wl 32.78 ml 34.93 node
NODE id '8536' ty 1 ws .64 ss 100 wl 32.4 ml 33.96 node
NODE id '8536_08' ty 1 ws .64 ss 100 wl 32.29 ml 33.79 node
NODE id '8536_04' ty 1 ws .64 ss 100 wl 32.64 ml 34.18 node
NODE id '8536_06' ty 1 ws .64 ss 100 wl 32.37 ml 33.87 node
NODE id '8536_05' ty 1 ws .64 ss 100 wl 32.46 ml 33.96 node
NODE id '8536_07' ty 1 ws .64 ss 100 wl 32.31 ml 33.81 node
NODE id '8538' ty 1 ws .64 ss 100 wl 31.7 ml 33.78 node
NODE id '8539' ty 1 ws .64 ss 100 wl 31.42 ml 33.52 node
NODE id '8540_01' ty 1 ws .64 ss 100 wl 29.7 ml 33.27 node
NODE id '8541_03' ty 1 ws .64 ss 100 wl 29.68 ml 33.01 node
NODE id '8541' ty 1 ws .64 ss 100 wl 29.62 ml 32.53 node
NODE id '8541_05' ty 1 ws .64 ss 100 wl 29.64 ml 32.05 node
NODE id '8541_01' ty 1 ws .64 ss 100 wl 29.58 ml 32.49 node
NODE id '8541_02' ty 1 ws .64 ss 100 wl 29.68 ml 33.05 node
NODE id '8541_04' ty 1 ws .64 ss 100 wl 29.61 ml 32.07 node
NODE id '8542_01' ty 1 ws .64 ss 100 wl 29.48 ml 31.83 node
NODE id '8542' ty 1 ws .64 ss 100 wl 29.43 ml 31.81 node
NODE id '8543' ty 1 ws .64 ss 100 wl 29.14 ml 31.65 node
NODE id '8543_01' ty 1 ws .64 ss 100 wl 29.35 ml 31.75 node
NODE id '8544_02' ty 1 ws .64 ss 100 wl 29.21 ml 31.6 node
NODE id '8544' ty 1 ws .64 ss 100 wl 29.07 ml 31.66 node
NODE id '8545' ty 1 ws .64 ss 100 wl 27.81 ml 30.63 node
NODE id '8544_03' ty 1 ws .64 ss 100 wl 29.07 ml 31.54 node
NODE id '8544_01' ty 1 ws .64 ss 100 wl 29.21 ml 31.58 node
NODE id '8546' ty 1 ws .64 ss 100 wl 27.5 ml 29.52 node
NODE id '8623' ty 1 ws .64 ss 100 wl 27.96 ml 29.46 node
NODE id '8709' ty 1 ws .64 ss 100 wl 25.73 ml 29.12 node
NODE id '8552' ty 1 ws .64 ss 100 wl 30.48 ml 32.29 node
NODE id '8554' ty 1 ws .64 ss 100 wl 30.22 ml 32.46 node
NODE id '8553_01' ty 1 ws .64 ss 100 wl 32.25 ml 35.02 node
NODE id '8555' ty 1 ws .64 ss 100 wl 30.12 ml 32.41 node
NODE id '8556' ty 1 ws .64 ss 100 wl 29.68 ml 31.63 node
NODE id '8557' ty 1 ws .64 ss 100 wl 27.79 ml 30.58 node
NODE id '8558' ty 1 ws .64 ss 100 wl 27.59 ml 29.85 node
NODE id '28' ty 1 ws .64 ss 100 wl 27.5 ml 29.62 node
NODE id '8559' ty 1 ws .64 ss 100 wl 27.48 ml 29.54 node
NODE id '8560' ty 1 ws .64 ss 100 wl 27.47 ml 29.39 node
NODE id '8575' ty 1 ws .64 ss 100 wl 26.39 ml 29.23 node
NODE id '8562' ty 1 ws .64 ss 100 wl 34.96 ml 36.72 node
NODE id '8563' ty 1 ws .64 ss 100 wl 34.85 ml 36.68 node
NODE id '8565' ty 1 ws .64 ss 100 wl 34.51 ml 36.01 node
NODE id '8564' ty 1 ws .64 ss 100 wl 35 ml 37.44 node
NODE id '8566' ty 1 ws .64 ss 100 wl 33.6 ml 35.1 node
NODE id '8567' ty 1 ws .64 ss 100 wl 33.55 ml 35.05 node
NODE id '8568' ty 1 ws .64 ss 100 wl 33.18 ml 34.68 node
NODE id '8569' ty 1 ws .64 ss 100 wl 33.14 ml 34.64 node
NODE id '8570' ty 1 ws .64 ss 100 wl 32.82 ml 34.32 node
NODE id '8572' ty 1 ws .64 ss 100 wl 31.89 ml 33.74 node
NODE id '8571' ty 1 ws .64 ss 100 wl 33.2 ml 35.27 node
NODE id '8573' ty 1 ws .64 ss 100 wl 30.16 ml 32.49 node
NODE id '8587' ty 1 ws .64 ss 100 wl 31 ml 32.96 node
NODE id '8574' ty 1 ws .64 ss 100 wl 28.51 ml 30.9 node
NODE id '8576' ty 1 ws .64 ss 100 wl 26.14 ml 29.13 node
NODE id '8577' ty 1 ws .64 ss 100 wl 25.17 ml 29.21 node
NODE id '8713' ty 1 ws .64 ss 100 wl 24.5 ml 27.72 node
NODE id '8590' ty 1 ws .64 ss 100 wl 25.9 ml 29.18 node
NODE id '8580' ty 1 ws .64 ss 100 wl 34.61 ml 36.11 node
NODE id '8581' ty 1 ws .64 ss 100 wl 33.07 ml 34.61 node
NODE id '8582' ty 1 ws .64 ss 100 wl 31.43 ml 32.93 node
NODE id '8586' ty 1 ws .64 ss 100 wl 29.8 ml 31.3 node
NODE id '8584' ty 1 ws .64 ss 100 wl 31 ml 33.6 node
NODE id '8588' ty 1 ws .64 ss 100 wl 29.63 ml 31.97 node
NODE id '8589' ty 1 ws .64 ss 100 wl 28.33 ml 30.7 node
NODE id '8591' ty 1 ws .64 ss 100 wl 25.83 ml 28.23 node
NODE id '8597' ty 1 ws .64 ss 100 wl 24.02 ml 26.82 node
NODE id '8596' ty 1 ws .64 ss 100 wl 25.72 ml 27.23 node
NODE id '8596_02' ty 1 ws .64 ss 100 wl 25.94 ml 27.44 node
NODE id '8716' ty 1 ws .64 ss 100 wl 23.75 ml 26.53 node
NODE id '8601' ty 1 ws .64 ss 100 wl 37.13 ml 39.01 node
NODE id '8601_04V' ty 1 ws .64 ss 100 wl 37.13 ml 39.92 node
NODE id '8602' ty 1 ws .64 ss 100 wl 35.74 ml 37.74 node
NODE id '8601_02V' ty 1 ws .64 ss 100 wl 38.29 ml 39.82 node
NODE id '8601_01V' ty 1 ws .64 ss 100 wl 37.5 ml 39.74 node
NODE id '8603_03V' ty 1 ws .64 ss 100 wl 38.34 ml 39.84 node
NODE id '8603' ty 1 ws .64 ss 100 wl 34.31 ml 36.3 node
NODE id '8605' ty 1 ws .64 ss 100 wl 33.85 ml 35.54 node
NODE id '8606' ty 1 ws .64 ss 100 wl 33.69 ml 35.65 node
NODE id '8607' ty 1 ws .64 ss 100 wl 33.54 ml 35.89 node
NODE id '8606_01' ty 1 ws .64 ss 100 wl 33.33 ml 35.83 node
NODE id '8606_02' ty 1 ws .64 ss 100 wl 32.91 ml 34.41 node
NODE id '8606_04' ty 1 ws .64 ss 100 wl 32.8 ml 34.54 node
NODE id '8606_03' ty 1 ws .64 ss 100 wl 32.9 ml 34.52 node
NODE id '8606_05' ty 1 ws .64 ss 100 wl 32.75 ml 34.47 node
NODE id '8606_06' ty 1 ws .64 ss 100 wl 32.56 ml 34.3 node
NODE id '8609_01' ty 1 ws .64 ss 100 wl 32.3 ml 34.22 node
NODE id '8608' ty 1 ws .64 ss 100 wl 33.42 ml 36.07 node
NODE id '8609' ty 1 ws .64 ss 100 wl 32.45 ml 35.22 node
