UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
15D001;;15D001;145670.8;426595.9;;3.00;RES;100;;RHK;1.30;800.0;800.0;INS;;;;;
15D002;;15D002;145649.8;426627.2;;2.86;RES;100;;RHK;1.14;800.0;800.0;INS;;;;;
15D003;;15D003;145592.2;426612.4;;2.80;RES;100;;RHK;0.86;800.0;800.0;INS;;;;;
15D004;;15D004;145522.3;426589.2;;2.85;RES;100;;RHK;0.58;800.0;800.0;INS;;;;;
15D005;;15D005;145457.7;426567.4;;2.85;RES;100;;RHK;0.44;800.0;800.0;INS;;;;;
15D006;;15D006;145389.2;426547.5;;2.94;RES;100;;RHK;0.30;800.0;800.0;INS;;;;;
15D007;;15D007;145352.1;426601.3;;2.88;RES;100;;RHK;0.20;800.0;800.0;INS;;;;;
15D008;;15D008;145326.8;426638.1;;2.94;RES;100;;RHK;0.13;800.0;800.0;INS;;;;;
15D009;;15D009;145300.1;426678.3;;2.91;RES;100;;RHK;0.06;800.0;800.0;INS;;;;;
15D010;;15D010;145284.8;426725.6;;2.86;RES;100;;RHK;0.01;800.0;800.0;INS;;;;;
15D011;;15D011;145280.3;426758.6;;2.96;RES;100;;RHK;-0.04;800.0;800.0;INS;;;;;
15D012;;15D012;145320.8;426768.2;;2.90;RES;100;;RHK;-0.12;800.0;800.0;INS;;;;;
15D013;;15D013;145361.2;426777.1;;2.90;RES;100;;RHK;-0.20;800.0;800.0;INS;;;;;
15D014;;15D014;145444.5;426795.4;;2.97;RES;100;;RHK;-0.28;800.0;800.0;INS;;;;;
15D015;;15D015;145510.2;426811.3;;2.89;RES;100;;RHK;-0.28;800.0;800.0;INS;;;;;
15D016;;15D016;145576.2;426829.3;;3.02;RES;100;;RHK;-0.28;800.0;800.0;INS;;;;;
15D017;;15D017;145562.6;426856.0;;3.04;RES;100;;RHK;-0.35;800.0;800.0;INS;;;;;
15H710;;15H710;145675.5;426770.5;;2.95;RES;100;;RHK;1.40;1000.0;1000.0;INS;;;;;
15H711;;15H711;145706.1;426815.9;;3.00;RES;100;;RHK;1.33;1000.0;1000.0;INS;;;;;
15H711A;;15H711A;145748.7;426758.6;;3.00;RES;100;;RHK;1.40;1000.0;1000.0;INS;;;;;
15H711B;;15H711B;145724.4;426735.7;;2.40;RES;100;;RHK;1.40;1000.0;1000.0;INS;;;;;
15H714;;15H714;145621.6;426927.9;;3.04;RES;100;;RHK;0.61;1000.0;1000.0;INS;;;;;
15H716;;15H716;145564.3;426911.8;;3.06;RES;100;;RHK;0.53;1000.0;1000.0;INS;;;;;
15H717;;15H717;145545.8;426898.1;;3.13;RES;100;;RHK;0.51;1000.0;1000.0;INS;;;;;
15H718;;15H718;145527.5;426923.1;;3.15;RES;100;;RHK;0.42;1000.0;1000.0;INS;;;;;
15H719;;15H719;145491.2;426968.3;;3.15;RES;100;;RHK;0.37;1000.0;1000.0;INS;;;;;
15723O;;15723O;145451.7;427018.8;;3.25;RES;100;;RHK;0.30;800.0;800.0;INS;;;;;
15H720;;15H720;145577.6;426996.7;;2.93;RES;100;;RHK;1.25;1000.0;1000.0;INS;;;;;
15H721;;15H721;145538.7;426986.2;;2.94;RES;100;;RHK;1.15;1000.0;1000.0;INS;;;;;
15H722;;15H722;145495.5;426971.9;;3.00;RES;100;;RHK;1.11;1000.0;1000.0;INS;;;;;
15H724;;15H724;145418.0;427062.0;;3.25;RES;100;;RHK;0.65;800.0;800.0;INS;;;;;
15H725A;;15H725A;145392.3;427114.6;;3.00;RES;100;;RHK;0.68;800.0;800.0;INS;;;;;
15H732;;15H732;145410.1;427209.3;;2.94;RES;100;;RHK;1.27;1000.0;1000.0;INS;;;;;
15H733;;15H733;145357.5;427194.9;;3.00;RES;100;;RHK;0.86;1000.0;1000.0;INS;;;;;
15H737;;15H737;145002.6;427011.5;;3.00;RES;100;;RHK;1.18;1000.0;1000.0;INS;;;;;
15H738;;15H738;145048.4;427024.5;;3.03;RES;100;;RHK;1.13;1000.0;1000.0;INS;;;;;
15H739;;15H739;145101.1;427038.8;;3.00;RES;100;;RHK;1.03;1000.0;1000.0;INS;;;;;
15H743;;15H743;145176.7;427103.8;;3.00;RES;100;;RHK;0.96;1250.0;1250.0;INS;;;;;
15H744;;15H744;145166.3;427142.4;;3.00;RES;100;;RHK;0.92;1250.0;1250.0;INS;;;;;
15R002;;15R002;145669.0;426594.8;;3.00;RES;100;;RHK;1.18;1000.0;1000.0;INS;;;;;
15R003;;15R003;145649.1;426626.2;;3.00;RES;100;;RHK;1.10;1000.0;1000.0;INS;;;;;
15R004A;;15R004A;145630.0;426621.5;;2.80;RES;100;;RHK;1.04;1000.0;1000.0;INS;;;;;
15R004;;15R004;145590.3;426610.9;;2.82;RES;100;;RHK;0.96;1000.0;1000.0;INS;;;;;
15R005;;15R005;145523.5;426588.7;;2.85;RES;100;;RHK;0.82;1000.0;1000.0;INS;;;;;
15R006;;15R006;145456.7;426566.1;;2.87;RES;100;;RHK;0.73;1000.0;1000.0;INS;;;;;
15R007;;15R007;145389.2;426546.1;;2.95;RES;100;;RHK;0.63;1000.0;1000.0;INS;;;;;
15R008;;15R008;145351.0;426600.6;;2.85;RES;100;;RHK;0.54;1000.0;1000.0;INS;;;;;
15R009;;15R009;145327.0;426636.5;;2.94;RES;100;;RHK;0.47;1000.0;1000.0;INS;;;;;
15R0OVc1;;15R0OVc1;145347.7;426600.9;;3.00;RES;100;;RHK;0.54;1225.0;1225.0;INS;;;;;
15R010;;15R010;145299.6;426676.9;;2.91;RES;100;;RHK;0.41;1000.0;1000.0;INS;;;;;
15R011;;15R011;145283.0;426723.5;;2.86;RES;100;;RHK;0.36;1000.0;1000.0;INS;;;;;
15R012;;15R012;145279.0;426759.2;;2.92;RES;100;;RHK;0.31;1000.0;1000.0;INS;;;;;
15R013;;15R013;145319.4;426768.7;;2.92;RES;100;;RHK;0.25;1000.0;1000.0;INS;;;;;
15R014;;15R014;145362.9;426778.2;;2.92;RES;100;;RHK;0.17;1000.0;1000.0;INS;;;;;
15R015;;15R015;145448.3;426797.3;;2.97;RES;100;;RHK;0.09;1000.0;1000.0;INS;;;;;
15R016;;15R016;145511.4;426812.6;;2.97;RES;100;;RHK;0.01;1000.0;1000.0;INS;;;;;
15R017;;15R017;145574.4;426830.1;;3.02;RES;100;;RHK;-0.07;1000.0;1000.0;INS;;;;;
15R018;;15R018;145560.3;426857.5;;3.03;RES;100;;RHK;-0.17;1000.0;1000.0;INS;;;;;
15R0OVc2;;15R0OVc2;145347.7;426600.9;;3.00;RES;100;;RHK;0.54;1225.0;1225.0;INS;;;;;
15R0OVU;;15R0OVU;145346.5;426600.2;;;RES;100;;RHK;;800.0;800.0;INS;;;;;;;;;
16650Bc1;;16650Bc1;145770.8;427219.7;;2.85;RES;100;;RHK;1.76;566.0;566.0;INS;;;;;
16D045c2;;16D045c2;145766.6;427215.0;;2.98;RES;100;;RHK;1.70;866.0;866.0;INS;;;;;
16D001;;16D001;145752.8;427463.5;;3.00;RES;100;;RHK;1.70;800.0;800.0;INS;;;;;
16D002;;16D002;145763.7;427435.3;;2.92;RES;100;;RHK;1.58;800.0;800.0;INS;;;;;
16D012;;16D012;145742.9;427459.0;;3.05;RES;100;;RHK;1.38;800.0;800.0;INS;;;;;
16D003;;16D003;145769.6;427412.1;;2.91;RES;100;;RHK;1.48;800.0;800.0;INS;;;;;
16D004;;16D004;145772.5;427389.4;;2.96;RES;100;;RHK;1.27;800.0;800.0;INS;;;;;
16D007;;16D007;145769.9;427367.8;;2.99;RES;100;;RHK;1.23;800.0;800.0;INS;;;;;
16D005;;16D005;145800.9;427392.2;;2.97;RES;100;;RHK;1.40;800.0;800.0;INS;;;;;
16D006;;16D006;145796.9;427364.4;;3.00;RES;100;;RHK;1.30;800.0;800.0;INS;;;;;
16D008;;16D008;145761.0;427338.8;;2.92;RES;100;;RHK;1.05;800.0;800.0;INS;;;;;
16D009;;16D009;145743.8;427310.7;;2.95;RES;100;;RHK;0.99;800.0;800.0;INS;;;;;
16D010;;16D010;145728.9;427293.1;;2.94;RES;100;;RHK;0.93;800.0;800.0;INS;;;;;
16D011;;16D011;145704.2;427271.5;;3.09;RES;100;;RHK;0.87;800.0;800.0;INS;;;;;
16D036;;16D036;145671.9;427253.2;;3.04;RES;100;;RHK;0.80;800.0;800.0;INS;;;;;
16D013;;16D013;145751.9;427434.8;;2.90;RES;100;;RHK;1.29;800.0;800.0;INS;;;;;
16D014;;16D014;145757.3;427411.6;;2.87;RES;100;;RHK;1.20;800.0;800.0;INS;;;;;
16D015;;16D015;145757.6;427380.4;;2.97;RES;100;;RHK;1.15;800.0;800.0;INS;;;;;
16D017;;16D017;145750.1;427342.2;;2.84;RES;100;;RHK;1.07;800.0;800.0;INS;;;;;
16D019;;16D019;145684.3;427432.9;;3.03;RES;100;;RHK;1.31;800.0;800.0;INS;;;;;
16D021;;16D021;145696.0;427386.7;;3.06;RES;100;;RHK;1.50;800.0;800.0;INS;;;;;
16D029;;16D029;145623.9;427406.1;;2.96;RES;100;;RHK;1.20;800.0;800.0;INS;;;;;
16D022;;16D022;145687.9;427362.2;;3.04;RES;100;;RHK;1.25;800.0;800.0;INS;;;;;
16D027;;16D027;145670.8;427326.3;;2.90;RES;100;;RHK;1.20;800.0;800.0;INS;;;;;
16D035;;16D035;145644.3;427302.0;;2.99;RES;100;;RHK;0.95;800.0;800.0;INS;;;;;
16D032;;16D032;145608.8;427392.0;;2.94;RES;100;;RHK;1.16;800.0;800.0;INS;;;;;
16D030;;16D030;145632.3;427385.5;;2.90;RES;100;;RHK;1.70;800.0;800.0;INS;;;;;
16D031;;16D031;145629.0;427368.4;;2.90;RES;100;;RHK;1.62;800.0;800.0;INS;;;;;
16D034;;16D034;145614.9;427352.2;;3.03;RES;100;;RHK;1.07;800.0;800.0;INS;;;;;
16D033;;16D033;145605.0;427370.2;;2.97;RES;100;;RHK;1.12;800.0;800.0;INS;;;;;
16D037;;16D037;145705.4;427195.0;;2.94;RES;100;;RHK;0.66;800.0;800.0;INS;;;;;
16D038;;16D038;145735.9;427141.8;;2.95;RES;100;;RHK;0.55;800.0;800.0;INS;;;;;
16R_16Dc1;;16R_16Dc1;145740.1;427144.8;;2.90;RES;100;;RHK;0.04;462.0;462.0;INS;;;;;
16D039;;16D039;145741.4;427132.2;;3.08;RES;100;;RHK;0.60;800.0;800.0;INS;;;;;
16D040;;16D040;145751.9;427109.1;;3.01;RES;100;;RHK;1.70;800.0;800.0;INS;;;;;
16D041;;16D041;145740.7;427128.7;;3.04;RES;100;;RHK;1.60;800.0;800.0;INS;;;;;
16D042;;16D042;145755.4;427141.1;;2.96;RES;100;;RHK;1.37;800.0;800.0;INS;;;;;
16D043;;16D043;145796.9;427187.1;;3.14;RES;100;;RHK;1.50;800.0;800.0;INS;;;;;
16D044;;16D044;145721.2;427256.1;;2.98;RES;100;;RHK;1.45;800.0;800.0;INS;;;;;
16D045c1;;16D045c1;145766.5;427215.0;;2.98;RES;100;;RHK;1.70;866.0;866.0;INS;;;;;
16D046;;16D046;145814.4;427156.3;;3.00;RES;100;;RHK;1.70;800.0;800.0;INS;;;;;
16R001;;16R001;145746.8;427484.5;;2.99;RES;100;;RHK;1.72;800.0;800.0;INS;;;;;
16R002;;16R002;145753.4;427464.8;;3.01;RES;100;;RHK;1.70;800.0;800.0;INS;;;;;
16R003;;16R003;145764.8;427435.7;;2.96;RES;100;;RHK;1.67;800.0;800.0;INS;;;;;
16R013;;16R013;145741.6;427459.6;;3.02;RES;100;;RHK;1.68;800.0;800.0;INS;;;;;
16R004;;16R004;145770.8;427412.2;;2.94;RES;100;;RHK;1.64;800.0;800.0;INS;;;;;
16R005;;16R005;145773.2;427388.4;;2.96;RES;100;;RHK;1.62;800.0;800.0;INS;;;;;
16R008;;16R008;145771.3;427368.8;;2.99;RES;100;;RHK;1.60;800.0;800.0;INS;;;;;
16R006;;16R006;145799.7;427391.0;;2.95;RES;100;;RHK;1.70;800.0;800.0;INS;;;;;
16R007;;16R007;145796.0;427365.4;;2.98;RES;100;;RHK;1.65;800.0;800.0;INS;;;;;
16R108;;16R108;145762.2;427339.0;;2.90;RES;100;;RHK;1.50;800.0;800.0;INS;;;;;
16R009;;16R009;145760.5;427336.7;;4.83;RES;100;;RHK;1.55;800.0;800.0;INS;;;;;
16R010;;16R010;145745.3;427310.9;;2.93;RES;100;;RHK;1.52;800.0;800.0;INS;;;;;
16R011;;16R011;145729.3;427292.2;;2.91;RES;100;;RHK;1.49;800.0;800.0;INS;;;;;
16R012;;16R012;145705.5;427271.4;;3.07;RES;100;;RHK;1.25;800.0;800.0;INS;;;;;
16R036;;16R036;145671.6;427251.9;;3.02;RES;100;;RHK;1.20;800.0;800.0;INS;;;;;
16R042;;16R042;145751.8;427229.7;;3.00;RES;100;;RHK;1.18;800.0;800.0;INS;;;;;
16R014;;16R014;145750.8;427434.6;;2.90;RES;100;;RHK;1.67;800.0;800.0;INS;;;;;
16R019;;16R019;145683.2;427433.5;;2.99;RES;100;;RHK;1.45;800.0;800.0;INS;;;;;
16R015;;16R015;145756.5;427410.6;;2.90;RES;100;;RHK;1.64;800.0;800.0;INS;;;;;
16R016c1;;16R016c1;145756.7;427378.2;;2.93;RES;100;;RHK;1.61;866.0;866.0;INS;;;;;
16R105;;16R105;145750.0;427343.2;;2.81;RES;100;;RHK;1.50;800.0;800.0;INS;;;;;
16R016c2;;16R016c2;145756.8;427378.2;;2.93;RES;100;;RHK;1.61;866.0;866.0;INS;;;;;
16R017c1;;16R017c1;145763.5;427377.0;;;RES;100;;RHK;;800.0;800.0;INS;;;;;;;;;
16R018;;16R018;145748.7;427341.7;;2.88;RES;100;;RHK;1.57;800.0;800.0;INS;;;;;
16R021;;16R021;145694.8;427386.4;;2.95;RES;100;;RHK;1.65;800.0;800.0;INS;;;;;
16R029;;16R029;145622.4;427406.0;;2.97;RES;100;;RHK;1.39;800.0;800.0;INS;;;;;
16R022;;16R022;145686.7;427361.8;;2.98;RES;100;;RHK;1.62;800.0;800.0;INS;;;;;
16R027;;16R027;145670.4;427327.3;;2.88;RES;100;;RHK;1.59;800.0;800.0;INS;;;;;
16R035;;16R035;145642.8;427302.4;;2.97;RES;100;;RHK;1.26;800.0;800.0;INS;;;;;
16R032;;16R032;145608.0;427392.4;;2.96;RES;100;;RHK;1.37;800.0;800.0;INS;;;;;
16R030;;16R030;145630.9;427385.1;;2.94;RES;100;;RHK;1.70;800.0;800.0;INS;;;;;
16R031;;16R031;145628.2;427368.9;;2.94;RES;100;;RHK;1.68;800.0;800.0;INS;;;;;
16R034;;16R034;145614.7;427353.6;;3.06;RES;100;;RHK;1.32;800.0;800.0;INS;;;;;
16R033;;16R033;145604.0;427370.0;;2.93;RES;100;;RHK;1.34;800.0;800.0;INS;;;;;
16R037;;16R037;145705.3;427192.9;;2.94;RES;100;;RHK;1.14;800.0;800.0;INS;;;;;
16R038;;16R038;145735.8;427139.8;;2.96;RES;100;;RHK;0.55;800.0;800.0;INS;;;;;
16R_16Dc2;;16R_16Dc2;145740.7;427143.3;;2.90;RES;100;;RHK;0.05;462.0;462.0;INS;;;;;
16R039;;16R039;145739.8;427132.7;;3.03;RES;100;;RHK;0.99;800.0;800.0;INS;;;;;
16R040;;16R040;145754.6;427141.9;;2.98;RES;100;;RHK;1.01;800.0;800.0;INS;;;;;
16R041;;16R041;145796.7;427188.6;;3.14;RES;100;;RHK;1.08;1000.0;1000.0;INS;;;;;
16R043c1;;16R043c1;145827.5;427134.4;;3.06;RES;100;;RHK;1.18;949.0;949.0;INS;;;;;
16R043c2;;16R043c2;145827.6;427134.4;;3.06;RES;100;;RHK;1.18;949.0;949.0;INS;;;;;
16R043A;;16R043A;145824.9;427130.8;;;RES;100;;RHK;;800.0;800.0;INS;;;;;;;;;
16R044;;16R044;145739.3;427129.1;;3.01;RES;100;;RHK;1.60;800.0;800.0;INS;;;;;
16R045;;16R045;145750.9;427108.6;;3.02;RES;100;;RHK;1.70;800.0;800.0;INS;;;;;
208410;;208410;145381.1;427345.5;;2.75;RES;100;;RHK;1.75;800.0;800.0;INS;;;;;
208411;;208411;145354.1;427326.2;;3.25;RES;100;;RHK;1.65;800.0;800.0;INS;;;;;
208425;;208425;145250.9;427261.1;;3.25;RES;100;;RHK;1.10;800.0;800.0;INS;;;;;
02;;02;145052.7;426929.9;;2.95;RES;100;;RHK;0.95;1000.0;1000.0;INS;;;;;
03;;03;145089.1;426872.5;;2.92;RES;100;;RHK;0.90;1000.0;1000.0;INS;;;;;
04;;04;145140.3;426884.0;;3.06;RES;100;;RHK;0.91;1000.0;1000.0;INS;;;;;
05;;05;145217.0;426904.0;;2.91;RES;100;;RHK;0.92;1000.0;1000.0;INS;;;;;
06;;06;145147.4;426853.3;;3.07;RES;100;;RHK;1.91;1000.0;1000.0;INS;;;;;
07;;07;145049.9;426929.0;;3.06;RES;100;;RHK;0.95;800.0;800.0;INS;;;;;
08;;08;145087.1;426869.4;;2.97;RES;100;;RHK;0.98;800.0;800.0;INS;;;;;
09;;09;145137.8;426880.6;;3.07;RES;100;;RHK;1.00;800.0;800.0;INS;;;;;
010;;010;145213.3;426900.3;;3.00;RES;100;;RHK;1.93;800.0;800.0;INS;;;;;
011;;011;145144.0;426854.2;;3.15;RES;100;;RHK;2.15;800.0;800.0;INS;;;;;
12501O;;12501O;146438.0;428867.9;;2.50;RES;100;;RHK;1.17;800.0;800.0;INS;;;;;
12501OU;;12501OU;146435.1;428869.6;;;RES;100;;RHK;;800.0;800.0;INS;;;;;;;;;
12502;;12502;146490.5;428830.8;;2.78;RES;100;;RHK;1.07;800.0;800.0;INS;;;;;
12503;;12503;146531.5;428802.8;;2.68;RES;100;;RHK;0.98;800.0;800.0;INS;;;;;
12504;;12504;146573.5;428773.8;;2.73;RES;100;;RHK;0.90;800.0;800.0;INS;;;;;
12505;;12505;146614.6;428744.7;;2.80;RES;100;;RHK;0.77;800.0;800.0;INS;;;;;
12506;;12506;146656.0;428716.0;;2.69;RES;100;;RHK;0.70;800.0;800.0;INS;;;;;
12507;;12507;146697.2;428686.3;;2.69;RES;100;;RHK;0.63;800.0;800.0;INS;;;;;
12508R;;12508R;146737.3;428657.9;;3.05;RES;100;;RHK;0.00;800.0;800.0;INS;;;;;
12509I;;12509I;146777.1;428627.0;;2.85;RES;100;;RHK;1.01;800.0;800.0;INS;;;;;
12510;;12510;146778.0;428619.2;;2.90;RES;100;;RHK;1.40;800.0;800.0;INS;;;;;
12511;;12511;146753.9;428575.8;;3.12;RES;100;;RHK;1.52;800.0;800.0;INS;;;;;
12512;;12512;146733.1;428534.4;;3.01;RES;100;;RHK;1.60;800.0;800.0;INS;;;;;
12513;;12513;146707.7;428489.7;;3.04;RES;100;;RHK;1.69;800.0;800.0;INS;;;;;
12514;;12514;146676.3;428442.8;;3.04;RES;100;;RHK;1.81;800.0;800.0;INS;;;;;
12515;;12515;146651.9;428408.0;;3.06;RES;100;;RHK;1.87;800.0;800.0;INS;;;;;
12516;;12516;146626.7;428372.1;;3.20;RES;100;;RHK;1.99;800.0;800.0;INS;;;;;
15734OU;;15734OU;145273.1;427238.1;;;RES;100;;RHK;;800.0;800.0;INS;;;;;;;;;
0AWZI;;0AWZI;145887.3;426886.0;;;RES;100;;RHK;;800.0;800.0;INS;;;;;;;;;
0AWZI1;;0AWZI1;145885.5;426910.8;;1.00;RES;2;;RHK;-1.00;1414.0;1414.0;INS;;;;;
0AWZI2;;0AWZI2;145887.2;426896.8;;1.00;RES;2;;RHK;-1.00;1414.0;1414.0;INS;;;;;
13680O_M;;13680O_M;146090.0;427383.6;;2.80;RES;100;;RHK;1.45;800.0;800.0;INS;;;;;
