UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
16R039;;nwrw.csv;OVH_VLA;92.39;
16R040;;nwrw.csv;DAK_HEL;625.47;
16R040;;nwrw.csv;OVH_VLA;578.16;
16R041;;nwrw.csv;DAK_HEL;407.69;
16R041;;nwrw.csv;OVH_VLA;881.14;
16R042;;nwrw.csv;OVH_VLA;697.84;
16R042;;nwrw.csv;DAK_HEL;568.0;
16R043c1;;nwrw.csv;OVH_VLA;285.91;
16R043c1;;nwrw.csv;DAK_HEL;106.3;
16R043c2;;nwrw.csv;OVH_VLA;67.15;
16R043c2;;nwrw.csv;DAK_HEL;95.61;
16R044;;nwrw.csv;OVH_VLA;125.32;
16R044;;nwrw.csv;DAK_HEL;190.0;
16R045;;nwrw.csv;DAK_HEL;298.94;
16R045;;nwrw.csv;OVH_VLA;155.4;
16R105;;nwrw.csv;OVH_VLA;152.59;
16R105;;nwrw.csv;DAK_HEL;102.37;
16R108;;nwrw.csv;DAK_HEL;200.34;
16R108;;nwrw.csv;OVH_VLA;161.92;
