,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Crest level,Crest level,Crest level,Crest level,Crest level,Crest level
1993-11-13 18:00:00, 120.4552 , 97.90457 , 80.4 , 90.40659 , 111.4412 , 103.935 
1993-11-13 18:30:00, 120.4564 , 97.90575 , 80.4 , 90.40777 , 111.4424 , 103.9362 
1993-11-13 19:00:00, 120.4576 , 97.90694 , 80.56735 , 90.40891 , 111.4435 , 103.9373 
1993-11-13 19:30:00, 120.4587 , 97.90813 , 80.59751 , 90.4101 , 111.4447 , 103.9385 
1993-11-13 20:00:00, 120.4599 , 97.90931 , 80.62904 , 90.41125 , 111.4458 , 103.9396 
1993-11-13 20:30:00, 120.4611 , 97.9105 , 80.66122 , 90.41241 , 111.447 , 103.9408 
1993-11-13 21:00:00, 120.4622 , 97.91167 , 80.69431 , 90.41357 , 111.4481 , 103.9419 
1993-11-13 21:30:00, 120.4634 , 97.91286 , 80.72795 , 90.41475 , 111.4493 , 103.9431 
1993-11-13 22:00:00, 120.4646 , 97.91405 , 80.76205 , 90.41592 , 111.4505 , 103.9442 
1993-11-13 22:30:00, 120.4658 , 97.91523 , 80.79674 , 90.41708 , 111.4516 , 103.9454 
1993-11-13 23:00:00, 120.4669 , 97.9164 , 80.83203 , 90.41824 , 111.4528 , 103.9465 
1993-11-13 23:30:00, 120.4681 , 97.91761 , 80.8678 , 90.41941 , 111.4539 , 103.9477 
1993-11-14 00:00:00, 120.4693 , 97.91879 , 80.90414 , 90.42058 , 111.4551 , 103.9489 
1993-11-14 00:30:00, 120.4704 , 97.91998 , 80.941 , 90.42175 , 111.4563 , 103.95 
1993-11-14 01:00:00, 120.4716 , 97.92117 , 80.97839 , 90.42291 , 111.4574 , 103.9512 
1993-11-14 01:30:00, 120.4728 , 97.92235 , 81.01629 , 90.42409 , 111.4586 , 103.9523 
1993-11-14 02:00:00, 120.474 , 97.92354 , 81.05468 , 90.42525 , 111.4597 , 103.9535 
1993-11-14 02:30:00, 120.4751 , 97.92473 , 81.09357 , 90.42642 , 111.4609 , 103.9546 
1993-11-14 03:00:00, 120.4763 , 97.92592 , 81.13293 , 90.42759 , 111.4621 , 103.9558 
1993-11-14 03:30:00, 120.4775 , 97.92711 , 81.17277 , 90.42876 , 111.4632 , 103.9569 
1993-11-14 04:00:00, 120.4787 , 97.92829 , 81.21307 , 90.42993 , 111.4644 , 103.9581 
1993-11-14 04:30:00, 120.4798 , 97.92948 , 81.2538 , 90.43111 , 111.4655 , 103.9592 
1993-11-14 05:00:00, 120.481 , 97.93066 , 81.29497 , 90.43227 , 111.4667 , 103.9604 
1993-11-14 05:30:00, 120.4822 , 97.93185 , 81.33656 , 90.43344 , 111.4679 , 103.9616 
1993-11-14 06:00:00, 120.4834 , 97.93304 , 81.37855 , 90.43462 , 111.469 , 103.9627 
1993-11-14 06:30:00, 120.4845 , 97.93423 , 81.42091 , 90.43578 , 111.4702 , 103.9639 
1993-11-14 07:00:00, 120.4857 , 97.93542 , 81.46365 , 90.43695 , 111.4714 , 103.965 
1993-11-14 07:30:00, 120.4869 , 97.93662 , 81.50674 , 90.43813 , 111.4725 , 103.9662 
1993-11-14 08:00:00, 120.4881 , 97.9378 , 81.55015 , 90.4393 , 111.4737 , 103.9673 
1993-11-14 08:30:00, 120.4893 , 97.939 , 81.59388 , 90.44047 , 111.4749 , 103.9685 
1993-11-14 09:00:00, 120.4904 , 97.94019 , 81.63789 , 90.44164 , 111.476 , 103.9697 
1993-11-14 09:30:00, 120.4916 , 97.94139 , 81.68218 , 90.44282 , 111.4772 , 103.9708 
1993-11-14 10:00:00, 120.4928 , 97.94257 , 81.72672 , 90.44399 , 111.4784 , 103.972 
1993-11-14 10:30:00, 120.494 , 97.94377 , 81.77145 , 90.44516 , 111.4795 , 103.9732 
1993-11-14 11:00:00, 120.4951 , 97.94496 , 81.81639 , 90.44633 , 111.4807 , 103.9743 
1993-11-14 11:30:00, 120.4963 , 97.94616 , 81.86147 , 90.44751 , 111.4819 , 103.9755 
1993-11-14 12:00:00, 120.4975 , 97.94735 , 81.90671 , 90.44868 , 111.483 , 103.9766 
1993-11-14 12:30:00, 120.4987 , 97.94855 , 81.95203 , 90.44987 , 111.4842 , 103.9778 
1993-11-14 13:00:00, 120.4999 , 97.94975 , 81.99742 , 90.45103 , 111.4854 , 103.979 
1993-11-14 13:30:00, 120.501 , 97.95094 , 82.04283 , 90.45221 , 111.4865 , 103.9801 
1993-11-14 14:00:00, 120.5022 , 97.95213 , 82.08824 , 90.45339 , 111.4877 , 103.9813 
1993-11-14 14:30:00, 120.5034 , 97.95333 , 82.13359 , 90.45457 , 111.4889 , 103.9825 
1993-11-14 15:00:00, 120.5046 , 97.95454 , 82.17886 , 90.45575 , 111.49 , 103.9836 
1993-11-14 15:30:00, 120.5058 , 97.95572 , 82.22397 , 90.45692 , 111.4912 , 103.9848 
1993-11-14 16:00:00, 120.5069 , 97.95692 , 82.26891 , 90.45811 , 111.4924 , 103.9859 
1993-11-14 16:30:00, 120.5081 , 97.95811 , 82.31363 , 90.45928 , 111.4935 , 103.9871 
1993-11-14 17:00:00, 120.5093 , 97.95931 , 82.35805 , 90.46046 , 111.4947 , 103.9883 
1993-11-14 17:30:00, 120.5105 , 97.96051 , 82.40212 , 90.46164 , 111.4959 , 103.9894 
1993-11-14 18:00:00, 120.5117 , 97.9617 , 82.44581 , 90.46282 , 111.4971 , 103.9906 
1993-11-14 18:30:00, 120.5129 , 97.9629 , 82.48904 , 90.464 , 111.4982 , 103.9918 
1993-11-14 19:00:00, 120.514 , 97.9641 , 82.53176 , 90.46517 , 111.4994 , 103.9929 
1993-11-14 19:30:00, 120.5152 , 97.96529 , 82.5739 , 90.46635 , 111.5006 , 103.9941 
1993-11-14 20:00:00, 120.5164 , 97.96649 , 82.6154 , 90.46754 , 111.5017 , 103.9953 
1993-11-14 20:30:00, 120.5176 , 97.96769 , 82.65621 , 90.4687 , 111.5029 , 103.9964 
1993-11-14 21:00:00, 120.5188 , 97.96889 , 82.69623 , 90.46989 , 111.5041 , 103.9976 
1993-11-14 21:30:00, 120.52 , 97.97009 , 82.73542 , 90.47107 , 111.5053 , 103.9988 
1993-11-14 22:00:00, 120.5211 , 97.97129 , 82.77371 , 90.47224 , 111.5064 , 103.9999 
1993-11-14 22:30:00, 120.5223 , 97.97249 , 82.81104 , 90.47344 , 111.5076 , 104.0011 
1993-11-14 23:00:00, 120.5235 , 97.97369 , 82.84733 , 90.47461 , 111.5088 , 104.0023 
1993-11-14 23:30:00, 120.5247 , 97.97488 , 82.88254 , 90.47579 , 111.5099 , 104.0034 
1993-11-15 00:00:00, 120.5259 , 97.97609 , 82.91659 , 90.47698 , 111.5111 , 104.0046 
1993-11-15 00:30:00, 120.5271 , 97.97729 , 82.9496 , 90.47816 , 111.5123 , 104.0058 
1993-11-15 01:00:00, 120.5283 , 97.97849 , 82.98112 , 90.47934 , 111.5135 , 104.0069 
1993-11-15 01:30:00, 120.5294 , 97.97968 , 83.0114 , 90.48053 , 111.5146 , 104.0081 
1993-11-15 02:00:00, 120.5306 , 97.98089 , 83.04034 , 90.48171 , 111.5158 , 104.0093 
1993-11-15 02:30:00, 120.5318 , 97.98209 , 83.06795 , 90.48289 , 111.517 , 104.0104 
1993-11-15 03:00:00, 120.533 , 97.98328 , 83.09416 , 90.48408 , 111.5182 , 104.0116 
1993-11-15 03:30:00, 120.5342 , 97.98449 , 83.11897 , 90.48526 , 111.5193 , 104.0128 
1993-11-15 04:00:00, 120.5354 , 97.98569 , 83.14235 , 90.48643 , 111.5205 , 104.014 
1993-11-15 04:30:00, 120.5366 , 97.98689 , 83.16433 , 90.48763 , 111.5217 , 104.0151 
1993-11-15 05:00:00, 120.5378 , 97.9881 , 83.18491 , 90.48882 , 111.5229 , 104.0163 
1993-11-15 05:30:00, 120.5389 , 97.98931 , 83.2041 , 90.48999 , 111.5241 , 104.0175 
1993-11-15 06:00:00, 120.5401 , 97.99051 , 83.22197 , 90.49118 , 111.5252 , 104.0186 
1993-11-15 06:30:00, 120.5413 , 97.99171 , 83.23848 , 90.49236 , 111.5264 , 104.0198 
1993-11-15 07:00:00, 120.5425 , 97.99292 , 83.25367 , 90.49355 , 111.5276 , 104.021 
1993-11-15 07:30:00, 120.5437 , 97.99412 , 83.26992 , 90.49474 , 111.5288 , 104.0222 
1993-11-15 08:00:00, 120.5449 , 97.99533 , 83.29591 , 90.49593 , 111.5299 , 104.0233 
1993-11-15 08:30:00, 120.5461 , 97.99653 , 83.31527 , 90.49711 , 111.5311 , 104.0245 
1993-11-15 09:00:00, 120.5473 , 97.99773 , 83.32951 , 90.4983 , 111.5323 , 104.0257 
1993-11-15 09:30:00, 120.5485 , 97.99894 , 83.34222 , 90.49948 , 111.5335 , 104.0268 
1993-11-15 10:00:00, 120.5497 , 98.00014 , 83.35425 , 90.50067 , 111.5347 , 104.028 
1993-11-15 10:30:00, 120.5508 , 98.00135 , 83.3653 , 90.50186 , 111.5358 , 104.0292 
1993-11-15 11:00:00, 120.552 , 98.00256 , 83.37565 , 90.50304 , 111.537 , 104.0304 
1993-11-15 11:30:00, 120.5532 , 98.00377 , 83.38531 , 90.50423 , 111.5382 , 104.0316 
1993-11-15 12:00:00, 120.5544 , 98.00497 , 83.39439 , 90.50542 , 111.5394 , 104.0327 
1993-11-15 12:30:00, 120.5556 , 98.00617 , 83.40289 , 90.50661 , 111.5406 , 104.0339 
1993-11-15 13:00:00, 120.5568 , 98.00739 , 83.41087 , 90.5078 , 111.5418 , 104.0351 
1993-11-15 13:30:00, 120.558 , 98.00859 , 83.41838 , 90.50899 , 111.5429 , 104.0363 
1993-11-15 14:00:00, 120.5592 , 98.00981 , 83.42544 , 90.51019 , 111.5441 , 104.0374 
1993-11-15 14:30:00, 120.5604 , 98.01102 , 83.4321 , 90.51137 , 111.5453 , 104.0386 
1993-11-15 15:00:00, 120.5616 , 98.01222 , 83.43835 , 90.51257 , 111.5465 , 104.0398 
1993-11-15 15:30:00, 120.5628 , 98.01343 , 83.44427 , 90.51376 , 111.5477 , 104.041 
1993-11-15 16:00:00, 120.564 , 98.01466 , 83.44985 , 90.51495 , 111.5489 , 104.0421 
1993-11-15 16:30:00, 120.5652 , 98.01585 , 83.45512 , 90.51614 , 111.55 , 104.0433 
1993-11-15 17:00:00, 120.5664 , 98.01706 , 83.46012 , 90.51733 , 111.5512 , 104.0445 
1993-11-15 17:30:00, 120.5676 , 98.01828 , 83.46484 , 90.51853 , 111.5524 , 104.0457 
1993-11-15 18:00:00, 120.5687 , 98.01949 , 83.46932 , 90.51973 , 111.5536 , 104.0469 
1993-11-15 18:30:00, 120.5699 , 98.02069 , 83.47356 , 90.52092 , 111.5548 , 104.048 
1993-11-15 19:00:00, 120.5711 , 98.02191 , 83.4776 , 90.52211 , 111.556 , 104.0492 
1993-11-15 19:30:00, 120.5723 , 98.02312 , 83.48144 , 90.5233 , 111.5572 , 104.0504 
1993-11-15 20:00:00, 120.5735 , 98.02433 , 83.48509 , 90.5245 , 111.5583 , 104.0516 
1993-11-15 20:30:00, 120.5747 , 98.02554 , 83.48857 , 90.52569 , 111.5595 , 104.0528 
1993-11-15 21:00:00, 120.5759 , 98.02676 , 83.49189 , 90.52689 , 111.5607 , 104.054 
1993-11-15 21:30:00, 120.5771 , 98.02797 , 83.49505 , 90.52808 , 111.5619 , 104.0551 
1993-11-15 22:00:00, 120.5783 , 98.02919 , 83.49809 , 90.52927 , 111.5631 , 104.0563 
1993-11-15 22:30:00, 120.5795 , 98.03041 , 83.50099 , 90.53047 , 111.5643 , 104.0575 
1993-11-15 23:00:00, 120.5807 , 98.03162 , 83.50378 , 90.53167 , 111.5655 , 104.0587 
1993-11-15 23:30:00, 120.5819 , 98.03283 , 83.50645 , 90.53287 , 111.5666 , 104.0599 
1993-11-16 00:00:00, 120.5831 , 98.03405 , 83.50902 , 90.53407 , 111.5678 , 104.0611 
1993-11-16 00:30:00, 120.5843 , 98.03527 , 83.51151 , 90.53526 , 111.569 , 104.0622 
1993-11-16 01:00:00, 120.5855 , 98.03648 , 83.51388 , 90.53647 , 111.5702 , 104.0634 
1993-11-16 01:30:00, 120.5867 , 98.0377 , 83.51619 , 90.53766 , 111.5714 , 104.0646 
1993-11-16 02:00:00, 120.5879 , 98.0389 , 83.51842 , 90.53886 , 111.5726 , 104.0658 
1993-11-16 02:30:00, 120.5891 , 98.04012 , 83.52057 , 90.54005 , 111.5738 , 104.067 
1993-11-16 03:00:00, 120.5903 , 98.04134 , 83.52266 , 90.54126 , 111.575 , 104.0682 
1993-11-16 03:30:00, 120.5915 , 98.04256 , 83.52468 , 90.54246 , 111.5761 , 104.0693 
1993-11-16 04:00:00, 120.5927 , 98.04376 , 83.52665 , 90.54366 , 111.5773 , 104.0705 
1993-11-16 04:30:00, 120.5939 , 98.04498 , 83.52856 , 90.54485 , 111.5785 , 104.0717 
1993-11-16 05:00:00, 120.5951 , 98.04619 , 83.53043 , 90.54604 , 111.5797 , 104.0729 
1993-11-16 05:30:00, 120.5963 , 98.04742 , 83.53225 , 90.54725 , 111.5809 , 104.0741 
1993-11-16 06:00:00, 120.5975 , 98.04864 , 83.53402 , 90.54845 , 111.5821 , 104.0753 
1993-11-16 06:30:00, 120.5987 , 98.04984 , 83.53575 , 90.54965 , 111.5833 , 104.0765 
1993-11-16 07:00:00, 120.5999 , 98.05107 , 83.53745 , 90.55084 , 111.5845 , 104.0777 
1993-11-16 07:30:00, 120.6011 , 98.05228 , 83.53911 , 90.55205 , 111.5857 , 104.0788 
1993-11-16 08:00:00, 120.6023 , 98.05351 , 83.54075 , 90.55325 , 111.5869 , 104.08 
1993-11-16 08:30:00, 120.6035 , 98.05473 , 83.54234 , 90.55445 , 111.5881 , 104.0812 
1993-11-16 09:00:00, 120.6047 , 98.05595 , 83.54391 , 90.55566 , 111.5893 , 104.0824 
1993-11-16 09:30:00, 120.6059 , 98.05717 , 83.54546 , 90.55685 , 111.5905 , 104.0836 
1993-11-16 10:00:00, 120.6071 , 98.05839 , 83.54698 , 90.55806 , 111.5917 , 104.0848 
1993-11-16 10:30:00, 120.6083 , 98.05962 , 83.54848 , 90.55927 , 111.5929 , 104.086 
1993-11-16 11:00:00, 120.6095 , 98.06083 , 83.54997 , 90.56046 , 111.5941 , 104.0872 
1993-11-16 11:30:00, 120.6107 , 98.06206 , 83.55143 , 90.56167 , 111.5953 , 104.0884 
1993-11-16 12:00:00, 120.612 , 98.06328 , 83.55287 , 90.56288 , 111.5965 , 104.0896 
1993-11-16 12:30:00, 120.6132 , 98.0645 , 83.55431 , 90.56409 , 111.5976 , 104.0908 
1993-11-16 13:00:00, 120.6144 , 98.06572 , 83.55572 , 90.56529 , 111.5988 , 104.0919 
1993-11-16 13:30:00, 120.6156 , 98.06694 , 83.55711 , 90.5665 , 111.6001 , 104.0931 
1993-11-16 14:00:00, 120.6168 , 98.06817 , 83.55849 , 90.5677 , 111.6012 , 104.0943 
1993-11-16 14:30:00, 120.618 , 98.06939 , 83.55988 , 90.56891 , 111.6024 , 104.0955 
1993-11-16 15:00:00, 120.6192 , 98.07061 , 83.56123 , 90.57011 , 111.6036 , 104.0967 
1993-11-16 15:30:00, 120.6204 , 98.07185 , 83.56259 , 90.57133 , 111.6048 , 104.0979 
1993-11-16 16:00:00, 120.6216 , 98.07306 , 83.56393 , 90.57253 , 111.606 , 104.0991 
1993-11-16 16:30:00, 120.6228 , 98.0743 , 83.56526 , 90.57374 , 111.6072 , 104.1003 
1993-11-16 17:00:00, 120.624 , 98.07552 , 83.56658 , 90.57494 , 111.6084 , 104.1015 
1993-11-16 17:30:00, 120.6252 , 98.07674 , 83.56789 , 90.57615 , 111.6096 , 104.1027 
1993-11-16 18:00:00, 120.6264 , 98.07797 , 83.56921 , 90.57736 , 111.6108 , 104.1039 
1993-11-16 18:30:00, 120.6277 , 98.0792 , 83.57051 , 90.57858 , 111.612 , 104.1051 
1993-11-16 19:00:00, 120.6289 , 98.08042 , 83.57181 , 90.57978 , 111.6132 , 104.1063 
1993-11-16 19:30:00, 120.6301 , 98.08165 , 83.5731 , 90.581 , 111.6144 , 104.1075 
1993-11-16 20:00:00, 120.6313 , 98.08289 , 83.57439 , 90.58221 , 111.6157 , 104.1087 
1993-11-16 20:30:00, 120.6325 , 98.08411 , 83.57567 , 90.58341 , 111.6169 , 104.1099 
1993-11-16 21:00:00, 120.6337 , 98.08533 , 83.57694 , 90.58463 , 111.6181 , 104.1111 
1993-11-16 21:30:00, 120.6349 , 98.08656 , 83.57822 , 90.58584 , 111.6193 , 104.1123 
1993-11-16 22:00:00, 120.6361 , 98.08779 , 83.57948 , 90.58705 , 111.6205 , 104.1135 
1993-11-16 22:30:00, 120.6374 , 98.08901 , 83.58074 , 90.58826 , 111.6217 , 104.1147 
1993-11-16 23:00:00, 120.6386 , 98.09026 , 83.58201 , 90.58948 , 111.6229 , 104.1159 
1993-11-16 23:30:00, 120.6398 , 98.09148 , 83.58327 , 90.59068 , 111.6241 , 104.1171 
1993-11-17 00:00:00, 120.641 , 98.09271 , 83.58453 , 90.5919 , 111.6253 , 104.1183 
1993-11-17 00:30:00, 120.6422 , 98.09395 , 83.58577 , 90.59312 , 111.6265 , 104.1195 
1993-11-17 01:00:00, 120.6434 , 98.09517 , 83.58702 , 90.59434 , 111.6277 , 104.1207 
1993-11-17 01:30:00, 120.6446 , 98.09641 , 83.58827 , 90.59554 , 111.6289 , 104.1219 
1993-11-17 02:00:00, 120.6458 , 98.09764 , 83.58952 , 90.59676 , 111.6301 , 104.1231 
1993-11-17 02:30:00, 120.647 , 98.09887 , 83.59076 , 90.59798 , 111.6313 , 104.1243 
1993-11-17 03:00:00, 120.6483 , 98.10011 , 83.592 , 90.59919 , 111.6325 , 104.1255 
1993-11-17 03:30:00, 120.6495 , 98.10133 , 83.59325 , 90.6004 , 111.6337 , 104.1267 
1993-11-17 04:00:00, 120.6507 , 98.10256 , 83.59448 , 90.60162 , 111.6349 , 104.1279 
1993-11-17 04:30:00, 120.6519 , 98.1038 , 83.59573 , 90.60285 , 111.6361 , 104.1291 
1993-11-17 05:00:00, 120.6531 , 98.10503 , 83.59696 , 90.60406 , 111.6373 , 104.1303 
1993-11-17 05:30:00, 120.6543 , 98.10626 , 83.5982 , 90.60528 , 111.6385 , 104.1315 
1993-11-17 06:00:00, 120.6555 , 98.1075 , 83.59943 , 90.6065 , 111.6397 , 104.1327 
1993-11-17 06:30:00, 120.6568 , 98.10873 , 83.60067 , 90.6077 , 111.6409 , 104.1339 
1993-11-17 07:00:00, 120.658 , 98.10995 , 83.60191 , 90.60893 , 111.6422 , 104.1351 
1993-11-17 07:30:00, 120.6592 , 98.11119 , 83.60313 , 90.61015 , 111.6434 , 104.1363 
1993-11-17 08:00:00, 120.6604 , 98.11243 , 83.60436 , 90.61137 , 111.6446 , 104.1375 
1993-11-17 08:30:00, 120.6616 , 98.11366 , 83.6056 , 90.61258 , 111.6458 , 104.1387 
1993-11-17 09:00:00, 120.6628 , 98.11489 , 83.60683 , 90.6138 , 111.647 , 104.1399 
1993-11-17 09:30:00, 120.6641 , 98.11612 , 83.60806 , 90.61502 , 111.6482 , 104.1411 
1993-11-17 10:00:00, 120.6653 , 98.11736 , 83.60928 , 90.61624 , 111.6494 , 104.1423 
1993-11-17 10:30:00, 120.6665 , 98.11859 , 83.61052 , 90.61745 , 111.6506 , 104.1436 
1993-11-17 11:00:00, 120.6677 , 98.11983 , 83.61174 , 90.61868 , 111.6518 , 104.1448 
1993-11-17 11:30:00, 120.6689 , 98.12106 , 83.61297 , 90.61989 , 111.653 , 104.146 
1993-11-17 12:00:00, 120.6702 , 98.1223 , 83.6142 , 90.62111 , 111.6543 , 104.1472 
1993-11-17 12:30:00, 120.6714 , 98.12353 , 83.61543 , 90.62233 , 111.6555 , 104.1484 
1993-11-17 13:00:00, 120.6726 , 98.12477 , 83.61665 , 90.62355 , 111.6567 , 104.1496 
1993-11-17 13:30:00, 120.6738 , 98.12601 , 83.61787 , 90.62476 , 111.6579 , 104.1508 
1993-11-17 14:00:00, 120.675 , 98.12725 , 83.6191 , 90.62599 , 111.6591 , 104.152 
1993-11-17 14:30:00, 120.6763 , 98.12849 , 83.62033 , 90.62721 , 111.6603 , 104.1532 
1993-11-17 15:00:00, 120.6775 , 98.12974 , 83.62155 , 90.62843 , 111.6615 , 104.1544 
1993-11-17 15:30:00, 120.6787 , 98.13097 , 83.62278 , 90.62965 , 111.6628 , 104.1556 
1993-11-17 16:00:00, 120.6799 , 98.13222 , 83.62401 , 90.63087 , 111.664 , 104.1569 
1993-11-17 16:30:00, 120.6812 , 98.13345 , 83.62523 , 90.63211 , 111.6652 , 104.1581 
1993-11-17 17:00:00, 120.6824 , 98.1347 , 83.62646 , 90.63333 , 111.6664 , 104.1593 
1993-11-17 17:30:00, 120.6836 , 98.13593 , 83.62769 , 90.63456 , 111.6676 , 104.1605 
1993-11-17 18:00:00, 120.6848 , 98.13718 , 83.62892 , 90.63578 , 111.6688 , 104.1617 
1993-11-17 18:30:00, 120.686 , 98.13842 , 83.63014 , 90.637 , 111.6701 , 104.1629 
1993-11-17 19:00:00, 120.6873 , 98.13966 , 83.63139 , 90.63824 , 111.6713 , 104.1641 
1993-11-17 19:30:00, 120.6885 , 98.1409 , 83.63261 , 90.63946 , 111.6725 , 104.1653 
1993-11-17 20:00:00, 120.6897 , 98.14214 , 83.63383 , 90.64069 , 111.6737 , 104.1666 
1993-11-17 20:30:00, 120.6909 , 98.14339 , 83.63507 , 90.64191 , 111.6749 , 104.1678 
1993-11-17 21:00:00, 120.6922 , 98.14463 , 83.6363 , 90.64314 , 111.6762 , 104.169 
1993-11-17 21:30:00, 120.6934 , 98.14587 , 83.63753 , 90.64437 , 111.6774 , 104.1702 
1993-11-17 22:00:00, 120.6946 , 98.14713 , 83.63876 , 90.64559 , 111.6786 , 104.1714 
1993-11-17 22:30:00, 120.6959 , 98.14837 , 83.63999 , 90.64683 , 111.6798 , 104.1726 
1993-11-17 23:00:00, 120.6971 , 98.1496 , 83.64122 , 90.64806 , 111.681 , 104.1739 
1993-11-17 23:30:00, 120.6983 , 98.15086 , 83.64246 , 90.64929 , 111.6823 , 104.1751 
1993-11-18 00:00:00, 120.6995 , 98.1521 , 83.64368 , 90.65052 , 111.6835 , 104.1763 
1993-11-18 00:30:00, 120.7007 , 98.15335 , 83.64491 , 90.65175 , 111.6847 , 104.1775 
1993-11-18 01:00:00, 120.702 , 98.15459 , 83.64615 , 90.65298 , 111.6859 , 104.1787 
1993-11-18 01:30:00, 120.7032 , 98.15584 , 83.64738 , 90.65421 , 111.6871 , 104.1799 
1993-11-18 02:00:00, 120.7044 , 98.15709 , 83.64861 , 90.65544 , 111.6884 , 104.1812 
1993-11-18 02:30:00, 120.7057 , 98.15833 , 83.64984 , 90.65668 , 111.6896 , 104.1824 
1993-11-18 03:00:00, 120.7069 , 98.15958 , 83.65108 , 90.65791 , 111.6908 , 104.1836 
1993-11-18 03:30:00, 120.7081 , 98.16084 , 83.65231 , 90.65913 , 111.692 , 104.1848 
1993-11-18 04:00:00, 120.7094 , 98.16208 , 83.65353 , 90.66037 , 111.6933 , 104.186 
1993-11-18 04:30:00, 120.7106 , 98.16332 , 83.65476 , 90.66161 , 111.6945 , 104.1873 
1993-11-18 05:00:00, 120.7118 , 98.16457 , 83.656 , 90.66283 , 111.6957 , 104.1885 
1993-11-18 05:30:00, 120.7131 , 98.16582 , 83.65723 , 90.66407 , 111.6969 , 104.1897 
1993-11-18 06:00:00, 120.7143 , 98.16707 , 83.65845 , 90.6653 , 111.6982 , 104.1909 
1993-11-18 06:30:00, 120.7155 , 98.16833 , 83.6597 , 90.66654 , 111.6994 , 104.1922 
1993-11-18 07:00:00, 120.7168 , 98.16957 , 83.66093 , 90.66777 , 111.7006 , 104.1934 
1993-11-18 07:30:00, 120.718 , 98.17083 , 83.66216 , 90.66901 , 111.7018 , 104.1946 
1993-11-18 08:00:00, 120.7192 , 98.17208 , 83.6634 , 90.67024 , 111.7031 , 104.1958 
1993-11-18 08:30:00, 120.7205 , 98.17333 , 83.66463 , 90.67148 , 111.7043 , 104.197 
1993-11-18 09:00:00, 120.7217 , 98.17458 , 83.66587 , 90.67272 , 111.7055 , 104.1983 
1993-11-18 09:30:00, 120.7229 , 98.17583 , 83.66711 , 90.67395 , 111.7068 , 104.1995 
1993-11-18 10:00:00, 120.7242 , 98.1771 , 83.66834 , 90.67519 , 111.708 , 104.2007 
1993-11-18 10:30:00, 120.7254 , 98.17834 , 83.66958 , 90.67643 , 111.7092 , 104.202 
1993-11-18 11:00:00, 120.7266 , 98.1796 , 83.67082 , 90.67767 , 111.7104 , 104.2032 
1993-11-18 11:30:00, 120.7279 , 98.18086 , 83.67206 , 90.67891 , 111.7117 , 104.2044 
1993-11-18 12:00:00, 120.7291 , 98.18211 , 83.6733 , 90.68015 , 111.7129 , 104.2056 
1993-11-18 12:30:00, 120.7303 , 98.18337 , 83.67454 , 90.68139 , 111.7141 , 104.2069 
1993-11-18 13:00:00, 120.7316 , 98.18462 , 83.67578 , 90.68263 , 111.7154 , 104.2081 
1993-11-18 13:30:00, 120.7328 , 98.18587 , 83.67702 , 90.68387 , 111.7166 , 104.2093 
1993-11-18 14:00:00, 120.734 , 98.18713 , 83.67826 , 90.68511 , 111.7178 , 104.2105 
1993-11-18 14:30:00, 120.7353 , 98.18839 , 83.6795 , 90.68636 , 111.719 , 104.2118 
1993-11-18 15:00:00, 120.7365 , 98.18964 , 83.68075 , 90.68758 , 111.7203 , 104.213 
1993-11-18 15:30:00, 120.7377 , 98.1909 , 83.68199 , 90.68884 , 111.7215 , 104.2142 
1993-11-18 16:00:00, 120.739 , 98.19215 , 83.68323 , 90.69007 , 111.7227 , 104.2154 
1993-11-18 16:30:00, 120.7402 , 98.19341 , 83.68448 , 90.69132 , 111.724 , 104.2167 
1993-11-18 17:00:00, 120.7415 , 98.19467 , 83.68571 , 90.69255 , 111.7252 , 104.2179 
1993-11-18 17:30:00, 120.7427 , 98.19592 , 83.68696 , 90.6938 , 111.7264 , 104.2191 
1993-11-18 18:00:00, 120.7439 , 98.19718 , 83.68819 , 90.69505 , 111.7277 , 104.2204 
1993-11-18 18:30:00, 120.7452 , 98.19844 , 83.68945 , 90.69628 , 111.7289 , 104.2216 
1993-11-18 19:00:00, 120.7464 , 98.19969 , 83.69069 , 90.69753 , 111.7301 , 104.2228 
1993-11-18 19:30:00, 120.7477 , 98.20096 , 83.69193 , 90.69878 , 111.7314 , 104.2241 
1993-11-18 20:00:00, 120.7489 , 98.20222 , 83.69317 , 90.70001 , 111.7326 , 104.2253 
1993-11-18 20:30:00, 120.7501 , 98.20348 , 83.69442 , 90.70126 , 111.7339 , 104.2265 
1993-11-18 21:00:00, 120.7514 , 98.20474 , 83.69566 , 90.70251 , 111.7351 , 104.2278 
1993-11-18 21:30:00, 120.7526 , 98.20601 , 83.69691 , 90.70376 , 111.7363 , 104.229 
1993-11-18 22:00:00, 120.7539 , 98.20727 , 83.69815 , 90.70499 , 111.7376 , 104.2302 
1993-11-18 22:30:00, 120.7551 , 98.20853 , 83.6994 , 90.70625 , 111.7388 , 104.2315 
1993-11-18 23:00:00, 120.7564 , 98.20979 , 83.70065 , 90.7075 , 111.74 , 104.2327 
1993-11-18 23:30:00, 120.7576 , 98.21106 , 83.7019 , 90.70875 , 111.7413 , 104.2339 
1993-11-19 00:00:00, 120.7589 , 98.21232 , 83.70314 , 90.70999 , 111.7425 , 104.2352 
1993-11-19 00:30:00, 120.7601 , 98.21358 , 83.70439 , 90.71124 , 111.7438 , 104.2364 
