,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level
1993-11-22 01:30:00, 125.3227 , 114.5614 , 100.5105 , 82.53947 
1993-11-22 02:00:00, 125.3208 , 114.5605 , 100.5105 , 82.53209 
1993-11-22 02:30:00, 125.3187 , 114.5596 , 100.5104 , 82.52472 
1993-11-22 03:00:00, 125.3167 , 114.5586 , 100.5104 , 82.51733 
1993-11-22 03:30:00, 125.3146 , 114.5577 , 100.5103 , 82.50995 
1993-11-22 04:00:00, 125.3126 , 114.5567 , 100.5103 , 82.50258 
1993-11-22 04:30:00, 125.3106 , 114.5558 , 100.5102 , 82.49519 
1993-11-22 05:00:00, 125.3085 , 114.5549 , 100.5102 , 82.48782 
1993-11-22 05:30:00, 125.3065 , 114.5539 , 100.5101 , 82.48044 
1993-11-22 06:00:00, 125.3045 , 114.553 , 100.5101 , 82.47305 
1993-11-22 06:30:00, 125.3024 , 114.552 , 100.51 , 82.46568 
1993-11-22 07:00:00, 125.3005 , 114.5511 , 100.51 , 82.4583 
1993-11-22 07:30:00, 125.2985 , 114.5501 , 100.5099 , 82.45093 
1993-11-22 08:00:00, 125.2964 , 114.5492 , 100.5099 , 82.44354 
1993-11-22 08:30:00, 125.2944 , 114.5482 , 100.5099 , 82.43616 
1993-11-22 09:00:00, 125.2924 , 114.5473 , 100.5098 , 82.42879 
1993-11-22 09:30:00, 125.2903 , 114.5464 , 100.5098 , 82.4214 
1993-11-22 10:00:00, 125.2884 , 114.5454 , 100.5097 , 82.41402 
1993-11-22 10:30:00, 125.2863 , 114.5445 , 100.5097 , 82.40665 
1993-11-22 11:00:00, 125.2842 , 114.5436 , 100.5096 , 82.39926 
1993-11-22 11:30:00, 125.2823 , 114.5426 , 100.5096 , 82.39189 
1993-11-22 12:00:00, 125.2802 , 114.5417 , 100.5095 , 82.38451 
1993-11-22 12:30:00, 125.2782 , 114.5408 , 100.5095 , 82.37712 
1993-11-22 13:00:00, 125.276 , 114.5398 , 100.5094 , 82.36975 
1993-11-22 13:30:00, 125.2741 , 114.5389 , 100.5094 , 82.36237 
1993-11-22 14:00:00, 125.272 , 114.538 , 100.5093 , 82.355 
1993-11-22 14:30:00, 125.2699 , 114.537 , 100.5093 , 82.34761 
1993-11-22 15:00:00, 125.268 , 114.5361 , 100.5092 , 82.34023 
1993-11-22 15:30:00, 125.2659 , 114.5352 , 100.5092 , 82.33286 
1993-11-22 16:00:00, 125.2638 , 114.5342 , 100.5091 , 82.32547 
1993-11-22 16:30:00, 125.2619 , 114.5333 , 100.5091 , 82.31808 
1993-11-22 17:00:00, 125.2598 , 114.5323 , 100.509 , 82.31071 
1993-11-22 17:30:00, 125.2577 , 114.5314 , 100.509 , 82.30333 
1993-11-22 18:00:00, 125.2558 , 114.5305 , 100.5089 , 82.29596 
1993-11-22 18:30:00, 125.2537 , 114.5296 , 100.5089 , 82.28857 
1993-11-22 19:00:00, 125.2516 , 114.5286 , 100.5088 , 82.28119 
1993-11-22 19:30:00, 125.2496 , 114.5277 , 100.5088 , 82.27382 
1993-11-22 20:00:00, 125.2476 , 114.5268 , 100.5087 , 82.26643 
1993-11-22 20:30:00, 125.2455 , 114.5258 , 100.5087 , 82.25906 
1993-11-22 21:00:00, 125.2435 , 114.5249 , 100.5086 , 82.25168 
1993-11-22 21:30:00, 125.2415 , 114.524 , 100.5086 , 82.24429 
1993-11-22 22:00:00, 125.2394 , 114.5231 , 100.5085 , 82.23695 
1993-11-22 22:30:00, 125.2374 , 114.5221 , 100.5085 , 82.22954 
1993-11-22 23:00:00, 125.2354 , 114.5212 , 100.5085 , 82.22215 
1993-11-22 23:30:00, 125.2332 , 114.5203 , 100.5084 , 82.21478 
1993-11-23 00:00:00, 125.2311 , 114.5194 , 100.5084 , 82.2074 
1993-11-23 00:30:00, 125.2291 , 114.5184 , 100.5083 , 82.20006 
1993-11-23 01:00:00, 125.2271 , 114.5175 , 100.5083 , 82.19264 
1993-11-23 01:30:00, 125.2249 , 114.5166 , 100.5082 , 82.18526 
1993-11-23 02:00:00, 125.223 , 114.5157 , 100.5082 , 82.17789 
1993-11-23 02:30:00, 125.2209 , 114.5147 , 100.5081 , 82.1705 
1993-11-23 03:00:00, 125.2188 , 114.5138 , 100.5081 , 82.16313 
1993-11-23 03:30:00, 125.2168 , 114.5129 , 100.508 , 82.15578 
1993-11-23 04:00:00, 125.2148 , 114.512 , 100.508 , 82.14836 
1993-11-23 04:30:00, 125.2126 , 114.511 , 100.5079 , 82.14099 
1993-11-23 05:00:00, 125.2107 , 114.5101 , 100.5079 , 82.13361 
1993-11-23 05:30:00, 125.2086 , 114.5092 , 100.5079 , 82.12622 
1993-11-23 06:00:00, 125.2065 , 114.5083 , 100.5078 , 82.11885 
1993-11-23 06:30:00, 125.2045 , 114.5073 , 100.5078 , 82.11147 
1993-11-23 07:00:00, 125.2024 , 114.5064 , 100.5077 , 82.1041 
1993-11-23 07:30:00, 125.2003 , 114.5055 , 100.5077 , 82.09671 
1993-11-23 08:00:00, 125.1983 , 114.5046 , 100.5076 , 82.08932 
1993-11-23 08:30:00, 125.1963 , 114.5037 , 100.5076 , 82.08199 
1993-11-23 09:00:00, 125.1941 , 114.5027 , 100.5075 , 82.07457 
1993-11-23 09:30:00, 125.1922 , 114.5018 , 100.5075 , 82.06723 
1993-11-23 10:00:00, 125.1901 , 114.5009 , 100.5074 , 82.05981 
1993-11-23 10:30:00, 125.188 , 114.5 , 100.5074 , 82.05243 
1993-11-23 11:00:00, 125.1858 , 114.4991 , 100.5073 , 82.04506 
1993-11-23 11:30:00, 125.1838 , 114.4982 , 100.5073 , 82.03767 
1993-11-23 12:00:00, 125.1817 , 114.4973 , 100.5072 , 82.03029 
1993-11-23 12:30:00, 125.1796 , 114.4964 , 100.5072 , 82.02295 
1993-11-23 13:00:00, 125.1776 , 114.4954 , 100.5071 , 82.01553 
1993-11-23 13:30:00, 125.1756 , 114.4945 , 100.5071 , 82.00819 
1993-11-23 14:00:00, 125.1734 , 114.4936 , 100.5071 , 82.00078 
1993-11-23 14:30:00, 125.1714 , 114.4927 , 100.507 , 81.99339 
1993-11-23 15:00:00, 125.1693 , 114.4918 , 100.507 , 81.98605 
1993-11-23 15:30:00, 125.1672 , 114.4908 , 100.5069 , 81.97864 
1993-11-23 16:00:00, 125.1652 , 114.4899 , 100.5069 , 81.9713 
1993-11-23 16:30:00, 125.1631 , 114.489 , 100.5068 , 81.96388 
1993-11-23 17:00:00, 125.161 , 114.4881 , 100.5068 , 81.9565 
1993-11-23 17:30:00, 125.159 , 114.4872 , 100.5067 , 81.94916 
1993-11-23 18:00:00, 125.1569 , 114.4863 , 100.5067 , 81.94174 
1993-11-23 18:30:00, 125.1548 , 114.4854 , 100.5067 , 81.93436 
1993-11-23 19:00:00, 125.1528 , 114.4845 , 100.5066 , 81.92702 
1993-11-23 19:30:00, 125.1507 , 114.4836 , 100.5066 , 81.9196 
1993-11-23 20:00:00, 125.1486 , 114.4827 , 100.5065 , 81.91226 
1993-11-23 20:30:00, 125.1464 , 114.4818 , 100.5065 , 81.90485 
1993-11-23 21:00:00, 125.1444 , 114.4808 , 100.5064 , 81.89746 
1993-11-23 21:30:00, 125.1423 , 114.4799 , 100.5063 , 81.89012 
1993-11-23 22:00:00, 125.1402 , 114.479 , 100.5063 , 81.88271 
1993-11-23 22:30:00, 125.1381 , 114.4781 , 100.5063 , 81.87537 
1993-11-23 23:00:00, 125.136 , 114.4772 , 100.5062 , 81.86795 
1993-11-23 23:30:00, 125.1339 , 114.4763 , 100.5062 , 81.86057 
1993-11-24 00:00:00, 125.1319 , 114.4754 , 100.5061 , 81.85323 
1993-11-24 00:30:00, 125.1298 , 114.4745 , 100.5061 , 81.84581 
1993-11-24 01:00:00, 125.1276 , 114.4736 , 100.5061 , 81.83842 
1993-11-24 01:30:00, 125.1256 , 114.4727 , 100.506 , 81.83109 
1993-11-24 02:00:00, 125.1235 , 114.4718 , 100.506 , 81.82367 
1993-11-24 02:30:00, 125.1214 , 114.4709 , 100.5059 , 81.81633 
1993-11-24 03:00:00, 125.1194 , 114.47 , 100.5059 , 81.80891 
1993-11-24 03:30:00, 125.1173 , 114.469 , 100.5058 , 81.80153 
1993-11-24 04:00:00, 125.1151 , 114.4682 , 100.5058 , 81.79419 
1993-11-24 04:30:00, 125.1131 , 114.4673 , 100.5057 , 81.78677 
1993-11-24 05:00:00, 125.111 , 114.4664 , 100.5057 , 81.77943 
1993-11-24 05:30:00, 125.1089 , 114.4654 , 100.5056 , 81.77202 
1993-11-24 06:00:00, 125.1067 , 114.4646 , 100.5056 , 81.76463 
1993-11-24 06:30:00, 125.1047 , 114.4637 , 100.5055 , 81.75729 
1993-11-24 07:00:00, 125.1025 , 114.4628 , 100.5055 , 81.74988 
1993-11-24 07:30:00, 125.1004 , 114.4619 , 100.5054 , 81.74249 
1993-11-24 08:00:00, 125.0984 , 114.461 , 100.5054 , 81.73515 
1993-11-24 08:30:00, 125.0963 , 114.4601 , 100.5053 , 81.72774 
1993-11-24 09:00:00, 125.0941 , 114.4592 , 100.5053 , 81.7204 
1993-11-24 09:30:00, 125.0921 , 114.4583 , 100.5052 , 81.71298 
1993-11-24 10:00:00, 125.09 , 114.4574 , 100.5052 , 81.7056 
1993-11-24 10:30:00, 125.0878 , 114.4565 , 100.5052 , 81.69826 
1993-11-24 11:00:00, 125.0858 , 114.4556 , 100.5051 , 81.69084 
1993-11-24 11:30:00, 125.0837 , 114.4547 , 100.5051 , 81.6835 
1993-11-24 12:00:00, 125.0815 , 114.4538 , 100.505 , 81.67609 
1993-11-24 12:30:00, 125.0795 , 114.4529 , 100.505 , 81.6687 
1993-11-24 13:00:00, 125.0774 , 114.452 , 100.505 , 81.66136 
1993-11-24 13:30:00, 125.0752 , 114.4511 , 100.5049 , 81.65395 
1993-11-24 14:00:00, 125.073 , 114.4502 , 100.5049 , 81.64656 
1993-11-24 14:30:00, 125.071 , 114.4493 , 100.5048 , 81.63922 
1993-11-24 15:00:00, 125.0688 , 114.4485 , 100.5048 , 81.63181 
1993-11-24 15:30:00, 125.0668 , 114.4476 , 100.5047 , 81.62447 
1993-11-24 16:00:00, 125.0647 , 114.4467 , 100.5047 , 81.61705 
1993-11-24 16:30:00, 125.0625 , 114.4458 , 100.5046 , 81.60966 
1993-11-24 17:00:00, 125.0603 , 114.4449 , 100.5046 , 81.60233 
1993-11-24 17:30:00, 125.0583 , 114.444 , 100.5045 , 81.59491 
1993-11-24 18:00:00, 125.0561 , 114.4431 , 100.5045 , 81.58757 
1993-11-24 18:30:00, 125.0539 , 114.4422 , 100.5044 , 81.58018 
1993-11-24 19:00:00, 125.0519 , 114.4413 , 100.5044 , 81.5728 
1993-11-24 19:30:00, 125.0498 , 114.4405 , 100.5043 , 81.56543 
1993-11-24 20:00:00, 125.0476 , 114.4396 , 100.5043 , 81.55801 
1993-11-24 20:30:00, 125.0455 , 114.4387 , 100.5043 , 81.55067 
1993-11-24 21:00:00, 125.0434 , 114.4378 , 100.5042 , 81.54326 
1993-11-24 21:30:00, 125.0412 , 114.4369 , 100.5042 , 81.53587 
1993-11-24 22:00:00, 125.0391 , 114.436 , 100.5041 , 81.52853 
1993-11-24 22:30:00, 125.037 , 114.4351 , 100.5041 , 81.52112 
1993-11-24 23:00:00, 125.0348 , 114.4343 , 100.504 , 81.51373 
1993-11-24 23:30:00, 125.0328 , 114.4334 , 100.504 , 81.50639 
1993-11-25 00:00:00, 125.0306 , 114.4325 , 100.504 , 81.49898 
1993-11-25 00:30:00, 125.0284 , 114.4316 , 100.5039 , 81.49164 
1993-11-25 01:00:00, 125.0262 , 114.4307 , 100.5039 , 81.48425 
1993-11-25 01:30:00, 125.0241 , 114.4299 , 100.5038 , 81.47684 
1993-11-25 02:00:00, 125.022 , 114.429 , 100.5038 , 81.4695 
1993-11-25 02:30:00, 125.0198 , 114.4281 , 100.5037 , 81.46211 
1993-11-25 03:00:00, 125.0177 , 114.4272 , 100.5037 , 81.45474 
1993-11-25 03:30:00, 125.0156 , 114.4263 , 100.5037 , 81.44733 
1993-11-25 04:00:00, 125.0134 , 114.4255 , 100.5036 , 81.43994 
1993-11-25 04:30:00, 125.0113 , 114.4246 , 100.5036 , 81.4326 
1993-11-25 05:00:00, 125.0092 , 114.4237 , 100.5035 , 81.42519 
1993-11-25 05:30:00, 125.007 , 114.4228 , 100.5035 , 81.41783 
1993-11-25 06:00:00, 125.0049 , 114.4219 , 100.5034 , 81.41046 
1993-11-25 06:30:00, 125.0027 , 114.4211 , 100.5034 , 81.40305 
1993-11-25 07:00:00, 125.0005 , 114.4202 , 100.5033 , 81.39571 
1993-11-25 07:30:00, 124.9985 , 114.4193 , 100.5033 , 81.38832 
1993-11-25 08:00:00, 124.9963 , 114.4184 , 100.5033 , 81.38091 
1993-11-25 08:30:00, 124.9941 , 114.4176 , 100.5032 , 81.37357 
1993-11-25 09:00:00, 124.992 , 114.4167 , 100.5032 , 81.36618 
1993-11-25 09:30:00, 124.9899 , 114.4159 , 100.5031 , 81.35878 
1993-11-25 10:00:00, 124.9876 , 114.4149 , 100.5031 , 81.35143 
1993-11-25 10:30:00, 124.9856 , 114.4141 , 100.503 , 81.34404 
1993-11-25 11:00:00, 124.9834 , 114.4132 , 100.503 , 81.33667 
1993-11-25 11:30:00, 124.9812 , 114.4124 , 100.503 , 81.32925 
1993-11-25 12:00:00, 124.9789 , 114.4115 , 100.5029 , 81.3219 
1993-11-25 12:30:00, 124.9768 , 114.4107 , 100.5029 , 81.31453 
1993-11-25 13:00:00, 124.9747 , 114.4098 , 100.5028 , 81.30714 
1993-11-25 13:30:00, 124.9724 , 114.4089 , 100.5028 , 81.29977 
1993-11-25 14:00:00, 124.9703 , 114.408 , 100.5027 , 81.29239 
1993-11-25 14:30:00, 124.9682 , 114.4072 , 100.5027 , 81.28497 
1993-11-25 15:00:00, 124.966 , 114.4063 , 100.5026 , 81.27763 
1993-11-25 15:30:00, 124.9638 , 114.4054 , 100.5026 , 81.27025 
1993-11-25 16:00:00, 124.9617 , 114.4046 , 100.5026 , 81.26288 
1993-11-25 16:30:00, 124.9594 , 114.4037 , 100.5025 , 81.25549 
1993-11-25 17:00:00, 124.9574 , 114.4028 , 100.5025 , 81.24808 
1993-11-25 17:30:00, 124.9552 , 114.402 , 100.5024 , 81.24074 
1993-11-25 18:00:00, 124.953 , 114.4011 , 100.5024 , 81.23335 
1993-11-25 18:30:00, 124.9509 , 114.4002 , 100.5024 , 81.22597 
1993-11-25 19:00:00, 124.9487 , 114.3994 , 100.5023 , 81.2186 
1993-11-25 19:30:00, 124.9465 , 114.3985 , 100.5023 , 81.21121 
1993-11-25 20:00:00, 124.9444 , 114.3976 , 100.5022 , 81.20384 
1993-11-25 20:30:00, 124.9422 , 114.3968 , 100.5022 , 81.19646 
1993-11-25 21:00:00, 124.9399 , 114.3959 , 100.5021 , 81.18907 
1993-11-25 21:30:00, 124.9379 , 114.3951 , 100.5021 , 81.1817 
1993-11-25 22:00:00, 124.9356 , 114.3942 , 100.5021 , 81.17432 
1993-11-25 22:30:00, 124.9334 , 114.3934 , 100.502 , 81.16695 
1993-11-25 23:00:00, 124.9311 , 114.3925 , 100.502 , 81.15956 
1993-11-25 23:30:00, 124.929 , 114.3916 , 100.5019 , 81.15218 
1993-11-26 00:00:00, 124.9268 , 114.3908 , 100.5019 , 81.14481 
1993-11-26 00:30:00, 124.9246 , 114.3899 , 100.5018 , 81.13742 
1993-11-26 01:00:00, 124.9224 , 114.3891 , 100.5018 , 81.13004 
1993-11-26 01:30:00, 124.9202 , 114.3882 , 100.5017 , 81.12267 
1993-11-26 02:00:00, 124.918 , 114.3873 , 100.5017 , 81.11528 
1993-11-26 02:30:00, 124.9159 , 114.3865 , 100.5017 , 81.10791 
1993-11-26 03:00:00, 124.9137 , 114.3856 , 100.5016 , 81.10052 
1993-11-26 03:30:00, 124.9114 , 114.3848 , 100.5016 , 81.09314 
1993-11-26 04:00:00, 124.9093 , 114.3839 , 100.5016 , 81.08577 
1993-11-26 04:30:00, 124.9071 , 114.383 , 100.5015 , 81.07838 
1993-11-26 05:00:00, 124.9048 , 114.3822 , 100.5015 , 81.07101 
1993-11-26 05:30:00, 124.9027 , 114.3813 , 100.5014 , 81.06363 
1993-11-26 06:00:00, 124.9005 , 114.3805 , 100.5014 , 81.05624 
1993-11-26 06:30:00, 124.8982 , 114.3796 , 100.5013 , 81.04887 
1993-11-26 07:00:00, 124.896 , 114.3788 , 100.5013 , 81.04149 
1993-11-26 07:30:00, 124.8938 , 114.3779 , 100.5013 , 81.0341 
1993-11-26 08:00:00, 124.8916 , 114.3771 , 100.5012 , 81.02673 
1993-11-26 08:30:00, 124.8894 , 114.3762 , 100.5012 , 81.01935 
1993-11-26 09:00:00, 124.8872 , 114.3754 , 100.5011 , 81.01198 
1993-11-26 09:30:00, 124.885 , 114.3745 , 100.5011 , 81.00459 
1993-11-26 10:00:00, 124.8827 , 114.3737 , 100.501 , 80.99721 
1993-11-26 10:30:00, 124.8806 , 114.3728 , 100.501 , 80.98984 
1993-11-26 11:00:00, 124.8784 , 114.372 , 100.5009 , 80.98245 
1993-11-26 11:30:00, 124.8761 , 114.3711 , 100.5009 , 80.97508 
1993-11-26 12:00:00, 124.874 , 114.3703 , 100.5009 , 80.9677 
1993-11-26 12:30:00, 124.8718 , 114.3694 , 100.5008 , 80.96031 
1993-11-26 13:00:00, 124.8695 , 114.3686 , 100.5008 , 80.95294 
1993-11-26 13:30:00, 124.8674 , 114.3677 , 100.5007 , 80.94556 
1993-11-26 14:00:00, 124.8651 , 114.3669 , 100.5007 , 80.93817 
1993-11-26 14:30:00, 124.8629 , 114.366 , 100.5006 , 80.9308 
1993-11-26 15:00:00, 124.8607 , 114.3652 , 100.5006 , 80.92342 
1993-11-26 15:30:00, 124.8585 , 114.3643 , 100.5006 , 80.91602 
1993-11-26 16:00:00, 124.8562 , 114.3635 , 100.5005 , 80.90866 
1993-11-26 16:30:00, 124.8539 , 114.3627 , 100.5005 , 80.90128 
1993-11-26 17:00:00, 124.8517 , 114.3619 , 100.5004 , 80.89391 
1993-11-26 17:30:00, 124.8495 , 114.361 , 100.5004 , 80.88652 
1993-11-26 18:00:00, 124.8472 , 114.3602 , 100.5004 , 80.87915 
1993-11-26 18:30:00, 124.845 , 114.3593 , 100.5003 , 80.87177 
1993-11-26 19:00:00, 124.8428 , 114.3585 , 100.5003 , 80.86438 
1993-11-26 19:30:00, 124.8405 , 114.3576 , 100.5002 , 80.85698 
1993-11-26 20:00:00, 124.8384 , 114.3568 , 100.5002 , 80.84962 
1993-11-26 20:30:00, 124.8361 , 114.356 , 100.5002 , 80.84224 
1993-11-26 21:00:00, 124.8338 , 114.3551 , 100.5001 , 80.83487 
1993-11-26 21:30:00, 124.8317 , 114.3543 , 100.5001 , 80.82748 
1993-11-26 22:00:00, 124.8294 , 114.3535 , 100.5 , 80.82008 
1993-11-26 22:30:00, 124.8271 , 114.3526 , 100.5 , 80.81273 
1993-11-26 23:00:00, 124.8248 , 114.3518 , 100.4999 , 80.80534 
1993-11-26 23:30:00, 124.8226 , 114.351 , 100.4999 , 80.79797 
1993-11-27 00:00:00, 124.8204 , 114.3501 , 100.4999 , 80.79059 
1993-11-27 00:30:00, 124.8181 , 114.3493 , 100.4998 , 80.78322 
1993-11-27 01:00:00, 124.8159 , 114.3485 , 100.4998 , 80.77583 
1993-11-27 01:30:00, 124.8137 , 114.3476 , 100.4997 , 80.76845 
1993-11-27 02:00:00, 124.8113 , 114.3468 , 100.4997 , 80.76108 
1993-11-27 02:30:00, 124.809 , 114.346 , 100.4997 , 80.75366 
1993-11-27 03:00:00, 124.8068 , 114.3451 , 100.4996 , 80.74631 
1993-11-27 03:30:00, 124.8046 , 114.3443 , 100.4996 , 80.73894 
1993-11-27 04:00:00, 124.8022 , 114.3435 , 100.4995 , 80.73155 
1993-11-27 04:30:00, 124.8001 , 114.3426 , 100.4995 , 80.72418 
1993-11-27 05:00:00, 124.7978 , 114.3418 , 100.4994 , 80.7168 
1993-11-27 05:30:00, 124.7955 , 114.341 , 100.4994 , 80.70941 
1993-11-27 06:00:00, 124.7933 , 114.3401 , 100.4994 , 80.70201 
1993-11-27 06:30:00, 124.7911 , 114.3393 , 100.4994 , 80.69466 
1993-11-27 07:00:00, 124.7887 , 114.3385 , 100.4993 , 80.68729 
1993-11-27 07:30:00, 124.7866 , 114.3376 , 100.4993 , 80.67987 
1993-11-27 08:00:00, 124.7843 , 114.3368 , 100.4992 , 80.67252 
1993-11-27 08:30:00, 124.782 , 114.336 , 100.4992 , 80.66515 
1993-11-27 09:00:00, 124.7798 , 114.3352 , 100.4991 , 80.65773 
1993-11-27 09:30:00, 124.7775 , 114.3344 , 100.4991 , 80.65038 
1993-11-27 10:00:00, 124.7752 , 114.3336 , 100.499 , 80.64301 
1993-11-27 10:30:00, 124.7728 , 114.3327 , 100.499 , 80.63562 
1993-11-27 11:00:00, 124.7706 , 114.3319 , 100.4989 , 80.62825 
1993-11-27 11:30:00, 124.7684 , 114.3311 , 100.4989 , 80.62086 
1993-11-27 12:00:00, 124.766 , 114.3303 , 100.4988 , 80.61348 
1993-11-27 12:30:00, 124.7638 , 114.3295 , 100.4988 , 80.60611 
1993-11-27 13:00:00, 124.7616 , 114.3287 , 100.4988 , 80.59872 
1993-11-27 13:30:00, 124.7592 , 114.3279 , 100.4987 , 80.59135 
1993-11-27 14:00:00, 124.757 , 114.327 , 100.4987 , 80.58397 
1993-11-27 14:30:00, 124.7548 , 114.3262 , 100.4987 , 80.57658 
1993-11-27 15:00:00, 124.7524 , 114.3254 , 100.4986 , 80.56921 
1993-11-27 15:30:00, 124.7502 , 114.3246 , 100.4986 , 80.56183 
1993-11-27 16:00:00, 124.7479 , 114.3238 , 100.4986 , 80.55444 
1993-11-27 16:30:00, 124.7456 , 114.323 , 100.4985 , 80.54707 
1993-11-27 17:00:00, 124.7434 , 114.3222 , 100.4985 , 80.53966 
1993-11-27 17:30:00, 124.7411 , 114.3214 , 100.4984 , 80.53232 
1993-11-27 18:00:00, 124.7388 , 114.3206 , 100.4984 , 80.52493 
1993-11-27 18:30:00, 124.7366 , 114.3197 , 100.4984 , 80.51755 
1993-11-27 19:00:00, 124.7343 , 114.319 , 100.4983 , 80.51018 
1993-11-27 19:30:00, 124.7319 , 114.3181 , 100.4983 , 80.50279 
1993-11-27 20:00:00, 124.7296 , 114.3174 , 100.4982 , 80.49542 
1993-11-27 20:30:00, 124.7273 , 114.3165 , 100.4982 , 80.48804 
1993-11-27 21:00:00, 124.725 , 114.3158 , 100.4981 , 80.48065 
1993-11-27 21:30:00, 124.7226 , 114.3149 , 100.4981 , 80.47328 
1993-11-27 22:00:00, 124.7204 , 114.3141 , 100.4981 , 80.4659 
1993-11-27 22:30:00, 124.7181 , 114.3133 , 100.498 , 80.45851 
1993-11-27 23:00:00, 124.7158 , 114.3125 , 100.498 , 80.45114 
1993-11-27 23:30:00, 124.7136 , 114.3117 , 100.4979 , 80.44376 
1993-11-28 00:00:00, 124.7112 , 114.3109 , 100.4979 , 80.43639 
1993-11-28 00:30:00, 124.7089 , 114.3101 , 100.4979 , 80.429 
1993-11-28 01:00:00, 124.7067 , 114.3093 , 100.4979 , 80.42162 
1993-11-28 01:30:00, 124.7044 , 114.3085 , 100.4978 , 80.41425 
1993-11-28 02:00:00, 124.702 , 114.3077 , 100.4978 , 80.40683 
1993-11-28 02:30:00, 124.6998 , 114.3069 , 100.4977 , 80.39949 
1993-11-28 03:00:00, 124.6975 , 114.3061 , 100.4977 , 80.39211 
1993-11-28 03:30:00, 124.6951 , 114.3053 , 100.4976 , 80.38472 
1993-11-28 04:00:00, 124.6929 , 114.3045 , 100.4976 , 80.37732 
1993-11-28 04:30:00, 124.6905 , 114.3037 , 100.4976 , 80.36993 
1993-11-28 05:00:00, 124.6882 , 114.303 , 100.4975 , 80.36258 
1993-11-28 05:30:00, 124.6858 , 114.3022 , 100.4975 , 80.35521 
1993-11-28 06:00:00, 124.6835 , 114.3014 , 100.4975 , 80.34782 
1993-11-28 06:30:00, 124.6812 , 114.3006 , 100.4974 , 80.34045 
1993-11-28 07:00:00, 124.6788 , 114.2998 , 100.4974 , 80.33307 
1993-11-28 07:30:00, 124.6766 , 114.299 , 100.4973 , 80.32565 
1993-11-28 08:00:00, 124.6743 , 114.2982 , 100.4973 , 80.31831 
1993-11-28 08:30:00, 124.6719 , 114.2974 , 100.4972 , 80.31093 
1993-11-28 09:00:00, 124.6696 , 114.2966 , 100.4972 , 80.30356 
1993-11-28 09:30:00, 124.6673 , 114.2959 , 100.4972 , 80.29617 
1993-11-28 10:00:00, 124.6649 , 114.2951 , 100.4971 , 80.28879 
1993-11-28 10:30:00, 124.6627 , 114.2943 , 100.4971 , 80.28139 
1993-11-28 11:00:00, 124.6603 , 114.2935 , 100.4971 , 80.27403 
1993-11-28 11:30:00, 124.6579 , 114.2927 , 100.497 , 80.26665 
1993-11-28 12:00:00, 124.6557 , 114.2919 , 100.497 , 80.25925 
1993-11-28 12:30:00, 124.6534 , 114.2911 , 100.4969 , 80.25189 
1993-11-28 13:00:00, 124.651 , 114.2903 , 100.4969 , 80.24452 
1993-11-28 13:30:00, 124.6487 , 114.2896 , 100.4969 , 80.23714 
1993-11-28 14:00:00, 124.6464 , 114.2888 , 100.4968 , 80.22975 
1993-11-28 14:30:00, 124.6439 , 114.288 , 100.4968 , 80.22238 
1993-11-28 15:00:00, 124.6415 , 114.2872 , 100.4967 , 80.215 
1993-11-28 15:30:00, 124.6392 , 114.2865 , 100.4967 , 80.20763 
1993-11-28 16:00:00, 124.6369 , 114.2857 , 100.4967 , 80.20024 
1993-11-28 16:30:00, 124.6344 , 114.2849 , 100.4966 , 80.19286 
1993-11-28 17:00:00, 124.6322 , 114.2841 , 100.4966 , 80.18546 
1993-11-28 17:30:00, 124.6298 , 114.2834 , 100.4966 , 80.1781 
1993-11-28 18:00:00, 124.6274 , 114.2826 , 100.4965 , 80.17072 
1993-11-28 18:30:00, 124.6251 , 114.2818 , 100.4965 , 80.16335 
1993-11-28 19:00:00, 124.6227 , 114.281 , 100.4964 , 80.15596 
1993-11-28 19:30:00, 124.6203 , 114.2803 , 100.4964 , 80.14856 
1993-11-28 20:00:00, 124.618 , 114.2795 , 100.4964 , 80.1412 
1993-11-28 20:30:00, 124.6157 , 114.2787 , 100.4963 , 80.13382 
1993-11-28 21:00:00, 124.6132 , 114.2779 , 100.4963 , 80.12645 
1993-11-28 21:30:00, 124.6109 , 114.2772 , 100.4963 , 80.11906 
1993-11-28 22:00:00, 124.6086 , 114.2764 , 100.4962 , 80.11166 
1993-11-28 22:30:00, 124.6061 , 114.2756 , 100.4962 , 80.10431 
1993-11-28 23:00:00, 124.6037 , 114.2749 , 100.4961 , 80.09692 
1993-11-28 23:30:00, 124.6014 , 114.2741 , 100.4961 , 80.08955 
1993-11-29 00:00:00, 124.5635 , 114.2733 , 100.4961 , 80.08212 
1993-11-29 00:30:00, 124.5207 , 114.2707 , 100.496 , 80.07474 
1993-11-29 01:00:00, 124.5135 , 114.2642 , 100.496 , 80.06736 
1993-11-29 01:30:00, 124.5097 , 114.2623 , 100.4954 , 80.05998 
1993-11-29 02:00:00, 124.5128 , 114.2702 , 100.5238 , 80.0526 
1993-11-29 02:30:00, 124.5191 , 114.2734 , 100.5452 , 80.04523 
1993-11-29 03:00:00, 124.526 , 114.2704 , 100.5421 , 80.03784 
1993-11-29 03:30:00, 124.5334 , 114.2739 , 100.5487 , 80.03046 
1993-11-29 04:00:00, 124.5385 , 114.2784 , 100.5515 , 80.02309 
