,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge
1993-11-17 14:30:00, 721.0201 , 745.9477 , 0 , 757.9757 , 0 , 754.9962 , 0 , 735.3573 , 0 , 742.9241 , 0 
1993-11-17 15:00:00, 720.4459 , 745.3434 , 0 , 757.3765 , 0 , 754.3903 , 0 , 734.7719 , 0 , 742.3284 , 0 
1993-11-17 15:30:00, 719.8697 , 744.7561 , 0 , 756.7731 , 0 , 753.7871 , 0 , 734.1852 , 0 , 741.7351 , 0 
1993-11-17 16:00:00, 719.2852 , 744.1554 , 0 , 756.168 , 0 , 753.1862 , 0 , 733.5983 , 0 , 741.14 , 0 
1993-11-17 16:30:00, 718.7139 , 743.5615 , 0 , 755.5669 , 0 , 752.5795 , 0 , 733.0121 , 0 , 740.5502 , 0 
1993-11-17 17:00:00, 718.1429 , 742.9739 , 0 , 754.9611 , 0 , 751.981 , 0 , 732.4265 , 0 , 739.9575 , 0 
1993-11-17 17:30:00, 717.5759 , 742.3724 , 0 , 754.3561 , 0 , 751.3741 , 0 , 731.838 , 0 , 739.3613 , 0 
1993-11-17 18:00:00, 717.005 , 741.7831 , 0 , 753.7523 , 0 , 750.7769 , 0 , 731.2473 , 0 , 738.7695 , 0 
1993-11-17 18:30:00, 716.429 , 741.1813 , 0 , 753.1506 , 0 , 750.174 , 0 , 730.662 , 0 , 738.1728 , 0 
1993-11-17 19:00:00, 715.8488 , 740.5976 , 0 , 752.5452 , 0 , 749.5687 , 0 , 730.0746 , 0 , 737.582 , 0 
1993-11-17 19:30:00, 715.2755 , 739.9952 , 0 , 751.9462 , 0 , 748.9675 , 0 , 729.4911 , 0 , 736.988 , 0 
1993-11-17 20:00:00, 714.7022 , 739.4073 , 0 , 751.3415 , 0 , 748.3673 , 0 , 728.905 , 0 , 736.3939 , 0 
1993-11-17 20:30:00, 714.1208 , 738.8057 , 0 , 750.7362 , 0 , 747.7629 , 0 , 728.3174 , 0 , 735.799 , 0 
1993-11-17 21:00:00, 713.5555 , 738.2182 , 0 , 750.1313 , 0 , 747.1634 , 0 , 727.7289 , 0 , 735.2062 , 0 
1993-11-17 21:30:00, 712.9791 , 737.6201 , 0 , 749.53 , 0 , 746.5595 , 0 , 727.1407 , 0 , 734.6105 , 0 
1993-11-17 22:00:00, 712.408 , 737.0238 , 0 , 748.9254 , 0 , 745.9592 , 0 , 726.5544 , 0 , 734.0186 , 0 
1993-11-17 22:30:00, 711.8312 , 736.4258 , 0 , 748.326 , 0 , 745.3549 , 0 , 725.9639 , 0 , 733.4229 , 0 
1993-11-17 23:00:00, 711.2626 , 735.8367 , 0 , 747.7185 , 0 , 744.7564 , 0 , 725.3801 , 0 , 732.832 , 0 
1993-11-17 23:30:00, 710.6875 , 735.2408 , 0 , 747.1196 , 0 , 744.1486 , 0 , 724.793 , 0 , 732.2346 , 0 
1993-11-18 00:00:00, 710.1212 , 734.6454 , 0 , 746.5193 , 0 , 743.5498 , 0 , 724.2051 , 0 , 731.6444 , 0 
1993-11-18 00:30:00, 709.5491 , 734.0527 , 0 , 745.9093 , 0 , 742.9515 , 0 , 723.6183 , 0 , 731.0496 , 0 
1993-11-18 01:00:00, 708.9686 , 733.4547 , 0 , 745.3105 , 0 , 742.3474 , 0 , 723.0289 , 0 , 730.4545 , 0 
1993-11-18 01:30:00, 708.3995 , 732.867 , 0 , 744.7051 , 0 , 741.7478 , 0 , 722.449 , 0 , 729.8566 , 0 
1993-11-18 02:00:00, 707.8259 , 732.2661 , 0 , 744.103 , 0 , 741.1438 , 0 , 721.8617 , 0 , 729.2684 , 0 
1993-11-18 02:30:00, 707.2512 , 731.6776 , 0 , 743.5022 , 0 , 740.5421 , 0 , 721.2775 , 0 , 728.6731 , 0 
1993-11-18 03:00:00, 706.6682 , 731.0776 , 0 , 742.9047 , 0 , 739.9397 , 0 , 720.6917 , 0 , 728.0829 , 0 
1993-11-18 03:30:00, 706.0934 , 730.4824 , 0 , 742.3085 , 0 , 739.3395 , 0 , 720.1036 , 0 , 727.4878 , 0 
1993-11-18 04:00:00, 705.5131 , 729.8954 , 0 , 741.7097 , 0 , 738.7372 , 0 , 719.519 , 0 , 726.8959 , 0 
1993-11-18 04:30:00, 704.944 , 729.2982 , 0 , 741.1055 , 0 , 738.136 , 0 , 718.9307 , 0 , 726.3058 , 0 
1993-11-18 05:00:00, 704.3672 , 728.7078 , 0 , 740.5079 , 0 , 737.5388 , 0 , 718.3381 , 0 , 725.7088 , 0 
1993-11-18 05:30:00, 703.7931 , 728.1082 , 0 , 739.9062 , 0 , 736.9289 , 0 , 717.7517 , 0 , 725.1156 , 0 
1993-11-18 06:00:00, 703.2195 , 727.5208 , 0 , 739.3007 , 0 , 736.3335 , 0 , 717.1602 , 0 , 724.5164 , 0 
1993-11-18 06:30:00, 702.6475 , 726.9169 , 0 , 738.7028 , 0 , 735.725 , 0 , 716.574 , 0 , 723.9235 , 0 
1993-11-18 07:00:00, 702.0751 , 726.3297 , 0 , 738.0996 , 0 , 735.1318 , 0 , 715.9838 , 0 , 723.3259 , 0 
1993-11-18 07:30:00, 701.5022 , 725.7243 , 0 , 737.4928 , 0 , 734.5255 , 0 , 715.3963 , 0 , 722.7316 , 0 
1993-11-18 08:00:00, 700.9293 , 725.1355 , 0 , 736.8937 , 0 , 733.9286 , 0 , 714.8105 , 0 , 722.1387 , 0 
1993-11-18 08:30:00, 700.3577 , 724.5358 , 0 , 736.285 , 0 , 733.3184 , 0 , 714.2241 , 0 , 721.5419 , 0 
1993-11-18 09:00:00, 699.7866 , 723.9477 , 0 , 735.6893 , 0 , 732.7228 , 0 , 713.6378 , 0 , 720.9487 , 0 
1993-11-18 09:30:00, 699.2103 , 723.3461 , 0 , 735.0863 , 0 , 732.1174 , 0 , 713.0516 , 0 , 720.3552 , 0 
1993-11-18 10:00:00, 698.6434 , 722.7503 , 0 , 734.4812 , 0 , 731.5173 , 0 , 712.4673 , 0 , 719.7621 , 0 
1993-11-18 10:30:00, 698.066 , 722.1552 , 0 , 733.8765 , 0 , 730.9164 , 0 , 711.8782 , 0 , 719.168 , 0 
1993-11-18 11:00:00, 697.4987 , 721.5657 , 0 , 733.2694 , 0 , 730.3062 , 0 , 711.2927 , 0 , 718.5734 , 0 
1993-11-18 11:30:00, 696.9252 , 720.9622 , 0 , 732.6735 , 0 , 729.7087 , 0 , 710.708 , 0 , 717.9824 , 0 
1993-11-18 12:00:00, 696.3559 , 720.3768 , 0 , 732.0629 , 0 , 729.1024 , 0 , 710.1235 , 0 , 717.3894 , 0 
1993-11-18 12:30:00, 695.7827 , 719.7723 , 0 , 731.4601 , 0 , 728.5007 , 0 , 709.5389 , 0 , 716.796 , 0 
1993-11-18 13:00:00, 695.2088 , 719.1904 , 0 , 730.8585 , 0 , 727.9006 , 0 , 708.9515 , 0 , 716.2007 , 0 
1993-11-18 13:30:00, 694.6349 , 718.5897 , 0 , 730.254 , 0 , 727.2957 , 0 , 708.3711 , 0 , 715.6088 , 0 
1993-11-18 14:00:00, 694.049 , 718.0062 , 0 , 729.6497 , 0 , 726.6954 , 0 , 707.7855 , 0 , 715.0167 , 0 
1993-11-18 14:30:00, 693.475 , 717.3966 , 0 , 729.0464 , 0 , 726.0928 , 0 , 707.201 , 0 , 714.4284 , 0 
1993-11-18 15:00:00, 692.8972 , 716.815 , 0 , 728.4399 , 0 , 725.5001 , 0 , 706.6136 , 0 , 713.8351 , 0 
1993-11-18 15:30:00, 692.3212 , 716.2171 , 0 , 727.8392 , 0 , 724.886 , 0 , 706.0255 , 0 , 713.2454 , 0 
1993-11-18 16:00:00, 691.7469 , 715.6288 , 0 , 727.2361 , 0 , 724.2959 , 0 , 705.4368 , 0 , 712.6472 , 0 
1993-11-18 16:30:00, 691.1768 , 715.0242 , 0 , 726.6321 , 0 , 723.6858 , 0 , 704.8462 , 0 , 712.0545 , 0 
1993-11-18 17:00:00, 690.5975 , 714.4406 , 0 , 726.0377 , 0 , 723.095 , 0 , 704.2564 , 0 , 711.4648 , 0 
1993-11-18 17:30:00, 690.0286 , 713.8433 , 0 , 725.4355 , 0 , 722.4857 , 0 , 703.668 , 0 , 710.866 , 0 
1993-11-18 18:00:00, 689.4545 , 713.2557 , 0 , 724.8293 , 0 , 721.8855 , 0 , 703.0824 , 0 , 710.2727 , 0 
1993-11-18 18:30:00, 688.8876 , 712.6533 , 0 , 724.2301 , 0 , 721.2882 , 0 , 702.4942 , 0 , 709.6746 , 0 
1993-11-18 19:00:00, 688.3093 , 712.0682 , 0 , 723.623 , 0 , 720.6846 , 0 , 701.9061 , 0 , 709.0767 , 0 
1993-11-18 19:30:00, 687.7368 , 711.4612 , 0 , 723.0273 , 0 , 720.0831 , 0 , 701.3174 , 0 , 708.4829 , 0 
1993-11-18 20:00:00, 687.1659 , 710.8709 , 0 , 722.4243 , 0 , 719.4872 , 0 , 700.7331 , 0 , 707.8896 , 0 
1993-11-18 20:30:00, 686.5923 , 710.2667 , 0 , 721.8199 , 0 , 718.8806 , 0 , 700.1487 , 0 , 707.2942 , 0 
1993-11-18 21:00:00, 686.0237 , 709.6741 , 0 , 721.2144 , 0 , 718.2833 , 0 , 699.5602 , 0 , 706.7025 , 0 
1993-11-18 21:30:00, 685.4399 , 709.0766 , 0 , 720.6148 , 0 , 717.6743 , 0 , 698.9751 , 0 , 706.1096 , 0 
1993-11-18 22:00:00, 684.8597 , 708.4875 , 0 , 720.0148 , 0 , 717.0767 , 0 , 698.3915 , 0 , 705.5151 , 0 
1993-11-18 22:30:00, 684.2857 , 707.8846 , 0 , 719.4087 , 0 , 716.4716 , 0 , 697.8053 , 0 , 704.9216 , 0 
1993-11-18 23:00:00, 683.7095 , 707.2977 , 0 , 718.8072 , 0 , 715.8677 , 0 , 697.2169 , 0 , 704.3292 , 0 
1993-11-18 23:30:00, 683.1331 , 706.6961 , 0 , 718.2051 , 0 , 715.265 , 0 , 696.6268 , 0 , 703.7383 , 0 
1993-11-19 00:00:00, 682.5609 , 706.1061 , 0 , 717.5992 , 0 , 714.6644 , 0 , 696.034 , 0 , 703.1431 , 0 
1993-11-19 00:30:00, 681.9824 , 705.5119 , 0 , 716.996 , 0 , 714.0585 , 0 , 695.4471 , 0 , 702.5477 , 0 
1993-11-19 01:00:00, 681.414 , 704.9183 , 0 , 716.3896 , 0 , 713.458 , 0 , 694.8552 , 0 , 701.9526 , 0 
1993-11-19 01:30:00, 680.8384 , 704.3222 , 0 , 715.7871 , 0 , 712.857 , 0 , 694.2691 , 0 , 701.3547 , 0 
1993-11-19 02:00:00, 680.2675 , 703.7298 , 0 , 715.1814 , 0 , 712.2518 , 0 , 693.6787 , 0 , 700.7594 , 0 
1993-11-19 02:30:00, 679.6973 , 703.1309 , 0 , 714.5773 , 0 , 711.6464 , 0 , 693.0928 , 0 , 700.1648 , 0 
1993-11-19 03:00:00, 679.1246 , 702.5385 , 0 , 713.9777 , 0 , 711.0489 , 0 , 692.5043 , 0 , 699.571 , 0 
1993-11-19 03:30:00, 678.55 , 701.9354 , 0 , 713.3714 , 0 , 710.4437 , 0 , 691.9204 , 0 , 698.9736 , 0 
1993-11-19 04:00:00, 677.9789 , 701.3465 , 0 , 712.7685 , 0 , 709.8445 , 0 , 691.3303 , 0 , 698.3753 , 0 
1993-11-19 04:30:00, 677.4077 , 700.7408 , 0 , 712.1642 , 0 , 709.2413 , 0 , 690.746 , 0 , 697.7856 , 0 
1993-11-19 05:00:00, 676.83 , 700.151 , 0 , 711.5636 , 0 , 708.6371 , 0 , 690.1622 , 0 , 697.192 , 0 
1993-11-19 05:30:00, 676.2562 , 699.5538 , 0 , 710.9579 , 0 , 708.0356 , 0 , 689.5751 , 0 , 696.5966 , 0 
1993-11-19 06:00:00, 675.6688 , 698.9558 , 0 , 710.3562 , 0 , 707.4276 , 0 , 688.989 , 0 , 696.0066 , 0 
1993-11-19 06:30:00, 675.102 , 698.3622 , 0 , 709.7513 , 0 , 706.8313 , 0 , 688.4052 , 0 , 695.4099 , 0 
1993-11-19 07:00:00, 674.5294 , 697.7643 , 0 , 709.1491 , 0 , 706.2169 , 0 , 687.8204 , 0 , 694.8195 , 0 
1993-11-19 07:30:00, 673.9641 , 697.1741 , 0 , 708.5432 , 0 , 705.6236 , 0 , 687.2319 , 0 , 694.2238 , 0 
1993-11-19 08:00:00, 673.3901 , 696.5764 , 0 , 707.941 , 0 , 705.0106 , 0 , 686.6438 , 0 , 693.634 , 0 
1993-11-19 08:30:00, 672.8117 , 695.9871 , 0 , 707.3363 , 0 , 704.4133 , 0 , 686.0593 , 0 , 693.0402 , 0 
1993-11-19 09:00:00, 672.2365 , 695.39 , 0 , 706.7321 , 0 , 703.8104 , 0 , 685.4727 , 0 , 692.4468 , 0 
1993-11-19 09:30:00, 671.6644 , 694.7966 , 0 , 706.1245 , 0 , 703.2051 , 0 , 684.887 , 0 , 691.8508 , 0 
1993-11-19 10:00:00, 671.093 , 694.2018 , 0 , 705.5203 , 0 , 702.6087 , 0 , 684.3015 , 0 , 691.2616 , 0 
1993-11-19 10:30:00, 670.5266 , 693.6075 , 0 , 704.9182 , 0 , 702.0013 , 0 , 683.7148 , 0 , 690.6679 , 0 
1993-11-19 11:00:00, 669.9568 , 693.0121 , 0 , 704.3146 , 0 , 701.4009 , 0 , 683.1267 , 0 , 690.077 , 0 
1993-11-19 11:30:00, 669.3834 , 692.4249 , 0 , 703.7093 , 0 , 700.8013 , 0 , 682.5474 , 0 , 689.486 , 0 
1993-11-19 12:00:00, 668.806 , 691.8206 , 0 , 703.1078 , 0 , 700.2028 , 0 , 681.959 , 0 , 688.8887 , 0 
1993-11-19 12:30:00, 668.2292 , 691.2361 , 0 , 702.503 , 0 , 699.6001 , 0 , 681.3763 , 0 , 688.2986 , 0 
1993-11-19 13:00:00, 667.6576 , 690.6332 , 0 , 701.9005 , 0 , 698.9968 , 0 , 680.7909 , 0 , 687.7084 , 0 
1993-11-19 13:30:00, 667.0805 , 690.0497 , 0 , 701.2983 , 0 , 698.3999 , 0 , 680.2042 , 0 , 687.1161 , 0 
1993-11-19 14:00:00, 666.508 , 689.4525 , 0 , 700.6957 , 0 , 697.7911 , 0 , 679.6174 , 0 , 686.5219 , 0 
1993-11-19 14:30:00, 665.932 , 688.8626 , 0 , 700.0916 , 0 , 697.1923 , 0 , 679.0302 , 0 , 685.9287 , 0 
1993-11-19 15:00:00, 665.3589 , 688.2593 , 0 , 699.4932 , 0 , 696.5923 , 0 , 678.4453 , 0 , 685.3332 , 0 
1993-11-19 15:30:00, 664.7882 , 687.6785 , 0 , 698.8869 , 0 , 695.9894 , 0 , 677.8558 , 0 , 684.7409 , 0 
1993-11-19 16:00:00, 664.2172 , 687.074 , 0 , 698.2886 , 0 , 695.3898 , 0 , 677.269 , 0 , 684.1503 , 0 
1993-11-19 16:30:00, 663.6451 , 686.489 , 0 , 697.6838 , 0 , 694.7919 , 0 , 676.684 , 0 , 683.5526 , 0 
1993-11-19 17:00:00, 663.0673 , 685.8893 , 0 , 697.0833 , 0 , 694.1843 , 0 , 676.0942 , 0 , 682.9598 , 0 
1993-11-19 17:30:00, 662.4947 , 685.2971 , 0 , 696.4811 , 0 , 693.5878 , 0 , 675.5103 , 0 , 682.3654 , 0 
1993-11-19 18:00:00, 661.9214 , 684.6991 , 0 , 695.8757 , 0 , 692.9905 , 0 , 674.9251 , 0 , 681.7733 , 0 
1993-11-19 18:30:00, 661.337 , 684.114 , 0 , 695.2745 , 0 , 692.3867 , 0 , 674.3383 , 0 , 681.1782 , 0 
1993-11-19 19:00:00, 660.7617 , 683.5071 , 0 , 694.6753 , 0 , 691.7859 , 0 , 673.7474 , 0 , 680.5873 , 0 
1993-11-19 19:30:00, 660.1829 , 682.9228 , 0 , 694.0714 , 0 , 691.1811 , 0 , 673.1628 , 0 , 679.9952 , 0 
1993-11-19 20:00:00, 659.6069 , 682.3174 , 0 , 693.4694 , 0 , 690.5839 , 0 , 672.574 , 0 , 679.3975 , 0 
1993-11-19 20:30:00, 659.0344 , 681.7333 , 0 , 692.8672 , 0 , 689.9814 , 0 , 671.9822 , 0 , 678.804 , 0 
1993-11-19 21:00:00, 658.4599 , 681.1313 , 0 , 692.2642 , 0 , 689.3737 , 0 , 671.3914 , 0 , 678.2075 , 0 
1993-11-19 21:30:00, 657.8902 , 680.5421 , 0 , 691.6638 , 0 , 688.7798 , 0 , 670.802 , 0 , 677.6134 , 0 
1993-11-19 22:00:00, 657.3148 , 679.9411 , 0 , 691.06 , 0 , 688.1694 , 0 , 670.2115 , 0 , 677.0173 , 0 
1993-11-19 22:30:00, 656.741 , 679.3497 , 0 , 690.4558 , 0 , 687.5779 , 0 , 669.6238 , 0 , 676.421 , 0 
1993-11-19 23:00:00, 656.1693 , 678.751 , 0 , 689.8546 , 0 , 686.9705 , 0 , 669.037 , 0 , 675.8237 , 0 
1993-11-19 23:30:00, 655.5986 , 678.1553 , 0 , 689.2476 , 0 , 686.3718 , 0 , 668.4504 , 0 , 675.225 , 0 
1993-11-20 00:00:00, 655.0281 , 677.5545 , 0 , 688.6509 , 0 , 685.7698 , 0 , 667.8616 , 0 , 674.6294 , 0 
1993-11-20 00:30:00, 654.4575 , 676.9605 , 0 , 688.0435 , 0 , 685.1649 , 0 , 667.2772 , 0 , 674.037 , 0 
1993-11-20 01:00:00, 653.8791 , 676.3581 , 0 , 687.4452 , 0 , 684.5623 , 0 , 666.692 , 0 , 673.4454 , 0 
1993-11-20 01:30:00, 653.3127 , 675.7662 , 0 , 686.8409 , 0 , 683.9609 , 0 , 666.1031 , 0 , 672.8494 , 0 
1993-11-20 02:00:00, 652.7387 , 675.168 , 0 , 686.2331 , 0 , 683.3603 , 0 , 665.5178 , 0 , 672.2529 , 0 
1993-11-20 02:30:00, 652.1642 , 674.5689 , 0 , 685.6334 , 0 , 682.7551 , 0 , 664.9329 , 0 , 671.6605 , 0 
1993-11-20 03:00:00, 651.5977 , 673.9785 , 0 , 685.0267 , 0 , 682.1511 , 0 , 664.3494 , 0 , 671.0699 , 0 
1993-11-20 03:30:00, 651.0183 , 673.3771 , 0 , 684.426 , 0 , 681.5499 , 0 , 663.7631 , 0 , 670.4746 , 0 
1993-11-20 04:00:00, 650.4474 , 672.7883 , 0 , 683.8232 , 0 , 680.9442 , 0 , 663.176 , 0 , 669.8845 , 0 
1993-11-20 04:30:00, 649.877 , 672.1922 , 0 , 683.2139 , 0 , 680.3431 , 0 , 662.5927 , 0 , 669.2922 , 0 
1993-11-20 05:00:00, 649.2982 , 671.5966 , 0 , 682.6119 , 0 , 679.737 , 0 , 662.0069 , 0 , 668.7002 , 0 
1993-11-20 05:30:00, 648.7161 , 671.0068 , 0 , 682.0047 , 0 , 679.1335 , 0 , 661.4225 , 0 , 668.109 , 0 
1993-11-20 06:00:00, 648.1425 , 670.4155 , 0 , 681.4004 , 0 , 678.532 , 0 , 660.8349 , 0 , 667.5134 , 0 
1993-11-20 06:30:00, 647.5632 , 669.8183 , 0 , 680.7971 , 0 , 677.929 , 0 , 660.2487 , 0 , 666.923 , 0 
1993-11-20 07:00:00, 646.9885 , 669.2279 , 0 , 680.1933 , 0 , 677.3307 , 0 , 659.657 , 0 , 666.3286 , 0 
1993-11-20 07:30:00, 646.4141 , 668.6368 , 0 , 679.5891 , 0 , 676.7288 , 0 , 659.0725 , 0 , 665.7357 , 0 
1993-11-20 08:00:00, 645.8411 , 668.0513 , 0 , 678.9877 , 0 , 676.1286 , 0 , 658.4828 , 0 , 665.1423 , 0 
1993-11-20 08:30:00, 645.2659 , 667.4547 , 0 , 678.3809 , 0 , 675.5281 , 0 , 657.895 , 0 , 664.549 , 0 
1993-11-20 09:00:00, 644.6921 , 666.8667 , 0 , 677.7813 , 0 , 674.9272 , 0 , 657.3038 , 0 , 663.9508 , 0 
1993-11-20 09:30:00, 644.1208 , 666.2728 , 0 , 677.1774 , 0 , 674.3276 , 0 , 656.7147 , 0 , 663.3557 , 0 
1993-11-20 10:00:00, 643.5519 , 665.6761 , 0 , 676.5783 , 0 , 673.729 , 0 , 656.1266 , 0 , 662.7599 , 0 
1993-11-20 10:30:00, 642.9788 , 665.0803 , 0 , 675.9745 , 0 , 673.1333 , 0 , 655.5407 , 0 , 662.1639 , 0 
1993-11-20 11:00:00, 642.4045 , 664.4894 , 0 , 675.3727 , 0 , 672.5302 , 0 , 654.9518 , 0 , 661.5701 , 0 
1993-11-20 11:30:00, 641.8333 , 663.8835 , 0 , 674.7753 , 0 , 671.9321 , 0 , 654.3681 , 0 , 660.9731 , 0 
1993-11-20 12:00:00, 641.2615 , 663.2991 , 0 , 674.1747 , 0 , 671.3325 , 0 , 653.7809 , 0 , 660.3804 , 0 
1993-11-20 12:30:00, 640.6886 , 662.6921 , 0 , 673.5747 , 0 , 670.7286 , 0 , 653.194 , 0 , 659.782 , 0 
1993-11-20 13:00:00, 640.1249 , 662.1035 , 0 , 672.9724 , 0 , 670.1274 , 0 , 652.6102 , 0 , 659.1907 , 0 
1993-11-20 13:30:00, 639.5425 , 661.504 , 0 , 672.3735 , 0 , 669.5291 , 0 , 652.0211 , 0 , 658.5985 , 0 
1993-11-20 14:00:00, 638.9786 , 660.9091 , 0 , 671.7684 , 0 , 668.9147 , 0 , 651.4372 , 0 , 658.0029 , 0 
1993-11-20 14:30:00, 638.3945 , 660.3127 , 0 , 671.1683 , 0 , 668.319 , 0 , 650.8539 , 0 , 657.4121 , 0 
1993-11-20 15:00:00, 637.8166 , 659.7175 , 0 , 670.5585 , 0 , 667.7148 , 0 , 650.2639 , 0 , 656.8229 , 0 
1993-11-20 15:30:00, 637.2396 , 659.1226 , 0 , 669.9584 , 0 , 667.1107 , 0 , 649.6794 , 0 , 656.2288 , 0 
1993-11-20 16:00:00, 636.6658 , 658.5349 , 0 , 669.3558 , 0 , 666.5057 , 0 , 649.0912 , 0 , 655.636 , 0 
1993-11-20 16:30:00, 636.0886 , 657.93 , 0 , 668.7525 , 0 , 665.9023 , 0 , 648.5056 , 0 , 655.0391 , 0 
1993-11-20 17:00:00, 635.5154 , 657.3481 , 0 , 668.1444 , 0 , 665.3026 , 0 , 647.9172 , 0 , 654.4474 , 0 
1993-11-20 17:30:00, 634.9417 , 656.7441 , 0 , 667.5421 , 0 , 664.6973 , 0 , 647.3254 , 0 , 653.8538 , 0 
1993-11-20 18:00:00, 634.3632 , 656.1584 , 0 , 666.9365 , 0 , 664.0965 , 0 , 646.7369 , 0 , 653.2592 , 0 
1993-11-20 18:30:00, 633.792 , 655.5571 , 0 , 666.3323 , 0 , 663.4969 , 0 , 646.1496 , 0 , 652.6628 , 0 
1993-11-20 19:00:00, 633.2228 , 654.9687 , 0 , 665.7309 , 0 , 662.8909 , 0 , 645.5594 , 0 , 652.0665 , 0 
1993-11-20 19:30:00, 632.6492 , 654.3659 , 0 , 665.1246 , 0 , 662.2933 , 0 , 644.9717 , 0 , 651.4725 , 0 
1993-11-20 20:00:00, 632.0744 , 653.7817 , 0 , 664.5231 , 0 , 661.6894 , 0 , 644.3833 , 0 , 650.8735 , 0 
1993-11-20 20:30:00, 631.5009 , 653.1733 , 0 , 663.9229 , 0 , 661.087 , 0 , 643.798 , 0 , 650.2789 , 0 
1993-11-20 21:00:00, 630.925 , 652.5836 , 0 , 663.3184 , 0 , 660.4908 , 0 , 643.2123 , 0 , 649.6878 , 0 
1993-11-20 21:30:00, 630.3455 , 651.9853 , 0 , 662.7158 , 0 , 659.8867 , 0 , 642.6229 , 0 , 649.0896 , 0 
1993-11-20 22:00:00, 629.7636 , 651.3863 , 0 , 662.1099 , 0 , 659.2832 , 0 , 642.0343 , 0 , 648.4949 , 0 
1993-11-20 22:30:00, 629.1923 , 650.7899 , 0 , 661.5076 , 0 , 658.6829 , 0 , 641.4492 , 0 , 647.9023 , 0 
1993-11-20 23:00:00, 628.6198 , 650.2 , 0 , 660.9031 , 0 , 658.0764 , 0 , 640.8591 , 0 , 647.3047 , 0 
1993-11-20 23:30:00, 628.0404 , 649.5977 , 0 , 660.3003 , 0 , 657.47 , 0 , 640.2719 , 0 , 646.7098 , 0 
1993-11-21 00:00:00, 627.4675 , 649.0114 , 0 , 659.6962 , 0 , 656.867 , 0 , 639.6814 , 0 , 646.117 , 0 
1993-11-21 00:30:00, 626.9 , 648.4053 , 0 , 659.0914 , 0 , 656.2677 , 0 , 639.0933 , 0 , 645.5198 , 0 
1993-11-21 01:00:00, 626.3212 , 647.8159 , 0 , 658.4867 , 0 , 655.6619 , 0 , 638.5034 , 0 , 644.9222 , 0 
1993-11-21 01:30:00, 625.7512 , 647.2147 , 0 , 657.8831 , 0 , 655.0596 , 0 , 637.9144 , 0 , 644.3281 , 0 
1993-11-21 02:00:00, 625.1789 , 646.6226 , 0 , 657.2772 , 0 , 654.454 , 0 , 637.3306 , 0 , 643.7286 , 0 
1993-11-21 02:30:00, 624.6066 , 646.0184 , 0 , 656.6739 , 0 , 653.8516 , 0 , 636.7425 , 0 , 643.1377 , 0 
1993-11-21 03:00:00, 624.0383 , 645.4285 , 0 , 656.071 , 0 , 653.2509 , 0 , 636.1559 , 0 , 642.5402 , 0 
1993-11-21 03:30:00, 623.4601 , 644.8289 , 0 , 655.4677 , 0 , 652.6457 , 0 , 635.572 , 0 , 641.9432 , 0 
1993-11-21 04:00:00, 622.8928 , 644.2316 , 0 , 654.8593 , 0 , 652.041 , 0 , 634.9838 , 0 , 641.3564 , 0 
1993-11-21 04:30:00, 622.3203 , 643.6349 , 0 , 654.2562 , 0 , 651.4401 , 0 , 634.3997 , 0 , 640.7652 , 0 
1993-11-21 05:00:00, 621.7484 , 643.0443 , 0 , 653.6506 , 0 , 650.8356 , 0 , 633.8145 , 0 , 640.1686 , 0 
1993-11-21 05:30:00, 621.1743 , 642.4442 , 0 , 653.0464 , 0 , 650.2329 , 0 , 633.2289 , 0 , 639.5724 , 0 
1993-11-21 06:00:00, 620.6039 , 641.8585 , 0 , 652.4434 , 0 , 649.6237 , 0 , 632.6414 , 0 , 638.9846 , 0 
1993-11-21 06:30:00, 620.0359 , 641.2558 , 0 , 651.8347 , 0 , 649.0236 , 0 , 632.0576 , 0 , 638.3893 , 0 
1993-11-21 07:00:00, 619.4622 , 640.6672 , 0 , 651.2351 , 0 , 648.4166 , 0 , 631.475 , 0 , 637.7977 , 0 
1993-11-21 07:30:00, 618.8878 , 640.0674 , 0 , 650.6263 , 0 , 647.8192 , 0 , 630.8884 , 0 , 637.205 , 0 
1993-11-21 08:00:00, 618.3071 , 639.4814 , 0 , 650.0244 , 0 , 647.2114 , 0 , 630.3049 , 0 , 636.6153 , 0 
1993-11-21 08:30:00, 617.7336 , 638.8804 , 0 , 649.4175 , 0 , 646.6136 , 0 , 629.7205 , 0 , 636.0234 , 0 
1993-11-21 09:00:00, 617.1509 , 638.2919 , 0 , 648.8179 , 0 , 646.0095 , 0 , 629.1327 , 0 , 635.4295 , 0 
1993-11-21 09:30:00, 616.5797 , 637.6934 , 0 , 648.2128 , 0 , 645.4108 , 0 , 628.5477 , 0 , 634.8399 , 0 
1993-11-21 10:00:00, 615.999 , 637.1133 , 0 , 647.6105 , 0 , 644.8086 , 0 , 627.9567 , 0 , 634.2501 , 0 
1993-11-21 10:30:00, 615.4291 , 636.5088 , 0 , 647.0048 , 0 , 644.2066 , 0 , 627.3722 , 0 , 633.653 , 0 
1993-11-21 11:00:00, 614.8544 , 635.9194 , 0 , 646.4056 , 0 , 643.6049 , 0 , 626.7815 , 0 , 633.0589 , 0 
