,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level,Water level,Water level
1993-11-19 01:00:00, 122.9876 , 113.9876 , 106.4876 , 100.4874 , 92.98753 , 85.98752 
1993-11-19 01:30:00, 122.9876 , 113.9876 , 106.4876 , 100.4874 , 92.98751 , 85.98752 
1993-11-19 02:00:00, 122.9876 , 113.9876 , 106.4876 , 100.4874 , 92.9875 , 85.9875 
1993-11-19 02:30:00, 122.9876 , 113.9876 , 106.4876 , 100.4874 , 92.9875 , 85.98751 
1993-11-19 03:00:00, 122.9875 , 113.9876 , 106.4876 , 100.4873 , 92.9875 , 85.9875 
1993-11-19 03:30:00, 122.9876 , 113.9876 , 106.4876 , 100.4874 , 92.9875 , 85.9875 
1993-11-19 04:00:00, 122.9876 , 113.9876 , 106.4876 , 100.4873 , 92.9875 , 85.9875 
1993-11-19 04:30:00, 122.9875 , 113.9876 , 106.4876 , 100.4873 , 92.98748 , 85.98749 
1993-11-19 05:00:00, 122.9875 , 113.9876 , 106.4876 , 100.4873 , 92.9875 , 85.9875 
1993-11-19 05:30:00, 122.9875 , 113.9876 , 106.4876 , 100.4873 , 92.98746 , 85.98747 
1993-11-19 06:00:00, 122.9875 , 113.9876 , 106.4876 , 100.4873 , 92.98749 , 85.98748 
1993-11-19 06:30:00, 122.9875 , 113.9876 , 106.4876 , 100.4873 , 92.98745 , 85.98747 
1993-11-19 07:00:00, 122.9875 , 113.9876 , 106.4876 , 100.4873 , 92.98747 , 85.98747 
1993-11-19 07:30:00, 122.9875 , 113.9876 , 106.4876 , 100.4873 , 92.98744 , 85.98746 
1993-11-19 08:00:00, 122.9875 , 113.9876 , 106.4876 , 100.4873 , 92.98746 , 85.98746 
1993-11-19 08:30:00, 122.9875 , 113.9876 , 106.4876 , 100.4873 , 92.98746 , 85.98745 
1993-11-19 09:00:00, 122.9875 , 113.9876 , 106.4876 , 100.4873 , 92.98744 , 85.98745 
1993-11-19 09:30:00, 122.9875 , 113.9876 , 106.4876 , 100.4873 , 92.98744 , 85.98743 
1993-11-19 10:00:00, 122.9875 , 113.9876 , 106.4876 , 100.4873 , 92.98743 , 85.98744 
1993-11-19 10:30:00, 122.9875 , 113.9876 , 106.4876 , 100.4873 , 92.98744 , 85.98743 
1993-11-19 11:00:00, 122.9875 , 113.9875 , 106.4876 , 100.4873 , 92.98743 , 85.98743 
1993-11-19 11:30:00, 122.9875 , 113.9875 , 106.4876 , 100.4873 , 92.98743 , 85.98743 
1993-11-19 12:00:00, 122.9875 , 113.9875 , 106.4876 , 100.4873 , 92.98743 , 85.98743 
1993-11-19 12:30:00, 122.9875 , 113.9875 , 106.4876 , 100.4873 , 92.98743 , 85.98741 
1993-11-19 13:00:00, 122.9875 , 113.9875 , 106.4876 , 100.4873 , 92.98743 , 85.98742 
1993-11-19 13:30:00, 122.9875 , 113.9875 , 106.4876 , 100.4873 , 92.98742 , 85.9874 
1993-11-19 14:00:00, 122.9875 , 113.9875 , 106.4876 , 100.4873 , 92.98742 , 85.98742 
1993-11-19 14:30:00, 122.9875 , 113.9875 , 106.4876 , 100.4873 , 92.98741 , 85.9874 
1993-11-19 15:00:00, 122.9875 , 113.9875 , 106.4875 , 100.4873 , 92.98741 , 85.98741 
1993-11-19 15:30:00, 122.9875 , 113.9875 , 106.4875 , 100.4873 , 92.98741 , 85.9874 
1993-11-19 16:00:00, 122.9875 , 113.9875 , 106.4875 , 100.4873 , 92.98741 , 85.9874 
1993-11-19 16:30:00, 122.9875 , 113.9875 , 106.4875 , 100.4873 , 92.9874 , 85.9874 
1993-11-19 17:00:00, 122.9875 , 113.9875 , 106.4875 , 100.4873 , 92.9874 , 85.9874 
1993-11-19 17:30:00, 122.9875 , 113.9875 , 106.4875 , 100.4873 , 92.9874 , 85.98738 
1993-11-19 18:00:00, 122.9874 , 113.9875 , 106.4875 , 100.4873 , 92.9874 , 85.98739 
1993-11-19 18:30:00, 122.9874 , 113.9875 , 106.4875 , 100.4872 , 92.98739 , 85.98739 
1993-11-19 19:00:00, 122.9874 , 113.9875 , 106.4875 , 100.4873 , 92.98739 , 85.98738 
1993-11-19 19:30:00, 122.9874 , 113.9875 , 106.4875 , 100.4872 , 92.98739 , 85.98738 
1993-11-19 20:00:00, 122.9874 , 113.9875 , 106.4875 , 100.4872 , 92.98739 , 85.98737 
1993-11-19 20:30:00, 122.9874 , 113.9875 , 106.4875 , 100.4872 , 92.98736 , 85.98737 
1993-11-19 21:00:00, 122.9874 , 113.9874 , 106.4875 , 100.4872 , 92.98739 , 85.98737 
1993-11-19 21:30:00, 122.9874 , 113.9874 , 106.4875 , 100.4872 , 92.98735 , 85.98737 
1993-11-19 22:00:00, 122.9874 , 113.9874 , 106.4875 , 100.4872 , 92.98737 , 85.98736 
1993-11-19 22:30:00, 122.9874 , 113.9874 , 106.4875 , 100.4872 , 92.98736 , 85.98736 
1993-11-19 23:00:00, 122.9874 , 113.9874 , 106.4875 , 100.4872 , 92.98736 , 85.98735 
1993-11-19 23:30:00, 122.9874 , 113.9874 , 106.4875 , 100.4872 , 92.98736 , 85.98735 
1993-11-20 00:00:00, 122.9874 , 113.9874 , 106.4874 , 100.4872 , 92.98735 , 85.98734 
1993-11-20 00:30:00, 122.9874 , 113.9874 , 106.4874 , 100.4872 , 92.98734 , 85.98734 
1993-11-20 01:00:00, 122.9874 , 113.9874 , 106.4874 , 100.4872 , 92.98734 , 85.98734 
1993-11-20 01:30:00, 122.9874 , 113.9874 , 106.4874 , 100.4872 , 92.98734 , 85.98734 
1993-11-20 02:00:00, 122.9874 , 113.9874 , 106.4874 , 100.4872 , 92.98732 , 85.98731 
1993-11-20 02:30:00, 122.9874 , 113.9874 , 106.4874 , 100.4872 , 92.98732 , 85.98733 
1993-11-20 03:00:00, 122.9874 , 113.9874 , 106.4874 , 100.4872 , 92.98732 , 85.9873 
1993-11-20 03:30:00, 122.9874 , 113.9874 , 106.4874 , 100.4872 , 92.98731 , 85.98731 
1993-11-20 04:00:00, 122.9874 , 113.9874 , 106.4874 , 100.4872 , 92.9873 , 85.9873 
1993-11-20 04:30:00, 122.9874 , 113.9874 , 106.4874 , 100.4871 , 92.9873 , 85.98729 
1993-11-20 05:00:00, 122.9874 , 113.9874 , 106.4874 , 100.4872 , 92.98728 , 85.98729 
1993-11-20 05:30:00, 122.9874 , 113.9874 , 106.4874 , 100.4872 , 92.98729 , 85.98728 
1993-11-20 06:00:00, 122.9874 , 113.9874 , 106.4874 , 100.4871 , 92.98727 , 85.98728 
1993-11-20 06:30:00, 122.9874 , 113.9874 , 106.4874 , 100.4871 , 92.98728 , 85.98727 
1993-11-20 07:00:00, 122.9874 , 113.9874 , 106.4874 , 100.4871 , 92.98727 , 85.98727 
1993-11-20 07:30:00, 122.9873 , 113.9874 , 106.4874 , 100.4872 , 92.98727 , 85.98726 
1993-11-20 08:00:00, 122.9873 , 113.9874 , 106.4874 , 100.4872 , 92.98727 , 85.98726 
1993-11-20 08:30:00, 122.9873 , 113.9874 , 106.4874 , 100.4871 , 92.98727 , 85.98726 
1993-11-20 09:00:00, 122.9873 , 113.9874 , 106.4874 , 100.4872 , 92.98727 , 85.98725 
1993-11-20 09:30:00, 122.9873 , 113.9874 , 106.4874 , 100.4871 , 92.98727 , 85.98725 
1993-11-20 10:00:00, 122.9873 , 113.9874 , 106.4874 , 100.4871 , 92.98727 , 85.98725 
1993-11-20 10:30:00, 122.9873 , 113.9873 , 106.4874 , 100.4871 , 92.98727 , 85.98725 
1993-11-20 11:00:00, 122.9873 , 113.9873 , 106.4874 , 100.4871 , 92.98727 , 85.98724 
1993-11-20 11:30:00, 122.9873 , 113.9873 , 106.4874 , 100.4871 , 92.98727 , 85.98725 
1993-11-20 12:00:00, 122.9873 , 113.9873 , 106.4874 , 100.4871 , 92.98727 , 85.98724 
1993-11-20 12:30:00, 122.9873 , 113.9873 , 106.4873 , 100.4871 , 92.98725 , 85.98725 
1993-11-20 13:00:00, 122.9873 , 113.9873 , 106.4873 , 100.4871 , 92.98726 , 85.98724 
1993-11-20 13:30:00, 122.9873 , 113.9873 , 106.4873 , 100.4871 , 92.98723 , 85.98724 
1993-11-20 14:00:00, 122.9873 , 113.9873 , 106.4873 , 100.4871 , 92.98724 , 85.98724 
1993-11-20 14:30:00, 122.9873 , 113.9873 , 106.4873 , 100.4871 , 92.98723 , 85.98724 
1993-11-20 15:00:00, 122.9873 , 113.9873 , 106.4873 , 100.4871 , 92.98722 , 85.98721 
1993-11-20 15:30:00, 122.9873 , 113.9873 , 106.4873 , 100.4871 , 92.98721 , 85.98722 
1993-11-20 16:00:00, 122.9873 , 113.9873 , 106.4873 , 100.4871 , 92.9872 , 85.98721 
1993-11-20 16:30:00, 122.9873 , 113.9873 , 106.4873 , 100.4871 , 92.9872 , 85.98721 
1993-11-20 17:00:00, 122.9873 , 113.9873 , 106.4873 , 100.4871 , 92.98721 , 85.9872 
1993-11-20 17:30:00, 122.9873 , 113.9873 , 106.4873 , 100.4871 , 92.98719 , 85.98719 
1993-11-20 18:00:00, 122.9873 , 113.9873 , 106.4873 , 100.4871 , 92.98718 , 85.98719 
1993-11-20 18:30:00, 122.9873 , 113.9873 , 106.4873 , 100.4871 , 92.98719 , 85.98717 
1993-11-20 19:00:00, 122.9873 , 113.9873 , 106.4873 , 100.487 , 92.98718 , 85.98718 
1993-11-20 19:30:00, 122.9873 , 113.9873 , 106.4873 , 100.4871 , 92.98717 , 85.98716 
1993-11-20 20:00:00, 122.9873 , 113.9873 , 106.4873 , 100.487 , 92.98717 , 85.98717 
1993-11-20 20:30:00, 122.9873 , 113.9873 , 106.4873 , 100.487 , 92.98717 , 85.98717 
1993-11-20 21:00:00, 122.9872 , 113.9873 , 106.4873 , 100.487 , 92.98717 , 85.98716 
1993-11-20 21:30:00, 122.9872 , 113.9873 , 106.4873 , 100.487 , 92.98716 , 85.98716 
1993-11-20 22:00:00, 122.9872 , 113.9872 , 106.4873 , 100.487 , 92.98716 , 85.98714 
1993-11-20 22:30:00, 122.9872 , 113.9873 , 106.4873 , 100.487 , 92.98715 , 85.98715 
1993-11-20 23:00:00, 122.9872 , 113.9872 , 106.4873 , 100.487 , 92.98714 , 85.98713 
1993-11-20 23:30:00, 122.9872 , 113.9872 , 106.4873 , 100.487 , 92.98713 , 85.98714 
1993-11-21 00:00:00, 122.9872 , 113.9872 , 106.4872 , 100.487 , 92.98714 , 85.98713 
1993-11-21 00:30:00, 122.9872 , 113.9872 , 106.4872 , 100.487 , 92.98712 , 85.98712 
1993-11-21 01:00:00, 122.9872 , 113.9872 , 106.4872 , 100.487 , 92.98713 , 85.98711 
1993-11-21 01:30:00, 122.9872 , 113.9872 , 106.4872 , 100.487 , 92.98711 , 85.98711 
1993-11-21 02:00:00, 122.9872 , 113.9872 , 106.4872 , 100.487 , 92.98711 , 85.98711 
1993-11-21 02:30:00, 122.9872 , 113.9872 , 106.4872 , 100.487 , 92.98711 , 85.9871 
1993-11-21 03:00:00, 122.9872 , 113.9872 , 106.4872 , 100.487 , 92.9871 , 85.9871 
1993-11-21 03:30:00, 122.9872 , 113.9872 , 106.4872 , 100.4869 , 92.98709 , 85.9871 
1993-11-21 04:00:00, 122.9872 , 113.9872 , 106.4872 , 100.4869 , 92.98709 , 85.98708 
1993-11-21 04:30:00, 122.9872 , 113.9872 , 106.4872 , 100.4869 , 92.98708 , 85.98708 
1993-11-21 05:00:00, 122.9872 , 113.9872 , 106.4872 , 100.4869 , 92.98708 , 85.98707 
1993-11-21 05:30:00, 122.9872 , 113.9872 , 106.4872 , 100.4869 , 92.98707 , 85.98707 
1993-11-21 06:00:00, 122.9872 , 113.9872 , 106.4872 , 100.4869 , 92.98707 , 85.98707 
1993-11-21 06:30:00, 122.9872 , 113.9872 , 106.4872 , 100.4869 , 92.98705 , 85.98705 
1993-11-21 07:00:00, 122.9872 , 113.9872 , 106.4872 , 100.4869 , 92.98705 , 85.98705 
1993-11-21 07:30:00, 122.9872 , 113.9872 , 106.4872 , 100.4869 , 92.98705 , 85.98705 
1993-11-21 08:00:00, 122.9872 , 113.9872 , 106.4872 , 100.4869 , 92.98705 , 85.98705 
1993-11-21 08:30:00, 122.9872 , 113.9872 , 106.4872 , 100.4869 , 92.98705 , 85.98703 
1993-11-21 09:00:00, 122.9872 , 113.9872 , 106.4872 , 100.4869 , 92.98705 , 85.98704 
1993-11-21 09:30:00, 122.9871 , 113.9872 , 106.4872 , 100.4869 , 92.98704 , 85.98703 
1993-11-21 10:00:00, 122.9871 , 113.9872 , 106.4872 , 100.4869 , 92.98705 , 85.98703 
1993-11-21 10:30:00, 122.9871 , 113.9872 , 106.4872 , 100.4869 , 92.98703 , 85.98702 
1993-11-21 11:00:00, 122.9871 , 113.9872 , 106.4872 , 100.4869 , 92.98704 , 85.98702 
1993-11-21 11:30:00, 122.9871 , 113.9872 , 106.4872 , 100.4869 , 92.98704 , 85.98701 
1993-11-21 12:00:00, 122.9871 , 113.9871 , 106.4872 , 100.4869 , 92.98703 , 85.98702 
1993-11-21 12:30:00, 122.9871 , 113.9871 , 106.4872 , 100.4869 , 92.98703 , 85.98701 
1993-11-21 13:00:00, 122.9871 , 113.9871 , 106.4872 , 100.4869 , 92.98703 , 85.98701 
1993-11-21 13:30:00, 122.9871 , 113.9871 , 106.4871 , 100.4869 , 92.98702 , 85.98701 
1993-11-21 14:00:00, 122.9871 , 113.9871 , 106.4871 , 100.4869 , 92.98703 , 85.98701 
1993-11-21 14:30:00, 122.9871 , 113.9871 , 106.4871 , 100.4869 , 92.98702 , 85.98701 
1993-11-21 15:00:00, 122.9871 , 113.9871 , 106.4871 , 100.4869 , 92.98701 , 85.98701 
1993-11-21 15:30:00, 122.9871 , 113.9871 , 106.4871 , 100.4869 , 92.98702 , 85.987 
1993-11-21 16:00:00, 122.9871 , 113.9871 , 106.4871 , 100.4869 , 92.98701 , 85.98701 
1993-11-21 16:30:00, 122.9871 , 113.9871 , 106.4871 , 100.4869 , 92.98701 , 85.98699 
1993-11-21 17:00:00, 122.9871 , 113.9871 , 106.4871 , 100.4869 , 92.987 , 85.987 
1993-11-21 17:30:00, 122.9871 , 113.9871 , 106.4871 , 100.4869 , 92.98699 , 85.98699 
1993-11-21 18:00:00, 122.9871 , 113.9871 , 106.4871 , 100.4869 , 92.98698 , 85.98698 
1993-11-21 18:30:00, 122.9871 , 113.9871 , 106.4871 , 100.4869 , 92.98699 , 85.98698 
1993-11-21 19:00:00, 122.9871 , 113.9871 , 106.4871 , 100.4869 , 92.98697 , 85.98697 
1993-11-21 19:30:00, 122.9871 , 113.9871 , 106.4871 , 100.4868 , 92.98698 , 85.98698 
1993-11-21 20:00:00, 122.9871 , 113.9871 , 106.4871 , 100.4868 , 92.98696 , 85.98696 
1993-11-21 20:30:00, 122.9871 , 113.9871 , 106.4871 , 100.4868 , 92.98696 , 85.98697 
1993-11-21 21:00:00, 122.9871 , 113.9871 , 106.4871 , 100.4868 , 92.98697 , 85.98695 
1993-11-21 21:30:00, 122.9871 , 113.9871 , 106.4871 , 100.4868 , 92.98695 , 85.98696 
1993-11-21 22:00:00, 122.9871 , 113.9871 , 106.4871 , 100.4868 , 92.98696 , 85.98694 
1993-11-21 22:30:00, 122.9871 , 113.987 , 106.4871 , 100.4868 , 92.98695 , 85.98695 
1993-11-21 23:00:00, 122.9871 , 113.987 , 106.487 , 100.4868 , 92.98696 , 85.98694 
1993-11-21 23:30:00, 122.9871 , 113.987 , 106.487 , 100.4868 , 92.98694 , 85.98694 
1993-11-22 00:00:00, 122.987 , 113.987 , 106.487 , 100.4868 , 92.98695 , 85.98693 
1993-11-22 00:30:00, 122.987 , 113.987 , 106.487 , 100.4868 , 92.98693 , 85.98693 
1993-11-22 01:00:00, 122.987 , 113.987 , 106.487 , 100.4868 , 92.98693 , 85.98692 
1993-11-22 01:30:00, 122.987 , 113.987 , 106.487 , 100.4868 , 92.98692 , 85.98692 
1993-11-22 02:00:00, 122.987 , 113.987 , 106.487 , 100.4868 , 92.98692 , 85.98692 
1993-11-22 02:30:00, 122.987 , 113.987 , 106.487 , 100.4868 , 92.9869 , 85.98691 
1993-11-22 03:00:00, 122.987 , 113.987 , 106.487 , 100.4868 , 92.9869 , 85.98691 
1993-11-22 03:30:00, 122.987 , 113.987 , 106.487 , 100.4868 , 92.98689 , 85.98689 
1993-11-22 04:00:00, 122.987 , 113.987 , 106.487 , 100.4868 , 92.98689 , 85.9869 
1993-11-22 04:30:00, 122.987 , 113.987 , 106.487 , 100.4868 , 92.98688 , 85.98689 
1993-11-22 05:00:00, 122.987 , 113.987 , 106.487 , 100.4868 , 92.98688 , 85.98689 
1993-11-22 05:30:00, 122.987 , 113.987 , 106.487 , 100.4868 , 92.98687 , 85.98687 
1993-11-22 06:00:00, 122.987 , 113.987 , 106.487 , 100.4868 , 92.98688 , 85.98687 
1993-11-22 06:30:00, 122.987 , 113.987 , 106.487 , 100.4868 , 92.98686 , 85.98685 
1993-11-22 07:00:00, 122.987 , 113.987 , 106.487 , 100.4867 , 92.98686 , 85.98686 
1993-11-22 07:30:00, 122.987 , 113.987 , 106.487 , 100.4868 , 92.98687 , 85.98685 
1993-11-22 08:00:00, 122.987 , 113.987 , 106.487 , 100.4868 , 92.98685 , 85.98685 
1993-11-22 08:30:00, 122.987 , 113.987 , 106.487 , 100.4867 , 92.98685 , 85.98684 
1993-11-22 09:00:00, 122.987 , 113.987 , 106.487 , 100.4867 , 92.98686 , 85.98685 
1993-11-22 09:30:00, 122.987 , 113.9869 , 106.487 , 100.4867 , 92.98685 , 85.98684 
1993-11-22 10:00:00, 122.987 , 113.9869 , 106.487 , 100.4867 , 92.98685 , 85.98683 
1993-11-22 10:30:00, 122.987 , 113.9869 , 106.4869 , 100.4867 , 92.98685 , 85.98684 
1993-11-22 11:00:00, 122.987 , 113.9869 , 106.4869 , 100.4867 , 92.98684 , 85.98682 
1993-11-22 11:30:00, 122.987 , 113.9869 , 106.4869 , 100.4867 , 92.98684 , 85.98684 
1993-11-22 12:00:00, 122.987 , 113.9869 , 106.4869 , 100.4867 , 92.98683 , 85.98681 
1993-11-22 12:30:00, 122.987 , 113.9869 , 106.4869 , 100.4867 , 92.98682 , 85.98682 
1993-11-22 13:00:00, 122.9869 , 113.9869 , 106.4869 , 100.4867 , 92.98682 , 85.98681 
1993-11-22 13:30:00, 122.9869 , 113.9869 , 106.4869 , 100.4867 , 92.98682 , 85.98682 
1993-11-22 14:00:00, 122.9869 , 113.9869 , 106.4869 , 100.4867 , 92.98679 , 85.9868 
1993-11-22 14:30:00, 122.9869 , 113.9869 , 106.4869 , 100.4867 , 92.98679 , 85.9868 
1993-11-22 15:00:00, 122.9869 , 113.9869 , 106.4869 , 100.4867 , 92.9868 , 85.98679 
1993-11-22 15:30:00, 122.9869 , 113.9869 , 106.4869 , 100.4867 , 92.98678 , 85.98679 
1993-11-22 16:00:00, 122.9869 , 113.9869 , 106.4869 , 100.4867 , 92.98679 , 85.98678 
1993-11-22 16:30:00, 122.9869 , 113.9869 , 106.4869 , 100.4867 , 92.98679 , 85.98677 
1993-11-22 17:00:00, 122.9869 , 113.9869 , 106.4869 , 100.4867 , 92.98678 , 85.98677 
1993-11-22 17:30:00, 122.9869 , 113.9869 , 106.4869 , 100.4867 , 92.98677 , 85.98676 
1993-11-22 18:00:00, 122.9869 , 113.9869 , 106.4869 , 100.4867 , 92.98677 , 85.98676 
1993-11-22 18:30:00, 122.9869 , 113.9869 , 106.4869 , 100.4867 , 92.98677 , 85.98676 
1993-11-22 19:00:00, 122.9869 , 113.9869 , 106.4869 , 100.4866 , 92.98675 , 85.98675 
1993-11-22 19:30:00, 122.9869 , 113.9869 , 106.4869 , 100.4866 , 92.98675 , 85.98675 
1993-11-22 20:00:00, 122.9869 , 113.9869 , 106.4869 , 100.4866 , 92.98676 , 85.98674 
1993-11-22 20:30:00, 122.9869 , 113.9869 , 106.4869 , 100.4866 , 92.98674 , 85.98674 
1993-11-22 21:00:00, 122.9869 , 113.9869 , 106.4868 , 100.4866 , 92.98674 , 85.98673 
1993-11-22 21:30:00, 122.9869 , 113.9868 , 106.4868 , 100.4866 , 92.98675 , 85.98673 
1993-11-22 22:00:00, 122.9869 , 113.9868 , 106.4868 , 100.4866 , 92.98671 , 85.98672 
1993-11-22 22:30:00, 122.9869 , 113.9868 , 106.4868 , 100.4866 , 92.98673 , 85.98672 
1993-11-22 23:00:00, 122.9869 , 113.9868 , 106.4868 , 100.4866 , 92.98672 , 85.98671 
1993-11-22 23:30:00, 122.9869 , 113.9868 , 106.4868 , 100.4866 , 92.98672 , 85.98672 
1993-11-23 00:00:00, 122.9869 , 113.9868 , 106.4868 , 100.4866 , 92.9867 , 85.98669 
1993-11-23 00:30:00, 122.9868 , 113.9868 , 106.4868 , 100.4866 , 92.98669 , 85.9867 
1993-11-23 01:00:00, 122.9868 , 113.9868 , 106.4868 , 100.4866 , 92.9867 , 85.98669 
1993-11-23 01:30:00, 122.9868 , 113.9868 , 106.4868 , 100.4866 , 92.98669 , 85.98669 
1993-11-23 02:00:00, 122.9868 , 113.9868 , 106.4868 , 100.4866 , 92.98669 , 85.98668 
1993-11-23 02:30:00, 122.9868 , 113.9868 , 106.4868 , 100.4866 , 92.98669 , 85.98667 
1993-11-23 03:00:00, 122.9868 , 113.9868 , 106.4868 , 100.4866 , 92.98667 , 85.98667 
1993-11-23 03:30:00, 122.9868 , 113.9868 , 106.4868 , 100.4866 , 92.98666 , 85.98665 
1993-11-23 04:00:00, 122.9868 , 113.9868 , 106.4868 , 100.4866 , 92.98667 , 85.98666 
1993-11-23 04:30:00, 122.9868 , 113.9868 , 106.4868 , 100.4866 , 92.98666 , 85.98666 
1993-11-23 05:00:00, 122.9868 , 113.9868 , 106.4868 , 100.4866 , 92.98666 , 85.98665 
1993-11-23 05:30:00, 122.9868 , 113.9868 , 106.4868 , 100.4866 , 92.98666 , 85.98665 
1993-11-23 06:00:00, 122.9868 , 113.9868 , 106.4868 , 100.4865 , 92.98666 , 85.98663 
1993-11-23 06:30:00, 122.9868 , 113.9868 , 106.4868 , 100.4865 , 92.98665 , 85.98664 
1993-11-23 07:00:00, 122.9868 , 113.9868 , 106.4868 , 100.4865 , 92.98666 , 85.98663 
1993-11-23 07:30:00, 122.9868 , 113.9868 , 106.4868 , 100.4865 , 92.98664 , 85.98663 
1993-11-23 08:00:00, 122.9868 , 113.9868 , 106.4867 , 100.4865 , 92.98663 , 85.98663 
1993-11-23 08:30:00, 122.9868 , 113.9867 , 106.4867 , 100.4865 , 92.98664 , 85.98662 
1993-11-23 09:00:00, 122.9868 , 113.9867 , 106.4867 , 100.4865 , 92.98662 , 85.98663 
1993-11-23 09:30:00, 122.9868 , 113.9867 , 106.4867 , 100.4865 , 92.98663 , 85.98661 
1993-11-23 10:00:00, 122.9868 , 113.9867 , 106.4867 , 100.4865 , 92.9866 , 85.98661 
1993-11-23 10:30:00, 122.9868 , 113.9867 , 106.4867 , 100.4865 , 92.98662 , 85.98661 
1993-11-23 11:00:00, 122.9868 , 113.9867 , 106.4867 , 100.4865 , 92.98659 , 85.9866 
1993-11-23 11:30:00, 122.9868 , 113.9867 , 106.4867 , 100.4865 , 92.9866 , 85.9866 
1993-11-23 12:00:00, 122.9867 , 113.9867 , 106.4867 , 100.4865 , 92.98659 , 85.98658 
1993-11-23 12:30:00, 122.9867 , 113.9867 , 106.4867 , 100.4865 , 92.98658 , 85.98658 
1993-11-23 13:00:00, 122.9867 , 113.9867 , 106.4867 , 100.4865 , 92.98657 , 85.98656 
1993-11-23 13:30:00, 122.9867 , 113.9867 , 106.4867 , 100.4865 , 92.98658 , 85.98656 
1993-11-23 14:00:00, 122.9867 , 113.9867 , 106.4867 , 100.4865 , 92.98655 , 85.98656 
1993-11-23 14:30:00, 122.9867 , 113.9867 , 106.4867 , 100.4865 , 92.98658 , 85.98656 
1993-11-23 15:00:00, 122.9867 , 113.9867 , 106.4867 , 100.4865 , 92.98655 , 85.98654 
1993-11-23 15:30:00, 122.9867 , 113.9867 , 106.4867 , 100.4865 , 92.98656 , 85.98655 
1993-11-23 16:00:00, 122.9867 , 113.9867 , 106.4867 , 100.4864 , 92.98655 , 85.98653 
1993-11-23 16:30:00, 122.9867 , 113.9867 , 106.4867 , 100.4865 , 92.98656 , 85.98654 
1993-11-23 17:00:00, 122.9867 , 113.9867 , 106.4867 , 100.4865 , 92.98656 , 85.98654 
1993-11-23 17:30:00, 122.9867 , 113.9866 , 106.4866 , 100.4865 , 92.98653 , 85.98653 
1993-11-23 18:00:00, 122.9867 , 113.9866 , 106.4866 , 100.4864 , 92.98656 , 85.98653 
1993-11-23 18:30:00, 122.9867 , 113.9866 , 106.4866 , 100.4864 , 92.98653 , 85.98653 
1993-11-23 19:00:00, 122.9867 , 113.9866 , 106.4866 , 100.4864 , 92.98653 , 85.98652 
1993-11-23 19:30:00, 122.9867 , 113.9866 , 106.4866 , 100.4864 , 92.98653 , 85.98653 
1993-11-23 20:00:00, 122.9867 , 113.9866 , 106.4866 , 100.4864 , 92.98652 , 85.98651 
1993-11-23 20:30:00, 122.9867 , 113.9866 , 106.4866 , 100.4864 , 92.98653 , 85.98652 
1993-11-23 21:00:00, 122.9867 , 113.9866 , 106.4866 , 100.4864 , 92.9865 , 85.98651 
1993-11-23 21:30:00, 122.9866 , 113.9866 , 106.4866 , 100.4864 , 92.98651 , 85.9865 
1993-11-23 22:00:00, 122.9866 , 113.9866 , 106.4866 , 100.4864 , 92.98649 , 85.9865 
1993-11-23 22:30:00, 122.9866 , 113.9866 , 106.4866 , 100.4864 , 92.9865 , 85.98649 
1993-11-23 23:00:00, 122.9866 , 113.9866 , 106.4866 , 100.4864 , 92.98649 , 85.98648 
1993-11-23 23:30:00, 122.9866 , 113.9866 , 106.4866 , 100.4864 , 92.98647 , 85.98649 
1993-11-24 00:00:00, 122.9866 , 113.9866 , 106.4866 , 100.4864 , 92.98648 , 85.98646 
1993-11-24 00:30:00, 122.9866 , 113.9866 , 106.4866 , 100.4864 , 92.98647 , 85.98647 
1993-11-24 01:00:00, 122.9866 , 113.9866 , 106.4866 , 100.4864 , 92.98647 , 85.98646 
1993-11-24 01:30:00, 122.9866 , 113.9866 , 106.4866 , 100.4864 , 92.98643 , 85.98645 
1993-11-24 02:00:00, 122.9866 , 113.9866 , 106.4866 , 100.4864 , 92.98647 , 85.98644 
1993-11-24 02:30:00, 122.9866 , 113.9866 , 106.4866 , 100.4863 , 92.98644 , 85.98644 
1993-11-24 03:00:00, 122.9866 , 113.9865 , 106.4865 , 100.4863 , 92.98645 , 85.98643 
1993-11-24 03:30:00, 122.9866 , 113.9866 , 106.4865 , 100.4863 , 92.98645 , 85.98643 
1993-11-24 04:00:00, 122.9866 , 113.9865 , 106.4865 , 100.4863 , 92.98643 , 85.98642 
1993-11-24 04:30:00, 122.9866 , 113.9865 , 106.4865 , 100.4863 , 92.98643 , 85.98643 
1993-11-24 05:00:00, 122.9866 , 113.9865 , 106.4865 , 100.4863 , 92.98642 , 85.98641 
1993-11-24 05:30:00, 122.9866 , 113.9865 , 106.4865 , 100.4863 , 92.98642 , 85.98642 
1993-11-24 06:00:00, 122.9866 , 113.9865 , 106.4865 , 100.4863 , 92.98642 , 85.9864 
1993-11-24 06:30:00, 122.9866 , 113.9865 , 106.4865 , 100.4863 , 92.9864 , 85.9864 
1993-11-24 07:00:00, 122.9865 , 113.9865 , 106.4865 , 100.4863 , 92.9864 , 85.9864 
1993-11-24 07:30:00, 122.9865 , 113.9865 , 106.4865 , 100.4863 , 92.9864 , 85.98639 
