,SOBEK Map-results at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowmap.his 
1993-12-11 18:00:00, 871.5142 , 125.896 
1993-12-11 18:30:00, 869.3304 , 125.8994 
1993-12-11 19:00:00, 863.0996 , 125.8922 
1993-12-11 19:30:00, 852.3361 , 125.8733 
1993-12-11 20:00:00, 836.4189 , 125.8407 
1993-12-11 20:30:00, 818.6037 , 125.7983 
1993-12-11 21:00:00, 802.4893 , 125.7531 
1993-12-11 21:30:00, 788.1957 , 125.7085 
1993-12-11 22:00:00, 779.2813 , 125.6714 
1993-12-11 22:30:00, 778.7784 , 125.6506 
1993-12-11 23:00:00, 783.8384 , 125.6458 
1993-12-11 23:30:00, 793.9745 , 125.6569 
1993-12-12 00:00:00, 807.387 , 125.6811 
1993-12-12 00:30:00, 818.9962 , 125.7091 
1993-12-12 01:00:00, 828.6365 , 125.7364 
1993-12-12 01:30:00, 836.7708 , 125.7616 
1993-12-12 02:00:00, 842.9764 , 125.7834 
1993-12-12 02:30:00, 848.0483 , 125.8018 
1993-12-12 03:00:00, 852.1362 , 125.8172 
1993-12-12 03:30:00, 855.8175 , 125.8306 
1993-12-12 04:00:00, 859.6798 , 125.8434 
1993-12-12 04:30:00, 863.5853 , 125.8557 
1993-12-12 05:00:00, 867.5085 , 125.8677 
1993-12-12 05:30:00, 871.4359 , 125.8794 
1993-12-12 06:00:00, 875.1212 , 125.8904 
1993-12-12 06:30:00, 878.2321 , 125.9006 
1993-12-12 07:00:00, 881.0897 , 125.9098 
1993-12-12 07:30:00, 884.2231 , 125.9187 
1993-12-12 08:00:00, 887.7578 , 125.928 
1993-12-12 08:30:00, 891.1297 , 125.9373 
1993-12-12 09:00:00, 894.4725 , 125.9468 
1993-12-12 09:30:00, 898.5374 , 125.9572 
1993-12-12 10:00:00, 903.2326 , 125.9689 
1993-12-12 10:30:00, 908.1789 , 125.9817 
1993-12-12 11:00:00, 913.3461 , 125.9951 
1993-12-12 11:30:00, 918.213 , 126.0084 
1993-12-12 12:00:00, 922.4231 , 126.0207 
1993-12-12 12:30:00, 926.0323 , 126.032 
1993-12-12 13:00:00, 929.2975 , 126.042 
1993-12-12 13:30:00, 933.1385 , 126.0521 
1993-12-12 14:00:00, 936.8542 , 126.0624 
1993-12-12 14:30:00, 939.5284 , 126.0712 
1993-12-12 15:00:00, 942.3917 , 126.0796 
1993-12-12 15:30:00, 945.1079 , 126.0874 
1993-12-12 16:00:00, 946.6377 , 126.0935 
1993-12-12 16:30:00, 947.5305 , 126.0976 
1993-12-12 17:00:00, 946.8152 , 126.0984 
1993-12-12 17:30:00, 943.9747 , 126.0949 
1993-12-12 18:00:00, 940.545 , 126.0884 
1993-12-12 18:30:00, 937.007 , 126.0801 
1993-12-12 19:00:00, 932.6643 , 126.0698 
1993-12-12 19:30:00, 926.9727 , 126.0564 
1993-12-12 20:00:00, 920.5883 , 126.0405 
1993-12-12 20:30:00, 914.8393 , 126.0244 
1993-12-12 21:00:00, 909.4758 , 126.0085 
1993-12-12 21:30:00, 904.353 , 125.993 
1993-12-12 22:00:00, 899.8977 , 125.9787 
1993-12-12 22:30:00, 895.7036 , 125.9653 
1993-12-12 23:00:00, 892.0687 , 125.953 
1993-12-12 23:30:00, 889.8459 , 125.9434 
1993-12-13 00:00:00, 888.5261 , 125.9364 
1993-12-13 00:30:00, 887.6539 , 125.9314 
1993-12-13 01:00:00, 887.1119 , 125.9278 
1993-12-13 01:30:00, 885.8226 , 125.9241 
1993-12-13 02:00:00, 883.8257 , 125.9196 
1993-12-13 02:30:00, 882.1625 , 125.915 
1993-12-13 03:00:00, 879.4471 , 125.9091 
1993-12-13 03:30:00, 874.8794 , 125.8999 
1993-12-13 04:00:00, 869.2453 , 125.8876 
1993-12-13 04:30:00, 862.1101 , 125.8718 
1993-12-13 05:00:00, 854.3145 , 125.8533 
1993-12-13 05:30:00, 846.3832 , 125.8335 
1993-12-13 06:00:00, 838.2067 , 125.8126 
1993-12-13 06:30:00, 831.7552 , 125.7933 
1993-12-13 07:00:00, 828.0313 , 125.7792 
1993-12-13 07:30:00, 828.1468 , 125.7734 
1993-12-13 08:00:00, 833.612 , 125.7793 
1993-12-13 08:30:00, 844.376 , 125.7988 
1993-12-13 09:00:00, 859.828 , 125.8318 
1993-12-13 09:30:00, 879.343 , 125.8773 
1993-12-13 10:00:00, 902.3856 , 125.9338 
1993-12-13 10:30:00, 927.8557 , 125.9984 
1993-12-13 11:00:00, 953.2776 , 126.067 
1993-12-13 11:30:00, 977.4413 , 126.1355 
1993-12-13 12:00:00, 1000.101 , 126.2013 
1993-12-13 12:30:00, 1021.286 , 126.2635 
1993-12-13 13:00:00, 1039.913 , 126.3202 
1993-12-13 13:30:00, 1079.753 , 126.4018 
1993-12-13 14:00:00, 1117.953 , 126.492 
1993-12-13 14:30:00, 1115.193 , 126.5342 
1993-12-13 15:00:00, 1118.787 , 126.5606 
1993-12-13 15:30:00, 1130.121 , 126.5891 
1993-12-13 16:00:00, 1136.725 , 126.6124 
1993-12-13 16:30:00, 1151.837 , 126.6425 
1993-12-13 17:00:00, 1164.968 , 126.6743 
1993-12-13 17:30:00, 1182.243 , 126.7121 
1993-12-13 18:00:00, 1199.849 , 126.7533 
1993-12-13 18:30:00, 1217.64 , 126.7963 
1993-12-13 19:00:00, 1236.689 , 126.8419 
1993-12-13 19:30:00, 1254.922 , 126.8882 
1993-12-13 20:00:00, 1274.013 , 126.9353 
1993-12-13 20:30:00, 1290.9 , 126.9796 
1993-12-13 21:00:00, 1306.352 , 127.0218 
1993-12-13 21:30:00, 1320.192 , 127.0603 
1993-12-13 22:00:00, 1332.155 , 127.095 
1993-12-13 22:30:00, 1341.962 , 127.1251 
1993-12-13 23:00:00, 1351.867 , 127.1528 
1993-12-13 23:30:00, 1362.131 , 127.1792 
1993-12-14 00:00:00, 1370.595 , 127.2027 
1993-12-14 00:30:00, 1380.714 , 127.2262 
1993-12-14 01:00:00, 1395.844 , 127.2549 
1993-12-14 01:30:00, 1410.856 , 127.2858 
1993-12-14 02:00:00, 1424.47 , 127.3162 
1993-12-14 02:30:00, 1441.097 , 127.3495 
1993-12-14 03:00:00, 1459.131 , 127.3859 
1993-12-14 03:30:00, 1476.276 , 127.4227 
1993-12-14 04:00:00, 1492.529 , 127.4585 
1993-12-14 04:30:00, 1507.554 , 127.4927 
1993-12-14 05:00:00, 1520.977 , 127.5243 
1993-12-14 05:30:00, 1532.047 , 127.552 
1993-12-14 06:00:00, 1540.961 , 127.5756 
1993-12-14 06:30:00, 1548.579 , 127.5957 
1993-12-14 07:00:00, 1553.834 , 127.6115 
1993-12-14 07:30:00, 1556.435 , 127.6223 
1993-12-14 08:00:00, 1557.577 , 127.629 
1993-12-14 08:30:00, 1557.138 , 127.6321 
1993-12-14 09:00:00, 1555.285 , 127.6319 
1993-12-14 09:30:00, 1551.935 , 127.6284 
1993-12-14 10:00:00, 1545.883 , 127.6205 
1993-12-14 10:30:00, 1536.288 , 127.6065 
1993-12-14 11:00:00, 1523.938 , 127.5866 
1993-12-14 11:30:00, 1512.456 , 127.5642 
1993-12-14 12:00:00, 1502.639 , 127.5417 
1993-12-14 12:30:00, 1493.326 , 127.5195 
1993-12-14 13:00:00, 1485.515 , 127.4986 
1993-12-14 13:30:00, 1479.031 , 127.4795 
1993-12-14 14:00:00, 1472.837 , 127.4616 
1993-12-14 14:30:00, 1466.642 , 127.4443 
1993-12-14 15:00:00, 1460.439 , 127.4274 
1993-12-14 15:30:00, 1454.662 , 127.4109 
1993-12-14 16:00:00, 1449.201 , 127.3953 
1993-12-14 16:30:00, 1443.841 , 127.3802 
1993-12-14 17:00:00, 1438.4 , 127.3655 
1993-12-14 17:30:00, 1432.508 , 127.3505 
1993-12-14 18:00:00, 1424.934 , 127.3335 
1993-12-14 18:30:00, 1415.058 , 127.3133 
1993-12-14 19:00:00, 1405.77 , 127.292 
1993-12-14 19:30:00, 1397.993 , 127.2718 
1993-12-14 20:00:00, 1388.512 , 127.2503 
1993-12-14 20:30:00, 1376.63 , 127.2254 
1993-12-14 21:00:00, 1365.938 , 127.2 
1993-12-14 21:30:00, 1359.078 , 127.1785 
1993-12-14 22:00:00, 1353.879 , 127.1606 
1993-12-14 22:30:00, 1349.198 , 127.145 
1993-12-14 23:00:00, 1346.624 , 127.1331 
1993-12-14 23:30:00, 1345.066 , 127.1245 
1993-12-15 00:00:00, 1344.322 , 127.1184 
1993-12-15 00:30:00, 1343.298 , 127.1131 
1993-12-15 01:00:00, 1339.945 , 127.106 
1993-12-15 01:30:00, 1336.314 , 127.098 
1993-12-15 02:00:00, 1332.413 , 127.0891 
1993-12-15 02:30:00, 1326.561 , 127.0775 
1993-12-15 03:00:00, 1319.455 , 127.0633 
1993-12-15 03:30:00, 1311.389 , 127.0468 
1993-12-15 04:00:00, 1302.586 , 127.0279 
1993-12-15 04:30:00, 1293.601 , 127.0077 
1993-12-15 05:00:00, 1283.969 , 126.9859 
1993-12-15 05:30:00, 1273.261 , 126.9621 
1993-12-15 06:00:00, 1262.091 , 126.9363 
1993-12-15 06:30:00, 1251.594 , 126.9105 
1993-12-15 07:00:00, 1241.805 , 126.8853 
1993-12-15 07:30:00, 1232.607 , 126.861 
1993-12-15 08:00:00, 1224.664 , 126.8386 
1993-12-15 08:30:00, 1217.745 , 126.8181 
1993-12-15 09:00:00, 1211.486 , 126.7997 
1993-12-15 09:30:00, 1206.173 , 126.7833 
1993-12-15 10:00:00, 1201.281 , 126.7683 
1993-12-15 10:30:00, 1196.136 , 126.7542 
1993-12-15 11:00:00, 1190.784 , 126.7402 
1993-12-15 11:30:00, 1185.432 , 126.7261 
1993-12-15 12:00:00, 1180.568 , 126.7128 
1993-12-15 12:30:00, 1176.992 , 126.7013 
1993-12-15 13:00:00, 1174.662 , 126.6924 
1993-12-15 13:30:00, 1172.39 , 126.685 
1993-12-15 14:00:00, 1169.253 , 126.677 
1993-12-15 14:30:00, 1164.982 , 126.6676 
1993-12-15 15:00:00, 1160.081 , 126.6568 
1993-12-15 15:30:00, 1155.207 , 126.6451 
1993-12-15 16:00:00, 1150.327 , 126.6331 
1993-12-15 16:30:00, 1145.594 , 126.6212 
1993-12-15 17:00:00, 1141.777 , 126.6101 
1993-12-15 17:30:00, 1139.256 , 126.6011 
1993-12-15 18:00:00, 1137.242 , 126.5939 
1993-12-15 18:30:00, 1134.786 , 126.5869 
1993-12-15 19:00:00, 1132.61 , 126.5805 
1993-12-15 19:30:00, 1130.9 , 126.5749 
1993-12-15 20:00:00, 1128.604 , 126.5688 
1993-12-15 20:30:00, 1125.947 , 126.5625 
1993-12-15 21:00:00, 1123.611 , 126.5563 
1993-12-15 21:30:00, 1121.824 , 126.5508 
1993-12-15 22:00:00, 1120.388 , 126.5462 
1993-12-15 22:30:00, 1118.937 , 126.5422 
1993-12-15 23:00:00, 1117.656 , 126.5386 
1993-12-15 23:30:00, 1116.327 , 126.5353 
1993-12-16 00:00:00, 1114.635 , 126.5318 
1993-12-16 00:30:00, 1112.847 , 126.5279 
1993-12-16 01:00:00, 1110.875 , 126.5236 
1993-12-16 01:30:00, 1108.442 , 126.5184 
1993-12-16 02:00:00, 1105.411 , 126.5122 
1993-12-16 02:30:00, 1101.912 , 126.5048 
1993-12-16 03:00:00, 1097.733 , 126.496 
1993-12-16 03:30:00, 1092.399 , 126.485 
1993-12-16 04:00:00, 1087.186 , 126.4726 
1993-12-16 04:30:00, 1082.91 , 126.4609 
1993-12-16 05:00:00, 1079.383 , 126.4509 
1993-12-16 05:30:00, 1077.155 , 126.4439 
1993-12-16 06:00:00, 1076.116 , 126.4399 
1993-12-16 06:30:00, 1076.086 , 126.4383 
1993-12-16 07:00:00, 1076.841 , 126.4385 
1993-12-16 07:30:00, 1077.682 , 126.4396 
1993-12-16 08:00:00, 1079.248 , 126.4424 
1993-12-16 08:30:00, 1081.841 , 126.4473 
1993-12-16 09:00:00, 1084.642 , 126.4532 
1993-12-16 09:30:00, 1087.76 , 126.4604 
1993-12-16 10:00:00, 1091.399 , 126.4688 
1993-12-16 10:30:00, 1095.5 , 126.4782 
1993-12-16 11:00:00, 1100.207 , 126.4891 
1993-12-16 11:30:00, 1104.983 , 126.5009 
1993-12-16 12:00:00, 1109.167 , 126.5122 
1993-12-16 12:30:00, 1112.326 , 126.5219 
1993-12-16 13:00:00, 1113.871 , 126.5286 
1993-12-16 13:30:00, 1112.943 , 126.5307 
1993-12-16 14:00:00, 1109.385 , 126.5268 
1993-12-16 14:30:00, 1103.513 , 126.5173 
1993-12-16 15:00:00, 1094.895 , 126.5015 
1993-12-16 15:30:00, 1083.521 , 126.4788 
1993-12-16 16:00:00, 1070.424 , 126.4504 
1993-12-16 16:30:00, 1056.611 , 126.4183 
1993-12-16 17:00:00, 1042.616 , 126.3839 
1993-12-16 17:30:00, 1029.222 , 126.3493 
1993-12-16 18:00:00, 1017.013 , 126.316 
1993-12-16 18:30:00, 1005.872 , 126.2845 
1993-12-16 19:00:00, 978.832 , 126.2327 
1993-12-16 19:30:00, 954.3517 , 126.1735 
1993-12-16 20:00:00, 961.574 , 126.1532 
1993-12-16 20:30:00, 966.1321 , 126.1494 
1993-12-16 21:00:00, 966.5057 , 126.1472 
1993-12-16 21:30:00, 971.7322 , 126.1524 
1993-12-16 22:00:00, 972.4653 , 126.1556 
1993-12-16 22:30:00, 975.7119 , 126.1615 
1993-12-16 23:00:00, 976.0146 , 126.1649 
1993-12-16 23:30:00, 975.4632 , 126.1661 
1993-12-17 00:00:00, 974.2127 , 126.1653 
1993-12-17 00:30:00, 971.8162 , 126.1622 
1993-12-17 01:00:00, 970.4057 , 126.1594 
1993-12-17 01:30:00, 968.8997 , 126.1564 
1993-12-17 02:00:00, 969.1651 , 126.1556 
1993-12-17 02:30:00, 970.3096 , 126.1571 
1993-12-17 03:00:00, 972.2 , 126.1607 
1993-12-17 03:30:00, 974.2605 , 126.1658 
1993-12-17 04:00:00, 977.121 , 126.1724 
1993-12-17 04:30:00, 981.1237 , 126.1813 
1993-12-17 05:00:00, 986.1401 , 126.1928 
1993-12-17 05:30:00, 992.0011 , 126.2068 
1993-12-17 06:00:00, 998.6706 , 126.2231 
1993-12-17 06:30:00, 1006.258 , 126.2418 
1993-12-17 07:00:00, 1013.348 , 126.2607 
1993-12-17 07:30:00, 1019.021 , 126.2779 
1993-12-17 08:00:00, 1023.017 , 126.292 
1993-12-17 08:30:00, 1039.037 , 126.3205 
1993-12-17 09:00:00, 1055.305 , 126.3565 
1993-12-17 09:30:00, 1049.693 , 126.3672 
1993-12-17 10:00:00, 1047.643 , 126.3698 
1993-12-17 10:30:00, 1050.344 , 126.3752 
1993-12-17 11:00:00, 1049.662 , 126.3774 
1993-12-17 11:30:00, 1052.916 , 126.3829 
1993-12-17 12:00:00, 1055.524 , 126.3893 
1993-12-17 12:30:00, 1060.872 , 126.3995 
1993-12-17 13:00:00, 1066.351 , 126.4114 
1993-12-17 13:30:00, 1071.957 , 126.4245 
1993-12-17 14:00:00, 1078.094 , 126.4387 
1993-12-17 14:30:00, 1083.105 , 126.4521 
1993-12-17 15:00:00, 1088.714 , 126.4661 
1993-12-17 15:30:00, 1094.526 , 126.4806 
1993-12-17 16:00:00, 1100.816 , 126.4959 
1993-12-17 16:30:00, 1106.773 , 126.5112 
1993-12-17 17:00:00, 1112.476 , 126.5259 
1993-12-17 17:30:00, 1118.063 , 126.54 
1993-12-17 18:00:00, 1123.389 , 126.5528 
1993-12-17 18:30:00, 1127.869 , 126.5639 
1993-12-17 19:00:00, 1131.808 , 126.5739 
1993-12-17 19:30:00, 1135.626 , 126.5836 
1993-12-17 20:00:00, 1138.826 , 126.5923 
1993-12-17 20:30:00, 1141.646 , 126.5999 
1993-12-17 21:00:00, 1144.273 , 126.6069 
1993-12-17 21:30:00, 1146.863 , 126.6136 
1993-12-17 22:00:00, 1149.714 , 126.6204 
1993-12-17 22:30:00, 1153.206 , 126.6283 
1993-12-17 23:00:00, 1158.105 , 126.6382 
1993-12-17 23:30:00, 1164.699 , 126.6511 
1993-12-18 00:00:00, 1171.241 , 126.6656 
1993-12-18 00:30:00, 1176.414 , 126.679 
1993-12-18 01:00:00, 1181.564 , 126.692 
1993-12-18 01:30:00, 1187.782 , 126.7061 
1993-12-18 02:00:00, 1194.76 , 126.7215 
1993-12-18 02:30:00, 1202.541 , 126.7386 
1993-12-18 03:00:00, 1210.717 , 126.7569 
1993-12-18 03:30:00, 1219.129 , 126.7761 
1993-12-18 04:00:00, 1229 , 126.7976 
1993-12-18 04:30:00, 1240.145 , 126.8218 
1993-12-18 05:00:00, 1250.839 , 126.8469 
1993-12-18 05:30:00, 1260.157 , 126.8705 
1993-12-18 06:00:00, 1268.623 , 126.8927 
1993-12-18 06:30:00, 1276.748 , 126.9135 
1993-12-18 07:00:00, 1284.468 , 126.9334 
1993-12-18 07:30:00, 1290.694 , 126.951 
1993-12-18 08:00:00, 1294.69 , 126.9649 
1993-12-18 08:30:00, 1296.714 , 126.9746 
1993-12-18 09:00:00, 1297.209 , 126.9805 
1993-12-18 09:30:00, 1296.2 , 126.9829 
1993-12-18 10:00:00, 1293.405 , 126.9816 
1993-12-18 10:30:00, 1289.118 , 126.9764 
1993-12-18 11:00:00, 1284.331 , 126.9688 
1993-12-18 11:30:00, 1279.956 , 126.9602 
1993-12-18 12:00:00, 1276.033 , 126.9514 
1993-12-18 12:30:00, 1271.896 , 126.9421 
1993-12-18 13:00:00, 1267.184 , 126.9318 
1993-12-18 13:30:00, 1262.425 , 126.9209 
1993-12-18 14:00:00, 1258.744 , 126.9109 
1993-12-18 14:30:00, 1256.397 , 126.9028 
1993-12-18 15:00:00, 1254.101 , 126.8958 
1993-12-18 15:30:00, 1251.921 , 126.8894 
1993-12-18 16:00:00, 1250.434 , 126.8842 
1993-12-18 16:30:00, 1248.905 , 126.8793 
1993-12-18 17:00:00, 1247.774 , 126.8752 
1993-12-18 17:30:00, 1248.118 , 126.8733 
1993-12-18 18:00:00, 1249.479 , 126.8738 
1993-12-18 18:30:00, 1251.647 , 126.8766 
1993-12-18 19:00:00, 1254.772 , 126.8815 
1993-12-18 19:30:00, 1258.691 , 126.8884 
1993-12-18 20:00:00, 1265.09 , 126.8993 
1993-12-18 20:30:00, 1275.106 , 126.9164 
1993-12-18 21:00:00, 1286.172 , 126.9379 
1993-12-18 21:30:00, 1296.35 , 126.9605 
1993-12-18 22:00:00, 1306.114 , 126.9833 
1993-12-18 22:30:00, 1314.985 , 127.0052 
1993-12-18 23:00:00, 1322.336 , 127.025 
1993-12-18 23:30:00, 1328.132 , 127.042 
1993-12-19 00:00:00, 1332.001 , 127.0555 
1993-12-19 00:30:00, 1334.161 , 127.0652 
1993-12-19 01:00:00, 1334.671 , 127.0712 
1993-12-19 01:30:00, 1333.476 , 127.0733 
1993-12-19 02:00:00, 1331.641 , 127.0727 
1993-12-19 02:30:00, 1329.604 , 127.0703 
1993-12-19 03:00:00, 1326.011 , 127.0653 
1993-12-19 03:30:00, 1321.001 , 127.0571 
1993-12-19 04:00:00, 1316.129 , 127.0474 
1993-12-19 04:30:00, 1312.291 , 127.0381 
1993-12-19 05:00:00, 1309.823 , 127.0303 
1993-12-19 05:30:00, 1308.283 , 127.0244 
1993-12-19 06:00:00, 1306.957 , 127.0196 
1993-12-19 06:30:00, 1306.176 , 127.0159 
1993-12-19 07:00:00, 1306.755 , 127.0144 
1993-12-19 07:30:00, 1307.456 , 127.0142 
1993-12-19 08:00:00, 1307.492 , 127.0139 
1993-12-19 08:30:00, 1307.539 , 127.0136 
1993-12-19 09:00:00, 1307.563 , 127.0134 
1993-12-19 09:30:00, 1307.647 , 127.0133 
1993-12-19 10:00:00, 1307.077 , 127.0125 
1993-12-19 10:30:00, 1304.72 , 127.0094 
1993-12-19 11:00:00, 1302.239 , 127.005 
1993-12-19 11:30:00, 1301.7 , 127.0023 
1993-12-19 12:00:00, 1301.831 , 127.0013 
1993-12-19 12:30:00, 1302.052 , 127.0011 
1993-12-19 13:00:00, 1303.511 , 127.0028 
1993-12-19 13:30:00, 1305.362 , 127.0063 
1993-12-19 14:00:00, 1305.861 , 127.0093 
1993-12-19 14:30:00, 1304.714 , 127.0101 
1993-12-19 15:00:00, 1305.899 , 127.0127 
1993-12-19 15:30:00, 1312.599 , 127.0228 
1993-12-19 16:00:00, 1319.651 , 127.037 
1993-12-19 16:30:00, 1325.227 , 127.0514 
1993-12-19 17:00:00, 1332.858 , 127.0683 
1993-12-19 17:30:00, 1342.51 , 127.0886 
1993-12-19 18:00:00, 1354.792 , 127.1134 
1993-12-19 18:30:00, 1369.3 , 127.1428 
1993-12-19 19:00:00, 1383.755 , 127.1744 
1993-12-19 19:30:00, 1399.609 , 127.2086 
1993-12-19 20:00:00, 1417.557 , 127.2462 
1993-12-19 20:30:00, 1434.472 , 127.2844 
1993-12-19 21:00:00, 1449.021 , 127.3205 
1993-12-19 21:30:00, 1461.898 , 127.3538 
1993-12-19 22:00:00, 1472.996 , 127.3839 
1993-12-19 22:30:00, 1484.798 , 127.4133 
1993-12-19 23:00:00, 1498.111 , 127.4434 
1993-12-19 23:30:00, 1510.069 , 127.4726 
1993-12-20 00:00:00, 1521.363 , 127.5005 
1993-12-20 00:30:00, 1532.788 , 127.5276 
1993-12-20 01:00:00, 1544.109 , 127.5543 
1993-12-20 01:30:00, 1556.792 , 127.582 
1993-12-20 02:00:00, 1569.263 , 127.6099 
1993-12-20 02:30:00, 1580.112 , 127.636 
1993-12-20 03:00:00, 1591.09 , 127.6612 
1993-12-20 03:30:00, 1602.944 , 127.6868 
1993-12-20 04:00:00, 1614.936 , 127.7125 
1993-12-20 04:30:00, 1625.904 , 127.7372 
1993-12-20 05:00:00, 1635.099 , 127.7596 
1993-12-20 05:30:00, 1643.199 , 127.7798 
1993-12-20 06:00:00, 1650.861 , 127.7988 
1993-12-20 06:30:00, 1657.861 , 127.8162 
1993-12-20 07:00:00, 1663.812 , 127.8318 
1993-12-20 07:30:00, 1669.598 , 127.8464 
1993-12-20 08:00:00, 1675.426 , 127.8604 
1993-12-20 08:30:00, 1680.571 , 127.8734 
1993-12-20 09:00:00, 1685.203 , 127.8854 
1993-12-20 09:30:00, 1689.654 , 127.8965 
1993-12-20 10:00:00, 1694.576 , 127.9076 
1993-12-20 10:30:00, 1700.259 , 127.9191 
1993-12-20 11:00:00, 1706.423 , 127.9314 
1993-12-20 11:30:00, 1714.668 , 127.9461 
1993-12-20 12:00:00, 1726.976 , 127.9655 
1993-12-20 12:30:00, 1743.615 , 127.9915 
1993-12-20 13:00:00, 1762.158 , 128.0227 
1993-12-20 13:30:00, 1780.402 , 128.0564 
1993-12-20 14:00:00, 1798.952 , 128.0917 
1993-12-20 14:30:00, 1817.569 , 128.1281 
1993-12-20 15:00:00, 1835.198 , 128.1644 
1993-12-20 15:30:00, 1853.412 , 128.2014 
1993-12-20 16:00:00, 1873.967 , 128.241 
1993-12-20 16:30:00, 1896.583 , 128.2837 
1993-12-20 17:00:00, 1920.317 , 128.3289 
1993-12-20 17:30:00, 1944.912 , 128.376 
1993-12-20 18:00:00, 1971.601 , 128.4258 
1993-12-20 18:30:00, 2002.357 , 128.4802 
1993-12-20 19:00:00, 2038.684 , 128.5417 
1993-12-20 19:30:00, 2076.147 , 128.6077 
1993-12-20 20:00:00, 2110.831 , 128.6736 
1993-12-20 20:30:00, 2144.84 , 128.7388 
1993-12-20 21:00:00, 2173.648 , 128.7995 
1993-12-20 21:30:00, 2197.392 , 128.8538 
1993-12-20 22:00:00, 2222.13 , 128.9055 
1993-12-20 22:30:00, 2247.378 , 128.9565 
1993-12-20 23:00:00, 2280.187 , 129.0126 
1993-12-20 23:30:00, 2315.194 , 129.0729 
1993-12-21 00:00:00, 2338.333 , 129.126 
1993-12-21 00:30:00, 2360.447 , 129.1745 
1993-12-21 01:00:00, 2387.036 , 129.224 
1993-12-21 01:30:00, 2415.544 , 129.2756 
1993-12-21 02:00:00, 2446.798 , 129.3298 
1993-12-21 02:30:00, 2479.706 , 129.3865 
1993-12-21 03:00:00, 2515.985 , 129.4464 
1993-12-21 03:30:00, 2556.246 , 129.511 
1993-12-21 04:00:00, 2599.3 , 129.5793 
1993-12-21 04:30:00, 2647.444 , 129.649 
1993-12-21 05:00:00, 2700.174 , 129.7121 
1993-12-21 05:30:00, 2755.738 , 129.7753 
1993-12-21 06:00:00, 2812.059 , 129.8378 
1993-12-21 06:30:00, 2867.188 , 129.8983 
1993-12-21 07:00:00, 2918.69 , 129.9574 
1993-12-21 07:30:00, 2973.264 , 130.015 
1993-12-21 08:00:00, 3041.369 , 130.0784 
1993-12-21 08:30:00, 3103.729 , 130.1406 
1993-12-21 09:00:00, 3153.649 , 130.1964 
1993-12-21 09:30:00, 3200.034 , 130.2477 
1993-12-21 10:00:00, 3238.67 , 130.2929 
1993-12-21 10:30:00, 3280.899 , 130.337 
1993-12-21 11:00:00, 3321.044 , 130.3789 
1993-12-21 11:30:00, 3358.26 , 130.4184 
1993-12-21 12:00:00, 3395.396 , 130.4563 
1993-12-21 12:30:00, 3429.537 , 130.4922 
1993-12-21 13:00:00, 3460.956 , 130.5257 
1993-12-21 13:30:00, 3487.487 , 130.5561 
1993-12-21 14:00:00, 3515.846 , 130.5854 
1993-12-21 14:30:00, 3543.784 , 130.6137 
1993-12-21 15:00:00, 3568.597 , 130.6402 
1993-12-21 15:30:00, 3591.488 , 130.665 
1993-12-21 16:00:00, 3613.729 , 130.6885 
1993-12-21 16:30:00, 3636.727 , 130.7116 
1993-12-21 17:00:00, 3656.531 , 130.733 
1993-12-21 17:30:00, 3673.615 , 130.7528 
1993-12-21 18:00:00, 3693.89 , 130.7726 
1993-12-21 18:30:00, 3717.781 , 130.7933 
1993-12-21 19:00:00, 3738.384 , 130.8135 
1993-12-21 19:30:00, 3752.292 , 130.8312 
1993-12-21 20:00:00, 3764.81 , 130.8474 
1993-12-21 20:30:00, 3776.808 , 130.8622 
1993-12-21 21:00:00, 3785.746 , 130.8752 
1993-12-21 21:30:00, 3793.144 , 130.8866 
1993-12-21 22:00:00, 3798.152 , 130.8962 
1993-12-21 22:30:00, 3799.284 , 130.9035 
1993-12-21 23:00:00, 3798.274 , 130.9088 
1993-12-21 23:30:00, 3796.46 , 130.9124 
1993-12-22 00:00:00, 3793.981 , 130.9147 
1993-12-22 00:30:00, 3790.637 , 130.9157 
1993-12-22 01:00:00, 3786.971 , 130.9158 
1993-12-22 01:30:00, 3783.202 , 130.9151 
1993-12-22 02:00:00, 3778.121 , 130.9134 
1993-12-22 02:30:00, 3771.716 , 130.9106 
1993-12-22 03:00:00, 3764.676 , 130.9069 
1993-12-22 03:30:00, 3756.371 , 130.902 
1993-12-22 04:00:00, 3746.821 , 130.8961 
1993-12-22 04:30:00, 3736.554 , 130.8892 
1993-12-22 05:00:00, 3724.79 , 130.8812 
1993-12-22 05:30:00, 3712.055 , 130.8721 
1993-12-22 06:00:00, 3701.203 , 130.8628 
1993-12-22 06:30:00, 3690.182 , 130.8532 
1993-12-22 07:00:00, 3678.318 , 130.8431 
1993-12-22 07:30:00, 3667.629 , 130.8329 
1993-12-22 08:00:00, 3657.08 , 130.8225 
1993-12-22 08:30:00, 3647.246 , 130.8123 
1993-12-22 09:00:00, 3636.408 , 130.8018 
1993-12-22 09:30:00, 3624.052 , 130.7905 
1993-12-22 10:00:00, 3613.673 , 130.7796 
1993-12-22 10:30:00, 3603.265 , 130.7688 
1993-12-22 11:00:00, 3590.939 , 130.7575 
1993-12-22 11:30:00, 3579.275 , 130.7462 
1993-12-22 12:00:00, 3567.397 , 130.7346 
1993-12-22 12:30:00, 3554.892 , 130.7228 
