,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Discharge Total,Discharge Total,Discharge Total,Discharge Total
1993-11-24 04:30:00, 531.1019 , 545.0759 , 557.972 , 571.3542 
1993-11-24 05:00:00, 530.5047 , 544.4939 , 557.3714 , 570.7335 
1993-11-24 05:30:00, 529.9024 , 543.9185 , 556.7814 , 570.1396 
1993-11-24 06:00:00, 529.3024 , 543.3357 , 556.1768 , 569.5327 
1993-11-24 06:30:00, 528.804 , 542.7607 , 555.5982 , 568.9027 
1993-11-24 07:00:00, 528.2024 , 542.18 , 554.988 , 568.3165 
1993-11-24 07:30:00, 527.6023 , 541.5991 , 554.4045 , 567.7075 
1993-11-24 08:00:00, 527.1039 , 541.0198 , 553.8075 , 567.0816 
1993-11-24 08:30:00, 526.5023 , 540.431 , 553.218 , 566.4922 
1993-11-24 09:00:00, 525.9047 , 539.8549 , 552.6192 , 565.868 
1993-11-24 09:30:00, 525.402 , 539.2663 , 552.0328 , 565.2755 
1993-11-24 10:00:00, 524.8024 , 538.6902 , 551.4305 , 564.6627 
1993-11-24 10:30:00, 524.2047 , 538.105 , 550.8483 , 564.0389 
1993-11-24 11:00:00, 523.702 , 537.5261 , 550.249 , 563.443 
1993-11-24 11:30:00, 523.1047 , 536.9451 , 549.6605 , 562.8238 
1993-11-24 12:00:00, 522.5024 , 536.364 , 549.0631 , 562.2206 
1993-11-24 12:30:00, 522.002 , 535.7856 , 548.4663 , 561.6117 
1993-11-24 13:00:00, 521.4047 , 535.205 , 547.8715 , 560.988 
1993-11-24 13:30:00, 520.8024 , 534.6268 , 547.2741 , 560.3984 
1993-11-24 14:00:00, 520.2024 , 534.0475 , 546.6801 , 559.7914 
1993-11-24 14:30:00, 519.704 , 533.4716 , 546.0816 , 559.1641 
1993-11-24 15:00:00, 519.1023 , 532.8898 , 545.4884 , 558.5824 
1993-11-24 15:30:00, 518.6039 , 532.3126 , 544.8919 , 557.9552 
1993-11-24 16:00:00, 518.0023 , 531.7262 , 544.2979 , 557.368 
1993-11-24 16:30:00, 517.4023 , 531.1448 , 543.7002 , 556.749 
1993-11-24 17:00:00, 516.8047 , 530.5643 , 543.113 , 556.1294 
1993-11-24 17:30:00, 516.302 , 529.9832 , 542.5123 , 555.5315 
1993-11-24 18:00:00, 515.7047 , 529.4082 , 541.9213 , 554.9108 
1993-11-24 18:30:00, 515.1047 , 528.8283 , 541.3333 , 554.3082 
1993-11-24 19:00:00, 514.6039 , 528.2488 , 540.729 , 553.6975 
1993-11-24 19:30:00, 514.0047 , 527.6673 , 540.1474 , 553.0779 
1993-11-24 20:00:00, 513.4024 , 527.0854 , 539.5404 , 552.4866 
1993-11-24 20:30:00, 512.9039 , 526.5042 , 538.9553 , 551.8503 
1993-11-24 21:00:00, 512.3024 , 525.922 , 538.3533 , 551.2551 
1993-11-24 21:30:00, 511.7024 , 525.3408 , 537.7631 , 550.6414 
1993-11-24 22:00:00, 511.2039 , 524.764 , 537.1674 , 550.0171 
1993-11-24 22:30:00, 510.6024 , 524.179 , 536.5714 , 549.4284 
1993-11-24 23:00:00, 510.0023 , 523.6032 , 535.9747 , 548.8206 
1993-11-24 23:30:00, 509.5039 , 523.0226 , 535.388 , 548.2012 
1993-11-25 00:00:00, 508.9023 , 522.4432 , 534.7862 , 547.6078 
1993-11-25 00:30:00, 508.3047 , 521.8665 , 534.1969 , 546.9888 
1993-11-25 01:00:00, 507.7047 , 521.2885 , 533.6027 , 546.3895 
1993-11-25 01:30:00, 507.202 , 520.7069 , 533.0023 , 545.7799 
1993-11-25 02:00:00, 506.6047 , 520.1295 , 532.416 , 545.1659 
1993-11-25 02:30:00, 506.0047 , 519.5487 , 531.8156 , 544.5602 
1993-11-25 03:00:00, 505.5039 , 518.9665 , 531.2269 , 543.9451 
1993-11-25 03:30:00, 504.9023 , 518.3821 , 530.6261 , 543.3541 
1993-11-25 04:00:00, 504.3023 , 517.8004 , 530.0359 , 542.7402 
1993-11-25 04:30:00, 503.8039 , 517.2157 , 529.4392 , 542.1204 
1993-11-25 05:00:00, 503.2024 , 516.6373 , 528.8509 , 541.5295 
1993-11-25 05:30:00, 502.6047 , 516.0546 , 528.2493 , 540.9217 
1993-11-25 06:00:00, 502.1039 , 515.476 , 527.6706 , 540.3008 
1993-11-25 06:30:00, 501.5023 , 514.8927 , 527.0574 , 539.7154 
1993-11-25 07:00:00, 500.9047 , 514.3139 , 526.4747 , 539.0889 
1993-11-25 07:30:00, 500.4039 , 513.7345 , 525.8811 , 538.4929 
1993-11-25 08:00:00, 499.8023 , 513.1521 , 525.2773 , 537.8867 
1993-11-25 08:30:00, 499.2047 , 512.5766 , 524.6943 , 537.2833 
1993-11-25 09:00:00, 498.7039 , 511.9957 , 524.0881 , 536.6708 
1993-11-25 09:30:00, 498.1024 , 511.4172 , 523.4991 , 536.076 
1993-11-25 10:00:00, 497.5047 , 510.8388 , 522.8946 , 535.4603 
1993-11-25 10:30:00, 497.0039 , 510.2584 , 522.3109 , 534.863 
1993-11-25 11:00:00, 496.4047 , 509.683 , 521.7094 , 534.2429 
1993-11-25 11:30:00, 495.8024 , 509.0996 , 521.1157 , 533.6544 
1993-11-25 12:00:00, 495.2047 , 508.5264 , 520.5206 , 533.0397 
1993-11-25 12:30:00, 494.7039 , 507.9445 , 519.9303 , 532.4209 
1993-11-25 13:00:00, 494.1047 , 507.3696 , 519.3289 , 531.8372 
1993-11-25 13:30:00, 493.5047 , 506.7863 , 518.7429 , 531.2129 
1993-11-25 14:00:00, 493.0039 , 506.2071 , 518.1458 , 530.6257 
1993-11-25 14:30:00, 492.4023 , 505.6191 , 517.5529 , 530.009 
1993-11-25 15:00:00, 491.8047 , 505.0402 , 516.9586 , 529.3985 
1993-11-25 15:30:00, 491.3039 , 504.4562 , 516.3739 , 528.7964 
1993-11-25 16:00:00, 490.7047 , 503.8755 , 515.7711 , 528.1849 
1993-11-25 16:30:00, 490.1047 , 503.2936 , 515.1864 , 527.5923 
1993-11-25 17:00:00, 489.602 , 502.7098 , 514.5875 , 526.9785 
1993-11-25 17:30:00, 489.0047 , 502.1322 , 513.9951 , 526.3674 
1993-11-25 18:00:00, 488.4047 , 501.5509 , 513.4019 , 525.7633 
1993-11-25 18:30:00, 487.9039 , 500.9738 , 512.8075 , 525.1699 
1993-11-25 19:00:00, 487.3047 , 500.3914 , 512.2114 , 524.552 
1993-11-25 19:30:00, 486.7047 , 499.8146 , 511.6148 , 523.963 
1993-11-25 20:00:00, 486.2039 , 499.2321 , 511.0194 , 523.3353 
1993-11-25 20:30:00, 485.6047 , 498.6559 , 510.4254 , 522.7589 
1993-11-25 21:00:00, 485.0047 , 498.0769 , 509.834 , 522.1306 
1993-11-25 21:30:00, 484.5039 , 497.4976 , 509.2291 , 521.5357 
1993-11-25 22:00:00, 483.9047 , 496.9193 , 508.641 , 520.9282 
1993-11-25 22:30:00, 483.3047 , 496.3367 , 508.0426 , 520.3235 
1993-11-25 23:00:00, 482.7047 , 495.7629 , 507.4525 , 519.728 
1993-11-25 23:30:00, 482.2039 , 495.1794 , 506.8563 , 519.1151 
1993-11-26 00:00:00, 481.6047 , 494.6071 , 506.2603 , 518.5092 
1993-11-26 00:30:00, 481.0047 , 494.0232 , 505.6708 , 517.9087 
1993-11-26 01:00:00, 480.5039 , 493.4423 , 505.0727 , 517.2999 
1993-11-26 01:30:00, 479.9047 , 492.8599 , 504.4848 , 516.6797 
1993-11-26 02:00:00, 479.3047 , 492.2762 , 503.8865 , 516.0863 
1993-11-26 02:30:00, 478.8039 , 491.6958 , 503.298 , 515.4643 
1993-11-26 03:00:00, 478.2047 , 491.1114 , 502.7021 , 514.8777 
1993-11-26 03:30:00, 477.6047 , 490.5329 , 502.115 , 514.2574 
1993-11-26 04:00:00, 477.1039 , 489.9483 , 501.5141 , 513.6566 
1993-11-26 04:30:00, 476.5047 , 489.3699 , 500.9284 , 513.049 
1993-11-26 05:00:00, 475.9047 , 488.7879 , 500.3329 , 512.4367 
1993-11-26 05:30:00, 475.4039 , 488.2092 , 499.7399 , 511.8399 
1993-11-26 06:00:00, 474.8047 , 487.631 , 499.1411 , 511.2299 
1993-11-26 06:30:00, 474.2047 , 487.0483 , 498.551 , 510.6188 
1993-11-26 07:00:00, 473.6047 , 486.4719 , 497.9554 , 510.0229 
1993-11-26 07:30:00, 473.1039 , 485.8924 , 497.3601 , 509.4083 
1993-11-26 08:00:00, 472.5047 , 485.3105 , 496.7619 , 508.8046 
1993-11-26 08:30:00, 471.9047 , 484.7363 , 496.1684 , 508.1993 
1993-11-26 09:00:00, 471.4039 , 484.1451 , 495.5729 , 507.5927 
1993-11-26 09:30:00, 470.8047 , 483.5726 , 494.9799 , 506.992 
1993-11-26 10:00:00, 470.2047 , 482.978 , 494.3854 , 506.3824 
1993-11-26 10:30:00, 469.7039 , 482.4081 , 493.7931 , 505.7686 
1993-11-26 11:00:00, 469.1047 , 481.8142 , 493.1994 , 505.1715 
1993-11-26 11:30:00, 468.5047 , 481.2413 , 492.6075 , 504.5511 
1993-11-26 12:00:00, 468.0039 , 480.6545 , 492.0124 , 503.9598 
1993-11-26 12:30:00, 467.4047 , 480.0763 , 491.42 , 503.3429 
1993-11-26 13:00:00, 466.8047 , 479.4958 , 490.8188 , 502.7441 
1993-11-26 13:30:00, 466.3039 , 478.9138 , 490.231 , 502.1353 
1993-11-26 14:00:00, 465.7047 , 478.3361 , 489.6297 , 501.5347 
1993-11-26 14:30:00, 465.1047 , 477.7549 , 489.0345 , 500.9169 
1993-11-26 15:00:00, 464.6039 , 477.1764 , 488.4408 , 500.3282 
1993-11-26 15:30:00, 464.0023 , 476.5966 , 487.8392 , 499.7079 
1993-11-26 16:00:00, 463.4047 , 476.0185 , 487.2493 , 499.1115 
1993-11-26 16:30:00, 462.8047 , 475.4409 , 486.6516 , 498.4985 
1993-11-26 17:00:00, 462.3039 , 474.8614 , 486.0577 , 497.8976 
1993-11-26 17:30:00, 461.7047 , 474.2827 , 485.4619 , 497.2925 
1993-11-26 18:00:00, 461.1047 , 473.7039 , 484.867 , 496.6803 
1993-11-26 18:30:00, 460.6039 , 473.1187 , 484.269 , 496.0836 
1993-11-26 19:00:00, 460.0047 , 472.5399 , 483.68 , 495.4678 
1993-11-26 19:30:00, 459.4023 , 471.9499 , 483.0768 , 494.8671 
1993-11-26 20:00:00, 458.9039 , 471.3745 , 482.4917 , 494.254 
1993-11-26 20:30:00, 458.3047 , 470.7874 , 481.8924 , 493.6473 
1993-11-26 21:00:00, 457.7047 , 470.2112 , 481.3033 , 493.0345 
1993-11-26 21:30:00, 457.2039 , 469.6255 , 480.708 , 492.438 
1993-11-26 22:00:00, 456.6024 , 469.046 , 480.114 , 491.8235 
1993-11-26 22:30:00, 456.0047 , 468.4664 , 479.5184 , 491.2212 
1993-11-26 23:00:00, 455.4047 , 467.886 , 478.9296 , 490.6186 
1993-11-26 23:30:00, 454.9039 , 467.306 , 478.3264 , 490.0198 
1993-11-27 00:00:00, 454.3047 , 466.7278 , 477.738 , 489.4264 
1993-11-27 00:30:00, 453.7047 , 466.1479 , 477.1371 , 488.8197 
1993-11-27 01:00:00, 453.2039 , 465.5623 , 476.5439 , 488.2284 
1993-11-27 01:30:00, 452.6047 , 464.9819 , 475.9446 , 487.6177 
1993-11-27 02:00:00, 452.0047 , 464.3954 , 475.3535 , 487.0118 
1993-11-27 02:30:00, 451.4023 , 463.816 , 474.751 , 486.4137 
1993-11-27 03:00:00, 450.9039 , 463.2324 , 474.1646 , 485.8028 
1993-11-27 03:30:00, 450.3047 , 462.6526 , 473.5639 , 485.1896 
1993-11-27 04:00:00, 449.7047 , 462.07 , 472.9788 , 484.5966 
1993-11-27 04:30:00, 449.2039 , 461.487 , 472.3781 , 483.979 
1993-11-27 05:00:00, 448.6047 , 460.9012 , 471.7917 , 483.3845 
1993-11-27 05:30:00, 448.0047 , 460.3188 , 471.1919 , 482.7658 
1993-11-27 06:00:00, 447.502 , 459.7339 , 470.5989 , 482.1623 
1993-11-27 06:30:00, 446.9047 , 459.1509 , 470.0037 , 481.5545 
1993-11-27 07:00:00, 446.3047 , 458.5712 , 469.4083 , 480.9389 
1993-11-27 07:30:00, 445.8019 , 457.9862 , 468.8094 , 480.3488 
1993-11-27 08:00:00, 445.2047 , 457.4083 , 468.2159 , 479.7328 
1993-11-27 08:30:00, 444.6047 , 456.8267 , 467.6181 , 479.1234 
1993-11-27 09:00:00, 444.102 , 456.2452 , 467.0234 , 478.5228 
1993-11-27 09:30:00, 443.5047 , 455.6696 , 466.4194 , 477.9196 
1993-11-27 10:00:00, 442.9047 , 455.0886 , 465.8299 , 477.2948 
1993-11-27 10:30:00, 442.3047 , 454.511 , 465.2265 , 476.7093 
1993-11-27 11:00:00, 441.8039 , 453.9329 , 464.6326 , 476.0822 
1993-11-27 11:30:00, 441.2047 , 453.353 , 464.0313 , 475.4931 
1993-11-27 12:00:00, 440.6047 , 452.7717 , 463.444 , 474.8748 
1993-11-27 12:30:00, 440.1039 , 452.1922 , 462.8413 , 474.2675 
1993-11-27 13:00:00, 439.5047 , 451.6046 , 462.2485 , 473.6619 
1993-11-27 13:30:00, 438.9047 , 451.0264 , 461.6507 , 473.0451 
1993-11-27 14:00:00, 438.4039 , 450.4413 , 461.0605 , 472.4444 
1993-11-27 14:30:00, 437.8047 , 449.861 , 460.463 , 471.8298 
1993-11-27 15:00:00, 437.2047 , 449.2788 , 459.871 , 471.2195 
1993-11-27 15:30:00, 436.7039 , 448.6985 , 459.2763 , 470.6155 
1993-11-27 16:00:00, 436.1047 , 448.1174 , 458.6888 , 470.0071 
1993-11-27 16:30:00, 435.5047 , 447.5371 , 458.0871 , 469.3891 
1993-11-27 17:00:00, 435.002 , 446.9562 , 457.4957 , 468.7931 
1993-11-27 17:30:00, 434.4047 , 446.3777 , 456.8953 , 468.17 
1993-11-27 18:00:00, 433.8047 , 445.7985 , 456.3096 , 467.5718 
1993-11-27 18:30:00, 433.3039 , 445.2198 , 455.7052 , 466.9579 
1993-11-27 19:00:00, 432.7047 , 444.6418 , 455.1205 , 466.3484 
1993-11-27 19:30:00, 432.1047 , 444.0624 , 454.5163 , 465.7479 
1993-11-27 20:00:00, 431.5047 , 443.4849 , 453.9287 , 465.1366 
1993-11-27 20:30:00, 431.0039 , 442.9059 , 453.325 , 464.5359 
1993-11-27 21:00:00, 430.4047 , 442.3269 , 452.7429 , 463.923 
1993-11-27 21:30:00, 429.8047 , 441.7481 , 452.1375 , 463.3176 
1993-11-27 22:00:00, 429.3039 , 441.1636 , 451.5499 , 462.712 
1993-11-27 22:30:00, 428.7047 , 440.586 , 450.9538 , 462.1043 
1993-11-27 23:00:00, 428.1047 , 439.9972 , 450.3604 , 461.4917 
1993-11-27 23:30:00, 427.6039 , 439.4218 , 449.7682 , 460.8897 
1993-11-28 00:00:00, 427.0047 , 438.8345 , 449.1739 , 460.2747 
1993-11-28 00:30:00, 426.4047 , 438.2558 , 448.5784 , 459.6801 
1993-11-28 01:00:00, 425.9039 , 437.6744 , 447.9858 , 459.0638 
1993-11-28 01:30:00, 425.3047 , 437.0929 , 447.3982 , 458.4594 
1993-11-28 02:00:00, 424.7024 , 436.5125 , 446.7886 , 457.8535 
1993-11-28 02:30:00, 424.2039 , 435.9323 , 446.2108 , 457.2433 
1993-11-28 03:00:00, 423.6047 , 435.3525 , 445.5996 , 456.6412 
1993-11-28 03:30:00, 423.0047 , 434.7753 , 445.0206 , 456.0324 
1993-11-28 04:00:00, 422.502 , 434.1955 , 444.4065 , 455.424 
1993-11-28 04:30:00, 421.9023 , 433.6163 , 443.8251 , 454.8234 
1993-11-28 05:00:00, 421.3047 , 433.038 , 443.2198 , 454.2121 
1993-11-28 05:30:00, 420.7047 , 432.4587 , 442.6317 , 453.6056 
1993-11-28 06:00:00, 420.2039 , 431.8819 , 442.0345 , 453.0022 
1993-11-28 06:30:00, 419.6047 , 431.3015 , 441.4387 , 452.3928 
1993-11-28 07:00:00, 419.0047 , 430.7228 , 440.8467 , 451.7902 
1993-11-28 07:30:00, 418.502 , 430.1384 , 440.2476 , 451.183 
1993-11-28 08:00:00, 417.9047 , 429.5579 , 439.6569 , 450.5686 
1993-11-28 08:30:00, 417.3047 , 428.9723 , 439.0648 , 449.963 
1993-11-28 09:00:00, 416.8039 , 428.3956 , 438.4686 , 449.3516 
1993-11-28 09:30:00, 416.2047 , 427.8104 , 437.8783 , 448.755 
1993-11-28 10:00:00, 415.6047 , 427.2286 , 437.2797 , 448.15 
1993-11-28 10:30:00, 415.102 , 426.6476 , 436.6887 , 447.5429 
1993-11-28 11:00:00, 414.5047 , 426.0681 , 436.0907 , 446.9369 
1993-11-28 11:30:00, 413.9047 , 425.4865 , 435.5035 , 446.3279 
1993-11-28 12:00:00, 413.402 , 424.9082 , 434.901 , 445.7198 
1993-11-28 12:30:00, 412.8047 , 424.3259 , 434.3126 , 445.1129 
1993-11-28 13:00:00, 412.2047 , 423.7497 , 433.7122 , 444.5002 
1993-11-28 13:30:00, 411.7039 , 423.1686 , 433.1217 , 443.901 
1993-11-28 14:00:00, 411.1047 , 422.592 , 432.5195 , 443.2921 
1993-11-28 14:30:00, 410.5047 , 422.0094 , 431.9311 , 442.6787 
1993-11-28 15:00:00, 409.9047 , 421.4342 , 431.3297 , 442.0836 
1993-11-28 15:30:00, 409.4039 , 420.8519 , 430.7428 , 441.4673 
1993-11-28 16:00:00, 408.8047 , 420.275 , 430.1389 , 440.9121 
1993-11-28 16:30:00, 408.2047 , 419.6945 , 429.5559 , 440.2794 
1993-11-28 17:00:00, 407.702 , 419.1108 , 428.9488 , 439.6875 
1993-11-28 17:30:00, 407.1047 , 418.5315 , 428.3672 , 439.0704 
1993-11-28 18:00:00, 406.5047 , 417.9462 , 427.7632 , 438.4654 
1993-11-28 18:30:00, 406.0039 , 417.3694 , 427.1759 , 437.8534 
1993-11-28 19:00:00, 405.4047 , 416.782 , 426.576 , 437.2509 
1993-11-28 19:30:00, 404.8024 , 416.2051 , 425.9848 , 436.6397 
1993-11-28 20:00:00, 404.3039 , 415.619 , 425.3909 , 436.0336 
1993-11-28 20:30:00, 403.7047 , 415.0447 , 424.8005 , 435.4238 
1993-11-28 21:00:00, 403.1047 , 414.4578 , 424.1993 , 434.8129 
1993-11-28 21:30:00, 402.6039 , 413.8857 , 423.6151 , 434.2174 
1993-11-28 22:00:00, 402.0023 , 413.2953 , 423.0079 , 433.5973 
1993-11-28 22:30:00, 401.4047 , 412.7306 , 422.4204 , 432.9989 
1993-11-28 23:00:00, 400.8047 , 412.1389 , 421.8196 , 432.3864 
1993-11-28 23:30:00, 400.3039 , 411.5732 , 421.2329 , 431.7823 
1993-11-29 00:00:00, 380.1099 , 410.9813 , 420.6267 , 431.1833 
1993-11-29 00:30:00, 368.4057 , 408.9745 , 420.0396 , 430.568 
1993-11-29 01:00:00, 377.3912 , 401.2341 , 419.4328 , 429.9657 
1993-11-29 01:30:00, 377.5998 , 387.5783 , 418.4469 , 429.3522 
1993-11-29 02:00:00, 380.697 , 377.4884 , 394.6183 , 428.7485 
1993-11-29 02:30:00, 382.1985 , 375.6844 , 383.0277 , 428.0639 
1993-11-29 03:00:00, 383.3994 , 373.8378 , 387.5667 , 419.571 
1993-11-29 03:30:00, 385.0983 , 370.3097 , 379.5233 , 401.4231 
1993-11-29 04:00:00, 385.0001 , 369.6995 , 377.7562 , 393.9812 
1993-11-29 04:30:00, 386.1989 , 369.2652 , 373.012 , 396.1618 
1993-11-29 05:00:00, 386.0002 , 368.6937 , 369.6142 , 392.7416 
1993-11-29 05:30:00, 386.4995 , 369.4785 , 366.6739 , 390.757 
1993-11-29 06:00:00, 386.4001 , 370.1023 , 363.1929 , 388.8505 
1993-11-29 06:30:00, 386.4999 , 371.1801 , 360.9478 , 384.8956 
1993-11-29 07:00:00, 386.4001 , 372.5238 , 358.2327 , 382.2935 
1993-11-29 07:30:00, 386.3001 , 373.7677 , 356.5915 , 378.7619 
1993-11-29 08:00:00, 386.2001 , 375.3028 , 354.8937 , 375.3123 
1993-11-29 08:30:00, 386.0002 , 376.6609 , 354.1389 , 372.0219 
1993-11-29 09:00:00, 385.7003 , 378.057 , 353.567 , 368.5422 
1993-11-29 09:30:00, 385.5002 , 379.4094 , 353.809 , 365.3853 
1993-11-29 10:00:00, 385.2003 , 380.6059 , 354.368 , 362.1904 
1993-11-29 10:30:00, 384.8004 , 381.7938 , 355.5304 , 359.3366 
1993-11-29 11:00:00, 384.5003 , 382.8023 , 357.0425 , 356.6176 
1993-11-29 11:30:00, 384.1004 , 383.7467 , 358.9546 , 354.2569 
1993-11-29 12:00:00, 383.8003 , 384.5565 , 361.1231 , 352.1973 
1993-11-29 12:30:00, 383.4004 , 385.2624 , 363.5083 , 350.5246 
1993-11-29 13:00:00, 383.0004 , 385.857 , 366.0318 , 349.2962 
1993-11-29 13:30:00, 382.6004 , 386.3519 , 368.609 , 348.4873 
1993-11-29 14:00:00, 382.1005 , 386.7401 , 371.2007 , 348.1946 
1993-11-29 14:30:00, 381.4007 , 387.053 , 373.7453 , 348.3513 
1993-11-29 15:00:00, 379.1022 , 387.2672 , 376.1939 , 349.0168 
1993-11-29 15:30:00, 374.005 , 387.4114 , 378.5279 , 350.1425 
1993-11-29 16:00:00, 367.806 , 387.4452 , 380.6901 , 351.7054 
1993-11-29 16:30:00, 364.1036 , 387.3547 , 382.7005 , 353.6653 
1993-11-29 17:00:00, 362.8013 , 387.0026 , 384.493 , 355.968 
1993-11-29 17:30:00, 362.2006 , 386.2659 , 386.1159 , 358.5581 
1993-11-29 18:00:00, 362.1002 , 385.0152 , 387.5179 , 361.3818 
1993-11-29 18:30:00, 362.6989 , 383.2994 , 388.7441 , 364.3568 
1993-11-29 19:00:00, 363.2994 , 381.265 , 389.7579 , 367.438 
1993-11-29 19:30:00, 364.1991 , 379.1665 , 390.5786 , 370.5641 
1993-11-29 20:00:00, 364.9984 , 377.1269 , 391.1651 , 373.6724 
1993-11-29 20:30:00, 365.5988 , 375.2836 , 391.5137 , 376.7185 
1993-11-29 21:00:00, 366.2986 , 373.671 , 391.5678 , 379.6436 
1993-11-29 21:30:00, 366.799 , 372.3657 , 391.3141 , 382.4134 
1993-11-29 22:00:00, 367.0994 , 371.3536 , 390.7158 , 385.0071 
1993-11-29 22:30:00, 367.3994 , 370.6215 , 389.7881 , 387.385 
1993-11-29 23:00:00, 367.5996 , 370.1485 , 388.5616 , 389.5384 
1993-11-29 23:30:00, 367.6 , 369.8878 , 387.073 , 391.4418 
1993-11-30 00:00:00, 367.6 , 369.8099 , 385.4217 , 393.0794 
1993-11-30 00:30:00, 367.6 , 369.8671 , 383.6475 , 394.4451 
1993-11-30 01:00:00, 367.5002 , 370.0261 , 381.8755 , 395.5109 
1993-11-30 01:30:00, 367.3004 , 370.2526 , 380.134 , 396.2364 
1993-11-30 02:00:00, 367.0006 , 370.5134 , 378.5305 , 396.6544 
1993-11-30 02:30:00, 366.8004 , 370.7956 , 377.0769 , 396.7334 
1993-11-30 03:00:00, 366.5006 , 371.0688 , 375.8345 , 396.493 
1993-11-30 03:30:00, 366.2006 , 371.328 , 374.8031 , 395.9239 
1993-11-30 04:00:00, 365.8008 , 371.5485 , 374.003 , 395.0615 
1993-11-30 04:30:00, 365.4008 , 371.7289 , 373.4235 , 393.947 
1993-11-30 05:00:00, 365.0008 , 371.8585 , 373.0528 , 392.6261 
1993-11-30 05:30:00, 364.6008 , 371.9443 , 372.8544 , 391.1405 
1993-11-30 06:00:00, 364.2008 , 371.9706 , 372.8397 , 389.564 
1993-11-30 06:30:00, 363.701 , 371.9454 , 372.9294 , 387.9368 
1993-11-30 07:00:00, 363.3008 , 371.8631 , 373.1454 , 386.321 
1993-11-30 07:30:00, 362.801 , 371.7338 , 373.4084 , 384.7749 
1993-11-30 08:00:00, 362.301 , 371.5556 , 373.7418 , 383.3162 
1993-11-30 08:30:00, 361.9016 , 371.3288 , 374.076 , 381.9848 
1993-11-30 09:00:00, 361.402 , 371.0666 , 374.4185 , 380.8133 
1993-11-30 09:30:00, 360.902 , 370.7592 , 374.7392 , 379.8169 
1993-11-30 10:00:00, 360.3023 , 370.4237 , 375.0299 , 378.993 
1993-11-30 10:30:00, 359.8019 , 370.0497 , 375.2667 , 378.3542 
1993-11-30 11:00:00, 359.3019 , 369.658 , 375.4502 , 377.8861 
1993-11-30 11:30:00, 358.8019 , 369.2263 , 375.5738 , 377.5813 
1993-11-30 12:00:00, 358.2024 , 368.7849 , 375.6279 , 377.4169 
1993-11-30 12:30:00, 357.702 , 368.3066 , 375.6234 , 377.3801 
1993-11-30 13:00:00, 357.202 , 367.8145 , 375.5406 , 377.4466 
1993-11-30 13:30:00, 356.6024 , 367.3076 , 375.404 , 377.5905 
1993-11-30 14:00:00, 356.102 , 366.7826 , 375.1994 , 377.7918 
1993-11-30 14:30:00, 355.5023 , 366.2441 , 374.9388 , 378.0228 
1993-11-30 15:00:00, 355.002 , 365.7015 , 374.6212 , 378.2778 
1993-11-30 15:30:00, 354.4023 , 365.1399 , 374.265 , 378.5177 
1993-11-30 16:00:00, 353.902 , 364.5798 , 373.8414 , 378.7517 
1993-11-30 16:30:00, 353.3023 , 364.0056 , 373.4013 , 378.9443 
1993-11-30 17:00:00, 352.8019 , 363.4247 , 372.9006 , 379.0963 
1993-11-30 17:30:00, 352.2024 , 362.844 , 372.3869 , 379.1953 
1993-11-30 18:00:00, 351.6024 , 362.2561 , 371.8294 , 379.2393 
1993-11-30 18:30:00, 351.102 , 361.6663 , 371.2573 , 379.2149 
1993-11-30 19:00:00, 350.5023 , 361.0739 , 370.6545 , 379.1321 
1993-11-30 19:30:00, 350.002 , 360.4787 , 370.0453 , 378.9807 
1993-11-30 20:00:00, 349.4023 , 359.883 , 369.4068 , 378.7698 
1993-11-30 20:30:00, 348.8023 , 359.2854 , 368.7683 , 378.4944 
1993-11-30 21:00:00, 348.3019 , 358.6813 , 368.1111 , 378.1555 
1993-11-30 21:30:00, 347.7024 , 358.0892 , 367.452 , 377.7699 
1993-11-30 22:00:00, 347.1024 , 357.4846 , 366.7841 , 377.3265 
1993-11-30 22:30:00, 346.602 , 356.8895 , 366.108 , 376.8402 
1993-11-30 23:00:00, 346.0023 , 356.2847 , 365.438 , 376.3058 
1993-11-30 23:30:00, 345.4023 , 355.6894 , 364.7593 , 375.7294 
1993-12-01 00:00:00, 344.901 , 355.0871 , 364.0821 , 375.1251 
1993-12-01 00:30:00, 344.3023 , 354.4896 , 363.4075 , 377.1013 
1993-12-01 01:00:00, 343.7024 , 353.8888 , 362.7359 , 377.713 
1993-12-01 01:30:00, 343.1024 , 353.2948 , 362.0539 , 374.3004 
1993-12-01 02:00:00, 342.602 , 352.6986 , 361.3927 , 373.3936 
1993-12-01 02:30:00, 342.0023 , 352.1211 , 360.7199 , 369.2512 
1993-12-01 03:00:00, 341.4023 , 351.5711 , 360.0487 , 369.5366 
1993-12-01 03:30:00, 340.902 , 351.0969 , 359.377 , 370.2049 
1993-12-01 04:00:00, 340.3023 , 350.8126 , 358.6978 , 368.1299 
1993-12-01 04:30:00, 339.7024 , 350.2888 , 358.0279 , 367.3997 
1993-12-01 05:00:00, 339.202 , 349.6789 , 357.3584 , 366.4948 
1993-12-01 05:30:00, 338.6024 , 349.2599 , 356.6888 , 365.6734 
1993-12-01 06:00:00, 338.102 , 348.636 , 356.0223 , 363.3633 
1993-12-01 06:30:00, 337.5023 , 348.1237 , 355.3282 , 362.3484 
1993-12-01 07:00:00, 336.8027 , 347.5907 , 354.6433 , 366.1634 
1993-12-01 07:30:00, 336.1027 , 347.0155 , 353.9355 , 361.2519 
