,SOBEK History at structure 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\struchis.his 
Parameter:,Discharge,Discharge,Discharge,Discharge,Discharge,Discharge
1993-11-21 20:30:00, 603.9474 , 624.6225 , 634.9664 , 632.1846 , 615.6323 , 621.7777 
1993-11-21 21:00:00, 603.3743 , 624.0275 , 634.3598 , 631.5844 , 615.0412 , 621.1857 
1993-11-21 21:30:00, 602.805 , 623.4333 , 633.757 , 630.9836 , 614.4525 , 620.5913 
1993-11-21 22:00:00, 602.2318 , 622.845 , 633.1536 , 630.3832 , 613.8638 , 619.9927 
1993-11-21 22:30:00, 601.659 , 622.2446 , 632.5548 , 629.787 , 613.2736 , 619.4002 
1993-11-21 23:00:00, 601.0857 , 621.6538 , 631.9515 , 629.1825 , 612.6878 , 618.8005 
1993-11-21 23:30:00, 600.5178 , 621.0547 , 631.3491 , 628.5867 , 612.103 , 618.2068 
1993-11-22 00:00:00, 599.9435 , 620.4655 , 630.7472 , 627.9796 , 611.5142 , 617.61 
1993-11-22 00:30:00, 599.3705 , 619.8635 , 630.1469 , 627.3842 , 610.9297 , 617.0157 
1993-11-22 01:00:00, 598.7988 , 619.2678 , 629.5437 , 626.7758 , 610.3466 , 616.4184 
1993-11-22 01:30:00, 598.2272 , 618.6699 , 628.942 , 626.1768 , 609.7593 , 615.8289 
1993-11-22 02:00:00, 597.6545 , 618.0767 , 628.3407 , 625.5734 , 609.1748 , 615.2381 
1993-11-22 02:30:00, 597.0843 , 617.4752 , 627.7367 , 624.9712 , 608.5893 , 614.6455 
1993-11-22 03:00:00, 596.5074 , 616.882 , 627.1353 , 624.3635 , 608.0071 , 614.0491 
1993-11-22 03:30:00, 595.9422 , 616.2894 , 626.5295 , 623.764 , 607.418 , 613.4578 
1993-11-22 04:00:00, 595.3621 , 615.6945 , 625.9276 , 623.1608 , 606.8351 , 612.8678 
1993-11-22 04:30:00, 594.7891 , 615.1038 , 625.3235 , 622.556 , 606.2499 , 612.274 
1993-11-22 05:00:00, 594.2064 , 614.5095 , 624.7201 , 621.9507 , 605.6664 , 611.68 
1993-11-22 05:30:00, 593.6321 , 613.9171 , 624.1133 , 621.353 , 605.0804 , 611.0921 
1993-11-22 06:00:00, 593.0536 , 613.3253 , 623.5121 , 620.7498 , 604.4935 , 610.4955 
1993-11-22 06:30:00, 592.4825 , 612.7328 , 622.9075 , 620.1536 , 603.9034 , 609.9047 
1993-11-22 07:00:00, 591.9087 , 612.1372 , 622.3048 , 619.5466 , 603.3146 , 609.3121 
1993-11-22 07:30:00, 591.3337 , 611.5451 , 621.7 , 618.9493 , 602.7244 , 608.7217 
1993-11-22 08:00:00, 590.7612 , 610.9503 , 621.0969 , 618.3464 , 602.1378 , 608.1235 
1993-11-22 08:30:00, 590.1843 , 610.3634 , 620.4923 , 617.7463 , 601.5479 , 607.5296 
1993-11-22 09:00:00, 589.6166 , 609.7615 , 619.8932 , 617.1473 , 600.9626 , 606.9345 
1993-11-22 09:30:00, 589.0388 , 609.1749 , 619.2897 , 616.5492 , 600.373 , 606.3367 
1993-11-22 10:00:00, 588.4669 , 608.5755 , 618.6877 , 615.9474 , 599.7877 , 605.7421 
1993-11-22 10:30:00, 587.8984 , 607.9825 , 618.0872 , 615.3478 , 599.2021 , 605.1472 
1993-11-22 11:00:00, 587.3262 , 607.3906 , 617.4822 , 614.7496 , 598.6139 , 604.55 
1993-11-22 11:30:00, 586.7533 , 606.7908 , 616.8874 , 614.1443 , 598.0286 , 603.9568 
1993-11-22 12:00:00, 586.1823 , 606.1951 , 616.2816 , 613.5466 , 597.4406 , 603.3653 
1993-11-22 12:30:00, 585.6102 , 605.5991 , 615.6833 , 612.9427 , 596.8593 , 602.7755 
1993-11-22 13:00:00, 585.038 , 605.0059 , 615.0782 , 612.3381 , 596.2719 , 602.1765 
1993-11-22 13:30:00, 584.4588 , 604.406 , 614.4772 , 611.7354 , 595.687 , 601.5844 
1993-11-22 14:00:00, 583.8812 , 603.8187 , 613.8737 , 611.1313 , 595.1053 , 600.9943 
1993-11-22 14:30:00, 583.3016 , 603.2173 , 613.2725 , 610.5263 , 594.5181 , 600.4017 
1993-11-22 15:00:00, 582.728 , 602.6334 , 612.6686 , 609.9279 , 593.9313 , 599.8088 
1993-11-22 15:30:00, 582.1507 , 602.0349 , 612.0659 , 609.3237 , 593.3456 , 599.2156 
1993-11-22 16:00:00, 581.5742 , 601.447 , 611.4601 , 608.7202 , 592.7574 , 598.624 
1993-11-22 16:30:00, 581.0034 , 600.8448 , 610.8555 , 608.1243 , 592.1697 , 598.031 
1993-11-22 17:00:00, 580.4236 , 600.2579 , 610.2546 , 607.5219 , 591.5816 , 597.4337 
1993-11-22 17:30:00, 579.8535 , 599.66 , 609.6512 , 606.9229 , 590.9909 , 596.8422 
1993-11-22 18:00:00, 579.2773 , 599.0706 , 609.0473 , 606.3192 , 590.4053 , 596.2473 
1993-11-22 18:30:00, 578.7089 , 598.4743 , 608.4456 , 605.7189 , 589.816 , 595.6533 
1993-11-22 19:00:00, 578.1357 , 597.8816 , 607.8415 , 605.1192 , 589.2266 , 595.0574 
1993-11-22 19:30:00, 577.5651 , 597.2819 , 607.2405 , 604.5109 , 588.6423 , 594.4634 
1993-11-22 20:00:00, 576.9929 , 596.6899 , 606.637 , 603.9117 , 588.0549 , 593.8655 
1993-11-22 20:30:00, 576.416 , 596.0886 , 606.0364 , 603.3123 , 587.4661 , 593.2733 
1993-11-22 21:00:00, 575.8501 , 595.5009 , 605.4332 , 602.7076 , 586.8792 , 592.6764 
1993-11-22 21:30:00, 575.2775 , 594.9017 , 604.835 , 602.1092 , 586.2966 , 592.0861 
1993-11-22 22:00:00, 574.705 , 594.3065 , 604.2305 , 601.5128 , 585.7129 , 591.4944 
1993-11-22 22:30:00, 574.1326 , 593.7091 , 603.6276 , 600.8956 , 585.1254 , 590.8977 
1993-11-22 23:00:00, 573.5593 , 593.1185 , 603.0233 , 600.3058 , 584.541 , 590.3047 
1993-11-22 23:30:00, 572.9883 , 592.5189 , 602.4232 , 599.6979 , 583.9584 , 589.7145 
1993-11-23 00:00:00, 572.4172 , 591.9321 , 601.8145 , 599.0969 , 583.3719 , 589.1233 
1993-11-23 00:30:00, 571.8422 , 591.3302 , 601.2177 , 598.4946 , 582.7883 , 588.5297 
1993-11-23 01:00:00, 571.2621 , 590.7426 , 600.6118 , 597.8917 , 582.1986 , 587.9371 
1993-11-23 01:30:00, 570.6861 , 590.1429 , 600.0087 , 597.2929 , 581.6167 , 587.3461 
1993-11-23 02:00:00, 570.1027 , 589.5551 , 599.404 , 596.6877 , 581.0341 , 586.7538 
1993-11-23 02:30:00, 569.5358 , 588.9589 , 598.8002 , 596.0894 , 580.4451 , 586.1613 
1993-11-23 03:00:00, 568.9545 , 588.3722 , 598.1967 , 595.488 , 579.8584 , 585.57 
1993-11-23 03:30:00, 568.3846 , 587.7733 , 597.5945 , 594.887 , 579.2679 , 584.9794 
1993-11-23 04:00:00, 567.8083 , 587.1835 , 596.9892 , 594.2793 , 578.6794 , 584.383 
1993-11-23 04:30:00, 567.2338 , 586.5873 , 596.3876 , 593.6852 , 578.0898 , 583.7903 
1993-11-23 05:00:00, 566.6608 , 585.9985 , 595.7848 , 593.079 , 577.5037 , 583.1932 
1993-11-23 05:30:00, 566.0887 , 585.4006 , 595.1859 , 592.4787 , 576.9113 , 582.6002 
1993-11-23 06:00:00, 565.5185 , 584.81 , 594.5813 , 591.8787 , 576.3279 , 582.0037 
1993-11-23 06:30:00, 564.9437 , 584.2098 , 593.9803 , 591.281 , 575.7399 , 581.4096 
1993-11-23 07:00:00, 564.3737 , 583.6221 , 593.3773 , 590.6792 , 575.1536 , 580.814 
1993-11-23 07:30:00, 563.7954 , 583.0172 , 592.7757 , 590.0799 , 574.5694 , 580.2181 
1993-11-23 08:00:00, 563.2307 , 582.4292 , 592.1724 , 589.4776 , 573.9803 , 579.6247 
1993-11-23 08:30:00, 562.6583 , 581.8268 , 591.5741 , 588.8735 , 573.3975 , 579.034 
1993-11-23 09:00:00, 562.0837 , 581.2318 , 590.969 , 588.2751 , 572.8094 , 578.4348 
1993-11-23 09:30:00, 561.5165 , 580.6424 , 590.3688 , 587.6733 , 572.2253 , 577.8486 
1993-11-23 10:00:00, 560.9443 , 580.043 , 589.7631 , 587.0684 , 571.6373 , 577.2499 
1993-11-23 10:30:00, 560.3709 , 579.4536 , 589.1622 , 586.46 , 571.0523 , 576.6591 
1993-11-23 11:00:00, 559.7966 , 578.8505 , 588.5599 , 585.8668 , 570.4698 , 576.065 
1993-11-23 11:30:00, 559.2243 , 578.2621 , 587.9579 , 585.2578 , 569.8832 , 575.474 
1993-11-23 12:00:00, 558.645 , 577.6685 , 587.3511 , 584.662 , 569.2992 , 574.8831 
1993-11-23 12:30:00, 558.065 , 577.0747 , 586.751 , 584.0544 , 568.7152 , 574.293 
1993-11-23 13:00:00, 557.4924 , 576.4842 , 586.1426 , 583.4533 , 568.1301 , 573.6959 
1993-11-23 13:30:00, 556.9127 , 575.8884 , 585.5422 , 582.8538 , 567.5463 , 573.1077 
1993-11-23 14:00:00, 556.3349 , 575.2963 , 584.936 , 582.25 , 566.9562 , 572.5121 
1993-11-23 14:30:00, 555.7631 , 574.6994 , 584.3346 , 581.6439 , 566.3712 , 571.9224 
1993-11-23 15:00:00, 555.1881 , 574.1191 , 583.7305 , 581.054 , 565.7798 , 571.3279 
1993-11-23 15:30:00, 554.6158 , 573.5118 , 583.1258 , 580.442 , 565.1898 , 570.7347 
1993-11-23 16:00:00, 554.0416 , 572.9297 , 582.527 , 579.8524 , 564.5983 , 570.1439 
1993-11-23 16:30:00, 553.4705 , 572.3251 , 581.9224 , 579.2473 , 564.0121 , 569.5438 
1993-11-23 17:00:00, 552.896 , 571.7415 , 581.3239 , 578.6509 , 563.4228 , 568.9503 
1993-11-23 17:30:00, 552.3265 , 571.1417 , 580.7192 , 578.0539 , 562.8405 , 568.357 
1993-11-23 18:00:00, 551.7542 , 570.5495 , 580.1188 , 577.4462 , 562.2521 , 567.7589 
1993-11-23 18:30:00, 551.1809 , 569.954 , 579.5185 , 576.8532 , 561.6644 , 567.1644 
1993-11-23 19:00:00, 550.6091 , 569.3658 , 578.9208 , 576.2482 , 561.0795 , 566.5699 
1993-11-23 19:30:00, 550.0349 , 568.7581 , 578.3179 , 575.6456 , 560.491 , 565.9741 
1993-11-23 20:00:00, 549.4622 , 568.1716 , 577.7174 , 575.0444 , 559.9109 , 565.3864 
1993-11-23 20:30:00, 548.8906 , 567.5698 , 577.1144 , 574.441 , 559.3228 , 564.7857 
1993-11-23 21:00:00, 548.3211 , 566.9804 , 576.5129 , 573.8412 , 558.7366 , 564.1979 
1993-11-23 21:30:00, 547.7418 , 566.3774 , 575.909 , 573.2404 , 558.1535 , 563.6044 
1993-11-23 22:00:00, 547.1592 , 565.7855 , 575.3063 , 572.6407 , 557.5648 , 563.0093 
1993-11-23 22:30:00, 546.5865 , 565.1929 , 574.7067 , 572.0352 , 556.9789 , 562.4172 
1993-11-23 23:00:00, 546.0096 , 564.6004 , 574.0995 , 571.4359 , 556.3943 , 561.8252 
1993-11-23 23:30:00, 545.4321 , 564.0035 , 573.5006 , 570.8333 , 555.8038 , 561.2372 
1993-11-24 00:00:00, 544.8583 , 563.4135 , 572.8959 , 570.2279 , 555.2185 , 560.6418 
1993-11-24 00:30:00, 544.2844 , 562.8221 , 572.2922 , 569.6285 , 554.6306 , 560.0452 
1993-11-24 01:00:00, 543.715 , 562.2196 , 571.6871 , 569.0255 , 554.0399 , 559.4547 
1993-11-24 01:30:00, 543.1385 , 561.6353 , 571.0854 , 568.4283 , 553.4513 , 558.86 
1993-11-24 02:00:00, 542.5657 , 561.0338 , 570.4791 , 567.8134 , 552.8621 , 558.2634 
1993-11-24 02:30:00, 541.9976 , 560.4443 , 569.8815 , 567.2294 , 552.2771 , 557.6724 
1993-11-24 03:00:00, 541.4194 , 559.8407 , 569.2729 , 566.6188 , 551.6869 , 557.0695 
1993-11-24 03:30:00, 540.8514 , 559.2525 , 568.6721 , 566.0228 , 551.1049 , 556.4774 
1993-11-24 04:00:00, 540.2736 , 558.6561 , 568.0715 , 565.4197 , 550.5159 , 555.8821 
1993-11-24 04:30:00, 539.7009 , 558.0571 , 567.4689 , 564.8137 , 549.9279 , 555.288 
1993-11-24 05:00:00, 539.1349 , 557.4683 , 566.8661 , 564.2163 , 549.3447 , 554.6949 
1993-11-24 05:30:00, 538.5599 , 556.8641 , 566.2625 , 563.6078 , 548.7567 , 554.0991 
1993-11-24 06:00:00, 537.9881 , 556.2766 , 565.6594 , 563.0118 , 548.1739 , 553.5066 
1993-11-24 06:30:00, 537.4164 , 555.6776 , 565.0624 , 562.4125 , 547.5873 , 552.9194 
1993-11-24 07:00:00, 536.838 , 555.0834 , 564.4532 , 561.8039 , 547.004 , 552.3252 
1993-11-24 07:30:00, 536.2535 , 554.489 , 563.8539 , 561.205 , 546.4194 , 551.7328 
1993-11-24 08:00:00, 535.6838 , 553.9028 , 563.2551 , 560.6102 , 545.8359 , 551.1415 
1993-11-24 08:30:00, 535.1045 , 553.3001 , 562.6483 , 559.9976 , 545.2451 , 550.5491 
1993-11-24 09:00:00, 534.5324 , 552.718 , 562.0443 , 559.3981 , 544.6597 , 549.9617 
1993-11-24 09:30:00, 533.95 , 552.1112 , 561.4444 , 558.8008 , 544.0677 , 549.3658 
1993-11-24 10:00:00, 533.3851 , 551.5312 , 560.8383 , 558.1954 , 543.48 , 548.772 
1993-11-24 10:30:00, 532.8098 , 550.9326 , 560.2395 , 557.5971 , 542.8901 , 548.1812 
1993-11-24 11:00:00, 532.2328 , 550.343 , 559.6323 , 556.9971 , 542.3005 , 547.5792 
1993-11-24 11:30:00, 531.6672 , 549.7465 , 559.0307 , 556.3975 , 541.7146 , 546.9894 
1993-11-24 12:00:00, 531.0881 , 549.153 , 558.4282 , 555.791 , 541.126 , 546.3879 
1993-11-24 12:30:00, 530.5161 , 548.5545 , 557.8293 , 555.1985 , 540.5396 , 545.7939 
1993-11-24 13:00:00, 529.9513 , 547.9637 , 557.2266 , 554.5968 , 539.9559 , 545.198 
1993-11-24 13:30:00, 529.3715 , 547.3635 , 556.623 , 553.9919 , 539.3668 , 544.6051 
1993-11-24 14:00:00, 528.8027 , 546.7673 , 556.0237 , 553.3954 , 538.7815 , 544.0106 
1993-11-24 14:30:00, 528.2332 , 546.1768 , 555.4218 , 552.796 , 538.1955 , 543.4205 
1993-11-24 15:00:00, 527.6482 , 545.574 , 554.8208 , 552.1804 , 537.609 , 542.825 
1993-11-24 15:30:00, 527.0699 , 544.9827 , 554.2196 , 551.5886 , 537.0239 , 542.2332 
1993-11-24 16:00:00, 526.4938 , 544.3816 , 553.6133 , 550.975 , 536.4402 , 541.6365 
1993-11-24 16:30:00, 525.9234 , 543.7944 , 553.0156 , 550.3846 , 535.8527 , 541.0444 
1993-11-24 17:00:00, 525.3572 , 543.1967 , 552.4096 , 549.7766 , 535.2657 , 540.4542 
1993-11-24 17:30:00, 524.7855 , 542.6039 , 551.8065 , 549.1738 , 534.6736 , 539.8616 
1993-11-24 18:00:00, 524.2125 , 542.0144 , 551.2031 , 548.5693 , 534.091 , 539.2719 
1993-11-24 18:30:00, 523.6285 , 541.4149 , 550.5985 , 547.9736 , 533.5017 , 538.6703 
1993-11-24 19:00:00, 523.0566 , 540.8219 , 549.9965 , 547.3625 , 532.92 , 538.0789 
1993-11-24 19:30:00, 522.4823 , 540.23 , 549.3918 , 546.7678 , 532.331 , 537.4793 
1993-11-24 20:00:00, 521.9042 , 539.6296 , 548.7888 , 546.1618 , 531.7427 , 536.8901 
1993-11-24 20:30:00, 521.3351 , 539.041 , 548.1833 , 545.5686 , 531.1592 , 536.2979 
1993-11-24 21:00:00, 520.7596 , 538.4438 , 547.579 , 544.9618 , 530.5709 , 535.6998 
1993-11-24 21:30:00, 520.191 , 537.8463 , 546.9777 , 544.3638 , 529.982 , 535.1101 
1993-11-24 22:00:00, 519.6162 , 537.2568 , 546.3755 , 543.7623 , 529.3963 , 534.5169 
1993-11-24 22:30:00, 519.0441 , 536.6581 , 545.7715 , 543.1554 , 528.8054 , 533.9235 
1993-11-24 23:00:00, 518.4701 , 536.0696 , 545.1716 , 542.5583 , 528.2233 , 533.3292 
1993-11-24 23:30:00, 517.9009 , 535.4727 , 544.57 , 541.957 , 527.6369 , 532.7354 
1993-11-25 00:00:00, 517.3265 , 534.8811 , 543.9642 , 541.3473 , 527.0471 , 532.1371 
1993-11-25 00:30:00, 516.7529 , 534.2813 , 543.3644 , 540.751 , 526.4636 , 531.5473 
1993-11-25 01:00:00, 516.1836 , 533.6917 , 542.7607 , 540.1465 , 525.8771 , 530.9564 
1993-11-25 01:30:00, 515.607 , 533.0906 , 542.158 , 539.5468 , 525.2919 , 530.3594 
1993-11-25 02:00:00, 515.0313 , 532.5017 , 541.5546 , 538.9476 , 524.7086 , 529.7687 
1993-11-25 02:30:00, 514.4501 , 531.9063 , 540.9535 , 538.3411 , 524.1223 , 529.1736 
1993-11-25 03:00:00, 513.8756 , 531.3105 , 540.347 , 537.7496 , 523.5336 , 528.5814 
1993-11-25 03:30:00, 513.2961 , 530.7131 , 539.7459 , 537.1354 , 522.949 , 527.9885 
1993-11-25 04:00:00, 512.7253 , 530.1213 , 539.1411 , 536.5399 , 522.3611 , 527.3946 
1993-11-25 04:30:00, 512.15 , 529.5297 , 538.5401 , 535.9417 , 521.7758 , 526.8043 
1993-11-25 05:00:00, 511.5728 , 528.9282 , 537.9358 , 535.3315 , 521.184 , 526.2075 
1993-11-25 05:30:00, 511.0005 , 528.3485 , 537.3367 , 534.7396 , 520.5964 , 525.615 
1993-11-25 06:00:00, 510.4271 , 527.7432 , 536.7328 , 534.1292 , 520.0089 , 525.0204 
1993-11-25 06:30:00, 509.8549 , 527.1527 , 536.1301 , 533.5349 , 519.4152 , 524.4237 
1993-11-25 07:00:00, 509.2823 , 526.5625 , 535.5244 , 532.9337 , 518.8362 , 523.8324 
1993-11-25 07:30:00, 508.7087 , 525.9662 , 534.9254 , 532.3287 , 518.2446 , 523.2347 
1993-11-25 08:00:00, 508.1357 , 525.3705 , 534.321 , 531.7289 , 517.6582 , 522.6404 
1993-11-25 08:30:00, 507.5656 , 524.7763 , 533.7202 , 531.1298 , 517.0747 , 522.0444 
1993-11-25 09:00:00, 506.9906 , 524.1775 , 533.1177 , 530.5214 , 516.4861 , 521.4483 
1993-11-25 09:30:00, 506.4201 , 523.5823 , 532.5116 , 529.9265 , 515.8972 , 520.8549 
1993-11-25 10:00:00, 505.8509 , 522.9873 , 531.909 , 529.3207 , 515.3133 , 520.2624 
1993-11-25 10:30:00, 505.2798 , 522.3954 , 531.3068 , 528.7216 , 514.7317 , 519.6713 
1993-11-25 11:00:00, 504.7097 , 521.7974 , 530.7037 , 528.1177 , 514.1429 , 519.0789 
1993-11-25 11:30:00, 504.1344 , 521.2021 , 530.1037 , 527.5121 , 513.5595 , 518.482 
1993-11-25 12:00:00, 503.5617 , 520.605 , 529.4988 , 526.9186 , 512.977 , 517.8942 
1993-11-25 12:30:00, 502.9884 , 520.0103 , 528.9 , 526.3028 , 512.3892 , 517.2976 
1993-11-25 13:00:00, 502.4118 , 519.4153 , 528.2911 , 525.7135 , 511.8061 , 516.707 
1993-11-25 13:30:00, 501.8332 , 518.8254 , 527.6902 , 525.1038 , 511.2166 , 516.1171 
1993-11-25 14:00:00, 501.2541 , 518.2332 , 527.085 , 524.5071 , 510.6342 , 515.523 
1993-11-25 14:30:00, 500.6794 , 517.636 , 526.4822 , 523.8987 , 510.0471 , 514.9335 
1993-11-25 15:00:00, 500.1001 , 517.0461 , 525.8787 , 523.2983 , 509.462 , 514.3418 
1993-11-25 15:30:00, 499.5338 , 516.4509 , 525.2734 , 522.6976 , 508.8689 , 513.7482 
1993-11-25 16:00:00, 498.9529 , 515.8605 , 524.6712 , 522.1004 , 508.2827 , 513.1558 
1993-11-25 16:30:00, 498.3795 , 515.2681 , 524.0668 , 521.4985 , 507.6893 , 512.5605 
1993-11-25 17:00:00, 497.8089 , 514.6711 , 523.4644 , 520.894 , 507.1068 , 511.9642 
1993-11-25 17:30:00, 497.2385 , 514.0804 , 522.8649 , 520.3017 , 506.5169 , 511.3716 
1993-11-25 18:00:00, 496.6673 , 513.488 , 522.2613 , 519.6946 , 505.9288 , 510.7723 
1993-11-25 18:30:00, 496.09 , 512.8896 , 521.6595 , 519.0999 , 505.3437 , 510.1791 
1993-11-25 19:00:00, 495.5212 , 512.2989 , 521.0557 , 518.4932 , 504.7546 , 509.5839 
1993-11-25 19:30:00, 494.9454 , 511.6979 , 520.4559 , 517.8959 , 504.1673 , 508.9891 
1993-11-25 20:00:00, 494.3739 , 511.1058 , 519.852 , 517.2913 , 503.5818 , 508.3955 
1993-11-25 20:30:00, 493.8047 , 510.5124 , 519.2546 , 516.696 , 502.9984 , 507.8043 
1993-11-25 21:00:00, 493.2299 , 509.9123 , 518.6463 , 516.0868 , 502.4096 , 507.2064 
1993-11-25 21:30:00, 492.6587 , 509.3171 , 518.0495 , 515.4888 , 501.8244 , 506.6171 
1993-11-25 22:00:00, 492.0851 , 508.7199 , 517.4468 , 514.8886 , 501.2385 , 506.0222 
1993-11-25 22:30:00, 491.5143 , 508.1333 , 516.8475 , 514.2839 , 500.6567 , 505.429 
1993-11-25 23:00:00, 490.9438 , 507.534 , 516.2454 , 513.678 , 500.0652 , 504.8326 
1993-11-25 23:30:00, 490.3716 , 506.9413 , 515.6405 , 513.0774 , 499.4858 , 504.2409 
1993-11-26 00:00:00, 489.7913 , 506.3429 , 515.0402 , 512.4736 , 498.8975 , 503.6497 
1993-11-26 00:30:00, 489.2121 , 505.754 , 514.4363 , 511.8743 , 498.3149 , 503.0578 
1993-11-26 01:00:00, 488.6363 , 505.1558 , 513.8312 , 511.2694 , 497.7282 , 502.4655 
1993-11-26 01:30:00, 488.0598 , 504.5677 , 513.2293 , 510.6761 , 497.143 , 501.8732 
1993-11-26 02:00:00, 487.4834 , 503.9695 , 512.6259 , 510.0688 , 496.555 , 501.2804 
1993-11-26 02:30:00, 486.9066 , 503.3805 , 512.0234 , 509.4728 , 495.9668 , 500.69 
1993-11-26 03:00:00, 486.3369 , 502.7833 , 511.4213 , 508.8667 , 495.377 , 500.0945 
1993-11-26 03:30:00, 485.7627 , 502.195 , 510.8208 , 508.2666 , 494.7882 , 499.502 
1993-11-26 04:00:00, 485.1907 , 501.5987 , 510.2171 , 507.6678 , 494.2006 , 498.9064 
1993-11-26 04:30:00, 484.6219 , 501.0123 , 509.6155 , 507.0688 , 493.615 , 498.3085 
1993-11-26 05:00:00, 484.0467 , 500.4161 , 509.0124 , 506.4663 , 493.0229 , 497.7191 
1993-11-26 05:30:00, 483.4714 , 499.8236 , 508.4143 , 505.8656 , 492.4373 , 497.1246 
1993-11-26 06:00:00, 482.9027 , 499.2301 , 507.8072 , 505.2623 , 491.8487 , 496.5282 
1993-11-26 06:30:00, 482.3298 , 498.6329 , 507.2084 , 504.6672 , 491.262 , 495.9353 
1993-11-26 07:00:00, 481.7531 , 498.0372 , 506.6039 , 504.0668 , 490.6779 , 495.3387 
1993-11-26 07:30:00, 481.183 , 497.4404 , 506.003 , 503.4647 , 490.0918 , 494.745 
1993-11-26 08:00:00, 480.6027 , 496.844 , 505.4024 , 502.8651 , 489.5059 , 494.1494 
1993-11-26 08:30:00, 480.0296 , 496.2551 , 504.8018 , 502.2609 , 488.92 , 493.5605 
1993-11-26 09:00:00, 479.4444 , 495.6524 , 504.1991 , 501.6651 , 488.3374 , 492.9654 
1993-11-26 09:30:00, 478.8774 , 495.0627 , 503.5962 , 501.0514 , 487.7474 , 492.3734 
1993-11-26 10:00:00, 478.2964 , 494.4663 , 502.9922 , 500.4626 , 487.1611 , 491.7802 
1993-11-26 10:30:00, 477.7214 , 493.8734 , 502.3925 , 499.8499 , 486.5697 , 491.1864 
1993-11-26 11:00:00, 477.1459 , 493.2851 , 501.7901 , 499.2543 , 485.9826 , 490.5937 
1993-11-26 11:30:00, 476.5737 , 492.6873 , 501.1857 , 498.6474 , 485.3922 , 489.996 
1993-11-26 12:00:00, 475.9988 , 492.0945 , 500.584 , 498.0519 , 484.8052 , 489.4035 
1993-11-26 12:30:00, 475.4283 , 491.4999 , 499.9786 , 497.4465 , 484.2168 , 488.8042 
1993-11-26 13:00:00, 474.8575 , 490.9038 , 499.3778 , 496.8469 , 483.6284 , 488.2113 
1993-11-26 13:30:00, 474.2843 , 490.312 , 498.7714 , 496.2432 , 483.0441 , 487.6163 
1993-11-26 14:00:00, 473.7127 , 489.7111 , 498.1704 , 495.6489 , 482.4528 , 487.0207 
1993-11-26 14:30:00, 473.1417 , 489.1176 , 497.5686 , 495.045 , 481.8661 , 486.4281 
1993-11-26 15:00:00, 472.5691 , 488.5204 , 496.9654 , 494.4457 , 481.2805 , 485.8314 
1993-11-26 15:30:00, 471.9953 , 487.9226 , 496.3604 , 493.8429 , 480.6927 , 485.2358 
1993-11-26 16:00:00, 471.4275 , 487.3287 , 495.7625 , 493.241 , 480.11 , 484.641 
1993-11-26 16:30:00, 470.8491 , 486.7336 , 495.1581 , 492.6385 , 479.523 , 484.0488 
1993-11-26 17:00:00, 470.2773 , 486.1368 , 494.5582 , 492.0276 , 478.94 , 483.4529 
1993-11-26 17:30:00, 469.7045 , 485.5442 , 493.9503 , 491.4292 , 478.3536 , 482.8606 
1993-11-26 18:00:00, 469.1192 , 484.9453 , 493.3527 , 490.8278 , 477.7688 , 482.2701 
1993-11-26 18:30:00, 468.5434 , 484.3529 , 492.7462 , 490.2223 , 477.1821 , 481.678 
1993-11-26 19:00:00, 467.966 , 483.757 , 492.145 , 489.6234 , 476.5972 , 481.0849 
1993-11-26 19:30:00, 467.3886 , 483.1589 , 491.5348 , 489.0146 , 476.0078 , 480.4917 
1993-11-26 20:00:00, 466.8166 , 482.5705 , 490.9368 , 488.4226 , 475.4229 , 479.9008 
1993-11-26 20:30:00, 466.2448 , 481.9753 , 490.3268 , 487.8144 , 474.8281 , 479.3047 
1993-11-26 21:00:00, 465.6689 , 481.385 , 489.726 , 487.2156 , 474.2426 , 478.7132 
1993-11-26 21:30:00, 465.0948 , 480.7854 , 489.1221 , 486.6087 , 473.6551 , 478.1175 
1993-11-26 22:00:00, 464.5232 , 480.1938 , 488.5203 , 486.0089 , 473.0632 , 477.5207 
1993-11-26 22:30:00, 463.9538 , 479.6016 , 487.9236 , 485.4124 , 472.4774 , 476.9273 
1993-11-26 23:00:00, 463.3802 , 479.0063 , 487.3246 , 484.805 , 471.889 , 476.3314 
1993-11-26 23:30:00, 462.803 , 478.4128 , 486.7325 , 484.2076 , 471.3027 , 475.7335 
1993-11-27 00:00:00, 462.2249 , 477.8141 , 486.1382 , 483.6047 , 470.7147 , 475.1389 
1993-11-27 00:30:00, 461.6447 , 477.2207 , 485.5403 , 483.0041 , 470.13 , 474.5445 
1993-11-27 01:00:00, 461.0709 , 476.6193 , 484.9399 , 482.4052 , 469.5426 , 473.9483 
1993-11-27 01:30:00, 460.4989 , 476.0251 , 484.3358 , 481.8011 , 468.9551 , 473.3578 
1993-11-27 02:00:00, 459.92 , 475.4338 , 483.7349 , 481.2001 , 468.3642 , 472.763 
1993-11-27 02:30:00, 459.3402 , 474.8331 , 483.1341 , 480.591 , 467.7757 , 472.1678 
1993-11-27 03:00:00, 458.7733 , 474.2449 , 482.5332 , 479.994 , 467.1888 , 471.5744 
1993-11-27 03:30:00, 458.1888 , 473.6475 , 481.9314 , 479.389 , 466.6006 , 470.9777 
