,SOBEK History at gridpoints 
,
Source,d:\sobekre\model\migration_re-river.sbk\5\flowhis.his 
Parameter:,Water level,Water level,Water level,Water level,Water level,Water level
1993-11-14 06:00:00, 117.5427 , 109.5309 , 104.0038 , 96.76938 , 89.44531 , 85.5244 
1993-11-14 06:30:00, 117.5408 , 109.5292 , 104.002 , 96.76735 , 89.4429 , 85.51733 
1993-11-14 07:00:00, 117.5389 , 109.5275 , 104.0003 , 96.76537 , 89.44049 , 85.51026 
1993-11-14 07:30:00, 117.537 , 109.5257 , 103.9986 , 96.76331 , 89.43806 , 85.50318 
1993-11-14 08:00:00, 117.5351 , 109.524 , 103.9968 , 96.76134 , 89.43567 , 85.49612 
1993-11-14 08:30:00, 117.5332 , 109.5223 , 103.9951 , 96.75929 , 89.43324 , 85.48904 
1993-11-14 09:00:00, 117.5313 , 109.5206 , 103.9934 , 96.75729 , 89.43085 , 85.48197 
1993-11-14 09:30:00, 117.5295 , 109.5189 , 103.9916 , 96.75526 , 89.42844 , 85.47489 
1993-11-14 10:00:00, 117.5276 , 109.5171 , 103.9899 , 96.75326 , 89.42603 , 85.4678 
1993-11-14 10:30:00, 117.5257 , 109.5154 , 103.9882 , 96.75123 , 89.42363 , 85.46073 
1993-11-14 11:00:00, 117.5238 , 109.5137 , 103.9864 , 96.7492 , 89.42124 , 85.45364 
1993-11-14 11:30:00, 117.5219 , 109.5119 , 103.9847 , 96.74718 , 89.41885 , 85.44656 
1993-11-14 12:00:00, 117.5201 , 109.5102 , 103.9829 , 96.74514 , 89.41647 , 85.43945 
1993-11-14 12:30:00, 117.5182 , 109.5085 , 103.9812 , 96.74311 , 89.41408 , 85.43237 
1993-11-14 13:00:00, 117.5163 , 109.5068 , 103.9795 , 96.74107 , 89.41171 , 85.42525 
1993-11-14 13:30:00, 117.5144 , 109.5051 , 103.9777 , 96.73905 , 89.40933 , 85.41814 
1993-11-14 14:00:00, 117.5125 , 109.5034 , 103.976 , 96.73701 , 89.40697 , 85.41105 
1993-11-14 14:30:00, 117.5106 , 109.5016 , 103.9743 , 96.73499 , 89.4046 , 85.40393 
1993-11-14 15:00:00, 117.5087 , 109.4999 , 103.9725 , 96.73294 , 89.40224 , 85.39681 
1993-11-14 15:30:00, 117.5068 , 109.4982 , 103.9708 , 96.73091 , 89.39989 , 85.38969 
1993-11-14 16:00:00, 117.5049 , 109.4965 , 103.9691 , 96.72889 , 89.39754 , 85.38255 
1993-11-14 16:30:00, 117.5031 , 109.4947 , 103.9673 , 96.72685 , 89.39522 , 85.37543 
1993-11-14 17:00:00, 117.5011 , 109.493 , 103.9656 , 96.72483 , 89.39288 , 85.36828 
1993-11-14 17:30:00, 117.4993 , 109.4913 , 103.9638 , 96.72279 , 89.39058 , 85.36114 
1993-11-14 18:00:00, 117.4974 , 109.4895 , 103.9621 , 96.72077 , 89.38825 , 85.35399 
1993-11-14 18:30:00, 117.4955 , 109.4878 , 103.9603 , 96.71873 , 89.38596 , 85.34681 
1993-11-14 19:00:00, 117.4936 , 109.4861 , 103.9586 , 96.71671 , 89.38367 , 85.33966 
1993-11-14 19:30:00, 117.4917 , 109.4843 , 103.9569 , 96.71467 , 89.3814 , 85.33248 
1993-11-14 20:00:00, 117.4898 , 109.4826 , 103.9551 , 96.71263 , 89.37914 , 85.3253 
1993-11-14 20:30:00, 117.4879 , 109.4809 , 103.9534 , 96.71059 , 89.37688 , 85.31812 
1993-11-14 21:00:00, 117.486 , 109.4792 , 103.9516 , 96.70856 , 89.37466 , 85.31095 
1993-11-14 21:30:00, 117.4841 , 109.4774 , 103.9499 , 96.70652 , 89.37241 , 85.30374 
1993-11-14 22:00:00, 117.4822 , 109.4757 , 103.9481 , 96.70448 , 89.37021 , 85.29655 
1993-11-14 22:30:00, 117.4803 , 109.474 , 103.9464 , 96.70244 , 89.36799 , 85.28934 
1993-11-14 23:00:00, 117.4784 , 109.4723 , 103.9447 , 96.7004 , 89.36581 , 85.28216 
1993-11-14 23:30:00, 117.4764 , 109.4705 , 103.9429 , 96.69837 , 89.36363 , 85.27496 
1993-11-15 00:00:00, 117.4745 , 109.4688 , 103.9412 , 96.69633 , 89.36147 , 85.26785 
1993-11-15 00:30:00, 117.4726 , 109.467 , 103.9394 , 96.6943 , 89.35934 , 85.2605 
1993-11-15 01:00:00, 117.4707 , 109.4653 , 103.9377 , 96.69226 , 89.35721 , 85.25328 
1993-11-15 01:30:00, 117.4688 , 109.4636 , 103.9359 , 96.69023 , 89.35512 , 85.24624 
1993-11-15 02:00:00, 117.4669 , 109.4618 , 103.9342 , 96.68819 , 89.35302 , 85.23901 
1993-11-15 02:30:00, 117.4649 , 109.4601 , 103.9324 , 96.68615 , 89.35097 , 85.23183 
1993-11-15 03:00:00, 117.463 , 109.4584 , 103.9307 , 96.68411 , 89.34892 , 85.22471 
1993-11-15 03:30:00, 117.4611 , 109.4566 , 103.9289 , 96.68207 , 89.34689 , 85.2176 
1993-11-15 04:00:00, 117.4592 , 109.4549 , 103.9272 , 96.68002 , 89.34489 , 85.21045 
1993-11-15 04:30:00, 117.4573 , 109.4531 , 103.9254 , 96.67799 , 89.34287 , 85.20338 
1993-11-15 05:00:00, 117.4554 , 109.4514 , 103.9237 , 96.67593 , 89.34088 , 85.19629 
1993-11-15 05:30:00, 117.4535 , 109.4497 , 103.9219 , 96.67388 , 89.33893 , 85.18928 
1993-11-15 06:00:00, 117.4516 , 109.4479 , 103.9201 , 96.67184 , 89.33697 , 85.18224 
1993-11-15 06:30:00, 117.4496 , 109.4462 , 103.9184 , 96.66979 , 89.33502 , 85.17519 
1993-11-15 07:00:00, 117.4477 , 109.4445 , 103.9166 , 96.66774 , 89.3331 , 85.16968 
1993-11-15 07:30:00, 117.4458 , 109.4427 , 103.9149 , 96.66569 , 89.33116 , 85.1702 
1993-11-15 08:00:00, 117.4438 , 109.441 , 103.9131 , 96.66364 , 89.32922 , 85.1572 
1993-11-15 08:30:00, 117.4419 , 109.4392 , 103.9114 , 96.66158 , 89.32716 , 85.1444 
1993-11-15 09:00:00, 117.44 , 109.4375 , 103.9096 , 96.65952 , 89.32503 , 85.14104 
1993-11-15 09:30:00, 117.4381 , 109.4357 , 103.9079 , 96.65747 , 89.32281 , 85.13512 
1993-11-15 10:00:00, 117.4361 , 109.434 , 103.9061 , 96.65541 , 89.32072 , 85.12641 
1993-11-15 10:30:00, 117.4342 , 109.4322 , 103.9043 , 96.65335 , 89.3187 , 85.11958 
1993-11-15 11:00:00, 117.4323 , 109.4305 , 103.9026 , 96.65131 , 89.31674 , 85.11398 
1993-11-15 11:30:00, 117.4304 , 109.4287 , 103.9008 , 96.64925 , 89.31477 , 85.10635 
1993-11-15 12:00:00, 117.4285 , 109.427 , 103.899 , 96.64719 , 89.3128 , 85.09958 
1993-11-15 12:30:00, 117.4265 , 109.4252 , 103.8973 , 96.64513 , 89.31084 , 85.09306 
1993-11-15 13:00:00, 117.4246 , 109.4235 , 103.8955 , 96.64305 , 89.30884 , 85.08614 
1993-11-15 13:30:00, 117.4227 , 109.4218 , 103.8937 , 96.641 , 89.30685 , 85.07928 
1993-11-15 14:00:00, 117.4208 , 109.42 , 103.892 , 96.63892 , 89.30482 , 85.07253 
1993-11-15 14:30:00, 117.4188 , 109.4183 , 103.8902 , 96.63686 , 89.3028 , 85.0657 
1993-11-15 15:00:00, 117.4169 , 109.4165 , 103.8884 , 96.6348 , 89.30074 , 85.05886 
1993-11-15 15:30:00, 117.415 , 109.4148 , 103.8867 , 96.63274 , 89.29868 , 85.052 
1993-11-15 16:00:00, 117.413 , 109.413 , 103.8849 , 96.63067 , 89.2966 , 85.0452 
1993-11-15 16:30:00, 117.4111 , 109.4113 , 103.8831 , 96.6286 , 89.29449 , 85.03831 
1993-11-15 17:00:00, 117.4091 , 109.4095 , 103.8814 , 96.62654 , 89.29239 , 85.03147 
1993-11-15 17:30:00, 117.4072 , 109.4078 , 103.8796 , 96.62447 , 89.29025 , 85.02461 
1993-11-15 18:00:00, 117.4053 , 109.406 , 103.8778 , 96.62241 , 89.28812 , 85.01774 
1993-11-15 18:30:00, 117.4033 , 109.4042 , 103.8761 , 96.62034 , 89.28598 , 85.01087 
1993-11-15 19:00:00, 117.4014 , 109.4025 , 103.8743 , 96.61826 , 89.28382 , 85.00398 
1993-11-15 19:30:00, 117.3995 , 109.4007 , 103.8725 , 96.6162 , 89.28167 , 84.99712 
1993-11-15 20:00:00, 117.3976 , 109.399 , 103.8707 , 96.61412 , 89.27947 , 84.9902 
1993-11-15 20:30:00, 117.3956 , 109.3972 , 103.869 , 96.61205 , 89.27731 , 84.98334 
1993-11-15 21:00:00, 117.3937 , 109.3955 , 103.8672 , 96.60997 , 89.2751 , 84.97643 
1993-11-15 21:30:00, 117.3917 , 109.3937 , 103.8654 , 96.60788 , 89.2729 , 84.96956 
1993-11-15 22:00:00, 117.3898 , 109.392 , 103.8636 , 96.60581 , 89.27069 , 84.96262 
1993-11-15 22:30:00, 117.3879 , 109.3902 , 103.8619 , 96.60371 , 89.26846 , 84.95575 
1993-11-15 23:00:00, 117.386 , 109.3885 , 103.8601 , 96.60166 , 89.26624 , 84.94884 
1993-11-15 23:30:00, 117.384 , 109.3867 , 103.8583 , 96.59957 , 89.264 , 84.94193 
1993-11-16 00:00:00, 117.3821 , 109.3849 , 103.8565 , 96.5975 , 89.26175 , 84.93502 
1993-11-16 00:30:00, 117.3801 , 109.3832 , 103.8548 , 96.59541 , 89.25951 , 84.92812 
1993-11-16 01:00:00, 117.3782 , 109.3814 , 103.853 , 96.59335 , 89.25725 , 84.92119 
1993-11-16 01:30:00, 117.3763 , 109.3797 , 103.8512 , 96.59127 , 89.25499 , 84.9143 
1993-11-16 02:00:00, 117.3743 , 109.3779 , 103.8494 , 96.5892 , 89.25273 , 84.90737 
1993-11-16 02:30:00, 117.3724 , 109.3762 , 103.8477 , 96.58712 , 89.25047 , 84.90046 
1993-11-16 03:00:00, 117.3704 , 109.3744 , 103.8458 , 96.58504 , 89.2482 , 84.89354 
1993-11-16 03:30:00, 117.3684 , 109.3727 , 103.8441 , 96.58297 , 89.24593 , 84.88664 
1993-11-16 04:00:00, 117.3665 , 109.3709 , 103.8423 , 96.58089 , 89.24365 , 84.87971 
1993-11-16 04:30:00, 117.3646 , 109.3691 , 103.8405 , 96.57882 , 89.24139 , 84.87281 
1993-11-16 05:00:00, 117.3626 , 109.3674 , 103.8387 , 96.57674 , 89.23912 , 84.86587 
1993-11-16 05:30:00, 117.3607 , 109.3656 , 103.8369 , 96.57466 , 89.23682 , 84.85896 
1993-11-16 06:00:00, 117.3587 , 109.3638 , 103.8351 , 96.57259 , 89.23454 , 84.85204 
1993-11-16 06:30:00, 117.3568 , 109.362 , 103.8334 , 96.5705 , 89.23225 , 84.84514 
1993-11-16 07:00:00, 117.3548 , 109.3603 , 103.8316 , 96.56841 , 89.22997 , 84.83821 
1993-11-16 07:30:00, 117.3529 , 109.3585 , 103.8298 , 96.56632 , 89.22768 , 84.83129 
1993-11-16 08:00:00, 117.3509 , 109.3567 , 103.828 , 96.56424 , 89.22537 , 84.82438 
1993-11-16 08:30:00, 117.349 , 109.355 , 103.8262 , 96.56215 , 89.22309 , 84.81747 
1993-11-16 09:00:00, 117.347 , 109.3532 , 103.8244 , 96.56006 , 89.22076 , 84.81054 
1993-11-16 09:30:00, 117.3451 , 109.3514 , 103.8226 , 96.55797 , 89.21848 , 84.80364 
1993-11-16 10:00:00, 117.3431 , 109.3497 , 103.8208 , 96.55588 , 89.21616 , 84.79671 
1993-11-16 10:30:00, 117.3412 , 109.3479 , 103.819 , 96.55379 , 89.21384 , 84.78981 
1993-11-16 11:00:00, 117.3392 , 109.3461 , 103.8172 , 96.5517 , 89.21153 , 84.78288 
1993-11-16 11:30:00, 117.3372 , 109.3443 , 103.8155 , 96.54961 , 89.20922 , 84.77596 
1993-11-16 12:00:00, 117.3353 , 109.3426 , 103.8136 , 96.54752 , 89.2069 , 84.76907 
1993-11-16 12:30:00, 117.3333 , 109.3408 , 103.8119 , 96.54543 , 89.20459 , 84.76215 
1993-11-16 13:00:00, 117.3314 , 109.339 , 103.81 , 96.54333 , 89.20226 , 84.75522 
1993-11-16 13:30:00, 117.3294 , 109.3372 , 103.8083 , 96.54126 , 89.19996 , 84.74833 
1993-11-16 14:00:00, 117.3275 , 109.3354 , 103.8064 , 96.53915 , 89.19762 , 84.74139 
1993-11-16 14:30:00, 117.3255 , 109.3337 , 103.8046 , 96.53706 , 89.19532 , 84.7345 
1993-11-16 15:00:00, 117.3235 , 109.3319 , 103.8028 , 96.53498 , 89.19299 , 84.72758 
1993-11-16 15:30:00, 117.3216 , 109.3301 , 103.801 , 96.53288 , 89.19067 , 84.72068 
1993-11-16 16:00:00, 117.3196 , 109.3283 , 103.7992 , 96.53078 , 89.18835 , 84.71378 
1993-11-16 16:30:00, 117.3177 , 109.3266 , 103.7974 , 96.52867 , 89.18604 , 84.70686 
1993-11-16 17:00:00, 117.3157 , 109.3247 , 103.7956 , 96.52657 , 89.18368 , 84.69997 
1993-11-16 17:30:00, 117.3137 , 109.323 , 103.7938 , 96.52448 , 89.18137 , 84.69305 
1993-11-16 18:00:00, 117.3118 , 109.3212 , 103.792 , 96.52237 , 89.17904 , 84.68616 
1993-11-16 18:30:00, 117.3098 , 109.3194 , 103.7902 , 96.52026 , 89.1767 , 84.67924 
1993-11-16 19:00:00, 117.3078 , 109.3176 , 103.7884 , 96.51819 , 89.17437 , 84.67236 
1993-11-16 19:30:00, 117.3058 , 109.3159 , 103.7866 , 96.51608 , 89.17202 , 84.66544 
1993-11-16 20:00:00, 117.3039 , 109.3141 , 103.7848 , 96.51398 , 89.16969 , 84.65855 
1993-11-16 20:30:00, 117.3019 , 109.3123 , 103.783 , 96.51188 , 89.16737 , 84.65164 
1993-11-16 21:00:00, 117.2999 , 109.3105 , 103.7812 , 96.50978 , 89.16502 , 84.64476 
1993-11-16 21:30:00, 117.2979 , 109.3087 , 103.7794 , 96.50768 , 89.1627 , 84.63786 
1993-11-16 22:00:00, 117.296 , 109.3069 , 103.7776 , 96.50558 , 89.16035 , 84.63096 
1993-11-16 22:30:00, 117.294 , 109.3052 , 103.7758 , 96.50347 , 89.15802 , 84.62407 
1993-11-16 23:00:00, 117.2921 , 109.3033 , 103.7739 , 96.50137 , 89.15568 , 84.61719 
1993-11-16 23:30:00, 117.2901 , 109.3016 , 103.7721 , 96.49924 , 89.15336 , 84.6103 
1993-11-17 00:00:00, 117.2881 , 109.2998 , 103.7703 , 96.49718 , 89.15101 , 84.60339 
1993-11-17 00:30:00, 117.2861 , 109.298 , 103.7685 , 96.49503 , 89.14867 , 84.59653 
1993-11-17 01:00:00, 117.2842 , 109.2962 , 103.7667 , 96.49296 , 89.14632 , 84.58963 
1993-11-17 01:30:00, 117.2822 , 109.2944 , 103.7649 , 96.49082 , 89.14397 , 84.58275 
1993-11-17 02:00:00, 117.2802 , 109.2926 , 103.7631 , 96.48873 , 89.14164 , 84.57586 
1993-11-17 02:30:00, 117.2783 , 109.2909 , 103.7613 , 96.48661 , 89.1393 , 84.56898 
1993-11-17 03:00:00, 117.2763 , 109.289 , 103.7594 , 96.48451 , 89.13694 , 84.5621 
1993-11-17 03:30:00, 117.2743 , 109.2873 , 103.7576 , 96.48239 , 89.13461 , 84.55521 
1993-11-17 04:00:00, 117.2723 , 109.2855 , 103.7558 , 96.4803 , 89.13226 , 84.54832 
1993-11-17 04:30:00, 117.2704 , 109.2837 , 103.754 , 96.47818 , 89.12992 , 84.54146 
1993-11-17 05:00:00, 117.2684 , 109.2819 , 103.7522 , 96.47609 , 89.12757 , 84.53458 
1993-11-17 05:30:00, 117.2664 , 109.2801 , 103.7504 , 96.47396 , 89.12524 , 84.5277 
1993-11-17 06:00:00, 117.2644 , 109.2783 , 103.7486 , 96.47186 , 89.12289 , 84.52084 
1993-11-17 06:30:00, 117.2625 , 109.2766 , 103.7468 , 96.46976 , 89.12055 , 84.51394 
1993-11-17 07:00:00, 117.2605 , 109.2748 , 103.7449 , 96.46766 , 89.11821 , 84.50709 
1993-11-17 07:30:00, 117.2585 , 109.273 , 103.7431 , 96.46555 , 89.11587 , 84.50022 
1993-11-17 08:00:00, 117.2565 , 109.2712 , 103.7413 , 96.46344 , 89.11353 , 84.49335 
1993-11-17 08:30:00, 117.2545 , 109.2694 , 103.7395 , 96.46133 , 89.11118 , 84.48649 
1993-11-17 09:00:00, 117.2525 , 109.2676 , 103.7377 , 96.45924 , 89.10884 , 84.47961 
1993-11-17 09:30:00, 117.2505 , 109.2658 , 103.7359 , 96.45712 , 89.10651 , 84.47275 
1993-11-17 10:00:00, 117.2485 , 109.264 , 103.734 , 96.45501 , 89.10416 , 84.4659 
1993-11-17 10:30:00, 117.2466 , 109.2622 , 103.7322 , 96.4529 , 89.10182 , 84.45902 
1993-11-17 11:00:00, 117.2446 , 109.2604 , 103.7304 , 96.4508 , 89.09949 , 84.45216 
1993-11-17 11:30:00, 117.2426 , 109.2586 , 103.7286 , 96.44868 , 89.09714 , 84.44534 
1993-11-17 12:00:00, 117.2406 , 109.2568 , 103.7267 , 96.44657 , 89.09481 , 84.43847 
1993-11-17 12:30:00, 117.2386 , 109.255 , 103.7249 , 96.44445 , 89.09247 , 84.43162 
1993-11-17 13:00:00, 117.2366 , 109.2532 , 103.723 , 96.44234 , 89.09012 , 84.42475 
1993-11-17 13:30:00, 117.2346 , 109.2513 , 103.7212 , 96.4402 , 89.08778 , 84.41792 
1993-11-17 14:00:00, 117.2326 , 109.2495 , 103.7194 , 96.43809 , 89.08542 , 84.41105 
1993-11-17 14:30:00, 117.2306 , 109.2477 , 103.7176 , 96.43595 , 89.08309 , 84.40421 
1993-11-17 15:00:00, 117.2287 , 109.2459 , 103.7157 , 96.43384 , 89.08073 , 84.39735 
1993-11-17 15:30:00, 117.2267 , 109.2441 , 103.7139 , 96.4317 , 89.07838 , 84.39053 
1993-11-17 16:00:00, 117.2246 , 109.2423 , 103.7121 , 96.42957 , 89.07602 , 84.38367 
1993-11-17 16:30:00, 117.2226 , 109.2405 , 103.7103 , 96.42745 , 89.07367 , 84.37684 
1993-11-17 17:00:00, 117.2206 , 109.2387 , 103.7084 , 96.42533 , 89.07131 , 84.37 
1993-11-17 17:30:00, 117.2187 , 109.2368 , 103.7066 , 96.4232 , 89.06895 , 84.36315 
1993-11-17 18:00:00, 117.2167 , 109.235 , 103.7047 , 96.42108 , 89.0666 , 84.35631 
1993-11-17 18:30:00, 117.2147 , 109.2332 , 103.7029 , 96.41896 , 89.06425 , 84.34948 
1993-11-17 19:00:00, 117.2127 , 109.2314 , 103.7011 , 96.41682 , 89.06189 , 84.34263 
1993-11-17 19:30:00, 117.2107 , 109.2296 , 103.6992 , 96.4147 , 89.05953 , 84.33579 
1993-11-17 20:00:00, 117.2087 , 109.2277 , 103.6974 , 96.41257 , 89.05719 , 84.32896 
1993-11-17 20:30:00, 117.2066 , 109.2259 , 103.6955 , 96.41044 , 89.05482 , 84.32214 
1993-11-17 21:00:00, 117.2047 , 109.2241 , 103.6937 , 96.40832 , 89.05247 , 84.31531 
1993-11-17 21:30:00, 117.2026 , 109.2223 , 103.6919 , 96.40618 , 89.05012 , 84.30847 
1993-11-17 22:00:00, 117.2006 , 109.2205 , 103.69 , 96.40407 , 89.04775 , 84.30166 
1993-11-17 22:30:00, 117.1986 , 109.2186 , 103.6882 , 96.40192 , 89.04541 , 84.29482 
1993-11-17 23:00:00, 117.1966 , 109.2168 , 103.6863 , 96.3998 , 89.04305 , 84.28802 
1993-11-17 23:30:00, 117.1946 , 109.215 , 103.6845 , 96.39766 , 89.04069 , 84.28118 
1993-11-18 00:00:00, 117.1926 , 109.2132 , 103.6826 , 96.39552 , 89.03831 , 84.27436 
1993-11-18 00:30:00, 117.1906 , 109.2113 , 103.6808 , 96.39339 , 89.03598 , 84.26755 
1993-11-18 01:00:00, 117.1886 , 109.2095 , 103.679 , 96.39126 , 89.0336 , 84.26074 
1993-11-18 01:30:00, 117.1866 , 109.2077 , 103.6771 , 96.38913 , 89.03126 , 84.25391 
1993-11-18 02:00:00, 117.1846 , 109.2059 , 103.6753 , 96.38699 , 89.02889 , 84.24711 
1993-11-18 02:30:00, 117.1826 , 109.204 , 103.6734 , 96.38486 , 89.02652 , 84.2403 
1993-11-18 03:00:00, 117.1806 , 109.2022 , 103.6716 , 96.38272 , 89.02415 , 84.23349 
1993-11-18 03:30:00, 117.1786 , 109.2004 , 103.6697 , 96.38057 , 89.02177 , 84.22668 
1993-11-18 04:00:00, 117.1765 , 109.1986 , 103.6679 , 96.37844 , 89.01939 , 84.21989 
1993-11-18 04:30:00, 117.1745 , 109.1967 , 103.666 , 96.3763 , 89.01702 , 84.21307 
1993-11-18 05:00:00, 117.1725 , 109.1949 , 103.6642 , 96.37418 , 89.01464 , 84.20628 
1993-11-18 05:30:00, 117.1705 , 109.1931 , 103.6623 , 96.37202 , 89.01227 , 84.19949 
1993-11-18 06:00:00, 117.1685 , 109.1912 , 103.6605 , 96.3699 , 89.00988 , 84.19268 
1993-11-18 06:30:00, 117.1665 , 109.1894 , 103.6586 , 96.36774 , 89.00749 , 84.18587 
1993-11-18 07:00:00, 117.1644 , 109.1876 , 103.6567 , 96.3656 , 89.00512 , 84.17908 
1993-11-18 07:30:00, 117.1624 , 109.1857 , 103.6549 , 96.36345 , 89.00273 , 84.17229 
1993-11-18 08:00:00, 117.1604 , 109.1839 , 103.653 , 96.36131 , 89.00036 , 84.1655 
1993-11-18 08:30:00, 117.1584 , 109.182 , 103.6512 , 96.35915 , 88.99796 , 84.15871 
1993-11-18 09:00:00, 117.1564 , 109.1802 , 103.6493 , 96.357 , 88.99557 , 84.15192 
1993-11-18 09:30:00, 117.1544 , 109.1784 , 103.6474 , 96.35485 , 88.99319 , 84.14513 
1993-11-18 10:00:00, 117.1524 , 109.1765 , 103.6456 , 96.35269 , 88.9908 , 84.13834 
1993-11-18 10:30:00, 117.1503 , 109.1747 , 103.6437 , 96.35054 , 88.9884 , 84.13157 
1993-11-18 11:00:00, 117.1483 , 109.1729 , 103.6418 , 96.3484 , 88.98602 , 84.12477 
1993-11-18 11:30:00, 117.1463 , 109.171 , 103.64 , 96.34624 , 88.98362 , 84.118 
1993-11-18 12:00:00, 117.1443 , 109.1692 , 103.6381 , 96.3441 , 88.98124 , 84.11122 
1993-11-18 12:30:00, 117.1423 , 109.1674 , 103.6363 , 96.34193 , 88.97883 , 84.10445 
1993-11-18 13:00:00, 117.1403 , 109.1655 , 103.6344 , 96.3398 , 88.97645 , 84.09766 
1993-11-18 13:30:00, 117.1382 , 109.1637 , 103.6325 , 96.33764 , 88.97406 , 84.09089 
1993-11-18 14:00:00, 117.1362 , 109.1619 , 103.6307 , 96.33549 , 88.97166 , 84.08411 
1993-11-18 14:30:00, 117.1341 , 109.16 , 103.6288 , 96.33334 , 88.96928 , 84.07735 
1993-11-18 15:00:00, 117.1321 , 109.1582 , 103.6269 , 96.33118 , 88.96689 , 84.07056 
1993-11-18 15:30:00, 117.1301 , 109.1564 , 103.6251 , 96.32904 , 88.96452 , 84.06382 
1993-11-18 16:00:00, 117.128 , 109.1545 , 103.6232 , 96.3269 , 88.96211 , 84.05704 
1993-11-18 16:30:00, 117.126 , 109.1527 , 103.6213 , 96.32473 , 88.95969 , 84.05029 
1993-11-18 17:00:00, 117.1239 , 109.1508 , 103.6195 , 96.32259 , 88.95732 , 84.04353 
1993-11-18 17:30:00, 117.1219 , 109.149 , 103.6176 , 96.32043 , 88.95489 , 84.03678 
1993-11-18 18:00:00, 117.1199 , 109.1471 , 103.6157 , 96.31828 , 88.95251 , 84.03001 
1993-11-18 18:30:00, 117.1178 , 109.1453 , 103.6138 , 96.31612 , 88.95009 , 84.02327 
1993-11-18 19:00:00, 117.1158 , 109.1434 , 103.6119 , 96.31396 , 88.94769 , 84.01651 
1993-11-18 19:30:00, 117.1137 , 109.1416 , 103.6101 , 96.31181 , 88.94527 , 84.00976 
1993-11-18 20:00:00, 117.1117 , 109.1397 , 103.6082 , 96.30963 , 88.94289 , 84.00301 
1993-11-18 20:30:00, 117.1097 , 109.1379 , 103.6063 , 96.30747 , 88.94048 , 83.99627 
1993-11-18 21:00:00, 117.1076 , 109.136 , 103.6044 , 96.3053 , 88.93806 , 83.98952 
1993-11-18 21:30:00, 117.1056 , 109.1342 , 103.6025 , 96.30313 , 88.93566 , 83.98278 
1993-11-18 22:00:00, 117.1036 , 109.1323 , 103.6007 , 96.30096 , 88.93324 , 83.97604 
1993-11-18 22:30:00, 117.1015 , 109.1305 , 103.5988 , 96.2988 , 88.93084 , 83.96929 
1993-11-18 23:00:00, 117.0994 , 109.1286 , 103.5969 , 96.29662 , 88.92841 , 83.96256 
1993-11-18 23:30:00, 117.0974 , 109.1268 , 103.595 , 96.29448 , 88.926 , 83.95583 
1993-11-19 00:00:00, 117.0953 , 109.1249 , 103.5931 , 96.29227 , 88.92358 , 83.94908 
1993-11-19 00:30:00, 117.0933 , 109.123 , 103.5912 , 96.29014 , 88.92117 , 83.94234 
1993-11-19 01:00:00, 117.0912 , 109.1212 , 103.5894 , 96.28797 , 88.91875 , 83.93563 
1993-11-19 01:30:00, 117.0892 , 109.1193 , 103.5875 , 96.2858 , 88.91634 , 83.92889 
1993-11-19 02:00:00, 117.0871 , 109.1175 , 103.5856 , 96.28363 , 88.91392 , 83.92217 
1993-11-19 02:30:00, 117.0851 , 109.1156 , 103.5837 , 96.28146 , 88.91151 , 83.91543 
1993-11-19 03:00:00, 117.083 , 109.1137 , 103.5818 , 96.27927 , 88.90908 , 83.90872 
1993-11-19 03:30:00, 117.081 , 109.1119 , 103.5799 , 96.2771 , 88.90668 , 83.90201 
1993-11-19 04:00:00, 117.079 , 109.11 , 103.578 , 96.27493 , 88.90426 , 83.89528 
1993-11-19 04:30:00, 117.0769 , 109.1082 , 103.5761 , 96.27274 , 88.90183 , 83.88857 
1993-11-19 05:00:00, 117.0749 , 109.1063 , 103.5742 , 96.27057 , 88.89941 , 83.88185 
1993-11-19 05:30:00, 117.0728 , 109.1044 , 103.5723 , 96.26838 , 88.89699 , 83.87514 
1993-11-19 06:00:00, 117.0707 , 109.1026 , 103.5704 , 96.2662 , 88.89455 , 83.86842 
1993-11-19 06:30:00, 117.0686 , 109.1007 , 103.5685 , 96.26402 , 88.89213 , 83.8617 
1993-11-19 07:00:00, 117.0666 , 109.0989 , 103.5666 , 96.26185 , 88.88969 , 83.855 
1993-11-19 07:30:00, 117.0645 , 109.097 , 103.5647 , 96.25967 , 88.88727 , 83.8483 
1993-11-19 08:00:00, 117.0624 , 109.0952 , 103.5629 , 96.25749 , 88.88483 , 83.84159 
1993-11-19 08:30:00, 117.0604 , 109.0933 , 103.561 , 96.25532 , 88.8824 , 83.8349 
1993-11-19 09:00:00, 117.0583 , 109.0914 , 103.5591 , 96.25314 , 88.87998 , 83.82818 
1993-11-19 09:30:00, 117.0562 , 109.0896 , 103.5572 , 96.25096 , 88.87755 , 83.8215 
1993-11-19 10:00:00, 117.0541 , 109.0877 , 103.5553 , 96.24879 , 88.87511 , 83.81479 
1993-11-19 10:30:00, 117.052 , 109.0858 , 103.5534 , 96.2466 , 88.87271 , 83.80811 
1993-11-19 11:00:00, 117.05 , 109.084 , 103.5515 , 96.24442 , 88.87025 , 83.80141 
1993-11-19 11:30:00, 117.0479 , 109.0821 , 103.5496 , 96.24225 , 88.86785 , 83.79472 
1993-11-19 12:00:00, 117.0458 , 109.0803 , 103.5477 , 96.24006 , 88.86541 , 83.78802 
1993-11-19 12:30:00, 117.0437 , 109.0784 , 103.5458 , 96.23789 , 88.86298 , 83.78136 
