FLBR id 'Lat_3' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
FLBR id 'Lat_12' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' .42969 <
'2019/01/01;02:00:00' .53906 <
'2019/01/01;03:00:00' .69531 <
'2019/01/01;04:00:00' .88281 <
'2019/01/01;05:00:00' 1.09375 <
'2019/01/01;06:00:00' 1.61719 <
'2019/01/01;07:00:00' 2.5625 <
'2019/01/01;08:00:00' 4.45313 <
'2019/01/01;09:00:00' 36.53906 <
'2019/01/01;10:00:00' 19.82031 <
'2019/01/01;11:00:00' 10.67969 <
'2019/01/01;12:00:00' 6.38281 <
'2019/01/01;13:00:00' 4.05469 <
'2019/01/01;14:00:00' 2.89063 <
'2019/01/01;15:00:00' 2.21875 <
'2019/01/01;16:00:00' 1.77344 <
'2019/01/01;17:00:00' 1.49219 <
'2019/01/01;18:00:00' 1.3125 <
'2019/01/01;19:00:00' 1.1875 <
'2019/01/01;20:00:00' 1.10938 <
'2019/01/01;21:00:00' .92969 <
'2019/01/01;22:00:00' .79688 <
'2019/01/01;23:00:00' .71875 <
'2019/01/02;00:00:00' .67188 <
'2019/01/02;01:00:00' .63281 <
'2019/01/02;02:00:00' .60938 <
'2019/01/02;03:00:00' .59375 <
'2019/01/02;04:00:00' .57813 <
'2019/01/02;05:00:00' .5625 <
'2019/01/02;06:00:00' .55469 <
'2019/01/02;07:00:00' .55469 <
'2019/01/02;08:00:00' .54688 <
'2019/01/02;09:00:00' .53906 <
'2019/01/02;10:00:00' .53906 <
'2019/01/02;11:00:00' .53125 <
'2019/01/02;12:00:00' .52344 <
'2019/01/02;13:00:00' .52344 <
'2019/01/02;14:00:00' .51563 <
'2019/01/02;15:00:00' .51563 <
'2019/01/02;16:00:00' .51563 <
'2019/01/02;17:00:00' .51563 <
'2019/01/02;18:00:00' .50781 <
'2019/01/02;19:00:00' .50781 <
'2019/01/02;20:00:00' .50781 <
'2019/01/02;21:00:00' .50781 <
'2019/01/02;22:00:00' .5 <
'2019/01/02;23:00:00' .5 <
'2019/01/03;00:00:00' .5 <
'2019/01/03;01:00:00' .49219 <
'2019/01/03;02:00:00' .49219 <
'2019/01/03;03:00:00' .48438 <
'2019/01/03;04:00:00' .48438 <
'2019/01/03;05:00:00' .48438 <
'2019/01/03;06:00:00' .47656 <
'2019/01/03;07:00:00' .47656 <
'2019/01/03;08:00:00' .47656 <
'2019/01/03;09:00:00' .46875 <
'2019/01/03;10:00:00' .46875 <
'2019/01/03;11:00:00' .46875 <
'2019/01/03;12:00:00' .46875 <
'2019/01/03;13:00:00' .46094 <
'2019/01/03;14:00:00' .46094 <
'2019/01/03;15:00:00' .45313 <
'2019/01/03;16:00:00' .45313 <
'2019/01/03;17:00:00' .44531 <
'2019/01/03;18:00:00' .44531 <
'2019/01/03;19:00:00' .44531 <
'2019/01/03;20:00:00' .4375 <
'2019/01/03;21:00:00' .4375 <
'2019/01/03;22:00:00' .42969 <
'2019/01/03;23:00:00' .42969 <
'2019/01/04;00:00:00' .42188 <
tble flbr
FLBR id 'Lat_13' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' 7.15625 <
'2019/01/01;02:00:00' 4.25 <
'2019/01/01;03:00:00' 2.69531 <
'2019/01/01;04:00:00' 2.05469 <
'2019/01/01;05:00:00' 1.92188 <
'2019/01/01;06:00:00' 2.38281 <
'2019/01/01;07:00:00' 3.60938 <
'2019/01/01;08:00:00' 6.32813 <
'2019/01/01;09:00:00' 49.22656 <
'2019/01/01;10:00:00' 36.46875 <
'2019/01/01;11:00:00' 22.10156 <
'2019/01/01;12:00:00' 13.64844 <
'2019/01/01;13:00:00' 8.80469 <
'2019/01/01;14:00:00' 6.13281 <
'2019/01/01;15:00:00' 4.57031 <
'2019/01/01;16:00:00' 3.57031 <
'2019/01/01;17:00:00' 2.91406 <
'2019/01/01;18:00:00' 2.48438 <
'2019/01/01;19:00:00' 2.19531 <
'2019/01/01;20:00:00' 1.99219 <
'2019/01/01;21:00:00' 1.73438 <
'2019/01/01;22:00:00' 1.5 <
'2019/01/01;23:00:00' 1.32031 <
'2019/01/02;00:00:00' 1.1875 <
'2019/01/02;01:00:00' 1.08594 <
'2019/01/02;02:00:00' 1.02344 <
'2019/01/02;03:00:00' .97656 <
'2019/01/02;04:00:00' .9375 <
'2019/01/02;05:00:00' .91406 <
'2019/01/02;06:00:00' .89063 <
'2019/01/02;07:00:00' .875 <
'2019/01/02;08:00:00' .85938 <
'2019/01/02;09:00:00' .85156 <
'2019/01/02;10:00:00' .84375 <
'2019/01/02;11:00:00' .83594 <
'2019/01/02;12:00:00' .82813 <
'2019/01/02;13:00:00' .82031 <
'2019/01/02;14:00:00' .82031 <
'2019/01/02;15:00:00' .8125 <
'2019/01/02;16:00:00' .80469 <
'2019/01/02;17:00:00' .80469 <
'2019/01/02;18:00:00' .79688 <
'2019/01/02;19:00:00' .79688 <
'2019/01/02;20:00:00' .78906 <
'2019/01/02;21:00:00' .78906 <
'2019/01/02;22:00:00' .78906 <
'2019/01/02;23:00:00' .78125 <
'2019/01/03;00:00:00' .78125 <
'2019/01/03;01:00:00' .77344 <
'2019/01/03;02:00:00' .76563 <
'2019/01/03;03:00:00' .76563 <
'2019/01/03;04:00:00' .75781 <
'2019/01/03;05:00:00' .75 <
'2019/01/03;06:00:00' .74219 <
'2019/01/03;07:00:00' .74219 <
'2019/01/03;08:00:00' .73438 <
'2019/01/03;09:00:00' .72656 <
'2019/01/03;10:00:00' .72656 <
'2019/01/03;11:00:00' .71875 <
'2019/01/03;12:00:00' .71094 <
'2019/01/03;13:00:00' .70313 <
'2019/01/03;14:00:00' .69531 <
'2019/01/03;15:00:00' .69531 <
'2019/01/03;16:00:00' .6875 <
'2019/01/03;17:00:00' .67969 <
'2019/01/03;18:00:00' .67188 <
'2019/01/03;19:00:00' .67188 <
'2019/01/03;20:00:00' .66406 <
'2019/01/03;21:00:00' .66406 <
'2019/01/03;22:00:00' .65625 <
'2019/01/03;23:00:00' .64844 <
'2019/01/04;00:00:00' .64063 <
tble flbr
FLBR id 'Lat_14' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' 4.19531 <
'2019/01/01;02:00:00' 2.27344 <
'2019/01/01;03:00:00' 1.79688 <
'2019/01/01;04:00:00' 1.88281 <
'2019/01/01;05:00:00' 2.17188 <
'2019/01/01;06:00:00' 3.09375 <
'2019/01/01;07:00:00' 4.84375 <
'2019/01/01;08:00:00' 8.42188 <
'2019/01/01;09:00:00' 69.17969 <
'2019/01/01;10:00:00' 39.71875 <
'2019/01/01;11:00:00' 21.48438 <
'2019/01/01;12:00:00' 12.79688 <
'2019/01/01;13:00:00' 8.20313 <
'2019/01/01;14:00:00' 5.89844 <
'2019/01/01;15:00:00' 4.59375 <
'2019/01/01;16:00:00' 3.74219 <
'2019/01/01;17:00:00' 3.20313 <
'2019/01/01;18:00:00' 2.85938 <
'2019/01/01;19:00:00' 2.625 <
'2019/01/01;20:00:00' 2.46875 <
'2019/01/01;21:00:00' 2.15625 <
'2019/01/01;22:00:00' 1.90625 <
'2019/01/01;23:00:00' 1.74219 <
'2019/01/02;00:00:00' 1.63281 <
'2019/01/02;01:00:00' 1.55469 <
'2019/01/02;02:00:00' 1.5 <
'2019/01/02;03:00:00' 1.46875 <
'2019/01/02;04:00:00' 1.4375 <
'2019/01/02;05:00:00' 1.40625 <
'2019/01/02;06:00:00' 1.39063 <
'2019/01/02;07:00:00' 1.375 <
'2019/01/02;08:00:00' 1.35938 <
'2019/01/02;09:00:00' 1.34375 <
'2019/01/02;10:00:00' 1.32813 <
'2019/01/02;11:00:00' 1.3125 <
'2019/01/02;12:00:00' 1.29688 <
'2019/01/02;13:00:00' 1.28906 <
'2019/01/02;14:00:00' 1.27344 <
'2019/01/02;15:00:00' 1.26563 <
'2019/01/02;16:00:00' 1.25 <
'2019/01/02;17:00:00' 1.24219 <
'2019/01/02;18:00:00' 1.22656 <
'2019/01/02;19:00:00' 1.21094 <
'2019/01/02;20:00:00' 1.19531 <
'2019/01/02;21:00:00' 1.1875 <
'2019/01/02;22:00:00' 1.17969 <
'2019/01/02;23:00:00' 1.16406 <
'2019/01/03;00:00:00' 1.14844 <
'2019/01/03;01:00:00' 1.13281 <
'2019/01/03;02:00:00' 1.11719 <
'2019/01/03;03:00:00' 1.10938 <
'2019/01/03;04:00:00' 1.10156 <
'2019/01/03;05:00:00' 1.08594 <
'2019/01/03;06:00:00' 1.07813 <
'2019/01/03;07:00:00' 1.07031 <
'2019/01/03;08:00:00' 1.05469 <
'2019/01/03;09:00:00' 1.04688 <
'2019/01/03;10:00:00' 1.03906 <
'2019/01/03;11:00:00' 1.03125 <
'2019/01/03;12:00:00' 1.01563 <
'2019/01/03;13:00:00' 1.00781 <
'2019/01/03;14:00:00' 1 <
'2019/01/03;15:00:00' .98438 <
'2019/01/03;16:00:00' .97656 <
'2019/01/03;17:00:00' .96094 <
'2019/01/03;18:00:00' .95313 <
'2019/01/03;19:00:00' .94531 <
'2019/01/03;20:00:00' .9375 <
'2019/01/03;21:00:00' .92969 <
'2019/01/03;22:00:00' .92188 <
'2019/01/03;23:00:00' .91406 <
'2019/01/04;00:00:00' .89844 <
tble flbr
FLBR id 'Lat_15' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' 1.26563 <
'2019/01/01;02:00:00' 1.44531 <
'2019/01/01;03:00:00' 1.6875 <
'2019/01/01;04:00:00' 1.98438 <
'2019/01/01;05:00:00' 2.3125 <
'2019/01/01;06:00:00' 3.03906 <
'2019/01/01;07:00:00' 4.40625 <
'2019/01/01;08:00:00' 7.21094 <
'2019/01/01;09:00:00' 59.41406 <
'2019/01/01;10:00:00' 39.63281 <
'2019/01/01;11:00:00' 22.21875 <
'2019/01/01;12:00:00' 12.95313 <
'2019/01/01;13:00:00' 8.14844 <
'2019/01/01;14:00:00' 5.76563 <
'2019/01/01;15:00:00' 4.49219 <
'2019/01/01;16:00:00' 3.71094 <
'2019/01/01;17:00:00' 3.23438 <
'2019/01/01;18:00:00' 2.92969 <
'2019/01/01;19:00:00' 2.74219 <
'2019/01/01;20:00:00' 2.60938 <
'2019/01/01;21:00:00' 2.36719 <
'2019/01/01;22:00:00' 2.15625 <
'2019/01/01;23:00:00' 2.00781 <
'2019/01/02;00:00:00' 1.91406 <
'2019/01/02;01:00:00' 1.85938 <
'2019/01/02;02:00:00' 1.82813 <
'2019/01/02;03:00:00' 1.8125 <
'2019/01/02;04:00:00' 1.80469 <
'2019/01/02;05:00:00' 1.79688 <
'2019/01/02;06:00:00' 1.78906 <
'2019/01/02;07:00:00' 1.78125 <
'2019/01/02;08:00:00' 1.76563 <
'2019/01/02;09:00:00' 1.76563 <
'2019/01/02;10:00:00' 1.75781 <
'2019/01/02;11:00:00' 1.75 <
'2019/01/02;12:00:00' 1.75 <
'2019/01/02;13:00:00' 1.74219 <
'2019/01/02;14:00:00' 1.74219 <
'2019/01/02;15:00:00' 1.73438 <
'2019/01/02;16:00:00' 1.72656 <
'2019/01/02;17:00:00' 1.71875 <
'2019/01/02;18:00:00' 1.71094 <
'2019/01/02;19:00:00' 1.71094 <
'2019/01/02;20:00:00' 1.70313 <
'2019/01/02;21:00:00' 1.69531 <
'2019/01/02;22:00:00' 1.6875 <
'2019/01/02;23:00:00' 1.67969 <
'2019/01/03;00:00:00' 1.67188 <
'2019/01/03;01:00:00' 1.66406 <
'2019/01/03;02:00:00' 1.66406 <
'2019/01/03;03:00:00' 1.65625 <
'2019/01/03;04:00:00' 1.64844 <
'2019/01/03;05:00:00' 1.64063 <
'2019/01/03;06:00:00' 1.63281 <
'2019/01/03;07:00:00' 1.63281 <
'2019/01/03;08:00:00' 1.625 <
'2019/01/03;09:00:00' 1.625 <
'2019/01/03;10:00:00' 1.61719 <
'2019/01/03;11:00:00' 1.60938 <
'2019/01/03;12:00:00' 1.60156 <
'2019/01/03;13:00:00' 1.59375 <
'2019/01/03;14:00:00' 1.59375 <
'2019/01/03;15:00:00' 1.58594 <
'2019/01/03;16:00:00' 1.57813 <
'2019/01/03;17:00:00' 1.57031 <
'2019/01/03;18:00:00' 1.5625 <
'2019/01/03;19:00:00' 1.5625 <
'2019/01/03;20:00:00' 1.55469 <
'2019/01/03;21:00:00' 1.54688 <
'2019/01/03;22:00:00' 1.53906 <
'2019/01/03;23:00:00' 1.53125 <
'2019/01/04;00:00:00' 1.51563 <
tble flbr
FLBR id 'Lat_16' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' 8.5 <
'2019/01/01;02:00:00' 9.46094 <
'2019/01/01;03:00:00' 10.82813 <
'2019/01/01;04:00:00' 12.53906 <
'2019/01/01;05:00:00' 14.44531 <
'2019/01/01;06:00:00' 18.3125 <
'2019/01/01;07:00:00' 25.85938 <
'2019/01/01;08:00:00' 41.61719 <
'2019/01/01;09:00:00' 341.9219 <
'2019/01/01;10:00:00' 264.5781 <
'2019/01/01;11:00:00' 158.0078 <
'2019/01/01;12:00:00' 93.78906 <
'2019/01/01;13:00:00' 58.89063 <
'2019/01/01;14:00:00' 40.75781 <
'2019/01/01;15:00:00' 30.90625 <
'2019/01/01;16:00:00' 25.00781 <
'2019/01/01;17:00:00' 21.35156 <
'2019/01/01;18:00:00' 19.03906 <
'2019/01/01;19:00:00' 17.55469 <
'2019/01/01;20:00:00' 16.58594 <
'2019/01/01;21:00:00' 15.17188 <
'2019/01/01;22:00:00' 13.78906 <
'2019/01/01;23:00:00' 12.73438 <
'2019/01/02;00:00:00' 12.02344 <
'2019/01/02;01:00:00' 11.58594 <
'2019/01/02;02:00:00' 11.32813 <
'2019/01/02;03:00:00' 11.17188 <
'2019/01/02;04:00:00' 11.07813 <
'2019/01/02;05:00:00' 11.01563 <
'2019/01/02;06:00:00' 10.97656 <
'2019/01/02;07:00:00' 10.94531 <
'2019/01/02;08:00:00' 10.91406 <
'2019/01/02;09:00:00' 10.89063 <
'2019/01/02;10:00:00' 10.86719 <
'2019/01/02;11:00:00' 10.85156 <
'2019/01/02;12:00:00' 10.84375 <
'2019/01/02;13:00:00' 10.82813 <
'2019/01/02;14:00:00' 10.82031 <
'2019/01/02;15:00:00' 10.80469 <
'2019/01/02;16:00:00' 10.78906 <
'2019/01/02;17:00:00' 10.77344 <
'2019/01/02;18:00:00' 10.75781 <
'2019/01/02;19:00:00' 10.73438 <
'2019/01/02;20:00:00' 10.71094 <
'2019/01/02;21:00:00' 10.6875 <
'2019/01/02;22:00:00' 10.67188 <
'2019/01/02;23:00:00' 10.64844 <
'2019/01/03;00:00:00' 10.63281 <
'2019/01/03;01:00:00' 10.61719 <
'2019/01/03;02:00:00' 10.60156 <
'2019/01/03;03:00:00' 10.57813 <
'2019/01/03;04:00:00' 10.5625 <
'2019/01/03;05:00:00' 10.53906 <
'2019/01/03;06:00:00' 10.52344 <
'2019/01/03;07:00:00' 10.5 <
'2019/01/03;08:00:00' 10.47656 <
'2019/01/03;09:00:00' 10.46094 <
'2019/01/03;10:00:00' 10.4375 <
'2019/01/03;11:00:00' 10.41406 <
'2019/01/03;12:00:00' 10.39063 <
'2019/01/03;13:00:00' 10.375 <
'2019/01/03;14:00:00' 10.35156 <
'2019/01/03;15:00:00' 10.33594 <
'2019/01/03;16:00:00' 10.30469 <
'2019/01/03;17:00:00' 10.28125 <
'2019/01/03;18:00:00' 10.25 <
'2019/01/03;19:00:00' 10.21875 <
'2019/01/03;20:00:00' 10.19531 <
'2019/01/03;21:00:00' 10.16406 <
'2019/01/03;22:00:00' 10.13281 <
'2019/01/03;23:00:00' 10.10156 <
'2019/01/04;00:00:00' 10.07031 <
tble flbr
