FLBO id '1492' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'2005/12/31;22:30:00' 1.83 <
'2005/12/31;23:00:00' 1.5 <
'2005/12/31;23:30:00' 1.11 <
'2006/01/01;00:00:00' .73 <
'2006/01/01;00:30:00' .37 <
'2006/01/01;01:00:00' .03 <
'2006/01/01;01:30:00' -.31 <
'2006/01/01;02:00:00' -.65 <
'2006/01/01;02:30:00' -.95 <
'2006/01/01;03:00:00' -1.19 <
'2006/01/01;03:30:00' -1.3 <
'2006/01/01;04:00:00' -1.24 <
'2006/01/01;04:30:00' -1.04 <
'2006/01/01;05:00:00' -.78 <
'2006/01/01;05:30:00' -.51 <
'2006/01/01;06:00:00' -.26 <
'2006/01/01;06:30:00' -.01 <
'2006/01/01;07:00:00' .23 <
'2006/01/01;07:30:00' .54 <
'2006/01/01;08:00:00' .94 <
'2006/01/01;08:30:00' 1.4 <
'2006/01/01;09:00:00' 1.82 <
'2006/01/01;09:30:00' 2.09 <
'2006/01/01;10:00:00' 2.16 <
'2006/01/01;10:30:00' 2.07 <
'2006/01/01;11:00:00' 1.83 <
'2006/01/01;11:30:00' 1.5 <
'2006/01/01;12:00:00' 1.11 <
'2006/01/01;12:30:00' .73 <
'2006/01/01;13:00:00' .37 <
'2006/01/01;13:30:00' .03 <
'2006/01/01;14:00:00' -.31 <
'2006/01/01;14:30:00' -.65 <
'2006/01/01;15:00:00' -.95 <
'2006/01/01;15:30:00' -1.19 <
'2006/01/01;16:00:00' -1.3 <
'2006/01/01;16:30:00' -1.24 <
'2006/01/01;17:00:00' -1.04 <
'2006/01/01;17:30:00' -.78 <
'2006/01/01;18:00:00' -.51 <
'2006/01/01;18:30:00' -.26 <
'2006/01/01;19:00:00' -.01 <
'2006/01/01;19:30:00' .23 <
'2006/01/01;20:00:00' .54 <
'2006/01/01;20:30:00' .94 <
'2006/01/01;21:00:00' 1.4 <
'2006/01/01;21:30:00' 1.82 <
'2006/01/01;22:00:00' 2.09 <
'2006/01/01;22:30:00' 2.16 <
'2006/01/01;23:00:00' 2.07 <
'2006/01/01;23:30:00' 1.83 <
'2006/01/02;00:00:00' 1.5 <
'2006/01/02;00:30:00' 1.11 <
'2006/01/02;01:00:00' .73 <
'2006/01/02;01:30:00' .37 <
'2006/01/02;02:00:00' .03 <
'2006/01/02;02:30:00' -.31 <
'2006/01/02;03:00:00' -.65 <
'2006/01/02;03:30:00' -.922697 <
'2006/01/02;04:00:00' -1.135393 <
'2006/01/02;04:30:00' -1.21809 <
'2006/01/02;05:00:00' -1.130786 <
'2006/01/02;05:30:00' -.903483 <
'2006/01/02;06:00:00' -.616179 <
'2006/01/02;06:30:00' -.318876 <
'2006/01/02;07:00:00' -.041572 <
'2006/01/02;07:30:00' .235731 <
'2006/01/02;08:00:00' .503034 <
'2006/01/02;08:30:00' .840338 <
'2006/01/02;09:00:00' 1.267641 <
'2006/01/02;09:30:00' 1.754945 <
'2006/01/02;10:00:00' 2.202248 <
'2006/01/02;10:30:00' 2.499552 <
'2006/01/02;11:00:00' 2.596855 <
'2006/01/02;11:30:00' 2.534159 <
'2006/01/02;12:00:00' 2.321462 <
'2006/01/02;12:30:00' 2.018766 <
'2006/01/02;13:00:00' 1.656069 <
'2006/01/02;13:30:00' 1.303372 <
'2006/01/02;14:00:00' .970676 <
'2006/01/02;14:30:00' .657979 <
'2006/01/02;15:00:00' .345283 <
'2006/01/02;15:30:00' .032586 <
'2006/01/02;16:00:00' -.24011 <
'2006/01/02;16:30:00' -.452807 <
'2006/01/02;17:00:00' -.535503 <
'2006/01/02;17:30:00' -.4482 <
'2006/01/02;18:00:00' -.220897 <
'2006/01/02;18:30:00' .066407 <
'2006/01/02;19:00:00' .361407 <
'2006/01/02;19:30:00' .636407 <
'2006/01/02;20:00:00' .911407 <
'2006/01/02;20:30:00' 1.176407 <
'2006/01/02;21:00:00' 1.461407 <
'2006/01/02;21:30:00' 1.836407 <
'2006/01/02;22:00:00' 2.271407 <
'2006/01/02;22:30:00' 2.666407 <
'2006/01/02;23:00:00' 2.909103 <
'2006/01/02;23:30:00' 2.9518 <
'2006/01/03;00:00:00' 2.834497 <
'2006/01/03;00:30:00' 2.567193 <
'2006/01/03;01:00:00' 2.20989 <
'2006/01/03;01:30:00' 1.792586 <
'2006/01/03;02:00:00' 1.385283 <
'2006/01/03;02:30:00' .997979 <
'2006/01/03;03:00:00' .630676 <
'2006/01/03;03:30:00' .263372 <
'2006/01/03;04:00:00' -.103931 <
'2006/01/03;04:30:00' -.431234 <
'2006/01/03;05:00:00' -.698538 <
'2006/01/03;05:30:00' -.835841 <
'2006/01/03;06:00:00' -.803145 <
'2006/01/03;06:30:00' -.630448 <
'2006/01/03;07:00:00' -.397752 <
'2006/01/03;07:30:00' -.155055 <
'2006/01/03;08:00:00' .067641 <
'2006/01/03;08:30:00' .290338 <
'2006/01/03;09:00:00' .503034 <
'2006/01/03;09:30:00' .785731 <
'2006/01/03;10:00:00' 1.158428 <
'2006/01/03;10:30:00' 1.591124 <
'2006/01/03;11:00:00' 1.983821 <
'2006/01/03;11:30:00' 2.226517 <
'2006/01/03;12:00:00' 2.269214 <
'2006/01/03;12:30:00' 2.15191 <
'2006/01/03;13:00:00' 1.884607 <
'2006/01/03;13:30:00' 1.527303 <
'2006/01/03;14:00:00' 1.11 <
'2006/01/03;14:30:00' .73 <
'2006/01/03;15:00:00' .37 <
'2006/01/03;15:30:00' .03 <
'2006/01/03;16:00:00' -.31 <
'2006/01/03;16:30:00' -.65 <
'2006/01/03;17:00:00' -.95 <
'2006/01/03;17:30:00' -1.19 <
'2006/01/03;18:00:00' -1.3 <
'2006/01/03;18:30:00' -1.24 <
'2006/01/03;19:00:00' -1.04 <
'2006/01/03;19:30:00' -.78 <
'2006/01/03;20:00:00' -.51 <
'2006/01/03;20:30:00' -.26 <
'2006/01/03;21:00:00' -.01 <
'2006/01/03;21:30:00' .23 <
'2006/01/03;22:00:00' .54 <
'2006/01/03;22:30:00' .94 <
'2006/01/03;23:00:00' 1.4 <
'2006/01/03;23:30:00' 1.82 <
'2006/01/04;00:00:00' 2.09 <
'2006/01/04;00:30:00' 2.16 <
'2006/01/04;01:00:00' 2.07 <
'2006/01/04;01:30:00' 1.83 <
'2006/01/04;02:00:00' 1.5 <
'2006/01/04;02:30:00' 1.11 <
'2006/01/04;03:00:00' .73 <
'2006/01/04;03:30:00' .37 <
'2006/01/04;04:00:00' .03 <
'2006/01/04;04:30:00' -.31 <
'2006/01/04;05:00:00' -.65 <
'2006/01/04;05:30:00' -.95 <
'2006/01/04;06:00:00' -1.19 <
'2006/01/04;06:30:00' -1.3 <
'2006/01/04;07:00:00' -1.24 <
'2006/01/04;07:30:00' -1.04 <
'2006/01/04;08:00:00' -.78 <
'2006/01/04;08:30:00' -.51 <
'2006/01/04;09:00:00' -.26 <
'2006/01/04;09:30:00' -.01 <
'2006/01/04;10:00:00' .23 <
'2006/01/04;10:30:00' .54 <
'2006/01/04;11:00:00' .94 <
'2006/01/04;11:30:00' 1.4 <
'2006/01/04;12:00:00' 1.82 <
'2006/01/04;12:30:00' 2.09 <
'2006/01/04;13:00:00' 2.16 <
'2006/01/04;13:30:00' 2.07 <
'2006/01/04;14:00:00' 1.83 <
'2006/01/04;14:30:00' 1.5 <
'2006/01/04;15:00:00' 1.11 <
'2006/01/04;15:30:00' .73 <
'2006/01/04;16:00:00' .37 <
'2006/01/04;16:30:00' .03 <
'2006/01/04;17:00:00' -.31 <
'2006/01/04;17:30:00' -.65 <
'2006/01/04;18:00:00' -.95 <
'2006/01/04;18:30:00' -1.19 <
'2006/01/04;19:00:00' -1.3 <
'2006/01/04;19:30:00' -1.24 <
'2006/01/04;20:00:00' -1.04 <
'2006/01/04;20:30:00' -.78 <
'2006/01/04;21:00:00' -.51 <
'2006/01/04;21:30:00' -.26 <
'2006/01/04;22:00:00' -.01 <
'2006/01/04;22:30:00' .23 <
'2006/01/04;23:00:00' .54 <
'2006/01/04;23:30:00' .94 <
'2006/01/05;00:00:00' 1.4 <
'2006/07/02;00:00:00' -.65 <
'2006/07/02;00:30:00' -.95 <
'2006/07/02;01:00:00' -1.19 <
'2006/07/02;01:30:00' -1.3 <
'2006/07/02;02:00:00' -1.24 <
'2006/07/02;02:30:00' -1.04 <
'2006/07/02;03:00:00' -.78 <
'2006/07/02;03:30:00' -.51 <
'2006/07/02;04:00:00' -.26 <
'2006/07/02;04:30:00' -.01 <
'2006/07/02;05:00:00' .23 <
'2006/07/02;05:30:00' .54 <
'2006/07/02;06:00:00' .94 <
'2006/07/02;06:30:00' 1.4 <
'2006/07/02;07:00:00' 1.82 <
'2006/07/02;07:30:00' 2.09 <
'2006/07/02;08:00:00' 2.16 <
'2006/07/02;08:30:00' 2.07 <
'2006/07/02;09:00:00' 1.83 <
'2006/07/02;09:30:00' 1.5 <
'2006/07/02;10:00:00' 1.11 <
'2006/07/02;10:30:00' .73 <
'2006/07/02;11:00:00' .37 <
'2006/07/02;11:30:00' .03 <
'2006/07/02;12:00:00' -.31 <
'2006/07/02;12:30:00' -.65 <
'2006/07/02;13:00:00' -.95 <
'2006/07/02;13:30:00' -1.19 <
'2006/07/02;14:00:00' -1.3 <
'2006/07/02;14:30:00' -1.24 <
'2006/07/02;15:00:00' -1.04 <
'2006/07/02;15:30:00' -.78 <
'2006/07/02;16:00:00' -.51 <
'2006/07/02;16:30:00' -.26 <
'2006/07/02;17:00:00' -.01 <
'2006/07/02;17:30:00' .23 <
'2006/07/02;18:00:00' .54 <
'2006/07/02;18:30:00' .94 <
'2006/07/02;19:00:00' 1.4 <
'2006/07/02;19:30:00' 1.82 <
'2006/07/02;20:00:00' 2.09 <
'2006/07/02;20:30:00' 2.16 <
'2006/07/02;21:00:00' 2.07 <
'2006/07/02;21:30:00' 1.83 <
'2006/07/02;22:00:00' 1.5 <
'2006/07/02;22:30:00' 1.11 <
'2006/07/02;23:00:00' .73 <
'2006/07/02;23:30:00' .37 <
'2006/07/03;00:00:00' .03 <
'2006/07/03;00:30:00' -.31 <
'2006/07/03;01:00:00' -.65 <
'2006/07/03;01:30:00' -.95 <
'2006/07/03;02:00:00' -1.19 <
'2006/07/03;02:30:00' -1.3 <
'2006/07/03;03:00:00' -1.24 <
'2006/07/03;03:30:00' -1.04 <
'2006/07/03;04:00:00' -.78 <
'2006/07/03;04:30:00' -.51 <
'2006/07/03;05:00:00' -.26 <
'2006/07/03;05:30:00' -.01 <
'2006/07/03;06:00:00' .23 <
'2006/07/03;06:30:00' .54 <
'2006/07/03;07:00:00' .94 <
'2006/07/03;07:30:00' 1.4 <
'2006/07/03;08:00:00' 1.82 <
'2006/07/03;08:30:00' 2.09 <
'2006/07/03;09:00:00' 2.16 <
'2006/07/03;09:30:00' 2.07 <
'2006/07/03;10:00:00' 1.83 <
'2006/07/03;10:30:00' 1.5 <
'2006/07/03;11:00:00' 1.11 <
'2006/07/03;11:30:00' .73 <
'2006/07/03;12:00:00' .37 <
'2006/07/03;12:30:00' .03 <
'2006/07/03;13:00:00' -.31 <
'2006/07/03;13:30:00' -.65 <
'2006/07/03;14:00:00' -.95 <
'2006/07/03;14:30:00' -1.19 <
'2006/07/03;15:00:00' -1.3 <
'2006/07/03;15:30:00' -1.24 <
'2006/07/03;16:00:00' -1.04 <
'2006/07/03;16:30:00' -.78 <
'2006/07/03;17:00:00' -.51 <
'2006/07/03;17:30:00' -.26 <
'2006/07/03;18:00:00' -.01 <
'2006/07/03;18:30:00' .23 <
'2006/07/03;19:00:00' .54 <
'2006/07/03;19:30:00' .94 <
'2006/07/03;20:00:00' 1.4 <
'2006/07/03;20:30:00' 1.82 <
'2006/07/03;21:00:00' 2.09 <
'2006/07/03;21:30:00' 2.16 <
'2006/07/03;22:00:00' 2.07 <
'2006/07/03;22:30:00' 1.83 <
'2006/07/03;23:00:00' 1.5 <
'2006/07/03;23:30:00' 1.11 <
'2006/07/04;00:00:00' .73 <
'2006/07/04;00:30:00' .37 <
'2006/07/04;01:00:00' .03 <
'2006/07/04;01:30:00' -.31 <
'2006/07/04;02:00:00' -.65 <
'2006/07/04;02:30:00' -.95 <
'2006/07/04;03:00:00' -1.19 <
'2006/07/04;03:30:00' -1.3 <
'2006/07/04;04:00:00' -1.24 <
'2006/07/04;04:30:00' -1.04 <
'2006/07/04;05:00:00' -.78 <
'2006/07/04;05:30:00' -.51 <
'2006/07/04;06:00:00' -.26 <
'2006/07/04;06:30:00' -.01 <
'2006/07/04;07:00:00' .23 <
'2006/07/04;07:30:00' .54 <
'2006/07/04;08:00:00' .94 <
'2006/07/04;08:30:00' 1.4 <
'2006/07/04;09:00:00' 1.82 <
'2006/07/04;09:30:00' 2.09 <
'2006/07/04;10:00:00' 2.16 <
'2006/07/04;10:30:00' 2.07 <
'2006/07/04;11:00:00' 1.83 <
'2006/07/04;11:30:00' 1.5 <
'2006/07/04;12:00:00' 1.11 <
'2006/07/04;12:30:00' .73 <
'2006/07/04;13:00:00' .37 <
'2006/07/04;13:30:00' .03 <
'2006/07/04;14:00:00' -.31 <
'2006/07/04;14:30:00' -.65 <
'2006/07/04;15:00:00' -.95 <
'2006/07/04;15:30:00' -1.19 <
'2006/07/04;16:00:00' -1.3 <
'2006/07/04;16:30:00' -1.24 <
'2006/07/04;17:00:00' -1.04 <
'2006/07/04;17:30:00' -.78 <
'2006/07/04;18:00:00' -.51 <
'2006/07/04;18:30:00' -.26 <
'2006/07/04;19:00:00' -.01 <
'2006/07/04;19:30:00' .23 <
'2006/07/04;20:00:00' .54 <
'2006/07/04;20:30:00' .94 <
'2006/07/04;21:00:00' 1.4 <
'2006/07/04;21:30:00' 1.82 <
'2006/07/04;22:00:00' 2.09 <
'2006/07/04;22:30:00' 2.16 <
'2006/07/04;23:00:00' 2.07 <
'2006/07/04;23:30:00' 1.83 <
'2006/07/05;00:00:00' 1.5 <
'2006/07/05;00:30:00' 1.11 <
'2006/07/05;01:00:00' .73 <
'2006/07/05;01:30:00' .37 <
'2006/07/05;02:00:00' .03 <
'2006/07/05;02:30:00' -.31 <
'2006/07/05;03:00:00' -.65 <
'2006/07/05;03:30:00' -.933031 <
'2006/07/05;04:00:00' -1.156062 <
'2006/07/05;04:30:00' -1.249093 <
'2006/07/05;05:00:00' -1.172124 <
'2006/07/05;05:30:00' -.955155 <
'2006/07/05;06:00:00' -.678186 <
'2006/07/05;06:30:00' -.391217 <
'2006/07/05;07:00:00' -.124248 <
'2006/07/05;07:30:00' .142721 <
'2006/07/05;08:00:00' .39969 <
'2006/07/05;08:30:00' .726659 <
'2006/07/05;09:00:00' 1.143628 <
'2006/07/05;09:30:00' 1.620597 <
'2006/07/05;10:00:00' 2.057566 <
'2006/07/05;10:30:00' 2.344534 <
'2006/07/05;11:00:00' 2.431503 <
'2006/07/05;11:30:00' 2.358472 <
'2006/07/05;12:00:00' 2.135441 <
'2006/07/05;12:30:00' 1.82241 <
'2006/07/05;13:00:00' 1.449379 <
'2006/07/05;13:30:00' 1.086348 <
'2006/07/05;14:00:00' .743317 <
'2006/07/05;14:30:00' .420286 <
'2006/07/05;15:00:00' .097255 <
'2006/07/05;15:30:00' -.225776 <
'2006/07/05;16:00:00' -.508807 <
'2006/07/05;16:30:00' -.731838 <
'2006/07/05;17:00:00' -.824869 <
'2006/07/05;17:30:00' -.7479 <
'2006/07/05;18:00:00' -.530931 <
'2006/07/05;18:30:00' -.253962 <
'2006/07/05;19:00:00' .041038 <
'2006/07/05;19:30:00' .316038 <
'2006/07/05;20:00:00' .591038 <
'2006/07/05;20:30:00' .856038 <
'2006/07/05;21:00:00' 1.141038 <
'2006/07/05;21:30:00' 1.516038 <
'2006/07/05;22:00:00' 1.951038 <
'2006/07/05;22:30:00' 2.346038 <
'2006/07/05;23:00:00' 2.599069 <
'2006/07/05;23:30:00' 2.6521 <
'2006/07/06;00:00:00' 2.545131 <
'2006/07/06;00:30:00' 2.288162 <
'2006/07/06;01:00:00' 1.941193 <
'2006/07/06;01:30:00' 1.534224 <
'2006/07/06;02:00:00' 1.137255 <
'2006/07/06;02:30:00' .760286 <
'2006/07/06;03:00:00' .403317 <
'2006/07/06;03:30:00' .046348 <
'2006/07/06;04:00:00' -.310621 <
'2006/07/06;04:30:00' -.62759 <
'2006/07/06;05:00:00' -.884559 <
'2006/07/06;05:30:00' -1.011528 <
'2006/07/06;06:00:00' -.968497 <
'2006/07/06;06:30:00' -.785466 <
'2006/07/06;07:00:00' -.542434 <
'2006/07/06;07:30:00' -.289403 <
'2006/07/06;08:00:00' -.056372 <
'2006/07/06;08:30:00' .176659 <
'2006/07/06;09:00:00' .39969 <
'2006/07/06;09:30:00' .692721 <
'2006/07/06;10:00:00' 1.075752 <
'2006/07/06;10:30:00' 1.518783 <
'2006/07/06;11:00:00' 1.921814 <
'2006/07/06;11:30:00' 2.174845 <
'2006/07/06;12:00:00' 2.227876 <
'2006/07/06;12:30:00' 2.120907 <
'2006/07/06;13:00:00' 1.863938 <
'2006/07/06;13:30:00' 1.516969 <
'2006/07/06;14:00:00' 1.11 <
'2006/07/06;14:30:00' .73 <
'2006/07/06;15:00:00' .37 <
'2006/07/06;15:30:00' .03 <
'2006/07/06;16:00:00' -.31 <
'2006/07/06;16:30:00' -.65 <
'2006/07/06;17:00:00' -.95 <
'2006/07/06;17:30:00' -1.19 <
'2006/07/06;18:00:00' -1.3 <
'2006/07/06;18:30:00' -1.24 <
'2006/07/06;19:00:00' -1.04 <
'2006/07/06;19:30:00' -.78 <
'2006/07/06;20:00:00' -.51 <
'2006/07/06;20:30:00' -.26 <
'2006/07/06;21:00:00' -.01 <
'2006/07/06;21:30:00' .23 <
'2006/07/06;22:00:00' .54 <
'2006/07/06;22:30:00' .94 <
'2006/07/06;23:00:00' 1.4 <
'2006/07/06;23:30:00' 1.82 <
'2006/07/07;00:00:00' 2.09 <
'2006/07/07;00:30:00' 2.16 <
'2006/07/07;01:00:00' 2.07 <
'2006/07/07;01:30:00' 1.83 <
'2006/07/07;02:00:00' 1.5 <
'2006/07/07;02:30:00' 1.11 <
'2006/07/07;03:00:00' .73 <
'2006/07/07;03:30:00' .37 <
'2006/07/07;04:00:00' .03 <
'2006/07/07;04:30:00' -.31 <
'2006/07/07;05:00:00' -.65 <
'2006/07/07;05:30:00' -.95 <
'2006/07/07;06:00:00' -1.19 <
'2006/07/07;06:30:00' -1.3 <
'2006/07/07;07:00:00' -1.24 <
'2006/07/07;07:30:00' -1.04 <
'2006/07/07;08:00:00' -.78 <
'2006/07/07;08:30:00' -.51 <
'2006/07/07;09:00:00' -.26 <
'2006/07/07;09:30:00' -.01 <
'2006/07/07;10:00:00' .23 <
'2006/07/07;10:30:00' .54 <
'2006/07/07;11:00:00' .94 <
'2006/07/07;11:30:00' 1.4 <
'2006/07/07;12:00:00' 1.82 <
'2006/07/07;12:30:00' 2.09 <
'2006/07/07;13:00:00' 2.16 <
'2006/07/07;13:30:00' 2.07 <
'2006/07/07;14:00:00' 1.83 <
'2006/07/07;14:30:00' 1.5 <
'2006/07/07;15:00:00' 1.11 <
'2006/07/07;15:30:00' .73 <
'2006/07/07;16:00:00' .37 <
'2006/07/07;16:30:00' .03 <
'2006/07/07;17:00:00' -.31 <
'2006/07/07;17:30:00' -.65 <
'2006/07/07;18:00:00' -.95 <
'2006/07/07;18:30:00' -1.19 <
'2006/07/07;19:00:00' -1.3 <
'2006/07/07;19:30:00' -1.24 <
'2006/07/07;20:00:00' -1.04 <
'2006/07/07;20:30:00' -.78 <
'2006/07/07;21:00:00' -.51 <
'2006/07/07;21:30:00' -.26 <
'2006/07/07;22:00:00' -.01 <
'2006/07/07;22:30:00' .23 <
'2006/07/07;23:00:00' .54 <
'2006/07/07;23:30:00' .94 <
'2006/07/08;00:00:00' 1.4 <
tble flbo
FLBO id '1927' st 0 ty 0 h_ wd 0  -0.1 0 flbo
FLBO id '1384' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'2005/12/30;00:00:00' -.66 <
'2005/12/30;00:30:00' -1.05 <
'2005/12/30;01:00:00' -1.37 <
'2005/12/30;01:30:00' -1.64 <
'2005/12/30;02:00:00' -1.8 <
'2005/12/30;02:30:00' -1.74 <
'2005/12/30;03:00:00' -1.45 <
'2005/12/30;03:30:00' -1.02 <
'2005/12/30;04:00:00' -.6 <
'2005/12/30;04:30:00' -.21 <
'2005/12/30;05:00:00' .15 <
'2005/12/30;05:30:00' .52 <
'2005/12/30;06:00:00' 1.01 <
'2005/12/30;06:30:00' 1.68 <
'2005/12/30;07:00:00' 2.39 <
'2005/12/30;07:30:00' 2.88 <
'2005/12/30;08:00:00' 3.02 <
'2005/12/30;08:30:00' 2.87 <
'2005/12/30;09:00:00' 2.55 <
'2005/12/30;09:30:00' 2.13 <
'2005/12/30;10:00:00' 1.68 <
'2005/12/30;10:30:00' 1.23 <
'2005/12/30;11:00:00' .78 <
'2005/12/30;11:30:00' .31 <
'2005/12/30;12:00:00' -.18 <
'2005/12/30;12:30:00' -.66 <
'2005/12/30;13:00:00' -1.05 <
'2005/12/30;13:30:00' -1.37 <
'2005/12/30;14:00:00' -1.64 <
'2005/12/30;14:30:00' -1.8 <
'2005/12/30;15:00:00' -1.74 <
'2005/12/30;15:30:00' -1.45 <
'2005/12/30;16:00:00' -1.02 <
'2005/12/30;16:30:00' -.6 <
'2005/12/30;17:00:00' -.21 <
'2005/12/30;17:30:00' .15 <
'2005/12/30;18:00:00' .52 <
'2005/12/30;18:30:00' 1.01 <
'2005/12/30;19:00:00' 1.68 <
'2005/12/30;19:30:00' 2.39 <
'2005/12/30;20:00:00' 2.88 <
'2005/12/30;20:30:00' 3.02 <
'2005/12/30;21:00:00' 2.87 <
'2005/12/30;21:30:00' 2.55 <
'2005/12/30;22:00:00' 2.13 <
'2005/12/30;22:30:00' 1.68 <
'2005/12/30;23:00:00' 1.23 <
'2005/12/30;23:30:00' .78 <
'2005/12/31;00:00:00' .31 <
'2005/12/31;00:30:00' -.18 <
'2005/12/31;01:00:00' -.66 <
'2005/12/31;01:30:00' -1.05 <
'2005/12/31;02:00:00' -1.37 <
'2005/12/31;02:30:00' -1.64 <
'2005/12/31;03:00:00' -1.8 <
'2005/12/31;03:30:00' -1.74 <
'2005/12/31;04:00:00' -1.45 <
'2005/12/31;04:30:00' -1.02 <
'2005/12/31;05:00:00' -.6 <
'2005/12/31;05:30:00' -.21 <
'2005/12/31;06:00:00' .15 <
'2005/12/31;06:30:00' .52 <
'2005/12/31;07:00:00' 1.01 <
'2005/12/31;07:30:00' 1.68 <
'2005/12/31;08:00:00' 2.39 <
'2005/12/31;08:30:00' 2.88 <
'2005/12/31;09:00:00' 3.02 <
'2005/12/31;09:30:00' 2.87 <
'2005/12/31;10:00:00' 2.55 <
'2005/12/31;10:30:00' 2.13 <
'2005/12/31;11:00:00' 1.68 <
'2005/12/31;11:30:00' 1.23 <
'2005/12/31;12:00:00' .78 <
'2005/12/31;12:30:00' .31 <
'2005/12/31;13:00:00' -.18 <
'2005/12/31;13:30:00' -.66 <
'2005/12/31;14:00:00' -1.05 <
'2005/12/31;14:30:00' -1.37 <
'2005/12/31;15:00:00' -1.64 <
'2005/12/31;15:30:00' -1.8 <
'2005/12/31;16:00:00' -1.74 <
'2005/12/31;16:30:00' -1.45 <
'2005/12/31;17:00:00' -1.02 <
'2005/12/31;17:30:00' -.6 <
'2005/12/31;18:00:00' -.21 <
'2005/12/31;18:30:00' .15 <
'2005/12/31;19:00:00' .52 <
'2005/12/31;19:30:00' 1.01 <
'2005/12/31;20:00:00' 1.68 <
'2005/12/31;20:30:00' 2.39 <
'2005/12/31;21:00:00' 2.88 <
'2005/12/31;21:30:00' 3.02 <
'2005/12/31;22:00:00' 2.87 <
'2005/12/31;22:30:00' 2.55 <
'2005/12/31;23:00:00' 2.13 <
'2005/12/31;23:30:00' 1.68 <
'2006/01/01;00:00:00' 1.23 <
'2006/01/01;00:30:00' .78 <
'2006/01/01;01:00:00' .31 <
'2006/01/01;01:30:00' -.18 <
'2006/01/01;02:00:00' -.66 <
'2006/01/01;02:30:00' -1.05 <
'2006/01/01;03:00:00' -1.37 <
'2006/01/01;03:30:00' -1.64 <
'2006/01/01;04:00:00' -1.8 <
'2006/01/01;04:30:00' -1.74 <
'2006/01/01;05:00:00' -1.45 <
'2006/01/01;05:30:00' -1.02 <
'2006/01/01;06:00:00' -.6 <
'2006/01/01;06:30:00' -.21 <
'2006/01/01;07:00:00' .15 <
'2006/01/01;07:30:00' .52 <
'2006/01/01;08:00:00' 1.01 <
'2006/01/01;08:30:00' 1.68 <
'2006/01/01;09:00:00' 2.39 <
'2006/01/01;09:30:00' 2.88 <
'2006/01/01;10:00:00' 3.02 <
'2006/01/01;10:30:00' 2.87 <
'2006/01/01;11:00:00' 2.55 <
'2006/01/01;11:30:00' 2.13 <
'2006/01/01;12:00:00' 1.68 <
'2006/01/01;12:30:00' 1.23 <
'2006/01/01;13:00:00' .78 <
'2006/01/01;13:30:00' .31 <
'2006/01/01;14:00:00' -.18 <
'2006/01/01;14:30:00' -.66 <
'2006/01/01;15:00:00' -1.05 <
'2006/01/01;15:30:00' -1.37 <
'2006/01/01;16:00:00' -1.64 <
'2006/01/01;16:30:00' -1.8 <
'2006/01/01;17:00:00' -1.74 <
'2006/01/01;17:30:00' -1.45 <
'2006/01/01;18:00:00' -1.02 <
'2006/01/01;18:30:00' -.6 <
'2006/01/01;19:00:00' -.21 <
'2006/01/01;19:30:00' .15 <
'2006/01/01;20:00:00' .52 <
'2006/01/01;20:30:00' 1.01 <
'2006/01/01;21:00:00' 1.68 <
'2006/01/01;21:30:00' 2.427293 <
'2006/01/01;22:00:00' 2.954586 <
'2006/01/01;22:30:00' 3.131879 <
'2006/01/01;23:00:00' 3.019171 <
'2006/01/01;23:30:00' 2.736464 <
'2006/01/02;00:00:00' 2.353757 <
'2006/01/02;00:30:00' 1.94105 <
'2006/01/02;01:00:00' 1.528343 <
'2006/01/02;01:30:00' 1.115636 <
'2006/01/02;02:00:00' .682929 <
'2006/01/02;02:30:00' .230221 <
'2006/01/02;03:00:00' -.212486 <
'2006/01/02;03:30:00' -.565193 <
'2006/01/02;04:00:00' -.8479 <
'2006/01/02;04:30:00' -1.080607 <
'2006/01/02;05:00:00' -1.203314 <
'2006/01/02;05:30:00' -1.106021 <
'2006/01/02;06:00:00' -.778729 <
'2006/01/02;06:30:00' -.311436 <
'2006/01/02;07:00:00' .145857 <
'2006/01/02;07:30:00' .57315 <
'2006/01/02;08:00:00' .970443 <
'2006/01/02;08:30:00' 1.377736 <
'2006/01/02;09:00:00' 1.905029 <
'2006/01/02;09:30:00' 2.612321 <
'2006/01/02;10:00:00' 3.359614 <
'2006/01/02;10:30:00' 3.886907 <
'2006/01/02;11:00:00' 4.0642 <
'2006/01/02;11:30:00' 3.951493 <
'2006/01/02;12:00:00' 3.668786 <
'2006/01/02;12:30:00' 3.286079 <
'2006/01/02;13:00:00' 2.861079 <
'2006/01/02;13:30:00' 2.436079 <
'2006/01/02;14:00:00' 2.011079 <
'2006/01/02;14:30:00' 1.566079 <
'2006/01/02;15:00:00' 1.051079 <
'2006/01/02;15:30:00' .546079 <
'2006/01/02;16:00:00' .131079 <
'2006/01/02;16:30:00' -.213921 <
'2006/01/02;17:00:00' -.521214 <
'2006/01/02;17:30:00' -.718507 <
'2006/01/02;18:00:00' -.6958 <
'2006/01/02;18:30:00' -.443093 <
'2006/01/02;19:00:00' -.050386 <
'2006/01/02;19:30:00' .332321 <
'2006/01/02;20:00:00' .685029 <
'2006/01/02;20:30:00' 1.007736 <
'2006/01/02;21:00:00' 1.340443 <
'2006/01/02;21:30:00' 1.79315 <
