GLFR  BDFR id '0' ci '0' mf 1 mt cp 0 0.03 0 mr cp 0 0.03 0 s1 6 s2 6 sf 4 st cp 0 0 0 sr cp 0 0 bdfr glfr
STFR id 'KDU1209' ci 'KDU1209' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1206' ci 'KDU1206' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1207' ci 'KDU1207' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1208' ci 'KDU1208' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU840' ci 'KDU840' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU841' ci 'KDU841' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU41126' ci 'KDU41126' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU842' ci 'KDU842' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU843' ci 'KDU843' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU844' ci 'KDU844' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1294' ci 'KDU1294' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1293' ci 'KDU1293' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1031' ci 'KDU1031' mf 1 mt cp 0 .01 0 mr cp 0 .01 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU4845' ci 'KDU4845' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1037' ci 'KDU1037' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1038' ci 'KDU1038' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1039' ci 'KDU1039' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1017' ci 'KDU1017' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU17954' ci 'KDU17954' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU41170' ci 'KDU41170' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU41171' ci 'KDU41171' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU977' ci 'KDU977' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU974' ci 'KDU974' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU976' ci 'KDU976' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1020' ci 'KDU1020' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU942' ci 'KDU942' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU943' ci 'KDU943' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU944' ci 'KDU944' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU945' ci 'KDU945' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU947' ci 'KDU947' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU948' ci 'KDU948' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU971' ci 'KDU971' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU961' ci 'KDU961' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU973' ci 'KDU973' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1106' ci 'KDU1106' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1107' ci 'KDU1107' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1108' ci 'KDU1108' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU41182' ci 'KDU41182' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1109' ci 'KDU1109' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1110' ci 'KDU1110' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1111' ci 'KDU1111' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1112' ci 'KDU1112' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1113' ci 'KDU1113' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1114' ci 'KDU1114' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1105' ci 'KDU1105' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1104' ci 'KDU1104' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU852' ci 'KDU852' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU5080' ci 'KDU5080' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU873' ci 'KDU873' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU874' ci 'KDU874' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU18217' ci 'KDU18217' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU875' ci 'KDU875' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU834' ci 'KDU834' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU833' ci 'KDU833' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU832' ci 'KDU832' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU831' ci 'KDU831' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU812' ci 'KDU812' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1181' ci 'KDU1181' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1179' ci 'KDU1179' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU3116' ci 'KDU3116' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1178' ci 'KDU1178' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1177' ci 'KDU1177' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1200' ci 'KDU1200' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1203' ci 'KDU1203' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1204' ci 'KDU1204' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1205' ci 'KDU1205' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1165' ci 'KDU1165' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU41186' ci 'KDU41186' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1164' ci 'KDU1164' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU30638' ci 'KDU30638' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1281' ci 'KDU1281' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1280' ci 'KDU1280' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1279' ci 'KDU1279' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1278' ci 'KDU1278' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1277' ci 'KDU1277' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1276' ci 'KDU1276' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1275' ci 'KDU1275' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1274' ci 'KDU1274' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1273' ci 'KDU1273' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1272' ci 'KDU1272' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1271' ci 'KDU1271' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1162' ci 'KDU1162' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1161' ci 'KDU1161' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU3565' ci 'KDU3565' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU3732' ci 'KDU3732' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1261' ci 'KDU1261' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU3556' ci 'KDU3556' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1143' ci 'KDU1143' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1144' ci 'KDU1144' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1145' ci 'KDU1145' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1146' ci 'KDU1146' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1260' ci 'KDU1260' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1259' ci 'KDU1259' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1258' ci 'KDU1258' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1257' ci 'KDU1257' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1256' ci 'KDU1256' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1314' ci 'KDU1314' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1313' ci 'KDU1313' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1311' ci 'KDU1311' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1310' ci 'KDU1310' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1334' ci 'KDU1334' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1333' ci 'KDU1333' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1332' ci 'KDU1332' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1331' ci 'KDU1331' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1330' ci 'KDU1330' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1329' ci 'KDU1329' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU7560' ci 'KDU7560' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1328' ci 'KDU1328' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1327' ci 'KDU1327' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1325' ci 'KDU1325' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1324' ci 'KDU1324' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1320' ci 'KDU1320' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1319' ci 'KDU1319' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1318' ci 'KDU1318' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1309' ci 'KDU1309' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1126' ci 'KDU1126' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1125' ci 'KDU1125' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1124' ci 'KDU1124' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1123' ci 'KDU1123' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1122' ci 'KDU1122' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1121' ci 'KDU1121' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1120' ci 'KDU1120' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1119' ci 'KDU1119' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1118' ci 'KDU1118' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1117' ci 'KDU1117' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1115' ci 'KDU1115' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1127' ci 'KDU1127' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1128' ci 'KDU1128' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1129' ci 'KDU1129' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1130' ci 'KDU1130' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1131' ci 'KDU1131' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1132' ci 'KDU1132' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1133' ci 'KDU1133' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1134' ci 'KDU1134' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1135' ci 'KDU1135' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1136' ci 'KDU1136' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1140' ci 'KDU1140' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1141' ci 'KDU1141' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU3119' ci 'KDU3119' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1237' ci 'KDU1237' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1236' ci 'KDU1236' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1235' ci 'KDU1235' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1197' ci 'KDU1197' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1198' ci 'KDU1198' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1176' ci 'KDU1176' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1175' ci 'KDU1175' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1168' ci 'KDU1168' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1167' ci 'KDU1167' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU7021' ci 'KDU7021' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
STFR id 'KDU1149' ci 'KDU1149' mf 1 mt cp 0 .015 0 mr cp 0 .015 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 stfr
