CRSN id 'PRO_OPR34013' di 'PRO_OPR34013' rl 0 rs 2.27 ls 1.18     crsn
CRSN id 'PRO_OPR34012' di 'PRO_OPR34012' rl 0 rs 0 ls -0.04     crsn
CRSN id 'PRO_OPR34033' di 'PRO_OPR34033' rl 0 rs 0.28 ls 0.15     crsn
CRSN id 'PRO_OPR34036' di 'PRO_OPR34036' rl 0 rs -0.14 ls -0.18     crsn
CRSN id 'PRO_OPR34032' di 'PRO_OPR34032' rl 0 rs -0.74 ls -0.46     crsn
CRSN id 'PRO_OPR2315' di 'PRO_OPR2315' rl 0 rs 1.77 ls 0.3     crsn
CRSN id 'PRO_OPR2314' di 'PRO_OPR2314' rl 0 rs 1.42 ls 0.97     crsn
CRSN id 'PRO_OPR30070' di 'PRO_OPR30070' rl 0 rs 0.47 ls 0.24     crsn
CRSN id 'PRO_OPR30068' di 'PRO_OPR30068' rl  0 rs  -0.42 crsn
CRSN id 'PRO_OPR30069' di 'PRO_OPR30069' rl 0 rs 0.32 ls 0.99     crsn
CRSN id 'PRO_OPR30066' di 'PRO_OPR30066' rl 0 rs -0.95 ls 0.05     crsn
CRSN id 'PRO_OPR30065' di 'PRO_OPR30065' rl 0 rs -0.96 ls 0.23     crsn
CRSN id 'PRO_OPR30058' di 'PRO_OPR30058' rl 0 rs -0.5 ls -0.68     crsn
CRSN id 'PRO_HM_OPR30080' di 'PRO_HM_OPR30080' rl 0 rs 1.5 ls 2.33     crsn
CRSN id 'PRO_OPR35002' di 'PRO_OPR35002' rl  -0.75 rs  -0.15 crsn
CRSN id 'PRO_OPR35000' di 'PRO_OPR35000' rl 0 rs 0.23 ls 0.18     crsn
CRSN id 'PRO_OPR35017' di 'PRO_OPR35017' rl 0 rs 0.51 ls 0.39     crsn
CRSN id 'PRO_OPR35018' di 'PRO_OPR35018' rl 0 rs -1.16 ls 0.51     crsn
CRSN id 'PRO_OPR35019' di 'PRO_OPR35019' rl 0 rs -1.21 ls 0.3     crsn
CRSN id 'PRO_OPR35096' di 'PRO_OPR35096' rl 0 rs -0.63 ls -0.88     crsn
CRSN id 'PRO_OPR35097' di 'PRO_OPR35097' rl 0 rs -1.21 ls -0.99     crsn
CRSN id 'PRO_HM2_15' di 'PRO_HM2_15' rl  -3 rs -1.1     crsn
CRSN id 'PRO_HM_OPR35066' di 'PRO_HM_OPR35066' rl 0 rs -1.05 ls -1.26     crsn
CRSN id 'PRO_OPR30039' di 'PRO_OPR30039' rl 0 rs 0.13 ls 0.51     crsn
CRSN id 'PRO_OPR30041' di 'PRO_OPR30041' rl 0 rs -0.28 ls -0.2     crsn
CRSN id 'PRO_OPR30166' di 'PRO_OPR30166' rl 0 rs 1.34 ls 1.56     crsn
CRSN id 'PRO_OPR30165' di 'PRO_OPR30165' rl 0 rs 1.01 ls 1.32     crsn
CRSN id 'PRO_OPR30163' di 'PRO_OPR30163' rl 0 rs 0.83 ls 0.83     crsn
CRSN id 'PRO_OPR30162' di 'PRO_OPR30162' rl 0 rs 1.18 ls 1.72     crsn
CRSN id 'PRO_OPR30158' di 'PRO_OPR30158' rl 0 rs 1.02 ls 1.12     crsn
CRSN id 'PRO_OPR30157' di 'PRO_OPR30157' rl 0 rs 1.24 ls 0.65     crsn
CRSN id 'PRO_OPR30160' di 'PRO_OPR30160' rl 0 rs 1.64 ls 1.68     crsn
CRSN id 'PRO_HM_OPR30160' di 'PRO_HM_OPR30160' rl 0 rs 1.64 ls 1.68     crsn
CRSN id 'PRO_OPR30144' di 'PRO_OPR30144' rl 0 rs 1.85 ls 1.75     crsn
CRSN id 'PRO_OPR30132' di 'PRO_OPR30132' rl 0 rs 1.75 ls 1.72     crsn
CRSN id 'PRO_OPR30131' di 'PRO_OPR30131' rl 0 rs 2 ls 1.8     crsn
CRSN id 'PRO_OPR30133' di 'PRO_OPR30133' rl 0 rs 2.51 ls 2.13     crsn
CRSN id 'PRO_HM2_16' di 'PRO_HM2_16' rl  -2.3 rs 2     crsn
CRSN id 'PRO_OPR30077' di 'PRO_OPR30077' rl 0 rs 1.38 ls 1.28     crsn
CRSN id 'PRO_OPR30051' di 'PRO_OPR30051' rl 0 rs -0.42 ls -0.35     crsn
CRSN id 'PRO_OPR30059' di 'PRO_OPR30059' rl 0 rs -0.2 ls -0.29     crsn
CRSN id 'PRO_HM2_17' di 'PRO_HM2_17' rl  -0.75 rs  1 crsn
CRSN id 'PRO_HM_OPR35015' di 'PRO_HM_OPR35015' rl 0 rs 1.75 ls 0.6     crsn
CRSN id 'PRO_HM2_18' di 'PRO_HM2_18' rl  -0.17 rs 1.6     crsn
CRSN id 'PRO_HM_OPR35055' di 'PRO_HM_OPR35055' rl 0 rs -1.01 ls -0.37     crsn
CRSN id 'PRO_OPR35061' di 'PRO_OPR35061' rl 0 rs -0.05 ls 0.04     crsn
CRSN id 'PRO_OPR35058' di 'PRO_OPR35058' rl 0 rs -1.16 ls -1.15     crsn
CRSN id 'PRO_OPR34072' di 'PRO_OPR34072' rl 0 rs 2.94 ls 0.57     crsn
CRSN id 'PRO_OPR34053' di 'PRO_OPR34053' rl 0 rs 1.62 ls 0.58     crsn
CRSN id 'PRO_OPR34054' di 'PRO_OPR34054' rl 0 rs 1.66 ls 0.75     crsn
CRSN id 'PRO_OPR34055' di 'PRO_OPR34055' rl 0 rs 1.55 ls 0.23     crsn
CRSN id 'PRO_OPR34056' di 'PRO_OPR34056' rl 0 rs 1.73 ls 0.6     crsn
CRSN id 'PRO_OPR34057' di 'PRO_OPR34057' rl 0 rs 0.64 ls 0.7     crsn
CRSN id 'PRO_HM_OPR34057' di 'PRO_HM_OPR34057' rl 0 rs 0.64 ls 0.7     crsn
CRSN id 'PRO_OPR34035' di 'PRO_OPR34035' rl 0 rs 0.46 ls 0.88     crsn
CRSN id 'PRO_OPR34038' di 'PRO_OPR34038' rl 0 rs 0.67 ls 0.99     crsn
CRSN id 'PRO_OPR34037' di 'PRO_OPR34037' rl 0 rs 0.47 ls 0.69     crsn
CRSN id 'PRO_OPR34029' di 'PRO_OPR34029' rl 0 rs -0.52 ls -0.63     crsn
CRSN id 'PRO_OPR2310' di 'PRO_OPR2310' rl 0 rs 0.67 ls 1.34     crsn
CRSN id 'PRO_OPR30119' di 'PRO_OPR30119' rl 0 rs 0.8 ls 1.05     crsn
CRSN id 'PRO_OPR30118' di 'PRO_OPR30118' rl 0 rs 1.97 ls 1.09     crsn
CRSN id 'PRO_OPR30117' di 'PRO_OPR30117' rl 0 rs 0.45 ls 0.17     crsn
CRSN id 'PRO_OPR30120' di 'PRO_OPR30120' rl 0 rs 0.5 ls 0.5     crsn
CRSN id 'PRO_OPR30121' di 'PRO_OPR30121' rl 0 rs 0.77 ls 0.38     crsn
CRSN id 'PRO_H3_OPR30110' di 'PRO_H3_OPR30110' rl 0 rs 1.24 ls 1.13     crsn
CRSN id 'PRO_OPR30109' di 'PRO_OPR30109' rl 0 rs 2.98 ls 3.1     crsn
CRSN id 'PRO_OPR30123' di 'PRO_OPR30123' rl 0 rs 1.3 ls 1.4     crsn
CRSN id 'PRO_OPR30124' di 'PRO_OPR30124' rl 0 rs 1.35 ls 1.91     crsn
CRSN id 'PRO_OPR30073' di 'PRO_OPR30073' rl 0 rs 1.21 ls 1.36     crsn
CRSN id 'PRO_OPR34052' di 'PRO_OPR34052' rl 0 rs 0.82 ls 0.64     crsn
CRSN id 'PRO_OPR34050' di 'PRO_OPR34050' rl 0 rs 1.36 ls 0.96     crsn
CRSN id 'PRO_OPR34049' di 'PRO_OPR34049' rl 0 rs 0.98 ls 1.13     crsn
CRSN id 'PRO_OPR35008' di 'PRO_OPR35008' rl 0 rs 0.79 ls 1.39     crsn
CRSN id 'PRO_OPR35009' di 'PRO_OPR35009' rl 0 rs 0.93 ls 1.47     crsn
CRSN id 'PRO_OPR35016' di 'PRO_OPR35016' rl 0 rs 0.73 ls 1.44     crsn
CRSN id 'PRO_OPR30138' di 'PRO_OPR30138' rl 0 rs 1.49 ls 2.08     crsn
CRSN id 'PRO_OPR30170' di 'PRO_OPR30170' rl 0 rs 1.46 ls 1.77     crsn
CRSN id 'PRO_OPR30169' di 'PRO_OPR30169' rl 0 rs 1.33 ls 2.02     crsn
CRSN id 'PRO_OPR30168' di 'PRO_OPR30168' rl 0 rs 1.42 ls 1.96     crsn
CRSN id 'PRO_OPR30167' di 'PRO_OPR30167' rl 0 rs 1.12 ls 1.77     crsn
CRSN id 'PRO_OPR30164' di 'PRO_OPR30164' rl 0 rs 1.36 ls 1.87     crsn
CRSN id 'PRO_OPR34085' di 'PRO_OPR34085' rl 0 rs 0.81 ls 1.45     crsn
CRSN id 'PRO_OPR34086' di 'PRO_OPR34086' rl 0 rs 0.78 ls 1.31     crsn
CRSN id 'PRO_OPR34084' di 'PRO_OPR34084' rl 0 rs 1.26 ls 0.76     crsn
CRSN id 'PRO_OPR34081' di 'PRO_OPR34081' rl 0 rs 1.21 ls 0.46     crsn
CRSN id 'PRO_OPR30154' di 'PRO_OPR30154' rl 0 rs 1.99 ls 1.62     crsn
CRSN id 'PRO_OPR30153' di 'PRO_OPR30153' rl 0 rs 0.97 ls 0.74     crsn
CRSN id 'PRO_OPR30152' di 'PRO_OPR30152' rl 0 rs 1.28 ls 1.46     crsn
CRSN id 'PRO_OPR30151' di 'PRO_OPR30151' rl 0 rs 1.92 ls 1.55     crsn
CRSN id 'PRO_OPR30150' di 'PRO_OPR30150' rl 0 rs 1.61 ls 0.49     crsn
CRSN id 'PRO_OPR30149' di 'PRO_OPR30149' rl 0 rs 2.06 ls 1.47     crsn
CRSN id 'PRO_OPR30148' di 'PRO_OPR30148' rl 0 rs 2.4 ls 1.61     crsn
CRSN id 'PRO_OPR30147' di 'PRO_OPR30147' rl 0 rs 1.93 ls 2.07     crsn
CRSN id 'PRO_OPR30161' di 'PRO_OPR30161' rl 0 rs 1.52 ls 1.51     crsn
CRSN id 'PRO_OPR30108' di 'PRO_OPR30108' rl 0 rs 1.14 ls 1.72     crsn
CRSN id 'PRO_OPR30107' di 'PRO_OPR30107' rl 0 rs 1.57 ls 2.03     crsn
CRSN id 'PRO_OPR30105' di 'PRO_OPR30105' rl 0 rs 1.61 ls 1.85     crsn
CRSN id 'PRO_OPR30111' di 'PRO_OPR30111' rl 0 rs 1.84 ls 1.28     crsn
CRSN id 'PRO_OPR30110' di 'PRO_OPR30110' rl 0 rs 1.24 ls 1.13     crsn
CRSN id 'PRO_OPR30102' di 'PRO_OPR30102' rl 0 rs 1.34 ls 1.57     crsn
CRSN id 'PRO_HM_OPR30110' di 'PRO_HM_OPR30110' rl 0 rs 1.24 ls 1.13     crsn
CRSN id 'PRO_OPR34076' di 'PRO_OPR34076' rl 0 rs 1.45 ls 1.66     crsn
CRSN id 'PRO_OPR34075' di 'PRO_OPR34075' rl 0 rs 1.37 ls 1.41     crsn
CRSN id 'PRO_OPR34061' di 'PRO_OPR34061' rl 0 rs 2 ls 1.54     crsn
CRSN id 'PRO_OPR34062' di 'PRO_OPR34062' rl 0 rs 2.33 ls 1.46     crsn
CRSN id 'PRO_OPR34064' di 'PRO_OPR34064' rl 0 rs 1.36 ls 1.49     crsn
CRSN id 'PRO_OPR34059' di 'PRO_OPR34059' rl 0 rs 1.24 ls 1.49     crsn
CRSN id 'PRO_OPR34044' di 'PRO_OPR34044' rl 0 rs 0.93 ls 1.13     crsn
CRSN id 'PRO_OPR34045' di 'PRO_OPR34045' rl 0 rs 1.15 ls 1.56     crsn
CRSN id 'PRO_OPR34046' di 'PRO_OPR34046' rl 0 rs 0.83 ls 1.58     crsn
CRSN id 'PRO_OPR34047' di 'PRO_OPR34047' rl 0 rs 0.96 ls 1.68     crsn
CRSN id 'PRO_OPR34048' di 'PRO_OPR34048' rl 0 rs 1 ls 1.71     crsn
CRSN id 'PRO_OPR34041' di 'PRO_OPR34041' rl 0 rs 0.83 ls 1.63     crsn
CRSN id 'PRO_OPR34042' di 'PRO_OPR34042' rl 0 rs 1.23 ls 1.57     crsn
CRSN id 'PRO_OPR34043' di 'PRO_OPR34043' rl 0 rs 0.68 ls 1.5     crsn
CRSN id 'PRO_HM_OPR30083' di 'PRO_HM_OPR30083' rl 0 rs 1.79 ls 1.36     crsn
CRSN id 'PRO_OPR30090' di 'PRO_OPR30090' rl 0 rs 2.72 ls 1.66     crsn
CRSN id 'PRO_OPR30083' di 'PRO_OPR30083' rl 0 rs 1.79 ls 1.36     crsn
CRSN id 'PRO_OPR30084' di 'PRO_OPR30084' rl 0 rs 1.29 ls 2.29     crsn
CRSN id 'PRO_OPR30081' di 'PRO_OPR30081' rl 0 rs 1.38 ls 1.41     crsn
CRSN id 'PRO_HM2_19' di 'PRO_HM2_19' rl  -1 rs 1.25     crsn
CRSN id 'PRO_OPR_BD5' di 'PRO_OPR_BD5' rl 0 rs 1.39 ls 2.05     crsn
CRSN id 'PRO_OPR_BD6' di 'PRO_OPR_BD6' rl 0 rs 1.98 ls 1.3     crsn
CRSN id 'PRO_OPR_BD7' di 'PRO_OPR_BD7' rl 0 rs 1.74 ls 1.25     crsn
CRSN id 'PRO_OPR_BD12' di 'PRO_OPR_BD12' rl 0 rs 1.12 ls 0.73     crsn
CRSN id 'PRO_OPR_BD26' di 'PRO_OPR_BD26' rl 0 rs 0.59 ls 1.05     crsn
CRSN id 'PRO_OPR_BD13' di 'PRO_OPR_BD13' rl 0 rs 1.66 ls 1.02     crsn
CRSN id 'PRO_OPR_BD16' di 'PRO_OPR_BD16' rl 0 rs 1.96 ls 1.03     crsn
CRSN id 'PRO_OPR_BD17' di 'PRO_OPR_BD17' rl 0 rs 1.07 ls 1.14     crsn
CRSN id 'PRO_OPR_BD32' di 'PRO_OPR_BD32' rl 0 rs 1.08 ls 0.74     crsn
CRSN id 'PRO_OPR_BD29' di 'PRO_OPR_BD29' rl 0 rs 0.52 ls 1.01     crsn
CRSN id 'PRO_OPR_BD30' di 'PRO_OPR_BD30' rl 0 rs 1.04 ls 0.6     crsn
CRSN id 'PRO_OPR_BD27' di 'PRO_OPR_BD27' rl 0 rs 0.72 ls 0.86     crsn
CRSN id 'PRO_OPR_BD28' di 'PRO_OPR_BD28' rl 0 rs 0.73 ls 0.55     crsn
CRSN id 'PRO_OPR_BD23' di 'PRO_OPR_BD23' rl 0 rs 1.12 ls 1.57     crsn
CRSN id 'PRO_OPR_BD24' di 'PRO_OPR_BD24' rl 0 rs 1.14 ls 1.61     crsn
CRSN id 'PRO_OPR_BD19' di 'PRO_OPR_BD19' rl 0 rs 1.65 ls 1.38     crsn
CRSN id 'PRO_OPR_BD18' di 'PRO_OPR_BD18' rl 0 rs 1.14 ls 1.38     crsn
CRSN id 'PRO_OPR30171' di 'PRO_OPR30171' rl 0 rs 1.88 ls 1.46     crsn
CRSN id 'PRO_OPR30142' di 'PRO_OPR30142' rl 0 rs 2.16 ls 1.11     crsn
CRSN id 'PRO_OPR30141' di 'PRO_OPR30141' rl 0 rs 2.06 ls 1.3     crsn
CRSN id 'PRO_OPR30140' di 'PRO_OPR30140' rl 0 rs 2.04 ls 1.47     crsn
CRSN id 'PRO_OPR30137' di 'PRO_OPR30137' rl 0 rs 1.88 ls 1.44     crsn
CRSN id 'PRO_OPR30136' di 'PRO_OPR30136' rl 0 rs 2.98 ls 2.25     crsn
CRSN id 'PRO_OPR30135' di 'PRO_OPR30135' rl 0 rs 2.42 ls 2.29     crsn
CRSN id 'PRO_OPR30134' di 'PRO_OPR30134' rl 0 rs 2.19 ls 2.35     crsn
CRSN id 'PRO_HM_OPR30125' di 'PRO_HM_OPR30125' rl 0 rs 2.28 ls 2.6     crsn
CRSN id 'PRO_OPR30125' di 'PRO_OPR30125' rl 0 rs 2.28 ls 2.6     crsn
CRSN id '1580' di '7' rl  0 rs  2   crsn
CRSN id '1579' di '6' rl  0 rs  2   crsn
CRSN id '1576' di '5' rl  0 rs  2   crsn
CRSN id '1575' di '4' rl  0 rs  2   crsn
CRSN id 'PRO_OPR_BD14' di 'PRO_OPR_BD14' rl 0 rs 0.82 ls 0.76     crsn
CRSN id 'PRO_OPR_BD15' di 'PRO_OPR_BD15' rl 0 rs 1.33 ls 0.95     crsn
CRSN id 'PRO_OPR_BD34' di 'PRO_OPR_BD34' rl 0 rs 0.71 ls 0.92     crsn
CRSN id 'PRO_OPR_BD35' di 'PRO_OPR_BD35' rl 0 rs 1.28 ls 1.27     crsn
CRSN id 'PRO_OPR_BD38' di 'PRO_OPR_BD38' rl 0 rs 2.08 ls 0.74     crsn
CRSN id 'PRO_OPR_BD43' di 'PRO_OPR_BD43' rl 0 rs 1.67 ls 0.96     crsn
CRSN id 'P_Driepolders' di '8' rl  -4 rs  0   crsn
CRSN id 'PRO_OPR_BD22' di 'PRO_OPR_BD22' rl 0 rs 1.67 ls 1.22     crsn
CRSN id 'PRO_HM2_20' di 'PRO_HM2_20' rl  -3.49 rs -1.3     crsn
CRSN id 'PRO_HM2_21' di 'PRO_HM2_21' rl  -2.97 rs -0.5     crsn
CRSN id 'PRO_HM2_22' di 'PRO_HM2_22' rl  -1.77 rs 0.4     crsn
CRSN id 'PRO_HM2_23' di 'PRO_HM2_23' rl  -3.24 rs -1     crsn
CRSN id 'PRO_HM2_24' di 'PRO_HM2_24' rl  -3.24 rs -1     crsn
CRSN id 'PRO_HM2_25' di 'PRO_HM2_25' rl  -3.4 rs -0.2     crsn
CRSN id 'PRO_HM2_26' di 'PRO_HM2_26' rl  -2.45 rs -0.55     crsn
CRSN id 'PRO_HM2_27' di 'PRO_HM2_27' rl  -2.98 rs -0.95     crsn
CRSN id 'PRO_HM2_28' di 'PRO_HM2_28' rl  -2.82 rs -1.1     crsn
CRSN id 'PRO_HM2_29' di 'PRO_HM2_29' rl  -2.17 rs 0.9     crsn
CRSN id 'PRO_OPR2313' di 'PRO_OPR2313' rl 0 rs 1.16 ls 0.47     crsn
CRSN id 'PRO_OPR2312' di 'PRO_OPR2312' rl 0 rs 0.5 ls 0.7     crsn
CRSN id 'PRO_OPR2311' di 'PRO_OPR2311' rl 0 rs 1.18 ls 0.65     crsn
CRSN id 'PRO_HM2_30' di 'PRO_HM2_30' rl  -1.43 rs 0.15     crsn
CRSN id 'PRO_OPR34073' di 'PRO_OPR34073' rl 0 rs 0.91 ls 0.78     crsn
CRSN id 'PRO_OPR34074' di 'PRO_OPR34074' rl 0 rs 0.86 ls 0.37     crsn
CRSN id 'PRO_HM_OPR34074' di 'PRO_HM_OPR34074' rl 0 rs 0.86 ls 0.37     crsn
CRSN id 'PRO_OPR30093' di 'PRO_OPR30093' rl 0 rs 1.46 ls 1.49     crsn
CRSN id 'PRO_OPR30094' di 'PRO_OPR30094' rl 0 rs 1.48 ls 1.38     crsn
CRSN id 'PRO_OPR30100' di 'PRO_OPR30100' rl 0 rs 1.28 ls 1.62     crsn
CRSN id 'PRO_OPR30101' di 'PRO_OPR30101' rl 0 rs 1.32 ls 1.42     crsn
CRSN id 'PRO_HM_OPR30114' di 'PRO_HM_OPR30114' rl 0 rs 1.19 ls 2.12     crsn
CRSN id 'PRO_OPR30091' di 'PRO_OPR30091' rl 0 rs 1.77 ls 0.9     crsn
CRSN id 'PRO_OPR30092' di 'PRO_OPR30092' rl 0 rs 2.14 ls 1.13     crsn
CRSN id 'PRO_OPR30095' di 'PRO_OPR30095' rl 0 rs 0.96 ls 0.87     crsn
CRSN id 'PRO_HM_OPR30095' di 'PRO_HM_OPR30095' rl 0 rs 0.96 ls 0.87     crsn
CRSN id 'PRO_OPR30097' di 'PRO_OPR30097' rl 0 rs 1.21 ls 0.92     crsn
CRSN id 'PRO_OPR30098' di 'PRO_OPR30098' rl 0 rs 1.29 ls 0.81     crsn
CRSN id 'PRO_HM2_31' di 'PRO_HM2_31' rl  -0.46 rs 1.45     crsn
CRSN id 'PRO_OPR30116' di 'PRO_OPR30116' rl 0 rs 1.01 ls 1.52     crsn
CRSN id 'PRO_OPR30115' di 'PRO_OPR30115' rl 0 rs 1.12 ls 1.25     crsn
CRSN id 'PRO_OPR30114' di 'PRO_OPR30114' rl 0 rs 1.19 ls 2.12     crsn
CRSN id 'PRO_OPR30112' di 'PRO_OPR30112' rl 0 rs 0.43 ls 0.03     crsn
CRSN id 'PRO_OPR30103' di 'PRO_OPR30103' rl 0 rs 0.72 ls -0.22     crsn
CRSN id 'PRO_OPR30104' di 'PRO_OPR30104' rl 0 rs 0.38 ls 0.39     crsn
CRSN id 'PRO_OPR30106' di 'PRO_OPR30106' rl 0 rs 1.09 ls 1.37     crsn
CRSN id '1573' di '1' rl  0 rs  2   crsn
CRSN id '1574' di '2' rl  0 rs  2   crsn
CRSN id 'PRO_HM2_32' di 'PRO_HM2_32' rl  -2.95 rs 1.25     crsn
CRSN id 'PRO_HM2_33' di 'PRO_HM2_33' rl  -2.84 rs 2.45     crsn
CRSN id 'PRO_HM2_34' di 'PRO_HM2_34' rl  -2.84 rs 2.45     crsn
CRSN id 'PRO_HM2_35' di 'PRO_HM2_35' rl  -2.84 rs 2.45     crsn
CRSN id 'PRO_HM2_36' di 'PRO_HM2_36' rl  -2.84 rs 2.45     crsn
CRSN id 'PRO_HM2_37' di 'PRO_HM2_37' rl  -3.9 rs 2.45     crsn
CRSN id 'PRO_HM2_38' di 'PRO_HM2_38' rl  -3.93 rs 2.45     crsn
CRSN id 'PRO_HM2_39' di 'PRO_HM2_39' rl  -2.84 rs 2.25     crsn
CRSN id 'PRO_OPR30139' di 'PRO_OPR30139' rl 0 rs 1.81 ls 2.36     crsn
CRSN id 'PRO_OPR_BD56' di 'PRO_OPR_BD56' rl 0 rs 0.71 ls 1.12     crsn
CRSN id 'PRO_OPR_BD55' di 'PRO_OPR_BD55' rl 0 rs 1.05 ls 0.66     crsn
CRSN id 'PRO_OPR_BD54' di 'PRO_OPR_BD54' rl 0 rs 0.9 ls 0.38     crsn
CRSN id 'PRO_OPR_BD53' di 'PRO_OPR_BD53' rl 0 rs 0.9 ls 0.64     crsn
CRSN id 'PRO_OPR_BD52' di 'PRO_OPR_BD52' rl 0 rs 0.39 ls 1.39     crsn
CRSN id 'PRO_OPR_BD50' di 'PRO_OPR_BD50' rl 0 rs 0.53 ls 0.76     crsn
CRSN id 'PRO_HM2_40' di 'PRO_HM2_40' rl  -0.54 rs 1.5     crsn
CRSN id 'PRO_OPR_BD46' di 'PRO_OPR_BD46' rl 0 rs 1.43 ls 1.65     crsn
CRSN id 'PRO_OPR_BD58' di 'PRO_OPR_BD58' rl 0 rs 1.05 ls 1.24     crsn
CRSN id 'PRO_OPR_BD59' di 'PRO_OPR_BD59' rl 0 rs 1.13 ls 1.06     crsn
CRSN id 'PRO_OPR_BD60' di 'PRO_OPR_BD60' rl 0 rs 0.81 ls 1.05     crsn
CRSN id 'PRO_OPR_BD25' di 'PRO_OPR_BD25' rl 0 rs 0.97 ls 0.94     crsn
CRSN id 'PRO_OPR_BD57' di 'PRO_OPR_BD57' rl 0 rs 0.53 ls 0.83     crsn
CRSN id 'PRO_OPR_BD61' di 'PRO_OPR_BD61' rl 0 rs 1.31 ls 1.62     crsn
CRSN id 'PRO_OPR_BD62' di 'PRO_OPR_BD62' rl 0 rs 1.89 ls 1.21     crsn
CRSN id 'PRO_OPR_BD51' di 'PRO_OPR_BD51' rl 0 rs 0.86 ls 0.5     crsn
CRSN id 'PRO_OPR_BD44' di 'PRO_OPR_BD44' rl 0 rs 0.41 ls 1.01     crsn
CRSN id 'PRO_OPR_BD42' di 'PRO_OPR_BD42' rl 0 rs 1.9 ls 2.49     crsn
CRSN id 'PRO_OPR_BD41' di 'PRO_OPR_BD41' rl 0 rs 1.31 ls 1.81     crsn
CRSN id 'PRO_OPR_BD40' di 'PRO_OPR_BD40' rl 0 rs 1.39 ls 1.58     crsn
CRSN id 'PRO_OPR_BD49' di 'PRO_OPR_BD49' rl 0 rs 0.57 ls 0.76     crsn
CRSN id 'PRO_OPR_BD48' di 'PRO_OPR_BD48' rl 0 rs 0.79 ls 0.93     crsn
CRSN id 'PRO_OPR_BD47' di 'PRO_OPR_BD47' rl 0 rs 1.48 ls 1.5     crsn
CRSN id 'PRO_OPR_BD45' di 'PRO_OPR_BD45' rl 0 rs 1.43 ls 2.27     crsn
CRSN id 'PRO_OPR_BD31' di 'PRO_OPR_BD31' rl 0 rs 0.53 ls 1.27     crsn
CRSN id 'PRO_HM2_41' di 'PRO_HM2_41' rl  -2.29 rs 1.8     crsn
CRSN id 'PRO_OPR30145' di 'PRO_OPR30145' rl 0 rs 1.08 ls 1.78     crsn
CRSN id 'PRO_OPR_BD1' di 'PRO_OPR_BD1' rl 0 rs 2.23 ls 2.04     crsn
CRSN id 'PRO_OPR_BD2' di 'PRO_OPR_BD2' rl 0 rs 1.78 ls 1.75     crsn
CRSN id 'PRO_OPR_BD3' di 'PRO_OPR_BD3' rl 0 rs 1.39 ls 1.73     crsn
CRSN id 'PRO_OPR_BD4' di 'PRO_OPR_BD4' rl 0 rs 1.68 ls 1.77     crsn
CRSN id 'PRO_OPR_BD8' di 'PRO_OPR_BD8' rl 0 rs 1.33 ls 1.21     crsn
CRSN id 'PRO_OPR_BD9' di 'PRO_OPR_BD9' rl 0 rs 1.08 ls 1.25     crsn
CRSN id 'PRO_OPR_BD10' di 'PRO_OPR_BD10' rl 0 rs 0.88 ls 1.11     crsn
CRSN id 'PRO_OPR_BD11' di 'PRO_OPR_BD11' rl 0 rs 0.92 ls 1.17     crsn
CRSN id 'PRO_OPR_BD21' di 'PRO_OPR_BD21' rl 0 rs 1.15 ls 1.57     crsn
CRSN id 'PRO_OPR_BD20' di 'PRO_OPR_BD20' rl 0 rs 1.28 ls 1.4     crsn
CRSN id 'pDUM1094_1' di 'pDUM1094_1' rl 0 rs 2     crsn
CRSN id 'pDUM1095_1' di 'pDUM1095_1' rl 0 rs 2     crsn
CRSN id 'pDUM1096_1' di 'pDUM1096_1' rl 0 rs 2     crsn
CRSN id 'pDUM1097_1' di 'pDUM1097_1' rl 0 rs 2     crsn
CRSN id 'pDUM1099_1' di 'pDUM1099_1' rl 0 rs 2     crsn
CRSN id 'pDUM1100_1' di 'pDUM1100_1' rl 0 rs 2     crsn
CRSN id 'pDUM1101_1' di 'pDUM1101_1' rl 0 rs 2     crsn
CRSN id 'pDUM1102_1' di 'pDUM1102_1' rl 0 rs 2     crsn
CRSN id 'pDUM1103_1' di 'pDUM1103_1' rl 0 rs 2     crsn
CRSN id 'pDUM1105_1' di 'pDUM1105_1' rl 0 rs 2     crsn
CRSN id 'pDUM1106_1' di 'pDUM1106_1' rl 0 rs 2     crsn
CRSN id 'pDUM1109_1' di 'pDUM1109_1' rl 0 rs 2     crsn
CRSN id 'pDUM1110_1' di 'pDUM1110_1' rl 0 rs 2     crsn
CRSN id 'pDUM1111_1' di 'pDUM1111_1' rl 0 rs 2     crsn
CRSN id 'pDUM1112_1' di 'pDUM1112_1' rl 0 rs 2     crsn
CRSN id 'pDUM1113_1' di 'pDUM1113_1' rl 0 rs 2     crsn
CRSN id 'pDUM1114_1' di 'pDUM1114_1' rl 0 rs 2     crsn
CRSN id 'pDUM1116_1' di 'pDUM1116_1' rl 0 rs 2     crsn
CRSN id 'pDUM1117_1' di 'pDUM1117_1' rl 0 rs 2     crsn
CRSN id 'pDUM1119_1' di 'pDUM1119_1' rl 0 rs 2     crsn
CRSN id 'pDUM1120_1' di 'pDUM1120_1' rl 0 rs 2     crsn
CRSN id 'pDUM1121_1' di 'pDUM1121_1' rl 0 rs 2     crsn
CRSN id 'pDUM1122_1' di 'pDUM1122_1' rl 0 rs 2     crsn
CRSN id 'pDUM1123_1' di 'pDUM1123_1' rl 0 rs 2     crsn
CRSN id 'pDUM1124_1' di 'pDUM1124_1' rl 0 rs 2     crsn
