UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
0XXXX022734;;0XXXX022734;6033.065;420.987;;3.81;RES;500;;RHK;1.39;1384.0;1384.0;INS;;;;;
0XXXX005476;;0XXXX005476;6622.269;-1353.509;;4.06;RES;500;;RHK;2.68;1074.0;1074.0;INS;;;;;
0XXXX020195;;0XXXX020195;6593.487;-1334.155;;4.46;RES;500;;RHK;2.68;1074.0;1074.0;INS;;;;;
0XXXX005478;;0XXXX005478;6217.724;-1511.098;;4.64;RES;500;;RHK;2.00;1074.0;1074.0;INS;;;;;
0XXXX010480;;0XXXX010480;6235.818;-1478.664;;4.27;RES;500;;RHK;2.34;1207.0;1207.0;INS;;;;;
0XXXX021386;;0XXXX021386;6187.221;-1501.891;;4.47;RES;500;;RHK;1.90;1074.0;1074.0;INS;;;;;
0XXXX005482;;0XXXX005482;4652.705;-1894.947;;3.76;RES;500;;RHK;2.35;1000.0;1000.0;INS;;;;;
0XXXX005483;;0XXXX005483;5042.759;752.667;;3.54;RES;500;;RHK;1.96;1207.0;1207.0;INS;;;;;
0XXXX005484;;0XXXX005484;7680.266;-1103.411;;3.80;RES;500;;RHK;0.76;1562.0;1562.0;INS;;;;;
0XXXX005485;;0XXXX005485;7677.263;-1092.713;;3.80;RES;500;;RHK;1.20;1030.0;1030.0;INS;;;;;
0XXXX010908;;0XXXX010908;7713.931;-1092.923;;3.88;RES;500;;RHK;0.79;1562.0;1562.0;INS;;;;;
0XXXX005487;;0XXXX005487;6901.919;-465.36;;3.92;RES;500;;RHK;0.99;1872.0;1872.0;INS;;;;;
0XXXX009338;;0XXXX009338;6939.348;-447.397;;3.98;RES;500;;RHK;0.68;1872.0;1872.0;INS;;;;;
0XXXX005495;;0XXXX005495;4511.038;924.176;;2.90;RES;500;;RHK;0.29;1384.0;1384.0;INS;;;;;
0XXXX025961;;0XXXX025961;4535.096;920.143;;2.93;RES;500;;RHK;0.73;1384.0;1384.0;INS;;;;;
0XXXX005497;;0XXXX005497;2537.552;256.934;;4.03;RES;500;;RHK;-0.26;1562.0;1562.0;INS;;;;;
0XXXX014338;;0XXXX014338;2538.632;254.892;;4.03;RES;500;;RHK;-0.27;1562.0;1562.0;INS;;;;;
0XXXX005500;;0XXXX005500;4699.62;784.241;;3.25;RES;500;;RHK;-0.79;1739.0;1739.0;INS;;;;;
0XXXX006567;;0XXXX006567;4704.984;757.551;;3.48;RES;500;;RHK;-1.13;1739.0;1739.0;INS;;;;;
0XXXX005502;;0XXXX005502;2761.921;375.093;;4.03;RES;500;;RHK;1.31;1207.0;1207.0;INS;;;;;
0XXXX014444;;0XXXX014444;2763.322;333.792;;4.10;RES;500;;RHK;1.05;1384.0;1384.0;INS;;;;;
0XXXX005517;;0XXXX005517;7999.706;-729.219;;3.93;RES;500;;RHK;0.36;2138.0;2138.0;INS;;;;;
0XXXX016080;;0XXXX016080;8007.232;-759.732;;3.91;RES;500;;RHK;0.18;2138.0;2138.0;INS;;;;;
0XXXX005531;;0XXXX005531;8387.999;-858.326;;3.94;RES;500;;RHK;-0.19;2093.0;2093.0;INS;;;;;
0XXXX005532;;0XXXX005532;8369.505;-871.766;;4.06;RES;500;;RHK;-0.30;2138.0;2138.0;INS;;;;;
0XXXX034709;;0XXXX034709;8341.724;-880.723;;4.20;RES;500;;RHK;-1.86;2138.0;2138.0;INS;;;;;
0XXXX005540;;0XXXX005540;4427.215;520.262;;3.38;RES;500;;RHK;0.71;1296.0;1296.0;INS;;;;;
0XXXX007053;;0XXXX007053;4109.856;645.607;;3.26;RES;500;;RHK;-1.37;2005.0;2005.0;INS;;;;;
0XXXX005561;;0XXXX005561;6497.895;-185.91;;3.62;RES;500;;RHK;1.04;1739.0;1739.0;INS;;;;;
0XXXX018637;;0XXXX018637;6509.424;-207.796;;3.83;RES;500;;RHK;1.06;1739.0;1739.0;INS;;;;;
0XXXX005568;;0XXXX005568;3107.821;-336.673;;4.05;RES;500;;RHK;0.93;1473.0;1473.0;INS;;;;;
0XXXX005590;;0XXXX005590;4537.298;118.229;;3.38;RES;500;;RHK;1.80;1074.0;1074.0;INS;;;;;
0XXXX012366;;0XXXX012366;4570.523;133.171;;3.40;RES;500;;RHK;1.83;1074.0;1074.0;INS;;;;;
0XXXX005592;;0XXXX005592;4676.563;921.765;;3.15;RES;500;;RHK;0.06;1739.0;1739.0;INS;;;;;
0XXXX010879;;0XXXX010879;4657.188;922.005;;3.15;RES;500;;RHK;-0.18;1739.0;1739.0;INS;;;;;
0XXXX005594;;0XXXX005594;4738.85;-1240.534;;3.82;RES;500;;RHK;1.21;1384.0;1384.0;INS;;;;;
0XXXX006846;;0XXXX006846;7390.327;-1396.802;;3.89;RES;500;;RHK;1.43;1384.0;1384.0;INS;;;;;
0XXXX005617;;0XXXX005617;6127.096;1264.993;;3.81;RES;500;;RHK;0.50;1562.0;1562.0;INS;;;;;
0XXXX005621;;0XXXX005621;5959.209;383.329;;4.00;RES;500;;RHK;2.20;1074.0;1074.0;INS;;;;;
0XXXX005623;;0XXXX005623;6879.422;-1597.273;;6.42;RES;500;;RHK;3.37;1207.0;1207.0;INS;;;;;
0XXXX031213;;0XXXX031213;6892.432;-1577.688;;6.68;RES;500;;RHK;2.94;1207.0;1207.0;INS;;;;;
0XXXX005626;;0XXXX005626;3644.065;415.703;;3.58;RES;500;;RHK;0.37;1739.0;1739.0;INS;;;;;
0XXXX005627;;0XXXX005627;3674.048;439.531;;3.84;RES;500;;RHK;0.49;1739.0;1739.0;INS;;;;;
0XXXX021676;;0XXXX021676;3694.423;456.454;;3.78;RES;500;;RHK;-1.02;1739.0;1739.0;INS;;;;;
0XXXX005640;;0XXXX005640;7437.283;145.56;;3.97;RES;500;;RHK;0.60;1384.0;1384.0;INS;;;;;
0XXXX005641;;0XXXX005641;7437.803;163.594;;4.03;RES;500;;RHK;0.30;1739.0;1739.0;INS;;;;;
0XXXX011440;;0XXXX011440;7455.176;171.409;;3.86;RES;500;;RHK;0.39;1739.0;1739.0;INS;;;;;
0XXXX005662;;0XXXX005662;3898.817;139.786;;3.58;RES;500;;RHK;1.04;1207.0;1207.0;INS;;;;;
0XXXX005663;;0XXXX005663;3910.746;146.14;;3.58;RES;500;;RHK;1.15;1207.0;1207.0;INS;;;;;
0XXXX005677;;0XXXX005677;4318.333;-767.398;;4.02;RES;500;;RHK;1.84;1384.0;1384.0;INS;;;;;
0XXXX022828;;0XXXX022828;4326.299;-763.935;;4.02;RES;500;;RHK;2.05;1074.0;1074.0;INS;;;;;
0XXXX037865;;0XXXX037865;4335.346;-815.844;;4.05;RES;500;;RHK;1.69;1384.0;1384.0;INS;;;;;
0XXXX005688;;0XXXX005688;3546.031;-201.001;;3.47;RES;500;;RHK;1.65;1030.0;1030.0;INS;;;;;
0XXXX005689;;0XXXX005689;3517.57;-210.338;;3.38;RES;500;;RHK;1.59;1030.0;1030.0;INS;;;;;
0XXXX010081;;0XXXX010081;3483.784;-222.788;;3.33;RES;500;;RHK;1.56;1030.0;1030.0;INS;;;;;
0XXXX021565;;0XXXX021565;4731.725;-1875.432;;3.65;RES;500;;RHK;2.31;1000.0;1000.0;INS;;;;;
0XXXX035029;;0XXXX035029;4005.858;-786.152;;3.89;RES;500;;RHK;0.13;1207.0;1207.0;INS;;;;;
0XXXX005720;;0XXXX005720;5162.209;-354.987;;3.98;RES;500;;RHK;-1.06;1562.0;1562.0;INS;;;;;
0XXXX005721;;0XXXX005721;5143.114;-348.933;;4.03;RES;500;;RHK;-0.61;2093.0;2093.0;INS;;;;;
0XXXX014368;;0XXXX014368;5115.734;-326.416;;4.00;RES;500;;RHK;-0.63;2093.0;2093.0;INS;;;;;
0XXXX005724;;0XXXX005724;6392.856;11.379;;3.88;RES;500;;RHK;0.85;1739.0;1739.0;INS;;;;;
0XXXX005725;;0XXXX005725;6412.471;-25.239;;3.91;RES;500;;RHK;0.95;1739.0;1739.0;INS;;;;;
0XXXX034851;;0XXXX034851;6419.796;-38.869;;3.70;RES;500;;RHK;0.96;1739.0;1739.0;INS;;;;;
0XXXX005731;;0XXXX005731;9105.939;-1041.804;;3.94;RES;500;;RHK;1.91;1207.0;1207.0;INS;;;;;
0XXXX005735;;0XXXX005735;5444.541;212.03;;3.65;RES;500;;RHK;0.73;1739.0;1739.0;INS;;;;;
0XXXX005746;;0XXXX005746;5463.476;262.308;;3.62;RES;500;;RHK;1.51;1207.0;1207.0;INS;;;;;
0XXXX021295;;0XXXX021295;5449.025;300.096;;3.67;RES;500;;RHK;1.52;1207.0;1207.0;INS;;;;;
0XXXX005757;;0XXXX005757;9445.595;-721.914;;4.06;RES;500;;RHK;1.86;1207.0;1207.0;INS;;;;;
0XXXX005758;;0XXXX005758;9441.552;-700.978;;4.00;RES;500;;RHK;1.75;1207.0;1207.0;INS;;;;;
0XXXX007868;;0XXXX007868;9429.904;-666.222;;3.92;RES;500;;RHK;1.67;1207.0;1207.0;INS;;;;;
0XXXX014655;;0XXXX014655;6782.75;-948.674;;4.50;RES;500;;RHK;1.90;1384.0;1384.0;INS;;;;;
0XXXX005778;;0XXXX005778;6256.913;-1442.947;;4.17;RES;500;;RHK;2.33;1207.0;1207.0;INS;;;;;
0XXXX005821;;0XXXX005821;5887.956;-654.783;;3.65;RES;500;;RHK;1.10;1207.0;1207.0;INS;;;;;
0XXXX007647;;0XXXX007647;5874.786;-618.195;;3.74;RES;500;;RHK;0.91;1207.0;1207.0;INS;;;;;
0XXXX005829;;0XXXX005829;7125.688;731.782;;3.29;RES;500;;RHK;1.12;1207.0;1207.0;INS;;;;;
0XXXX010531;;0XXXX010531;7104.552;766.718;;3.29;RES;500;;RHK;1.12;1207.0;1207.0;INS;;;;;
0XXXX005832;;0XXXX005832;4195.521;-495.463;;4.05;RES;500;;RHK;0.32;1739.0;1739.0;INS;;;;;
0XXXX025568;;0XXXX025568;3480.742;489.659;;3.38;RES;500;;RHK;-0.38;1562.0;1562.0;INS;;;;;
0XXXX005841;;0XXXX005841;4461.681;922.415;;3.02;RES;500;;RHK;0.29;1384.0;1384.0;INS;;;;;
0XXXX005842;;0XXXX005842;4468.446;923.966;;3.02;RES;500;;RHK;0.25;1384.0;1384.0;INS;;;;;
0XXXX014810;;0XXXX014810;4486.019;924.267;;3.12;RES;500;;RHK;0.18;1384.0;1384.0;INS;;;;;
0XXXX005846;;0XXXX005846;4510.758;-1558.874;;3.98;RES;500;;RHK;-1.90;2093.0;2093.0;INS;;;;;
0XXXX016466;;0XXXX016466;4511.599;-1565.999;;3.98;RES;500;;RHK;-2.03;2093.0;2093.0;INS;;;;;
0XXXX005859;;0XXXX005859;3796.7;356.699;;3.64;RES;500;;RHK;1.29;1074.0;1074.0;INS;;;;;
0XXXX011367;;0XXXX011367;3815.995;321.883;;3.75;RES;500;;RHK;1.22;1074.0;1074.0;INS;;;;;
0XXXX005860;;0XXXX005860;6256.473;1279.794;;3.94;RES;500;;RHK;1.20;1207.0;1207.0;INS;;;;;
0XXXX005861;;0XXXX005861;6251.83;1302.762;;3.81;RES;500;;RHK;0.30;1739.0;1739.0;INS;;;;;
0XXXX031633;;0XXXX031633;6284.895;1311.949;;3.87;RES;500;;RHK;0.25;1739.0;1739.0;INS;;;;;
0XXXX005863;;0XXXX005863;4183.071;460.948;;3.27;RES;500;;RHK;-0.23;1606.0;1606.0;INS;;;;;
0XXXX005865;;0XXXX005865;5918.859;383.899;;3.91;RES;500;;RHK;0.99;1384.0;1384.0;INS;;;;;
0XXXX005874;;0XXXX005874;6749.725;-993.038;;4.60;RES;500;;RHK;2.35;1207.0;1207.0;INS;;;;;
0XXXX005875;;0XXXX005875;6742.279;-984.892;;4.59;RES;500;;RHK;1.23;1384.0;1384.0;INS;;;;;
0XXXX017225;;0XXXX017225;6722.184;-1003.566;;4.66;RES;500;;RHK;1.19;1562.0;1562.0;INS;;;;;
0XXXX027650;;0XXXX027650;4792.45;-1348.636;;3.83;RES;500;;RHK;1.49;1384.0;1384.0;INS;;;;;
0XXXX005887;;0XXXX005887;2808.196;-83.653;;4.05;RES;500;;RHK;2.63;1000.0;1000.0;INS;;;;;
0XXXX005888;;0XXXX005888;2793.705;-69.772;;4.05;RES;500;;RHK;2.60;1000.0;1000.0;INS;;;;;
0XXXX019104;;0XXXX019104;2779.174;-56.212;;4.20;RES;500;;RHK;2.57;1000.0;1000.0;INS;;;;;
0XXXX005899;;0XXXX005899;4522.487;-1934.177;;3.98;RES;500;;RHK;1.36;1207.0;1207.0;INS;;;;;
0XXXX013808;;0XXXX013808;4545.544;-1926.591;;3.82;RES;500;;RHK;1.59;1012.0;1012.0;INS;;;;;
0XXXX005900;;0XXXX005900;8439.718;-1407.29;;4.23;RES;500;;RHK;1.36;2802.0;2802.0;INS;;;;;
0XXXX005901;;0XXXX005901;8409.095;-1445.128;;4.31;RES;500;;RHK;-3.00;2802.0;2802.0;INS;;;;;
0PS_39;;0PS_39;8396.228;-1460.62;;4.31;RES;500;;RHK;-3.00;5000.0;5000.0;INS;;;;;
0XXXX005914;;0XXXX005914;7404.338;819.117;;3.69;RES;500;;RHK;1.97;1384.0;1384.0;INS;;;;;
0XXXX007970;;0XXXX007970;7383.362;801.464;;4.02;RES;500;;RHK;-1.67;3511.0;3511.0;INS;;;;;
0XXXX005920;;0XXXX005920;5724.833;405.746;;4.01;RES;500;;RHK;1.62;1384.0;1384.0;INS;;;;;
0XXXX012763;;0XXXX012763;5738.963;377.395;;3.96;RES;500;;RHK;1.62;1384.0;1384.0;INS;;;;;
0XXXX005927;;0XXXX005927;5286.582;27.851;;3.82;RES;500;;RHK;1.23;1384.0;1384.0;INS;;;;;
0XXXX019421;;0XXXX019421;5275.094;55.382;;3.74;RES;500;;RHK;1.19;1384.0;1384.0;INS;;;;;
0XXXX005934;;0XXXX005934;5213.327;-468.012;;3.83;RES;500;;RHK;2.22;1207.0;1207.0;INS;;;;;
0XXXX005935;;0XXXX005935;5188.268;-451.23;;3.86;RES;500;;RHK;2.18;1207.0;1207.0;INS;;;;;
0XXXX028110;;0XXXX028110;5177.14;-443.224;;4.09;RES;500;;RHK;-0.90;1207.0;1207.0;INS;;;;;
0XXXX005955;;0XXXX005955;6935.064;-1790.088;;4.02;RES;500;;RHK;1.60;1207.0;1207.0;INS;;;;;
0XXXX005965;;0XXXX005965;5481.249;227.412;;3.67;RES;500;;RHK;0.59;1739.0;1739.0;INS;;;;;
0XXXX012841;;0XXXX012841;5478.527;232.345;;3.58;RES;500;;RHK;1.16;1207.0;1207.0;INS;;;;;
0XXXX012875;;0XXXX012875;5490.696;194.537;;3.60;RES;500;;RHK;1.31;1207.0;1207.0;INS;;;;;
0XXXX005978;;0XXXX005978;3466.491;-19.514;;3.79;RES;500;;RHK;0.48;1207.0;1207.0;INS;;;;;
0XXXX005979;;0XXXX005979;3473.577;-40.901;;3.72;RES;500;;RHK;-0.15;1739.0;1739.0;INS;;;;;
0XXXX026347;;0XXXX026347;3442.834;-50.308;;3.63;RES;500;;RHK;-0.18;1739.0;1739.0;INS;;;;;
0XXXX005990;;0XXXX005990;7311.268;-1217.937;;4.05;RES;500;;RHK;1.15;1384.0;1384.0;INS;;;;;
0XXXX005992;;0XXXX005992;6854.243;-917.901;;4.03;RES;500;;RHK;1.84;1207.0;1207.0;INS;;;;;
0XXXX011445;;0XXXX011445;6869.095;-951.186;;4.07;RES;500;;RHK;1.50;1207.0;1207.0;INS;;;;;
0XXXX005998;;0XXXX005998;8676.216;-887.448;;3.88;RES;500;;RHK;0.95;1562.0;1562.0;INS;;;;;
0XXXX006995;;0XXXX006995;8689.346;-921.824;;3.97;RES;500;;RHK;0.36;1739.0;1739.0;INS;;;;;
0XXXX006016;;0XXXX006016;5594.655;-1339.339;;3.76;RES;500;;RHK;-0.91;2448.0;2448.0;INS;;;;;
0XXXX006017;;0XXXX006017;5559.988;-1353.379;;3.63;RES;500;;RHK;-1.02;2448.0;2448.0;INS;;;;;
0XXXX015587;;0XXXX015587;5521.319;-1368.861;;3.71;RES;500;;RHK;-1.02;2448.0;2448.0;INS;;;;;
0XXXX031527;;0XXXX031527;9269.343;-210.748;;6.06;RES;500;;RHK;-2.02;1562.0;1562.0;INS;;;;;
0XXXX006020;;0XXXX006020;6459.586;-1245.348;;5.24;RES;500;;RHK;1.34;1207.0;1207.0;INS;;;;;
0XXXX006028;;0XXXX006028;4288.871;882.565;;3.29;RES;500;;RHK;0.19;1296.0;1296.0;INS;;;;;
0XXXX006032;;0XXXX006032;8614.409;-717.51;;3.91;RES;500;;RHK;0.65;1739.0;1739.0;INS;;;;;
0XXXX021302;;0XXXX021302;8622.696;-745.411;;3.91;RES;500;;RHK;0.18;2093.0;2093.0;INS;;;;;
0XXXX006036;;0XXXX006036;8088.133;-1086.168;;3.90;RES;500;;RHK;-0.14;2271.0;2271.0;INS;;;;;
0XXXX006037;;0XXXX006037;8096.619;-1120.534;;3.87;RES;500;;RHK;-0.12;2271.0;2271.0;INS;;;;;
0XXXX008663;;0XXXX008663;8101.783;-1141.089;;3.86;RES;500;;RHK;-0.14;2271.0;2271.0;INS;;;;;
0XXXX006038;;0XXXX006038;6918.051;1082.876;;3.32;RES;500;;RHK;-1.38;2448.0;2448.0;INS;;;;;
0XXXX006039;;0XXXX006039;6950.356;1088.75;;3.28;RES;500;;RHK;-1.40;2448.0;2448.0;INS;;;;;
0XXXX024190;;0XXXX024190;6984.101;1095.065;;3.45;RES;500;;RHK;-1.45;2448.0;2448.0;INS;;;;;
0XXXX012365;;0XXXX012365;7185.533;418.305;;3.86;RES;500;;RHK;-0.34;2448.0;2448.0;INS;;;;;
0XXXX006081;;0XXXX006081;4389.387;-301.897;;3.77;RES;500;;RHK;-0.70;2005.0;2005.0;INS;;;;;
0XXXX006897;;0XXXX006897;4336.467;-321.462;;3.62;RES;500;;RHK;-0.70;2005.0;2005.0;INS;;;;;
0XXXX006089;;0XXXX006089;7392.689;241.382;;3.91;RES;500;;RHK;0.97;1207.0;1207.0;INS;;;;;
0XXXX032518;;0XXXX032518;7378.278;273.026;;3.93;RES;500;;RHK;1.24;1207.0;1207.0;INS;;;;;
0XXXX006094;;0XXXX006094;2726.654;107.191;;3.91;RES;500;;RHK;0.54;1384.0;1384.0;INS;;;;;
0XXXX006095;;0XXXX006095;2715.085;128.257;;3.91;RES;500;;RHK;0.57;1384.0;1384.0;INS;;;;;
0XXXX030599;;0XXXX030599;2751.793;123.573;;3.89;RES;500;;RHK;0.51;1207.0;1207.0;INS;;;;;
0XXXX033310;;0XXXX033310;2702.556;153.416;;4.06;RES;500;;RHK;0.37;1384.0;1384.0;INS;;;;;
0XXXX006097;;0XXXX006097;5984.028;1070.907;;3.74;RES;500;;RHK;0.58;2005.0;2005.0;INS;;;;;
0XXXX029156;;0XXXX029156;5987.751;1058.087;;3.74;RES;500;;RHK;0.56;2005.0;2005.0;INS;;;;;
0XXXX025161;;0XXXX025161;6921.574;-1450.683;;4.99;RES;500;;RHK;2.00;1207.0;1207.0;INS;;;;;
0XXXX006128;;0XXXX006128;6611.541;1201.255;;3.48;RES;500;;RHK;2.26;1000.0;1000.0;INS;;;;;
0XXXX014558;;0XXXX014558;6602.414;1220.28;;3.63;RES;500;;RHK;0.76;1872.0;1872.0;INS;;;;;
0XXXX006151;;0XXXX006151;3928.399;740.618;;3.40;RES;500;;RHK;2.56;1030.0;1030.0;INS;;;;;
0XXXX027983;;0XXXX027983;3947.854;755.279;;3.47;RES;500;;RHK;1.70;1030.0;1030.0;INS;;;;;
0XXXX006160;;0XXXX006160;4947.447;-55.161;;3.81;RES;500;;RHK;-0.46;1872.0;1872.0;INS;;;;;
0XXXX006170;;0XXXX006170;7336.327;-1512.859;;3.77;RES;500;;RHK;0.26;1207.0;1207.0;INS;;;;;
0XXXX006171;;0XXXX006171;7323.877;-1522.817;;3.75;RES;500;;RHK;-1.42;3024.0;3024.0;INS;;;;;
0XXXX007007;;0XXXX007007;7336.767;-1562.707;;3.71;RES;500;;RHK;-1.50;3024.0;3024.0;INS;;;;;
0XXXX006177;;0XXXX006177;2663.527;482.904;;3.76;RES;500;;RHK;1.66;1562.0;1562.0;INS;;;;;
0XXXX015230;;0XXXX015230;2692.829;496.614;;3.92;RES;500;;RHK;0.82;1562.0;1562.0;INS;;;;;
0XXXX006180;;0XXXX006180;7017.566;530.27;;3.09;RES;500;;RHK;0.99;1207.0;1207.0;INS;;;;;
0XXXX012927;;0XXXX012927;7048.79;549.734;;3.07;RES;500;;RHK;0.85;1207.0;1207.0;INS;;;;;
0XXXX006181;;0XXXX006181;4701.342;-1171.772;;3.81;RES;500;;RHK;1.40;1384.0;1384.0;INS;;;;;
0XXXX006182;;0XXXX006182;4721.117;-1208.28;;3.85;RES;500;;RHK;1.47;1384.0;1384.0;INS;;;;;
0XXXX010927;;0XXXX010927;7922.968;377.234;;3.95;RES;500;;RHK;0.67;1739.0;1739.0;INS;;;;;
0XXXX006207;;0XXXX006207;7157.392;22.197;;3.86;RES;500;;RHK;2.74;1207.0;1207.0;INS;;;;;
0XXXX006208;;0XXXX006208;7143.221;33.846;;3.89;RES;500;;RHK;1.29;1207.0;1207.0;INS;;;;;
0XXXX022526;;0XXXX022526;7173.124;47.216;;3.89;RES;500;;RHK;1.33;1207.0;1207.0;INS;;;;;
0XXXX006211;;0XXXX006211;6898.877;-837.761;;3.92;RES;500;;RHK;2.15;1207.0;1207.0;INS;;;;;
0XXXX006212;;0XXXX006212;6865.612;-858.667;;4.29;RES;500;;RHK;2.00;1207.0;1207.0;INS;;;;;
0XXXX010049;;0XXXX010049;6837.231;-878.682;;4.00;RES;500;;RHK;1.90;1384.0;1384.0;INS;;;;;
0XXXX011956;;0XXXX011956;3783.13;-917.561;;4.09;RES;500;;RHK;1.95;1207.0;1207.0;INS;;;;;
0XXXX006224;;0XXXX006224;3955.74;553.767;;3.80;RES;500;;RHK;1.24;1074.0;1074.0;INS;;;;;
0XXXX006232;;0XXXX006232;6415.793;-1130.611;;3.90;RES;500;;RHK;2.70;1207.0;1207.0;INS;;;;;
0XXXX006233;;0XXXX006233;6401.622;-1095.295;;4.51;RES;500;;RHK;2.40;1207.0;1207.0;INS;;;;;
0XXXX015934;;0XXXX015934;6388.853;-1063.941;;4.10;RES;500;;RHK;2.20;1207.0;1207.0;INS;;;;;
0XXXX006237;;0XXXX006237;4416.127;-618.736;;3.87;RES;500;;RHK;-0.36;2138.0;2138.0;INS;;;;;
0XXXX024015;;0XXXX024015;4382.501;-632.696;;3.87;RES;500;;RHK;-0.51;2138.0;2138.0;INS;;;;;
0XXXX006243;;0XXXX006243;6933.463;-813.482;;4.02;RES;500;;RHK;1.85;1207.0;1207.0;INS;;;;;
0XXXX006246;;0XXXX006246;4163.937;841.454;;3.24;RES;500;;RHK;0.80;1207.0;1207.0;INS;;;;;
0XXXX006247;;0XXXX006247;4200.805;856.556;;3.26;RES;500;;RHK;0.79;1207.0;1207.0;INS;;;;;
0XXXX030741;;0XXXX030741;4236.111;867.484;;3.23;RES;500;;RHK;0.80;1296.0;1296.0;INS;;;;;
0XXXX022550;;0XXXX022550;3211.74;-372.31;;4.19;RES;500;;RHK;1.60;1384.0;1384.0;INS;;;;;
0XXXX006260;;0XXXX006260;4313.529;113.696;;3.32;RES;500;;RHK;1.36;1207.0;1207.0;INS;;;;;
0XXXX025539;;0XXXX025539;4306.524;145.69;;3.42;RES;500;;RHK;1.32;1207.0;1207.0;INS;;;;;
0XXXX006262;;0XXXX006262;6673.347;-174.201;;3.89;RES;500;;RHK;1.98;1207.0;1207.0;INS;;;;;
0XXXX008478;;0XXXX008478;6637.84;-189.943;;3.87;RES;500;;RHK;1.94;1207.0;1207.0;INS;;;;;
0XXXX006278;;0XXXX006278;4906.696;-1887.241;;4.81;RES;500;;RHK;2.13;1207.0;1207.0;INS;;;;;
0XXXX009426;;0XXXX009426;4909.098;-1848.052;;4.34;RES;500;;RHK;1.25;1384.0;1384.0;INS;;;;;
0XXXX006279;;0XXXX006279;7415.186;752.907;;3.95;RES;500;;RHK;-1.39;3511.0;3511.0;INS;;;;;
0XXXX006280;;0XXXX006280;7397.853;781.339;;3.98;RES;500;;RHK;-1.60;3511.0;3511.0;INS;;;;;
0XXXX006281;;0XXXX006281;6007.325;-24.198;;4.00;RES;500;;RHK;1.05;1872.0;1872.0;INS;;;;;
0XXXX006282;;0XXXX006282;6042.112;-11.088;;3.61;RES;500;;RHK;1.08;1872.0;1872.0;INS;;;;;
0XXXX022428;;0XXXX022428;6079.7;2.842;;3.63;RES;500;;RHK;1.20;1872.0;1872.0;INS;;;;;
0XXXX006325;;0XXXX006325;4051.932;958.292;;3.81;RES;500;;RHK;-0.85;2448.0;2448.0;INS;;;;;
0XXXX021580;;0XXXX021580;4093.484;951.807;;3.74;RES;500;;RHK;-0.70;2448.0;2448.0;INS;;;;;
0XXXX006332;;0XXXX006332;5179.182;806.007;;3.49;RES;500;;RHK;1.68;1074.0;1074.0;INS;;;;;
0XXXX008737;;0XXXX008737;5136.67;812.012;;3.50;RES;500;;RHK;0.56;1473.0;1473.0;INS;;;;;
0XXXX006342;;0XXXX006342;5562.19;-0.1;;3.76;RES;500;;RHK;1.29;1384.0;1384.0;INS;;;;;
0XXXX008246;;0XXXX008246;5576.121;-36.617;;3.67;RES;500;;RHK;0.97;1384.0;1384.0;INS;;;;;
0XXXX013090;;0XXXX013090;7780.221;55.472;;3.99;RES;500;;RHK;-0.28;2448.0;2448.0;INS;;;;;
0XXXX006361;;0XXXX006361;5239.667;-807.468;;3.89;RES;500;;RHK;0.60;1562.0;1562.0;INS;;;;;
0XXXX017127;;0XXXX017127;5245.512;-824.1;;3.87;RES;500;;RHK;-0.95;2271.0;2271.0;INS;;;;;
0XXXX006362;;0XXXX006362;4384.503;-278.209;;3.64;RES;500;;RHK;1.04;1384.0;1384.0;INS;;;;;
0XXXX006363;;0XXXX006363;4388.346;-299.065;;3.77;RES;500;;RHK;-0.46;1384.0;1384.0;INS;;;;;
0XXXX006371;;0XXXX006371;2744.748;496.955;;4.00;RES;500;;RHK;0.90;1562.0;1562.0;INS;;;;;
0XXXX006372;;0XXXX006372;2748.711;496.925;;4.00;RES;500;;RHK;1.44;1562.0;1562.0;INS;;;;;
0XXXX027039;;0XXXX027039;2759.119;496.825;;4.12;RES;500;;RHK;1.30;1562.0;1562.0;INS;;;;;
0XXXX006382;;0XXXX006382;4967.382;302.218;;3.37;RES;500;;RHK;0.09;1739.0;1739.0;INS;;;;;
0XXXX007111;;0XXXX007111;4948.728;294.412;;3.35;RES;500;;RHK;0.10;1739.0;1739.0;INS;;;;;
0XXXX006385;;0XXXX006385;6108.081;1030.266;;3.86;RES;500;;RHK;1.59;1384.0;1384.0;INS;;;;;
0XXXX006386;;0XXXX006386;6073.015;1018.417;;3.83;RES;500;;RHK;1.48;1384.0;1384.0;INS;;;;;
0XXXX018814;;0XXXX018814;6040.27;1007.349;;3.93;RES;500;;RHK;0.89;1384.0;1384.0;INS;;;;;
0XXXX006400;;0XXXX006400;8108.788;-53.44;;3.92;RES;500;;RHK;1.58;1384.0;1384.0;INS;;;;;
0XXXX023878;;0XXXX023878;8094.578;-21.116;;3.91;RES;500;;RHK;1.53;1384.0;1384.0;INS;;;;;
0XXXX006408;;0XXXX006408;6015.652;973.524;;3.99;RES;500;;RHK;0.08;2005.0;2005.0;INS;;;;;
0XXXX006409;;0XXXX006409;6016.532;970.902;;3.95;RES;500;;RHK;0.10;2005.0;2005.0;INS;;;;;
