name,branch,chainage,y,z,storage
1362,016,29807,-289,6.12,0
1362,016,29807,-107.5,5.74,0
1362,016,29807,-107.5,5.48,0
1362,016,29807,-84,5.27,0
1362,016,29807,-83,2.13,0
1362,016,29807,-41,-1.83,0
1362,016,29807,-24.5,-2.45,0
1362,016,29807,-13,-3.37,0
1362,016,29807,-5,-3.83,0
1362,016,29807,5,-3.83,0
1362,016,29807,13,-3.37,0
1362,016,29807,24.5,-2.45,0
1362,016,29807,41,-1.83,0
1362,016,29807,83,2.13,0
1362,016,29807,84,5.27,0
1362,016,29807,107.5,5.48,0
1362,016,29807,107.5,5.74,0
1362,016,29807,289,6.12,0
1362,016,29807,343,6.31,0
1362,016,29807,354,6.76,0
1362,016,29807,360.5,7.09,0
1362,016,29807,361.5,7.36,0
1362,016,29807,362,7.59,0
1362,016,29807,362,9.49,0
1363,016,30362,-489,9.42,0
1363,016,30362,-488.5,7.76,0
1363,016,30362,-484,7.25,0
1363,016,30362,-481.5,6.62,0
1363,016,30362,-481.5,6.18,0
1363,016,30362,-183.5,5.78,0
1363,016,30362,-110,5.52,0
1363,016,30362,-90,5.32,0
1363,016,30362,-88.5,5.13,0
1363,016,30362,-88,2.51,0
1363,016,30362,-83.5,2.07,0
1363,016,30362,-73.5,-0.24,0
1363,016,30362,-23,-3.04,0
1363,016,30362,-11,-3.34,0
1363,016,30362,-3.5,-3.79,0
1363,016,30362,3.5,-3.79,0
1363,016,30362,11,-3.34,0
1363,016,30362,23,-3.04,0
1363,016,30362,73.5,-0.24,0
1363,016,30362,83.5,2.07,0
1363,016,30362,88,2.51,0
1363,016,30362,88.5,5.13,0
1363,016,30362,90,5.32,0
1363,016,30362,110,5.52,0
1363,016,30362,183.5,5.78,0
1363,016,30362,481.5,6.18,0
1363,016,30362,481.5,6.62,0
1363,016,30362,484,7.25,0
1363,016,30362,488.5,7.76,0
1363,016,30362,489,9.42,0
1364,016,30918,-429,9.39,0
1364,016,30918,-429,9.27,0
1364,016,30918,-429,9.05,0
1364,016,30918,-428.5,5.54,0
1364,016,30918,-327,5.28,0
1364,016,30918,-288,5.08,0
1364,016,30918,-288,3.09,0
1364,016,30918,-287.5,2.89,0
1364,016,30918,-287.5,2.67,0
1364,016,30918,-287.5,2.44,0
1364,016,30918,-280.5,2.26,0
1364,016,30918,-75.5,-0.34,0
1364,016,30918,-60.5,-2.09,0
1364,016,30918,-60.5,-3.12,0
1364,016,30918,-9,-3.51,0
1364,016,30918,9,-3.51,0
1364,016,30918,60.5,-3.12,0
1364,016,30918,60.5,-2.09,0
1364,016,30918,75.5,-0.34,0
1364,016,30918,280.5,2.26,0
1364,016,30918,287.5,2.44,0
1364,016,30918,287.5,2.67,0
1364,016,30918,287.5,2.89,0
1364,016,30918,288,3.09,0
1364,016,30918,288,5.08,0
1364,016,30918,327,5.28,0
1364,016,30918,428.5,5.54,0
1364,016,30918,429,9.05,0
1364,016,30918,429,9.27,0
1364,016,30918,429,9.39,0
1365,016,31473,-345,9.31,0
1365,016,31473,-345,9.19,0
1365,016,31473,-344,8.6,0
1365,016,31473,-344,8.21,0
1365,016,31473,-342.5,6.96,0
1365,016,31473,-337,6.63,0
1365,016,31473,-322,6.21,0
1365,016,31473,-242.5,5.77,0
1365,016,31473,-168,5.43,0
1365,016,31473,-102.5,5.18,0
1365,016,31473,-101.5,3.35,0
1365,016,31473,-75.5,-0.33,0
1365,016,31473,-65,-0.68,0
1365,016,31473,-13.5,-3.35,0
1365,016,31473,-2.5,-3.77,0
1365,016,31473,2.5,-3.77,0
1365,016,31473,13.5,-3.35,0
1365,016,31473,65,-0.68,0
1365,016,31473,75.5,-0.33,0
1365,016,31473,101.5,3.35,0
1365,016,31473,102.5,5.18,0
1365,016,31473,168,5.43,0
1365,016,31473,242.5,5.77,0
1365,016,31473,322,6.21,0
1365,016,31473,337,6.63,0
1365,016,31473,342.5,6.96,0
1365,016,31473,344,8.21,0
1365,016,31473,344,8.6,0
1365,016,31473,345,9.19,0
1365,016,31473,345,9.31,0
1366,016,32028,-289,9.17,0
1366,016,32028,-286,9.05,0
1366,016,32028,-286,8.82,0
1366,016,32028,-285.5,8.45,0
1366,016,32028,-285.5,6.81,0
1366,016,32028,-285.5,6.49,0
1366,016,32028,-285.5,6.07,0
1366,016,32028,-217,5.65,0
1366,016,32028,-94,5.33,0
1366,016,32028,-84,5.09,0
1366,016,32028,-84,2.46,0
1366,016,32028,-72,-0.36,0
1366,016,32028,-62,-0.86,0
1366,016,32028,-19.5,-2.89,0
1366,016,32028,-3,-3.45,0
1366,016,32028,3,-3.45,0
1366,016,32028,19.5,-2.89,0
1366,016,32028,62,-0.86,0
1366,016,32028,72,-0.36,0
1366,016,32028,84,2.46,0
1366,016,32028,84,5.09,0
1366,016,32028,94,5.33,0
1366,016,32028,217,5.65,0
1366,016,32028,285.5,6.07,0
1366,016,32028,285.5,6.49,0
1366,016,32028,285.5,6.81,0
1366,016,32028,285.5,8.45,0
1366,016,32028,286,8.82,0
1366,016,32028,286,9.05,0
1366,016,32028,289,9.17,0
1367,016,32583,-285.5,9.04,0
1367,016,32583,-254,8.92,0
1367,016,32583,-254,7.54,0
1367,016,32583,-253.5,7.21,0
1367,016,32583,-253,6.67,0
1367,016,32583,-251.5,6.35,0
1367,016,32583,-251,5.94,0
1367,016,32583,-124,5.56,0
1367,016,32583,-85,5.26,0
1367,016,32583,-84.5,2.77,0
1367,016,32583,-84.5,2.5,0
1367,016,32583,-62.5,-1.49,0
1367,016,32583,-11.5,-2.72,0
1367,016,32583,-6,-2.9,0
1367,016,32583,-3,-3.17,0
1367,016,32583,3,-3.17,0
1367,016,32583,6,-2.9,0
1367,016,32583,11.5,-2.72,0
1367,016,32583,62.5,-1.49,0
1367,016,32583,84.5,2.5,0
1367,016,32583,84.5,2.77,0
1367,016,32583,85,5.26,0
1367,016,32583,124,5.56,0
1367,016,32583,251,5.94,0
1367,016,32583,251.5,6.35,0
1367,016,32583,253,6.67,0
1367,016,32583,253.5,7.21,0
1367,016,32583,254,7.54,0
1367,016,32583,254,8.92,0
1367,016,32583,285.5,9.04,0
1368,016,33138,-599,8.95,0
1368,016,33138,-599,8.89,0
1368,016,33138,-598.5,6.57,0
1368,016,33138,-587,6.25,0
1368,016,33138,-498.5,5.84,0
1368,016,33138,-123.5,5.47,0
1368,016,33138,-85.5,5.18,0
1368,016,33138,-85,4.94,0
1368,016,33138,-84.5,4.55,0
1368,016,33138,-83.5,3.86,0
1368,016,33138,-83,1.86,0
1368,016,33138,-70,-0.87,0
1368,016,33138,-66,-1.19,0
1368,016,33138,-27.5,-3.3,0
1368,016,33138,-14.5,-4.36,0
1368,016,33138,14.5,-4.36,0
1368,016,33138,27.5,-3.3,0
1368,016,33138,66,-1.19,0
1368,016,33138,70,-0.87,0
1368,016,33138,83,1.86,0
1368,016,33138,83.5,3.86,0
1368,016,33138,84.5,4.55,0
1368,016,33138,85,4.94,0
1368,016,33138,85.5,5.18,0
1368,016,33138,123.5,5.47,0
1368,016,33138,498.5,5.84,0
1368,016,33138,587,6.25,0
1368,016,33138,598.5,6.57,0
1368,016,33138,599,8.89,0
1368,016,33138,599,8.95,0
1369,016,33694,-2024,8.93,0
1369,016,33694,-2020.5,8.81,0
1369,016,33694,-2020,6.48,0
1369,016,33694,-1931,6.15,0
1369,016,33694,-1865.5,5.75,0
1369,016,33694,-1018,5.39,0
1369,016,33694,-1018,4.86,0
1369,016,33694,-483.5,4.67,0
1369,016,33694,-482,3,0
1369,016,33694,-480,2.92,0
1369,016,33694,-472,2.56,0
1369,016,33694,-66,-1.42,0
1369,016,33694,-64,-1.59,0
1369,016,33694,-53.5,-3.27,0
1369,016,33694,-6,-4.27,0
1369,016,33694,6,-4.27,0
1369,016,33694,53.5,-3.27,0
1369,016,33694,64,-1.59,0
1369,016,33694,66,-1.42,0
1369,016,33694,472,2.56,0
1369,016,33694,480,2.92,0
1369,016,33694,482,3,0
1369,016,33694,483.5,4.67,0
1369,016,33694,1018,4.86,0
1369,016,33694,1018,5.39,0
1369,016,33694,1865.5,5.75,0
1369,016,33694,1931,6.15,0
1369,016,33694,2020,6.48,0
1369,016,33694,2020.5,8.81,0
1369,016,33694,2024,8.93,0
1370,016,34249,-635.5,8.9,0
1370,016,34249,-635.5,8.82,0
1370,016,34249,-635.5,8.59,0
1370,016,34249,-633,8.17,0
1370,016,34249,-633,6.5,0
1370,016,34249,-580,6.18,0
1370,016,34249,-580,5.8,0
1370,016,34249,-242,5.42,0
1370,016,34249,-242,5.1,0
1370,016,34249,-155.5,4.86,0
1370,016,34249,-145,3.56,0
1370,016,34249,-65,-1.99,0
1370,016,34249,-20,-3.67,0
1370,016,34249,-11.5,-4.02,0
1370,016,34249,-4.5,-4.88,0
1370,016,34249,4.5,-4.88,0
1370,016,34249,11.5,-4.02,0
1370,016,34249,20,-3.67,0
1370,016,34249,65,-1.99,0
1370,016,34249,145,3.56,0
1370,016,34249,155.5,4.86,0
1370,016,34249,242,5.1,0
1370,016,34249,242,5.42,0
1370,016,34249,580,5.8,0
1370,016,34249,580,6.18,0
1370,016,34249,633,6.5,0
1370,016,34249,633,8.17,0
1370,016,34249,635.5,8.59,0
1370,016,34249,635.5,8.82,0
1370,016,34249,635.5,8.9,0
1371,016,34804,-446,8.86,0
1371,016,34804,-445,8.79,0
1371,016,34804,-444.5,8.55,0
1371,016,34804,-439,7.69,0
1371,016,34804,-439,6.07,0
1371,016,34804,-399,5.69,0
1371,016,34804,-235.5,5.33,0
1371,016,34804,-235.5,5.04,0
1371,016,34804,-198.5,4.81,0
1371,016,34804,-156,4.63,0
1371,016,34804,-155,3.61,0
1371,016,34804,-70,-2.12,0
1371,016,34804,-15,-2.68,0
1371,016,34804,-10.5,-2.81,0
1371,016,34804,-1,-3.13,0
1371,016,34804,1,-3.13,0
1371,016,34804,10.5,-2.81,0
1371,016,34804,15,-2.68,0
1371,016,34804,70,-2.12,0
1371,016,34804,155,3.61,0
1371,016,34804,156,4.63,0
1371,016,34804,198.5,4.81,0
1371,016,34804,235.5,5.04,0
1371,016,34804,235.5,5.33,0
1371,016,34804,399,5.69,0
1371,016,34804,439,6.07,0
1371,016,34804,439,7.69,0
1371,016,34804,444.5,8.55,0
1371,016,34804,445,8.79,0
1371,016,34804,446,8.86,0
1372,016,34805,-370,8.82,0
1372,016,34805,-369.5,8.69,0
1372,016,34805,-361,5.5,0
1372,016,34805,-269,5.17,0
1372,016,34805,-168,4.91,0
1372,016,34805,-165.5,3.87,0
1372,016,34805,-158,2.62,0
1372,016,34805,-147,2.42,0
1372,016,34805,-147,1.73,0
1372,016,34805,-135.5,1.48,0
1372,016,34805,-130,-2.34,0
1372,016,34805,-124.5,-2.74,0
1372,016,34805,-63,-3.92,0
1372,016,34805,-31,-4.67,0
1372,016,34805,-4.5,-9.51,0
1372,016,34805,4.5,-9.51,0
1372,016,34805,31,-4.67,0
1372,016,34805,63,-3.92,0
1372,016,34805,124.5,-2.74,0
1372,016,34805,130,-2.34,0
1372,016,34805,135.5,1.48,0
1372,016,34805,147,1.73,0
1372,016,34805,147,2.42,0
1372,016,34805,158,2.62,0
1372,016,34805,165.5,3.87,0
1372,016,34805,168,4.91,0
1372,016,34805,269,5.17,0
1372,016,34805,361,5.5,0
1372,016,34805,369.5,8.69,0
1372,016,34805,370,8.82,0
1373,016,35288,-290.5,8.78,0
1373,016,35288,-290,8.65,0
1373,016,35288,-289.5,5.5,0
1373,016,35288,-221.5,5.17,0
1373,016,35288,-163.5,4.9,0
1373,016,35288,-163,4.68,0
1373,016,35288,-151,4.49,0
1373,016,35288,-143.5,3.86,0
1373,016,35288,-140.5,1.45,0
1373,016,35288,-126,0.99,0
1373,016,35288,-124,-1.12,0
1373,016,35288,-96,-3.83,0
1373,016,35288,-31,-4.91,0
1373,016,35288,-10,-5.63,0
1373,016,35288,-3.5,-6.17,0
1373,016,35288,3.5,-6.17,0
1373,016,35288,10,-5.63,0
1373,016,35288,31,-4.91,0
1373,016,35288,96,-3.83,0
1373,016,35288,124,-1.12,0
1373,016,35288,126,0.99,0
1373,016,35288,140.5,1.45,0
1373,016,35288,143.5,3.86,0
1373,016,35288,151,4.49,0
1373,016,35288,163,4.68,0
1373,016,35288,163.5,4.9,0
1373,016,35288,221.5,5.17,0
1373,016,35288,289.5,5.5,0
1373,016,35288,290,8.65,0
1373,016,35288,290.5,8.78,0
1374,016,35773,-235.5,8.67,0
1374,016,35773,-235,8.54,0
1374,016,35773,-222.5,5.8,0
1374,016,35773,-174.5,5.1,0
1374,016,35773,-166.5,4.84,0
1374,016,35773,-166.5,4.62,0
1374,016,35773,-140.5,4.43,0
1374,016,35773,-102,4.24,0
1374,016,35773,-102,3.8,0
1374,016,35773,-92,3.54,0
1374,016,35773,-81.5,-0.47,0
1374,016,35773,-65,-3.14,0
1374,016,35773,-41.5,-3.76,0
1374,016,35773,-30.5,-3.98,0
1374,016,35773,-6.5,-4.97,0
1374,016,35773,6.5,-4.97,0
1374,016,35773,30.5,-3.98,0
1374,016,35773,41.5,-3.76,0
1374,016,35773,65,-3.14,0
1374,016,35773,81.5,-0.47,0
1374,016,35773,92,3.54,0
1374,016,35773,102,3.8,0
1374,016,35773,102,4.24,0
1374,016,35773,140.5,4.43,0
1374,016,35773,166.5,4.62,0
1374,016,35773,166.5,4.84,0
1374,016,35773,174.5,5.1,0
1374,016,35773,222.5,5.8,0
1374,016,35773,235,8.54,0
1374,016,35773,235.5,8.67,0
1375,016,36257,-325,8.62,0
1375,016,36257,-325,8.49,0
1375,016,36257,-325,6.62,0
1375,016,36257,-201.5,6.06,0
1375,016,36257,-201.5,5.74,0
1375,016,36257,-161,5.38,0
1375,016,36257,-140,5.05,0
1375,016,36257,-138,4.39,0
1375,016,36257,-109,4.2,0
1375,016,36257,-107,3.76,0
1375,016,36257,-83,0.56,0
1375,016,36257,-69.5,-3.35,0
1375,016,36257,-60.5,-3.54,0
1375,016,36257,-19.5,-4.49,0
1375,016,36257,-4,-4.78,0
1375,016,36257,4,-4.78,0
1375,016,36257,19.5,-4.49,0
1375,016,36257,60.5,-3.54,0
1375,016,36257,69.5,-3.35,0
1375,016,36257,83,0.56,0
1375,016,36257,107,3.76,0
1375,016,36257,109,4.2,0
1375,016,36257,138,4.39,0
1375,016,36257,140,5.05,0
1375,016,36257,161,5.38,0
1375,016,36257,201.5,5.74,0
1375,016,36257,201.5,6.06,0
1375,016,36257,325,6.62,0
1375,016,36257,325,8.49,0
1375,016,36257,325,8.62,0
1376,017_A,0,-325,8.62,0
1376,017_A,0,-325,8.49,0
1376,017_A,0,-325,6.62,0
1376,017_A,0,-201.5,6.06,0
1376,017_A,0,-201.5,5.74,0
1376,017_A,0,-161,5.38,0
1376,017_A,0,-140,5.05,0
1376,017_A,0,-138,4.39,0
1376,017_A,0,-109,4.2,0
1376,017_A,0,-107,3.76,0
1376,017_A,0,-83,0.56,0
1376,017_A,0,-69.5,-3.35,0
1376,017_A,0,-60.5,-3.54,0
1376,017_A,0,-19.5,-4.49,0
1376,017_A,0,-4,-4.78,0
1376,017_A,0,4,-4.78,0
1376,017_A,0,19.5,-4.49,0
1376,017_A,0,60.5,-3.54,0
1376,017_A,0,69.5,-3.35,0
1376,017_A,0,83,0.56,0
1376,017_A,0,107,3.76,0
1376,017_A,0,109,4.2,0
1376,017_A,0,138,4.39,0
1376,017_A,0,140,5.05,0
1376,017_A,0,161,5.38,0
1376,017_A,0,201.5,5.74,0
1376,017_A,0,201.5,6.06,0
1376,017_A,0,325,6.62,0
1376,017_A,0,325,8.49,0
1376,017_A,0,325,8.62,0
1377,017_A,550,-720.5,8.58,0
1377,017_A,550,-720,6.32,0
1377,017_A,550,-720,6.25,0
1377,017_A,550,-638,5.97,0
1377,017_A,550,-475,5.67,0
1377,017_A,550,-475,4.98,0
1377,017_A,550,-147,4.73,0
1377,017_A,550,-134,4.51,0
1377,017_A,550,-134,4.33,0
1377,017_A,550,-112.5,4.14,0
1377,017_A,550,-76.5,-1.24,0
1377,017_A,550,-63.5,-3.43,0
1377,017_A,550,-54.5,-3.85,0
1377,017_A,550,-20,-4.69,0
1377,017_A,550,-7,-5.01,0
1377,017_A,550,7,-5.01,0
1377,017_A,550,20,-4.69,0
1377,017_A,550,54.5,-3.85,0
1377,017_A,550,63.5,-3.43,0
1377,017_A,550,76.5,-1.24,0
1377,017_A,550,112.5,4.14,0
1377,017_A,550,134,4.33,0
1377,017_A,550,134,4.51,0
1377,017_A,550,147,4.73,0
1377,017_A,550,475,4.98,0
1377,017_A,550,475,5.67,0
1377,017_A,550,638,5.97,0
1377,017_A,550,720,6.25,0
1377,017_A,550,720,6.32,0
1377,017_A,550,720.5,8.58,0
1378,017_A,1099,-516.5,8.55,0
1378,017_A,1099,-516.5,8.42,0
1378,017_A,1099,-516,5.92,0
1378,017_A,1099,-495,5.61,0
1378,017_A,1099,-495,4.92,0
1378,017_A,1099,-277,4.67,0
1378,017_A,1099,-181,4.45,0
1378,017_A,1099,-136,4.08,0
1378,017_A,1099,-123.5,3.12,0
1378,017_A,1099,-107.5,2.86,0
1378,017_A,1099,-81.5,-1.57,0
1378,017_A,1099,-64,-3.11,0
1378,017_A,1099,-36.5,-4.32,0
1378,017_A,1099,-8.5,-4.74,0
1378,017_A,1099,-3.5,-5.05,0
1378,017_A,1099,3.5,-5.05,0
1378,017_A,1099,8.5,-4.74,0
1378,017_A,1099,36.5,-4.32,0
1378,017_A,1099,64,-3.11,0
1378,017_A,1099,81.5,-1.57,0
1378,017_A,1099,107.5,2.86,0
1378,017_A,1099,123.5,3.12,0
1378,017_A,1099,136,4.08,0
1378,017_A,1099,181,4.45,0
1378,017_A,1099,277,4.67,0
1378,017_A,1099,495,4.92,0
1378,017_A,1099,495,5.61,0
1378,017_A,1099,516,5.92,0
1378,017_A,1099,516.5,8.42,0
1378,017_A,1099,516.5,8.55,0
1379,017_A,1649,-797.5,8.55,0
1379,017_A,1649,-797,8.42,0
1379,017_A,1649,-760.5,5.59,0
1379,017_A,1649,-760,4.39,0
1379,017_A,1649,-275,4.2,0
1379,017_A,1649,-240,4.01,0
1379,017_A,1649,-229.5,3.58,0
1379,017_A,1649,-204.5,3.06,0
1379,017_A,1649,-171,2.8,0
1379,017_A,1649,-170.5,-0.96,0
1379,017_A,1649,-157,-1.98,0
1379,017_A,1649,-62.5,-4.13,0
1379,017_A,1649,-62.5,-4.39,0
1379,017_A,1649,-62,-4.92,0
1379,017_A,1649,-2,-5.57,0
1379,017_A,1649,2,-5.57,0
1379,017_A,1649,62,-4.92,0
1379,017_A,1649,62.5,-4.39,0
1379,017_A,1649,62.5,-4.13,0
1379,017_A,1649,157,-1.98,0
1379,017_A,1649,170.5,-0.96,0
1379,017_A,1649,171,2.8,0
1379,017_A,1649,204.5,3.06,0
1379,017_A,1649,229.5,3.58,0
1379,017_A,1649,240,4.01,0
1379,017_A,1649,275,4.2,0
1379,017_A,1649,760,4.39,0
1379,017_A,1649,760.5,5.59,0
1379,017_A,1649,797,8.42,0
1379,017_A,1649,797.5,8.55,0
1380,017_A,2199,-390,8.53,0
1380,017_A,2199,-389.5,8.45,0
1380,017_A,2199,-388.5,5.58,0
1380,017_A,2199,-356,5.21,0
1380,017_A,2199,-356,4.33,0
1380,017_A,2199,-319.5,3.95,0
1380,017_A,2199,-317,3.51,0
1380,017_A,2199,-317,3.25,0
1380,017_A,2199,-313,2.99,0
1380,017_A,2199,-281.5,2.73,0
1380,017_A,2199,-267.5,-2.12,0
1380,017_A,2199,-65,-4.12,0
1380,017_A,2199,-65,-4.48,0
1380,017_A,2199,-65,-5.19,0
1380,017_A,2199,-5,-6.43,0
1380,017_A,2199,5,-6.43,0
1380,017_A,2199,65,-5.19,0
1380,017_A,2199,65,-4.48,0
1380,017_A,2199,65,-4.12,0
1380,017_A,2199,267.5,-2.12,0
1380,017_A,2199,281.5,2.73,0
1380,017_A,2199,313,2.99,0
1380,017_A,2199,317,3.25,0
1380,017_A,2199,317,3.51,0
1380,017_A,2199,319.5,3.95,0
1380,017_A,2199,356,4.33,0
1380,017_A,2199,356,5.21,0
1380,017_A,2199,388.5,5.58,0
1380,017_A,2199,389.5,8.45,0
1380,017_A,2199,390,8.53,0
1381,017_A,2748,-505.5,8.52,0
1381,017_A,2748,-505.5,8.39,0
1381,017_A,2748,-494,5.17,0
1381,017_A,2748,-459,4.82,0
1381,017_A,2748,-459,4.27,0
1381,017_A,2748,-434,4.07,0
1381,017_A,2748,-386.5,3.88,0
1381,017_A,2748,-386.5,3.19,0
1381,017_A,2748,-368.5,2.93,0
1381,017_A,2748,-333.5,2.67,0
1381,017_A,2748,-301,-2.13,0
1381,017_A,2748,-153,-4.26,0
1381,017_A,2748,-153,-4.66,0
1381,017_A,2748,-153,-5.46,0
1381,017_A,2748,-3,-6.87,0
1381,017_A,2748,3,-6.87,0
1381,017_A,2748,153,-5.46,0
1381,017_A,2748,153,-4.66,0
1381,017_A,2748,153,-4.26,0
1381,017_A,2748,301,-2.13,0
1381,017_A,2748,333.5,2.67,0
1381,017_A,2748,368.5,2.93,0
1381,017_A,2748,386.5,3.19,0
1381,017_A,2748,386.5,3.88,0
1381,017_A,2748,434,4.07,0
1381,017_A,2748,459,4.27,0
1381,017_A,2748,459,4.82,0
1381,017_A,2748,494,5.17,0
1381,017_A,2748,505.5,8.39,0
1381,017_A,2748,505.5,8.52,0
1382,017_A,3298,-792,8.5,0
1382,017_A,3298,-792,8.42,0
1382,017_A,3298,-789.5,5.3,0
1382,017_A,3298,-694.5,4.94,0
1382,017_A,3298,-674.5,4.2,0
1382,017_A,3298,-674.5,4,0
1382,017_A,3298,-644.5,3.78,0
1382,017_A,3298,-640.5,3.09,0
1382,017_A,3298,-625,2.84,0
1382,017_A,3298,-550.5,-1.79,0
1382,017_A,3298,-545.5,-2.37,0
1382,017_A,3298,-456.5,-4.78,0
1382,017_A,3298,-444.5,-5.11,0
1382,017_A,3298,-402.5,-5.78,0
1382,017_A,3298,-3.5,-6.29,0
1382,017_A,3298,3.5,-6.29,0
1382,017_A,3298,402.5,-5.78,0
1382,017_A,3298,444.5,-5.11,0
1382,017_A,3298,456.5,-4.78,0
1382,017_A,3298,545.5,-2.37,0
1382,017_A,3298,550.5,-1.79,0
1382,017_A,3298,625,2.84,0
1382,017_A,3298,640.5,3.09,0
1382,017_A,3298,644.5,3.78,0
1382,017_A,3298,674.5,4,0
1382,017_A,3298,674.5,4.2,0
1382,017_A,3298,694.5,4.94,0
1382,017_A,3298,789.5,5.3,0
1382,017_A,3298,792,8.42,0
1382,017_A,3298,792,8.5,0
1383,017_A,3848,-722,8.49,0
1383,017_A,3848,-722,8.41,0
1383,017_A,3848,-722,5.29,0
1383,017_A,3848,-641,4.93,0
1383,017_A,3848,-591.5,4.61,0
1383,017_A,3848,-579,3.02,0
1383,017_A,3848,-549.5,2.77,0
1383,017_A,3848,-549.5,2.08,0
1383,017_A,3848,-534.5,1.86,0
1383,017_A,3848,-501,1.64,0
1383,017_A,3848,-457,-1.9,0
1383,017_A,3848,-411,-3.99,0
1383,017_A,3848,-388,-4.26,0
1383,017_A,3848,-338.5,-5.38,0
1383,017_A,3848,-2,-5.8,0
1383,017_A,3848,2,-5.8,0
1383,017_A,3848,338.5,-5.38,0
1383,017_A,3848,388,-4.26,0
1383,017_A,3848,411,-3.99,0
1383,017_A,3848,457,-1.9,0
1383,017_A,3848,501,1.64,0
1383,017_A,3848,534.5,1.86,0
1383,017_A,3848,549.5,2.08,0
1383,017_A,3848,549.5,2.77,0
1383,017_A,3848,579,3.02,0
1383,017_A,3848,591.5,4.61,0
1383,017_A,3848,641,4.93,0
1383,017_A,3848,722,5.29,0
1383,017_A,3848,722,8.41,0
1383,017_A,3848,722,8.49,0
1384,017_A,4398,-472,8.49,0
1384,017_A,4398,-470.5,8.41,0
1384,017_A,4398,-463.5,4.91,0
1384,017_A,4398,-413.5,4.58,0
1384,017_A,4398,-413.5,3.44,0
1384,017_A,4398,-362.5,3.21,0
1384,017_A,4398,-329.5,2.97,0
1384,017_A,4398,-312,0.83,0
1384,017_A,4398,-304.5,0.61,0
1384,017_A,4398,-304,-0.1,0
1384,017_A,4398,-272,-1.83,0
1384,017_A,4398,-214.5,-4.34,0
1384,017_A,4398,-204,-4.53,0
1384,017_A,4398,-187.5,-4.71,0
1384,017_A,4398,-17,-4.98,0
1384,017_A,4398,17,-4.98,0
1384,017_A,4398,187.5,-4.71,0
1384,017_A,4398,204,-4.53,0
1384,017_A,4398,214.5,-4.34,0
1384,017_A,4398,272,-1.83,0
1384,017_A,4398,304,-0.1,0
1384,017_A,4398,304.5,0.61,0
1384,017_A,4398,312,0.83,0
1384,017_A,4398,329.5,2.97,0
1384,017_A,4398,362.5,3.21,0
1384,017_A,4398,413.5,3.44,0
1384,017_A,4398,413.5,4.58,0
1384,017_A,4398,463.5,4.91,0
1384,017_A,4398,470.5,8.41,0
1384,017_A,4398,472,8.49,0
1385,017_A,4947,-452,8.48,0
1385,017_A,4947,-452,8.4,0
1385,017_A,4947,-448,5.26,0
1385,017_A,4947,-436,4.9,0
1385,017_A,4947,-383.5,4.56,0
1385,017_A,4947,-383.5,2.92,0
1385,017_A,4947,-365,2.67,0
1385,017_A,4947,-341,2.43,0
1385,017_A,4947,-326,-0.14,0
1385,017_A,4947,-317.5,-0.37,0
1385,017_A,4947,-307,-1.19,0
1385,017_A,4947,-287,-3.46,0
1385,017_A,4947,-264.5,-4.4,0
1385,017_A,4947,-251,-4.58,0
1385,017_A,4947,-12.5,-5.05,0
1385,017_A,4947,12.5,-5.05,0
1385,017_A,4947,251,-4.58,0
1385,017_A,4947,264.5,-4.4,0
1385,017_A,4947,287,-3.46,0
1385,017_A,4947,307,-1.19,0
1385,017_A,4947,317.5,-0.37,0
1385,017_A,4947,326,-0.14,0
1385,017_A,4947,341,2.43,0
1385,017_A,4947,365,2.67,0
1385,017_A,4947,383.5,2.92,0
1385,017_A,4947,383.5,4.56,0
1385,017_A,4947,436,4.9,0
1385,017_A,4947,448,5.26,0
1385,017_A,4947,452,8.4,0
1385,017_A,4947,452,8.48,0
1386,017_A,5497,-520,8.48,0
1386,017_A,5497,-520,8.4,0
1386,017_A,5497,-515.5,5.25,0
1386,017_A,5497,-463,4.87,0
1386,017_A,5497,-430.5,4.52,0
1386,017_A,5497,-430.5,2.86,0
1386,017_A,5497,-399,2.61,0
1386,017_A,5497,-386.5,0.74,0
1386,017_A,5497,-380.5,0.52,0
1386,017_A,5497,-365,-1.46,0
1386,017_A,5497,-343.5,-1.93,0
1386,017_A,5497,-248,-4.03,0
1386,017_A,5497,-248,-4.58,0
1386,017_A,5497,-248,-4.76,0
1386,017_A,5497,-26,-5.03,0
1386,017_A,5497,26,-5.03,0
1386,017_A,5497,248,-4.76,0
1386,017_A,5497,248,-4.58,0
1386,017_A,5497,248,-4.03,0
1386,017_A,5497,343.5,-1.93,0
1386,017_A,5497,365,-1.46,0
1386,017_A,5497,380.5,0.52,0
1386,017_A,5497,386.5,0.74,0
1386,017_A,5497,399,2.61,0
1386,017_A,5497,430.5,2.86,0
1386,017_A,5497,430.5,4.52,0
1386,017_A,5497,463,4.87,0
1386,017_A,5497,515.5,5.25,0
1386,017_A,5497,520,8.4,0
1386,017_A,5497,520,8.48,0
1387,017_A,6047,-646,8.45,0
1387,017_A,6047,-645.5,8.33,0
1387,017_A,6047,-568,4.35,0
1387,017_A,6047,-505.5,4.06,0
1387,017_A,6047,-505,3.44,0
1387,017_A,6047,-224,3.05,0
1387,017_A,6047,-224,2.8,0
1387,017_A,6047,-201,2.55,0
1387,017_A,6047,-200,2.32,0
1387,017_A,6047,-193,1.43,0
1387,017_A,6047,-185.5,-1.36,0
