UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
0XXXX007268;;nwrw.csv;GVH_VLA;149.57;
0XXXX007289;;nwrw.csv;GVH_VLA;322.44;
0XXXX007291;;nwrw.csv;GVH_VLA;509.67;
0XXXX007292;;nwrw.csv;GVH_VLA;598.37;
0XXXX007293;;nwrw.csv;GVH_VLA;219.65;
0XXXX007299;;nwrw.csv;GVH_VLA;1829.74;
0XXXX007302;;nwrw.csv;GVH_VLA;119.5;
0XXXX007303;;nwrw.csv;GVH_VLA;129.65;
0XXXX007304;;nwrw.csv;GVH_VLA;2101.24;
0XXXX007305;;nwrw.csv;GVH_VLA;806.21;
0XXXX007308;;nwrw.csv;GVH_VLA;1084.6;
0XXXX007322;;nwrw.csv;GVH_VLA;2033.32;
0XXXX007327;;nwrw.csv;GVH_VLA;2707.53;
0XXXX007334;;nwrw.csv;GVH_VLA;257.95;
0XXXX007335;;nwrw.csv;GVH_VLA;1738.67;
0XXXX007354;;nwrw.csv;GVH_VLA;1369.19;
0XXXX007357;;nwrw.csv;GVH_VLA;1313.19;
0XXXX007358;;nwrw.csv;GVH_VLA;908.4;
0XXXX007365;;nwrw.csv;GVH_VLA;1082.83;
0XXXX007375;;nwrw.csv;GVH_VLA;238.12;
0XXXX007376;;nwrw.csv;GVH_VLA;264.06;
0XXXX007390;;nwrw.csv;GVH_VLA;198.58;
0XXXX007393;;nwrw.csv;GVH_VLA;614.62;
0XXXX007394;;nwrw.csv;GVH_VLA;306.59;
0XXXX007408;;nwrw.csv;GVH_VLA;2282.94;
0XXXX007411;;nwrw.csv;GVH_VLA;424.12;
0XXXX007412;;nwrw.csv;GVH_VLA;1033.6;
0XXXX007423;;nwrw.csv;GVH_VLA;1138.01;
0XXXX007424;;nwrw.csv;GVH_VLA;6799.07;
0XXXX007433;;nwrw.csv;GVH_VLA;482.6;
0XXXX007444;;nwrw.csv;GVH_VLA;198.06;
0XXXX007455;;nwrw.csv;GVH_VLA;1467.14;
0XXXX007456;;nwrw.csv;GVH_VLA;158.79;
0XXXX007459;;nwrw.csv;GVH_VLA;3204.94;
0XXXX007463;;nwrw.csv;GVH_VLA;970.82;
0XXXX007472;;nwrw.csv;GVH_VLA;403.44;
0XXXX007475;;nwrw.csv;GVH_VLA;1822.21;
0XXXX007476;;nwrw.csv;GVH_VLA;484.46;
0XXXX007479;;nwrw.csv;GVH_VLA;3327.13;
0XXXX007489;;nwrw.csv;GVH_VLA;266.98;
0XXXX007503;;nwrw.csv;GVH_VLA;63.27;
0XXXX007504;;nwrw.csv;GVH_VLA;123.61;
0XXXX007518;;nwrw.csv;GVH_VLA;3078.27;
0XXXX007519;;nwrw.csv;GVH_VLA;370.58;
0XXXX007528;;nwrw.csv;GVH_VLA;241.05;
0XXXX007548;;nwrw.csv;GVH_VLA;1828.86;
0XXXX007556;;nwrw.csv;GVH_VLA;2169.35;
0XXXX007557;;nwrw.csv;GVH_VLA;1185.31;
0XXXX007580;;nwrw.csv;GVH_VLA;651.98;
0XXXX007585;;nwrw.csv;GVH_VLA;1228.01;
0XXXX007592;;nwrw.csv;GVH_VLA;1767.81;
0XXXX007596;;nwrw.csv;GVH_VLA;2359.65;
0XXXX007598;;nwrw.csv;GVH_VLA;1531.61;
0XXXX007635;;nwrw.csv;GVH_VLA;5634.0;
0XXXX007640;;nwrw.csv;GVH_VLA;1232.03;
0XXXX007641;;nwrw.csv;GVH_VLA;616.09;
0XXXX007642;;nwrw.csv;GVH_VLA;946.86;
0XXXX007643;;nwrw.csv;GVH_VLA;325.55;
0XXXX007647;;nwrw.csv;GVH_VLA;370.74;
0XXXX007669;;nwrw.csv;GVH_VLA;535.28;
0XXXX007672;;nwrw.csv;GVH_VLA;1196.81;
0XXXX007673;;nwrw.csv;GVH_VLA;1860.07;
0XXXX007680;;nwrw.csv;GVH_VLA;146.22;
0XXXX007681;;nwrw.csv;GVH_VLA;322.16;
0XXXX007683;;nwrw.csv;GVH_VLA;520.67;
0XXXX007694;;nwrw.csv;GVH_VLA;3474.68;
0XXXX007707;;nwrw.csv;GVH_VLA;2946.44;
0XXXX007711;;nwrw.csv;GVH_VLA;4187.96;
0XXXX007715;;nwrw.csv;GVH_VLA;1913.28;
0XXXX007752;;nwrw.csv;GVH_VLA;2832.96;
0XXXX007764;;nwrw.csv;GVH_VLA;195.81;
0XXXX007767;;nwrw.csv;GVH_VLA;463.38;
0XXXX007776;;nwrw.csv;GVH_VLA;1460.98;
0XXXX007799;;nwrw.csv;GVH_VLA;2026.85;
0XXXX007800;;nwrw.csv;GVH_VLA;3321.23;
0XXXX007813;;nwrw.csv;GVH_VLA;3420.0;
0XXXX007814;;nwrw.csv;GVH_VLA;1578.57;
0XXXX007816;;nwrw.csv;GVH_VLA;334.74;
0XXXX007824;;nwrw.csv;GVH_VLA;1870.1;
0XXXX007825;;nwrw.csv;GVH_VLA;1351.67;
0XXXX007831;;nwrw.csv;GVH_VLA;2067.84;
0XXXX007832;;nwrw.csv;GVH_VLA;766.33;
0XXXX007848;;nwrw.csv;GVH_VLA;2613.33;
0XXXX007851;;nwrw.csv;GVH_VLA;384.92;
0XXXX007852;;nwrw.csv;GVH_VLA;376.65;
0XXXX007853;;nwrw.csv;GVH_VLA;1250.93;
0XXXX007854;;nwrw.csv;GVH_VLA;2801.52;
0XXXX007856;;nwrw.csv;GVH_VLA;1885.61;
0XXXX007858;;nwrw.csv;GVH_VLA;2121.52;
0XXXX007865;;nwrw.csv;GVH_VLA;1419.02;
0XXXX007866;;nwrw.csv;GVH_VLA;653.39;
0XXXX007868;;nwrw.csv;GVH_VLA;689.81;
0XXXX007873;;nwrw.csv;GVH_VLA;714.28;
0XXXX007874;;nwrw.csv;GVH_VLA;400.41;
0XXXX007902;;nwrw.csv;GVH_VLA;1191.74;
0XXXX007905;;nwrw.csv;GVH_VLA;853.73;
0XXXX007915;;nwrw.csv;GVH_VLA;330.9;
0XXXX007918;;nwrw.csv;GVH_VLA;2911.61;
0XXXX007919;;nwrw.csv;GVH_VLA;154.24;
0XXXX007926;;nwrw.csv;GVH_VLA;1167.81;
0XXXX007929;;nwrw.csv;GVH_VLA;1539.73;
0XXXX007930;;nwrw.csv;GVH_VLA;42.0;
0XXXX007932;;nwrw.csv;GVH_VLA;691.09;
0XXXX007934;;nwrw.csv;GVH_VLA;3644.29;
0XXXX007961;;nwrw.csv;GVH_VLA;812.91;
0XXXX007962;;nwrw.csv;GVH_VLA;247.61;
0XXXX007964;;nwrw.csv;GVH_VLA;941.63;
0XXXX007970;;nwrw.csv;GVH_VLA;217.63;
0XXXX007981;;nwrw.csv;GVH_VLA;157.71;
0XXXX007984;;nwrw.csv;GVH_VLA;869.62;
0XXXX007991;;nwrw.csv;GVH_VLA;312.38;
0XXXX007992;;nwrw.csv;GVH_VLA;3051.12;
0XXXX007995;;nwrw.csv;GVH_VLA;847.68;
0XXXX007996;;nwrw.csv;GVH_VLA;505.78;
0XXXX008008;;nwrw.csv;GVH_VLA;1777.52;
0XXXX008012;;nwrw.csv;GVH_VLA;887.44;
0XXXX008018;;nwrw.csv;GVH_VLA;1235.27;
0XXXX008024;;nwrw.csv;GVH_VLA;260.06;
0XXXX008035;;nwrw.csv;GVH_VLA;2673.61;
0XXXX008041;;nwrw.csv;GVH_VLA;2291.51;
0XXXX008054;;nwrw.csv;GVH_VLA;2540.02;
0XXXX008058;;nwrw.csv;GVH_VLA;247.65;
0XXXX008065;;nwrw.csv;GVH_VLA;1064.99;
0XXXX008074;;nwrw.csv;GVH_VLA;3739.77;
0XXXX008081;;nwrw.csv;GVH_VLA;2466.41;
0XXXX008082;;nwrw.csv;GVH_VLA;2439.31;
0XXXX008086;;nwrw.csv;GVH_VLA;577.09;
0XXXX008092;;nwrw.csv;GVH_VLA;512.18;
0XXXX008096;;nwrw.csv;GVH_VLA;332.35;
0XXXX008117;;nwrw.csv;GVH_VLA;886.1;
0XXXX008119;;nwrw.csv;GVH_VLA;658.53;
0XXXX008120;;nwrw.csv;GVH_VLA;876.71;
0XXXX008121;;nwrw.csv;GVH_VLA;1379.52;
0XXXX008136;;nwrw.csv;GVH_VLA;574.21;
0XXXX008139;;nwrw.csv;GVH_VLA;744.94;
0XXXX008154;;nwrw.csv;GVH_VLA;283.02;
0XXXX008160;;nwrw.csv;GVH_VLA;5832.64;
0XXXX008161;;nwrw.csv;GVH_VLA;225.31;
0XXXX008166;;nwrw.csv;GVH_VLA;3937.19;
0XXXX008171;;nwrw.csv;GVH_VLA;1062.51;
0XXXX008172;;nwrw.csv;GVH_VLA;331.46;
0XXXX008205;;nwrw.csv;GVH_VLA;1674.45;
0XXXX008207;;nwrw.csv;GVH_VLA;2064.44;
0XXXX008213;;nwrw.csv;GVH_VLA;322.57;
0XXXX008214;;nwrw.csv;GVH_VLA;774.08;
0XXXX008228;;nwrw.csv;GVH_VLA;920.51;
0XXXX008229;;nwrw.csv;GVH_VLA;522.87;
0XXXX008230;;nwrw.csv;GVH_VLA;863.71;
0XXXX008231;;nwrw.csv;GVH_VLA;1091.47;
0XXXX008244;;nwrw.csv;GVH_VLA;2619.62;
0XXXX008245;;nwrw.csv;GVH_VLA;605.91;
0XXXX008246;;nwrw.csv;GVH_VLA;2745.91;
0XXXX008251;;nwrw.csv;GVH_VLA;3535.9;
0XXXX008252;;nwrw.csv;GVH_VLA;4371.5;
0XXXX008260;;nwrw.csv;GVH_VLA;1586.13;
0XXXX008266;;nwrw.csv;GVH_VLA;1914.95;
0XXXX008273;;nwrw.csv;GVH_VLA;1189.47;
0XXXX008284;;nwrw.csv;GVH_VLA;1260.47;
0XXXX008285;;nwrw.csv;GVH_VLA;881.47;
0XXXX008302;;nwrw.csv;GVH_VLA;2253.54;
0XXXX008306;;nwrw.csv;GVH_VLA;1498.98;
0XXXX008318;;nwrw.csv;GVH_VLA;429.4;
0XXXX008333;;nwrw.csv;GVH_VLA;533.01;
0XXXX008334;;nwrw.csv;GVH_VLA;493.72;
0XXXX008335;;nwrw.csv;GVH_VLA;70.27;
0XXXX008343;;nwrw.csv;GVH_VLA;448.63;
0XXXX008344;;nwrw.csv;GVH_VLA;95.17;
0XXXX008345;;nwrw.csv;GVH_VLA;361.66;
0XXXX008346;;nwrw.csv;GVH_VLA;854.59;
0XXXX008347;;nwrw.csv;GVH_VLA;1535.31;
0XXXX008348;;nwrw.csv;GVH_VLA;2357.57;
0XXXX008365;;nwrw.csv;GVH_VLA;2717.42;
0XXXX008366;;nwrw.csv;GVH_VLA;245.05;
0XXXX008370;;nwrw.csv;GVH_VLA;1048.72;
0XXXX008371;;nwrw.csv;GVH_VLA;1514.68;
0XXXX008373;;nwrw.csv;GVH_VLA;1681.1;
0XXXX008377;;nwrw.csv;GVH_VLA;786.99;
0XXXX008382;;nwrw.csv;GVH_VLA;1615.7;
0XXXX008383;;nwrw.csv;GVH_VLA;1862.2;
0XXXX008400;;nwrw.csv;GVH_VLA;1705.23;
0XXXX008401;;nwrw.csv;GVH_VLA;305.55;
0XXXX008403;;nwrw.csv;GVH_VLA;322.24;
0XXXX008415;;nwrw.csv;GVH_VLA;207.55;
0XXXX008416;;nwrw.csv;GVH_VLA;408.33;
0XXXX008423;;nwrw.csv;GVH_VLA;1391.13;
0XXXX008427;;nwrw.csv;GVH_VLA;297.57;
0XXXX008437;;nwrw.csv;GVH_VLA;2307.63;
0XXXX008440;;nwrw.csv;GVH_VLA;232.38;
0XXXX008441;;nwrw.csv;GVH_VLA;367.28;
0XXXX008449;;nwrw.csv;GVH_VLA;8093.1;
0XXXX008450;;nwrw.csv;GVH_VLA;3257.42;
0XXXX008461;;nwrw.csv;GVH_VLA;1647.66;
0XXXX008467;;nwrw.csv;GVH_VLA;2190.51;
0XXXX008468;;nwrw.csv;GVH_VLA;1914.54;
0XXXX008478;;nwrw.csv;GVH_VLA;2960.32;
0XXXX008483;;nwrw.csv;GVH_VLA;1610.98;
0XXXX008489;;nwrw.csv;GVH_VLA;309.4;
0XXXX008490;;nwrw.csv;GVH_VLA;449.91;
0XXXX008506;;nwrw.csv;GVH_VLA;2779.62;
0XXXX008511;;nwrw.csv;GVH_VLA;8159.52;
0XXXX008512;;nwrw.csv;GVH_VLA;2785.61;
0XXXX008514;;nwrw.csv;GVH_VLA;1733.28;
0XXXX008531;;nwrw.csv;GVH_VLA;639.57;
0XXXX008541;;nwrw.csv;GVH_VLA;93.04;
0XXXX008558;;nwrw.csv;GVH_VLA;3048.27;
0XXXX008559;;nwrw.csv;GVH_VLA;2583.1;
0XXXX008563;;nwrw.csv;GVH_VLA;655.76;
0XXXX008576;;nwrw.csv;GVH_VLA;650.57;
0XXXX008577;;nwrw.csv;GVH_VLA;323.11;
0XXXX008584;;nwrw.csv;GVH_VLA;1090.85;
0XXXX008590;;nwrw.csv;GVH_VLA;2373.87;
0XXXX008591;;nwrw.csv;GVH_VLA;78.45;
0XXXX008605;;nwrw.csv;GVH_VLA;596.66;
0XXXX008606;;nwrw.csv;GVH_VLA;541.61;
0XXXX008627;;nwrw.csv;GVH_VLA;6527.74;
0XXXX008629;;nwrw.csv;GVH_VLA;1184.17;
0XXXX008643;;nwrw.csv;GVH_VLA;2924.85;
0XXXX008647;;nwrw.csv;GVH_VLA;2761.12;
0XXXX008663;;nwrw.csv;GVH_VLA;138.2;
0XXXX008664;;nwrw.csv;GVH_VLA;401.23;
0XXXX008671;;nwrw.csv;GVH_VLA;1682.27;
0XXXX008673;;nwrw.csv;GVH_VLA;2164.85;
0XXXX008674;;nwrw.csv;GVH_VLA;683.39;
0XXXX008678;;nwrw.csv;GVH_VLA;3959.14;
0XXXX008680;;nwrw.csv;GVH_VLA;1839.41;
0XXXX008698;;nwrw.csv;GVH_VLA;2060.91;
0XXXX008717;;nwrw.csv;GVH_VLA;1158.24;
0XXXX008718;;nwrw.csv;GVH_VLA;377.24;
0XXXX008728;;nwrw.csv;GVH_VLA;1607.87;
0XXXX008737;;nwrw.csv;GVH_VLA;2398.72;
0XXXX008744;;nwrw.csv;GVH_VLA;1280.36;
0XXXX008750;;nwrw.csv;GVH_VLA;313.68;
0XXXX008762;;nwrw.csv;GVH_VLA;1709.58;
0XXXX008771;;nwrw.csv;GVH_VLA;205.63;
0XXXX008783;;nwrw.csv;GVH_VLA;2871.21;
0XXXX008787;;nwrw.csv;GVH_VLA;473.59;
0XXXX008799;;nwrw.csv;GVH_VLA;464.53;
0XXXX008812;;nwrw.csv;GVH_VLA;779.02;
0XXXX008818;;nwrw.csv;GVH_VLA;977.56;
0XXXX008823;;nwrw.csv;GVH_VLA;4228.8;
0XXXX008824;;nwrw.csv;GVH_VLA;3707.0;
0XXXX008832;;nwrw.csv;GVH_VLA;2652.19;
0XXXX008833;;nwrw.csv;GVH_VLA;633.24;
0XXXX008835;;nwrw.csv;GVH_VLA;3388.93;
0XXXX008842;;nwrw.csv;GVH_VLA;1035.52;
0XXXX008856;;nwrw.csv;GVH_VLA;1972.39;
0XXXX008857;;nwrw.csv;GVH_VLA;1136.57;
0XXXX008860;;nwrw.csv;GVH_VLA;1837.52;
0XXXX008861;;nwrw.csv;GVH_VLA;784.21;
0XXXX008862;;nwrw.csv;GVH_VLA;941.28;
0XXXX008863;;nwrw.csv;GVH_VLA;766.6;
0XXXX008878;;nwrw.csv;GVH_VLA;621.35;
0XXXX008885;;nwrw.csv;GVH_VLA;139.76;
0XXXX008900;;nwrw.csv;GVH_VLA;579.22;
0XXXX008903;;nwrw.csv;GVH_VLA;444.97;
0XXXX008908;;nwrw.csv;GVH_VLA;196.31;
0XXXX008914;;nwrw.csv;GVH_VLA;1935.92;
0XXXX008915;;nwrw.csv;GVH_VLA;2614.02;
0XXXX008917;;nwrw.csv;GVH_VLA;256.1;
0XXXX008929;;nwrw.csv;GVH_VLA;1233.35;
0XXXX008930;;nwrw.csv;GVH_VLA;1027.61;
0XXXX008937;;nwrw.csv;GVH_VLA;4343.67;
0XXXX008941;;nwrw.csv;GVH_VLA;1465.92;
0XXXX008946;;nwrw.csv;GVH_VLA;105.52;
0XXXX008947;;nwrw.csv;GVH_VLA;133.12;
0XXXX008949;;nwrw.csv;GVH_VLA;2981.61;
0XXXX008957;;nwrw.csv;GVH_VLA;975.58;
0XXXX008962;;nwrw.csv;GVH_VLA;1504.19;
0XXXX008963;;nwrw.csv;GVH_VLA;45.39;
0XXXX008968;;nwrw.csv;GVH_VLA;757.62;
0XXXX008969;;nwrw.csv;GVH_VLA;623.93;
0XXXX008974;;nwrw.csv;GVH_VLA;975.29;
0XXXX008975;;nwrw.csv;GVH_VLA;284.06;
0XXXX008977;;nwrw.csv;GVH_VLA;580.9;
0XXXX008986;;nwrw.csv;GVH_VLA;976.52;
0XXXX008991;;nwrw.csv;GVH_VLA;915.58;
0XXXX008993;;nwrw.csv;GVH_VLA;186.11;
0XXXX008999;;nwrw.csv;GVH_VLA;4890.46;
0XXXX009000;;nwrw.csv;GVH_VLA;4128.83;
0XXXX009002;;nwrw.csv;GVH_VLA;1582.76;
0XXXX009007;;nwrw.csv;GVH_VLA;2121.19;
0XXXX009010;;nwrw.csv;GVH_VLA;1313.58;
0XXXX009035;;nwrw.csv;GVH_VLA;248.16;
0XXXX009036;;nwrw.csv;GVH_VLA;567.42;
0XXXX009055;;nwrw.csv;GVH_VLA;2511.17;
0XXXX009060;;nwrw.csv;GVH_VLA;1219.71;
0XXXX009066;;nwrw.csv;GVH_VLA;199.9;
0XXXX009068;;nwrw.csv;GVH_VLA;1386.68;
0XXXX009069;;nwrw.csv;GVH_VLA;310.18;
0XXXX009071;;nwrw.csv;GVH_VLA;4062.85;
0XXXX009076;;nwrw.csv;GVH_VLA;187.45;
0XXXX009077;;nwrw.csv;GVH_VLA;108.76;
0XXXX009082;;nwrw.csv;GVH_VLA;6415.08;
0XXXX009083;;nwrw.csv;GVH_VLA;214.27;
0XXXX009112;;nwrw.csv;GVH_VLA;284.76;
0XXXX009113;;nwrw.csv;GVH_VLA;2311.19;
0XXXX009116;;nwrw.csv;GVH_VLA;274.28;
0XXXX009122;;nwrw.csv;GVH_VLA;545.53;
0XXXX009131;;nwrw.csv;GVH_VLA;2514.27;
0XXXX009179;;nwrw.csv;GVH_VLA;2439.49;
0XXXX009180;;nwrw.csv;GVH_VLA;3155.03;
0XXXX009191;;nwrw.csv;GVH_VLA;860.53;
0XXXX009206;;nwrw.csv;GVH_VLA;215.62;
0XXXX009211;;nwrw.csv;GVH_VLA;1300.87;
0XXXX009231;;nwrw.csv;GVH_VLA;4610.89;
0XXXX009237;;nwrw.csv;GVH_VLA;1077.21;
0XXXX009244;;nwrw.csv;GVH_VLA;5168.34;
0XXXX009262;;nwrw.csv;GVH_VLA;3205.5;
0XXXX009267;;nwrw.csv;GVH_VLA;2272.34;
0XXXX009268;;nwrw.csv;GVH_VLA;354.94;
0XXXX009277;;nwrw.csv;GVH_VLA;1977.73;
0XXXX009306;;nwrw.csv;GVH_VLA;465.24;
0XXXX009331;;nwrw.csv;GVH_VLA;1407.63;
0XXXX009336;;nwrw.csv;GVH_VLA;5841.93;
0XXXX009338;;nwrw.csv;GVH_VLA;5115.94;
0XXXX009352;;nwrw.csv;GVH_VLA;3559.07;
0XXXX009356;;nwrw.csv;GVH_VLA;2395.88;
0XXXX009362;;nwrw.csv;GVH_VLA;939.69;
0XXXX009375;;nwrw.csv;GVH_VLA;1287.57;
0XXXX009377;;nwrw.csv;GVH_VLA;598.47;
0XXXX009381;;nwrw.csv;GVH_VLA;1653.89;
0XXXX009393;;nwrw.csv;GVH_VLA;1636.49;
0XXXX009409;;nwrw.csv;GVH_VLA;1423.14;
0XXXX009413;;nwrw.csv;GVH_VLA;3810.95;
0XXXX009419;;nwrw.csv;GVH_VLA;1510.45;
0XXXX009426;;nwrw.csv;GVH_VLA;223.21;
0XXXX009432;;nwrw.csv;GVH_VLA;5285.09;
0XXXX009449;;nwrw.csv;GVH_VLA;2123.09;
0XXXX009450;;nwrw.csv;GVH_VLA;194.23;
0XXXX009454;;nwrw.csv;GVH_VLA;231.8;
0XXXX009459;;nwrw.csv;GVH_VLA;1251.98;
0XXXX009460;;nwrw.csv;GVH_VLA;1056.58;
0XXXX009467;;nwrw.csv;GVH_VLA;2283.95;
0XXXX009473;;nwrw.csv;GVH_VLA;894.02;
0XXXX009474;;nwrw.csv;GVH_VLA;517.24;
0XXXX009483;;nwrw.csv;GVH_VLA;386.86;
0XXXX009489;;nwrw.csv;GVH_VLA;759.5;
0XXXX009490;;nwrw.csv;GVH_VLA;1585.16;
0XXXX009499;;nwrw.csv;GVH_VLA;824.51;
0XXXX009505;;nwrw.csv;GVH_VLA;183.44;
0XXXX009519;;nwrw.csv;GVH_VLA;1668.67;
0XXXX009536;;nwrw.csv;GVH_VLA;360.17;
0XXXX009540;;nwrw.csv;GVH_VLA;2359.18;
0XXXX009544;;nwrw.csv;GVH_VLA;4448.77;
0XXXX009560;;nwrw.csv;GVH_VLA;359.68;
0XXXX009561;;nwrw.csv;GVH_VLA;461.24;
0XXXX009565;;nwrw.csv;GVH_VLA;6417.37;
0XXXX009579;;nwrw.csv;GVH_VLA;362.42;
0XXXX009581;;nwrw.csv;GVH_VLA;892.27;
0XXXX009595;;nwrw.csv;GVH_VLA;1894.87;
0XXXX009605;;nwrw.csv;GVH_VLA;5195.39;
0XXXX009611;;nwrw.csv;GVH_VLA;603.48;
0XXXX009617;;nwrw.csv;GVH_VLA;376.46;
0XXXX009626;;nwrw.csv;GVH_VLA;305.67;
0XXXX009627;;nwrw.csv;GVH_VLA;7182.58;
0XXXX009652;;nwrw.csv;GVH_VLA;1109.5;
0XXXX009653;;nwrw.csv;GVH_VLA;1026.55;
0XXXX009654;;nwrw.csv;GVH_VLA;277.78;
0XXXX009656;;nwrw.csv;GVH_VLA;3208.63;
0XXXX009658;;nwrw.csv;GVH_VLA;1640.42;
0XXXX009662;;nwrw.csv;GVH_VLA;2732.94;
0XXXX009674;;nwrw.csv;GVH_VLA;831.72;
0XXXX009680;;nwrw.csv;GVH_VLA;1157.4;
0XXXX009682;;nwrw.csv;GVH_VLA;1343.01;
0XXXX009686;;nwrw.csv;GVH_VLA;492.32;
0XXXX009697;;nwrw.csv;GVH_VLA;910.02;
0XXXX009701;;nwrw.csv;GVH_VLA;2760.94;
0XXXX009705;;nwrw.csv;GVH_VLA;2112.44;
0XXXX009706;;nwrw.csv;GVH_VLA;103.06;
0XXXX009707;;nwrw.csv;GVH_VLA;87.1;
0XXXX009724;;nwrw.csv;GVH_VLA;1220.33;
0XXXX009737;;nwrw.csv;GVH_VLA;4354.34;
0XXXX009738;;nwrw.csv;GVH_VLA;477.89;
0XXXX009739;;nwrw.csv;GVH_VLA;3100.0;
0XXXX009747;;nwrw.csv;GVH_VLA;389.61;
0XXXX009768;;nwrw.csv;GVH_VLA;2329.73;
0XXXX009772;;nwrw.csv;GVH_VLA;786.02;
0XXXX009775;;nwrw.csv;GVH_VLA;968.42;
0XXXX009792;;nwrw.csv;GVH_VLA;3521.06;
0XXXX009793;;nwrw.csv;GVH_VLA;383.62;
0XXXX009820;;nwrw.csv;GVH_VLA;1552.33;
0XXXX009826;;nwrw.csv;GVH_VLA;1888.11;
0XXXX009842;;nwrw.csv;GVH_VLA;861.13;
0XXXX009843;;nwrw.csv;GVH_VLA;1459.3;
0XXXX009877;;nwrw.csv;GVH_VLA;3598.7;
0XXXX009881;;nwrw.csv;GVH_VLA;201.18;
0XXXX009886;;nwrw.csv;GVH_VLA;753.89;
0XXXX009920;;nwrw.csv;GVH_VLA;902.09;
0XXXX009924;;nwrw.csv;GVH_VLA;466.56;
0XXXX009925;;nwrw.csv;GVH_VLA;151.34;
0XXXX009927;;nwrw.csv;GVH_VLA;1228.22;
0XXXX009942;;nwrw.csv;GVH_VLA;649.96;
0XXXX009946;;nwrw.csv;GVH_VLA;1640.22;
0XXXX009950;;nwrw.csv;GVH_VLA;53.05;
0XXXX009951;;nwrw.csv;GVH_VLA;119.22;
0XXXX009961;;nwrw.csv;GVH_VLA;3221.12;
0XXXX009971;;nwrw.csv;GVH_VLA;1624.15;
0XXXX009972;;nwrw.csv;GVH_VLA;455.62;
0XXXX009987;;nwrw.csv;GVH_VLA;769.26;
0XXXX010015;;nwrw.csv;GVH_VLA;1454.73;
0XXXX010029;;nwrw.csv;GVH_VLA;674.2;
0XXXX010030;;nwrw.csv;GVH_VLA;948.41;
0XXXX010033;;nwrw.csv;GVH_VLA;5287.2;
0XXXX010036;;nwrw.csv;GVH_VLA;3141.8;
0XXXX010039;;nwrw.csv;GVH_VLA;336.9;
0XXXX010042;;nwrw.csv;GVH_VLA;568.31;
0XXXX010049;;nwrw.csv;GVH_VLA;334.82;
0XXXX010055;;nwrw.csv;GVH_VLA;103.58;
0XXXX010058;;nwrw.csv;GVH_VLA;1195.95;
0XXXX010059;;nwrw.csv;GVH_VLA;2005.61;
0XXXX010070;;nwrw.csv;GVH_VLA;4452.78;
0XXXX010073;;nwrw.csv;GVH_VLA;177.64;
0XXXX010077;;nwrw.csv;GVH_VLA;548.83;
0XXXX010081;;nwrw.csv;GVH_VLA;1121.47;
0XXXX010082;;nwrw.csv;GVH_VLA;499.62;
0XXXX010084;;nwrw.csv;GVH_VLA;1742.4;
0XXXX010085;;nwrw.csv;GVH_VLA;1958.04;
0XXXX010091;;nwrw.csv;GVH_VLA;448.27;
0XXXX010097;;nwrw.csv;GVH_VLA;641.11;
0XXXX010099;;nwrw.csv;GVH_VLA;4675.01;
0XXXX010101;;nwrw.csv;GVH_VLA;1628.69;
0XXXX010108;;nwrw.csv;GVH_VLA;448.5;
0XXXX010109;;nwrw.csv;GVH_VLA;279.39;
0XXXX010114;;nwrw.csv;GVH_VLA;367.04;
0XXXX010115;;nwrw.csv;GVH_VLA;330.88;
0XXXX010124;;nwrw.csv;GVH_VLA;701.27;
0XXXX010125;;nwrw.csv;GVH_VLA;508.18;
0XXXX010133;;nwrw.csv;GVH_VLA;2146.88;
0XXXX010135;;nwrw.csv;GVH_VLA;3003.14;
0XXXX010138;;nwrw.csv;GVH_VLA;121.12;
0XXXX010139;;nwrw.csv;GVH_VLA;73.64;
0XXXX010150;;nwrw.csv;GVH_VLA;1702.37;
0XXXX010153;;nwrw.csv;GVH_VLA;969.7;
0XXXX010154;;nwrw.csv;GVH_VLA;1286.68;
0XXXX010174;;nwrw.csv;GVH_VLA;1083.16;
0XXXX010196;;nwrw.csv;GVH_VLA;230.28;
0XXXX010201;;nwrw.csv;GVH_VLA;4951.72;
0XXXX010202;;nwrw.csv;GVH_VLA;131.4;
0XXXX010203;;nwrw.csv;GVH_VLA;3803.95;
0XXXX010204;;nwrw.csv;GVH_VLA;4048.77;
0XXXX010216;;nwrw.csv;GVH_VLA;136.66;
0XXXX010221;;nwrw.csv;GVH_VLA;304.55;
0XXXX010227;;nwrw.csv;GVH_VLA;1413.25;
0XXXX010229;;nwrw.csv;GVH_VLA;3220.11;
0XXXX010231;;nwrw.csv;GVH_VLA;389.6;
0XXXX010232;;nwrw.csv;GVH_VLA;1478.76;
0XXXX010233;;nwrw.csv;GVH_VLA;2225.39;
0XXXX010235;;nwrw.csv;GVH_VLA;443.25;
0XXXX010258;;nwrw.csv;GVH_VLA;2433.37;
0XXXX010259;;nwrw.csv;GVH_VLA;2421.76;
0XXXX010294;;nwrw.csv;GVH_VLA;811.89;
0XXXX010295;;nwrw.csv;GVH_VLA;173.07;
0XXXX010297;;nwrw.csv;GVH_VLA;869.06;
0XXXX010303;;nwrw.csv;GVH_VLA;2036.45;
0XXXX010304;;nwrw.csv;GVH_VLA;175.08;
0XXXX010323;;nwrw.csv;GVH_VLA;1172.57;
0XXXX010324;;nwrw.csv;GVH_VLA;404.03;
