UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei1001;0XXXX005438;0XXXX007299;GSL;;1.18;1.24;OPN;32.26;GMD;;;;;;BET600;;;;;
Lei1002;0XXXX005453;0XXXX007433;GSL;;1.59;1.54;OPN;33.18;GMD;;;;;;BET800;;;;;
Lei1003;0XXXX005458;0XXXX005459;GSL;;2.02;1.68;OPN;31.75;GMD;;;;;;BET600;;;;;
Lei1004;0XXXX005459;0XXXX011132;GSL;;0.42;0.38;OPN;47.10;GMD;;;;;;BET1000;;;;;
Lei1005;0XXXX005473;0XXXX005474;GSL;;1.45;1.39;OPN;12.50;GMD;;;;;;BET600;;;;;
Lei1006;0XXXX005474;0XXXX022734;GSL;;1.39;1.44;OPN;13.92;GMD;;;;;;BET800;;;;;
Lei1007;0XXXX005476;0XXXX020195;GSL;;2.68;2.68;OPN;34.68;GMD;;;;;;BET450;;;;;
Lei1008;0XXXX005478;0XXXX010480;GSL;;2.46;2.34;OPN;37.14;GMD;;;;;;BET450;;;;;
Lei1009;0XXXX005478;0XXXX021386;GSL;;2.00;1.90;OPN;31.86;GMD;;;;;;BET450;;;;;
Lei1010;0XXXX005481;0XXXX001485;GSL;;1.92;1.96;OPN;5.41;GMD;;;;;;BET380;;;;;
Lei1011;0XXXX005482;0XXXX005481;GSL;;2.88;2.90;OPN;7.12;GMD;;;;;;BET300;;;;;
Lei1012;0XXXX005483;0XXXX004149;GSL;;1.96;2.07;OPN;14.54;GMD;;;;;;BET600;;;;;
Lei1013;0XXXX005484;0XXXX005485;GSL;;1.67;1.90;OPN;11.11;GMD;;;;;;BET400;;;;;
Lei1014;0XXXX005484;0XXXX010908;GSL;;0.76;0.80;OPN;35.26;GMD;;;;;;BET1000;;;;;
Lei1015;0XXXX005485;0XXXX005484;GSL;;1.20;1.00;OPN;11.11;GMD;;;;;;BET300;;;;;
Lei1016;0XXXX005487;0XXXX009338;GSL;;1.05;1.03;OPN;41.52;GMD;;;;;;BET1350;;;;;
Lei1017;0XXXX005495;0XXXX025961;GSL;;0.29;0.73;OPN;24.39;GMD;;;;;;BET800;;;;;
Lei1018;0XXXX005497;0XXXX014338;GSL;;-0.26;-0.27;OPN;2.31;GMD;;;;;;BET1000;;;;;
Lei1019;0XXXX005500;0XXXX006567;GSL;;-0.79;-1.13;OPN;27.22;GMD;;;;;;BET1200;;;;;
Lei1020;0XXXX005502;0XXXX014444;GSL;;1.31;1.25;OPN;41.32;GMD;;;;;;BET600;;;;;
Lei1021;0XXXX005517;0XXXX016080;GSL;;0.36;0.41;OPN;31.43;GMD;;;;;;BET1650;;;;;
Lei1022;0XXXX005531;0XXXX005532;GSL;;-0.19;-0.30;OPN;22.86;GMD;;;;;;BET1600;;;;;
Lei1023;0XXXX005532;0XXXX034709;GSL;;-0.12;-0.16;OPN;29.19;GMD;;;;;;BET1650;;;;;
Lei1024;0XXXX005539;0XXXX005540;GSL;;0.74;0.71;OPN;30.88;GMD;;;;;;BET700;;;;;
Lei1025;0XXXX005540;0XXXX001013;GSL;;0.74;0.77;OPN;34.79;GMD;;;;;;BET700;;;;;
Lei1026;0XXXX005542;0XXXX007053;GSL;;-1.22;-1.27;OPN;28.88;GMD;;;;;;BET1500;;;;;
Lei1027;0XXXX005561;0XXXX018637;GSL;;1.04;1.06;OPN;24.74;GMD;;;;;;BET1200;;;;;
Lei1028;0XXXX005568;0XXXX002423;GSL;;0.93;0.90;OPN;35.86;GMD;;;;;;BET900;;;;;
Lei1029;0XXXX005590;0XXXX012366;GSL;;1.80;1.83;OPN;36.43;GMD;;;;;;BET450;;;;;
Lei1030;0XXXX005592;0XXXX010879;GSL;;0.09;0.04;OPN;19.38;GMD;;;;;;BET1200;;;;;
Lei1031;0XXXX005594;0XXXX002517;GSL;;1.44;1.44;OPN;40.89;GMD;;;;;;BET800;;;;;
Lei1032;0XXXX005604;0XXXX006846;GSL;;2.08;2.17;OPN;39.31;GMD;;;;;;BET800;;;;;
Lei1033;0XXXX005617;0XXXX000783;GSL;;0.50;0.45;OPN;37.90;GMD;;;;;;BET1000;;;;;
Lei1034;0XXXX005621;0XXXX004760;GSL;;2.20;1.46;OPN;13.13;GMD;;;;;;BET450;;;;;
Lei1035;0XXXX005623;0XXXX031213;GSL;;3.37;3.31;OPN;23.51;GMD;;;;;;BET600;;;;;
Lei1036;0XXXX005626;0XXXX005627;GSL;;1.10;1.00;OPN;38.30;GMD;;;;;;BET1200;;;;;
Lei1037;0XXXX005626;0XXXX002826;GSL;;1.10;1.00;OPN;34.56;GMD;;;;;;BET1200;;;;;
Lei1038;0XXXX005627;0XXXX021676;GSL;;0.90;-0.10;OPN;26.49;GMD;;;;;;BET1200;;;;;
Lei1039;0XXXX005640;0XXXX005641;GSL;;1.00;0.99;OPN;18.04;GMD;;;;;;BET800;;;;;
Lei1040;0XXXX005641;0XXXX011440;GSL;;0.59;0.57;OPN;19.05;GMD;;;;;;BET1200;;;;;
Lei1041;0XXXX005662;0XXXX005663;GSL;;1.04;1.15;OPN;13.52;GMD;;;;;;BET600;;;;;
Lei1042;0XXXX005663;0XXXX002602;GSL;;1.32;1.37;OPN;6.82;GMD;;;;;;BET600;;;;;
Lei1043;0XXXX005677;0XXXX022828;GSL;;2.44;2.28;OPN;8.69;GMD;;;;;;BET450;;;;;
Lei1044;0XXXX005677;0XXXX037865;GSL;;1.84;1.69;OPN;51.35;GMD;;;;;;BET800;;;;;
Lei1045;0XXXX005688;0XXXX005689;GSL;;1.67;1.59;OPN;29.95;GMD;;;;;;BET400;;;;;
Lei1046;0XXXX005689;0XXXX010081;GSL;;1.59;1.56;OPN;36.01;GMD;;;;;;BET400;;;;;
Lei1047;0XXXX005714;0XXXX021565;GSL;;2.23;2.31;OPN;23.56;GMD;;;;;;BET300;;;;;
Lei1048;0XXXX005719;0XXXX035029;GSL;;0.37;0.13;OPN;7.23;GMD;;;;;;BET600;;;;;
Lei1049;0XXXX005720;0XXXX005721;GSL;;-0.13;-0.25;OPN;20.03;GMD;;;;;;BET1000;;;;;
Lei1050;0XXXX005721;0XXXX014368;GSL;;-0.30;-0.36;OPN;35.45;GMD;;;;;;BET1600;;;;;
Lei1051;0XXXX005724;0XXXX005725;GSL;;0.93;0.95;OPN;41.54;GMD;;;;;;BET1200;;;;;
Lei1052;0XXXX005725;0XXXX034851;GSL;;0.96;0.96;OPN;15.47;GMD;;;;;;BET1200;;;;;
Lei1053;0XXXX005731;0XXXX000458;GSL;;1.91;1.51;OPN;15.43;GMD;;;;;;BET600;;;;;
Lei1054;0XXXX005735;0XXXX004597;GSL;;0.86;0.60;OPN;39.75;GMD;;;;;;BET1200;;;;;
Lei1055;0XXXX005746;0XXXX021295;GSL;;1.58;1.52;OPN;40.46;GMD;;;;;;BET600;;;;;
Lei1056;0XXXX005757;0XXXX005758;GSL;;1.86;2.10;OPN;21.32;GMD;;;;;;BET600;;;;;
Lei1057;0XXXX005758;0XXXX007868;GSL;;1.83;1.86;OPN;36.66;GMD;;;;;;BET600;;;;;
Lei1058;0XXXX005769;0XXXX014655;GSL;;2.00;1.90;OPN;45.61;GMD;;;;;;BET800;;;;;
Lei1059;0XXXX005778;0XXXX000999;GSL;;2.33;2.25;OPN;34.65;GMD;;;;;;BET600;;;;;
Lei1060;0XXXX005821;0XXXX007647;GSL;;1.10;1.13;OPN;38.89;GMD;;;;;;BET600;;;;;
Lei1061;0XXXX005829;0XXXX010531;GSL;;1.12;1.16;OPN;40.83;GMD;;;;;;BET600;;;;;
Lei1062;0XXXX005832;0XXXX004759;GSL;;0.32;0.44;OPN;44.92;GMD;;;;;;BET1200;;;;;
Lei1063;0XXXX005839;0XXXX025568;GSL;;-0.57;-0.38;OPN;47.82;GMD;;;;;;BET1000;;;;;
Lei1064;0XXXX005841;0XXXX005842;GSL;;0.29;0.25;OPN;6.94;GMD;;;;;;BET800;;;;;
Lei1065;0XXXX005842;0XXXX014810;GSL;;0.25;0.18;OPN;17.58;GMD;;;;;;BET800;;;;;
Lei1066;0XXXX005846;0XXXX016466;GSL;;-1.83;-1.78;OPN;7.17;GMD;;;;;;BET1600;;;;;
Lei1067;0XXXX005858;0XXXX005859;GSL;;1.77;1.52;OPN;44.44;GMD;;;;;;BET450;;;;;
Lei1068;0XXXX005859;0XXXX011367;GSL;;1.29;1.52;OPN;39.81;GMD;;;;;;BET450;;;;;
Lei1069;0XXXX005860;0XXXX005861;GSL;;1.20;1.00;OPN;23.43;GMD;;;;;;BET600;;;;;
Lei1070;0XXXX005861;0XXXX031633;GSL;;0.30;0.25;OPN;34.32;GMD;;;;;;BET1200;;;;;
Lei1071;0XXXX005863;0XXXX000326;GSL;;-0.16;-0.16;OPN;36.16;GMD;;;;;;BET1050;;;;;
Lei1072;0XXXX005865;0XXXX004760;GSL;;1.51;1.52;OPN;40.02;GMD;;;;;;BET800;;;;;
Lei1073;0XXXX005874;0XXXX005875;GSL;;2.35;2.34;OPN;11.04;GMD;;;;;;BET600;;;;;
Lei1074;0XXXX005875;0XXXX017225;GSL;;1.23;1.19;OPN;27.43;GMD;;;;;;BET800;;;;;
Lei1075;0XXXX005882;0XXXX027650;GSL;;1.49;1.49;OPN;39.95;GMD;;;;;;BET800;;;;;
Lei1076;0XXXX005887;0XXXX005888;GSL;;2.63;2.60;OPN;20.07;GMD;;;;;;BET230;;;;;
Lei1077;0XXXX005888;0XXXX019104;GSL;;2.60;2.57;OPN;19.88;GMD;;;;;;BET230;;;;;
Lei1078;0XXXX005899;0XXXX013808;GSL;;1.59;1.59;OPN;24.27;GMD;;;;;;BET380;;;;;
Lei1079;0XXXX005899;0XXXX019787;GSL;;1.36;1.48;OPN;10.82;GMD;;;;;;BET600;;;;;
Lei1080;0XXXX005900;0XXXX005901;GSL;;1.50;-1.00;OPN;48.68;GMD;;;;;;BET2400;;;;;
Lei1081;0XXXX005901;0PS_39;GSL;;-3.00;-3.00;OPN;20.14;GMD;;;;;;BET2400;;;;;
Lei1082;0XXXX005908;0XXXX004716;GSL;;1.25;1.24;OPN;7.01;GMD;;;;;;BET1000;;;;;
Lei1083;0XXXX005914;0XXXX007970;GSL;;2.01;1.97;OPN;27.42;GMD;;;;;;BET800;;;;;
Lei1084;0XXXX005920;0XXXX012763;GSL;;1.62;1.62;OPN;31.68;GMD;;;;;;BET800;;;;;
Lei1085;0XXXX005927;0XXXX019421;GSL;;1.23;1.30;OPN;29.83;GMD;;;;;;BET800;;;;;
Lei1086;0XXXX005934;0XXXX005935;GSL;;2.35;2.32;OPN;30.16;GMD;;;;;;BET600;;;;;
Lei1087;0XXXX005935;0XXXX028110;GSL;;2.32;2.30;OPN;13.71;GMD;;;;;;BET600;;;;;
Lei1088;0XXXX005955;0XXXX005956;GSL;;2.00;1.79;OPN;8.46;GMD;;;;;;BET600;;;;;
Lei1089;0XXXX005956;0XXXX002439;GSL;;0.49;0.36;OPN;31.15;GMD;;;;;;BET1200;;;;;
Lei1090;0XXXX005965;0XXXX012841;GSL;;1.35;1.16;OPN;5.63;GMD;;;;;;BET600;;;;;
Lei1091;0XXXX005965;0XXXX012875;GSL;;1.54;1.31;OPN;34.21;GMD;;;;;;BET600;;;;;
Lei1092;0XXXX005965;0XXXX005735;GSL;;0.59;0.86;OPN;39.80;GMD;;;;;;BET1200;;;;;
Lei1093;0XXXX005978;0XXXX005979;GSL;;0.48;0.45;OPN;22.53;GMD;;;;;;BET600;;;;;
Lei1094;0XXXX005979;0XXXX026347;GSL;;-0.15;-0.18;OPN;32.15;GMD;;;;;;BET1200;;;;;
Lei1095;0XXXX005990;0XXXX001901;GSL;;1.15;1.07;OPN;39.62;GMD;;;;;;BET800;;;;;
Lei1096;0XXXX005992;0XXXX011445;GSL;;1.90;1.83;OPN;36.45;GMD;;;;;;BET600;;;;;
Lei1097;0XXXX005998;0XXXX006995;GSL;;0.95;1.13;OPN;36.80;GMD;;;;;;BET1000;;;;;
Lei1098;0XXXX006016;0XXXX006017;GSL;;-0.91;-0.80;OPN;37.40;GMD;;;;;;BET2000;;;;;
Lei1099;0XXXX006017;0XXXX015587;GSL;;-1.02;-0.91;OPN;41.65;GMD;;;;;;BET2000;;;;;
Lei1100;0XXXX006019;0XXXX031527;GSL;;0.43;0.24;OPN;40.29;GMD;;;;;;BET1000;;;;;
Lei1101;0XXXX006020;0XXXX004901;GSL;;2.22;2.17;OPN;5.25;GMD;;;;;;BET600;;;;;
Lei1102;0XXXX006028;0XXXX000060;GSL;;0.19;0.52;OPN;36.68;GMD;;;;;;BET700;;;;;
Lei1103;0XXXX006032;0XXXX021302;GSL;;0.65;0.72;OPN;29.11;GMD;;;;;;BET1200;;;;;
Lei1104;0XXXX006036;0XXXX006037;GSL;;-0.14;-0.09;OPN;35.40;GMD;;;;;;BET1800;;;;;
Lei1105;0XXXX006037;0XXXX008663;GSL;;-0.12;-0.14;OPN;21.19;GMD;;;;;;BET1800;;;;;
Lei1106;0XXXX006038;0XXXX006039;GSL;;-1.36;-1.40;OPN;32.83;GMD;;;;;;BET2000;;;;;
Lei1107;0XXXX006039;0XXXX024190;GSL;;-1.40;-1.45;OPN;34.33;GMD;;;;;;BET2000;;;;;
Lei1108;0XXXX006045;0XXXX012365;GSL;;-0.30;-0.34;OPN;38.89;GMD;;;;;;BET2000;;;;;
Lei1109;0XXXX006068;0XXXX001704;GSL;;1.59;1.33;OPN;40.95;GMD;;;;;;BET700;;;;;
Lei1110;0XXXX006081;0XXXX006897;GSL;;-0.70;-0.70;OPN;56.42;GMD;;;;;;BET1500;;;;;
Lei1111;0XXXX006089;0XXXX032518;GSL;;1.29;1.24;OPN;34.77;GMD;;;;;;BET600;;;;;
Lei1112;0XXXX006094;0XXXX006095;GSL;;0.60;0.57;OPN;24.03;GMD;;;;;;BET800;;;;;
Lei1113;0XXXX006094;0XXXX030599;GSL;;0.60;0.51;OPN;30.01;GMD;;;;;;BET600;;;;;
Lei1114;0XXXX006095;0XXXX033310;GSL;;0.57;0.55;OPN;28.11;GMD;;;;;;BET800;;;;;
Lei1115;0XXXX006096;0XXXX006097;GSL;;0.61;0.58;OPN;19.14;GMD;;;;;;BET1500;;;;;
Lei1116;0XXXX006097;0XXXX029156;GSL;;0.58;0.56;OPN;13.35;GMD;;;;;;BET1500;;;;;
Lei1117;0XXXX006109;0XXXX025161;GSL;;2.20;2.00;OPN;1.67;GMD;;;;;;BET600;;;;;
Lei1118;0XXXX006113;0XXXX002304;GSL;;0.47;0.30;OPN;36.10;GMD;;;;;;BET800;;;;;
Lei1119;0XXXX006128;0XXXX014558;GSL;;2.30;2.10;OPN;21.10;GMD;;;;;;BET300;;;;;
Lei1120;0XXXX006151;0XXXX006152;GSL;;2.56;2.52;OPN;6.66;GMD;;;;;;BET400;;;;;
Lei1121;0XXXX006152;0XXXX027983;GSL;;1.74;1.70;OPN;25.59;GMD;;;;;;BET400;;;;;
Lei1122;0XXXX006160;0XXXX006161;GSL;;-0.46;-0.53;OPN;2.51;GMD;;;;;;BET1350;;;;;
Lei1123;0XXXX006161;0XXXX004954;GSL;;0.16;0.47;OPN;29.94;GMD;;;;;;BET1350;;;;;
Lei1124;0XXXX006170;0XXXX006171;GSL;;0.26;0.59;OPN;15.94;GMD;;;;;;BET600;;;;;
Lei1125;0XXXX006171;0XXXX007007;GSL;;-1.42;-1.36;OPN;41.92;GMD;;;;;;BET2650;;;;;
Lei1126;0XXXX006177;0XXXX015230;GSL;;1.76;1.73;OPN;32.35;GMD;;;;;;BET1000;;;;;
Lei1127;0XXXX006178;0XXXX000532;GSL;;1.16;1.14;OPN;3.59;GMD;;;;;;BET300;;;;;
Lei1128;0XXXX006180;0XXXX012927;GSL;;0.99;0.85;OPN;36.79;GMD;;;;;;BET600;;;;;
Lei1129;0XXXX006181;0XXXX006182;GSL;;1.40;1.47;OPN;41.52;GMD;;;;;;BET800;;;;;
Lei1130;0XXXX006182;0XXXX005594;GSL;;1.47;1.43;OPN;36.81;GMD;;;;;;BET800;;;;;
Lei1131;0XXXX006192;0XXXX010927;GSL;;1.31;1.27;OPN;27.33;GMD;;;;;;BET600;;;;;
Lei1132;0XXXX006207;0XXXX006208;GSL;;2.75;2.73;OPN;18.34;GMD;;;;;;BET600;;;;;
Lei1133;0XXXX006208;0XXXX022526;GSL;;1.53;1.48;OPN;32.76;GMD;;;;;;BET600;;;;;
Lei1134;0XXXX006211;0XXXX006212;GSL;;2.15;2.03;OPN;39.29;GMD;;;;;;BET600;;;;;
Lei1135;0XXXX006212;0XXXX010049;GSL;;2.00;1.90;OPN;34.73;GMD;;;;;;BET600;;;;;
Lei1136;0XXXX006218;0XXXX011956;GSL;;1.93;1.96;OPN;43.49;GMD;;;;;;BET600;;;;;
Lei1137;0XXXX006224;0XXXX005336;GSL;;1.24;1.20;OPN;40.06;GMD;;;;;;BET450;;;;;
Lei1138;0XXXX006232;0XXXX006233;GSL;;2.70;2.61;OPN;38.05;GMD;;;;;;BET600;;;;;
Lei1139;0XXXX006233;0XXXX015934;GSL;;2.40;2.20;OPN;33.85;GMD;;;;;;BET600;;;;;
Lei1140;0XXXX006237;0XXXX024015;GSL;;-0.26;-0.51;OPN;36.41;GMD;;;;;;BET1650;;;;;
Lei1141;0XXXX006243;0XXXX006211;GSL;;1.85;2.15;OPN;42.26;GMD;;;;;;BET600;;;;;
Lei1142;0XXXX006246;0XXXX006247;GSL;;0.83;0.79;OPN;39.84;GMD;;;;;;BET600;;;;;
Lei1143;0XXXX006247;0XXXX030741;GSL;;0.79;0.80;OPN;36.96;GMD;;;;;;BET600;;;;;
Lei1144;0XXXX006253;0XXXX022550;GSL;;1.62;1.60;OPN;26.17;GMD;;;;;;BET800;;;;;
Lei1145;0XXXX006260;0XXXX025539;GSL;;1.36;1.50;OPN;32.75;GMD;;;;;;BET600;;;;;
Lei1146;0XXXX006262;0XXXX008478;GSL;;2.06;1.95;OPN;38.84;GMD;;;;;;BET600;;;;;
Lei1147;0XXXX006278;0XXXX009426;GSL;;3.14;2.14;OPN;39.26;GMD;;;;;;BET600;;;;;
Lei1148;0XXXX006279;0XXXX006280;GSL;;-1.36;-1.39;OPN;33.30;GMD;;;;;;BET3200;;;;;
Lei1149;0XXXX006280;0XXXX007970;GSL;;-1.39;-1.41;OPN;24.80;GMD;;;;;;BET3200;;;;;
Lei1150;0XXXX006281;0XXXX006282;GSL;;1.05;1.08;OPN;37.18;GMD;;;;;;BET1350;;;;;
Lei1151;0XXXX006282;0XXXX022428;GSL;;1.24;1.20;OPN;40.09;GMD;;;;;;BET1350;;;;;
Lei1152;0XXXX006325;0XXXX021580;GSL;;-0.54;-0.58;OPN;42.06;GMD;;;;;;BET2000;;;;;
Lei1153;0XXXX006332;0XXXX006333;GSL;;1.68;1.84;OPN;7.38;GMD;;;;;;BET450;;;;;
Lei1154;0XXXX006333;0XXXX008737;GSL;;0.62;0.56;OPN;42.01;GMD;;;;;;BET900;;;;;
Lei1155;0XXXX006342;0XXXX008246;GSL;;1.29;1.34;OPN;39.08;GMD;;;;;;BET800;;;;;
Lei1156;0XXXX006357;0XXXX013090;GSL;;-0.22;-0.28;OPN;32.38;GMD;;;;;;BET2000;;;;;
Lei1157;0XXXX006361;0XXXX017127;GSL;;0.60;-0.95;OPN;17.63;GMD;;;;;;BET1000;;;;;
Lei1158;0XXXX006362;0XXXX006363;GSL;;1.19;0.78;OPN;21.21;GMD;;;;;;BET800;;;;;
Lei1159;0XXXX006363;0XXXX006081;GSL;;0.66;0.66;OPN;3.02;GMD;;;;;;BET800;;;;;
Lei1160;0XXXX006371;0XXXX006372;GSL;;1.68;1.68;OPN;3.96;GMD;;;;;;BET1000;;;;;
Lei1161;0XXXX006372;0XXXX027039;GSL;;1.68;1.68;OPN;10.41;GMD;;;;;;BET1000;;;;;
Lei1162;0XXXX006376;0XXXX007970;GSL;;-0.09;-1.03;OPN;14.70;GMD;;;;;;BET3200;;;;;
Lei1163;0XXXX006382;0XXXX007111;GSL;;0.15;0.17;OPN;20.22;GMD;;;;;;BET1200;;;;;
Lei1164;0XXXX006385;0XXXX006386;GSL;;1.80;1.80;OPN;37.01;GMD;;;;;;BET800;;;;;
Lei1165;0XXXX006386;0XXXX018814;GSL;;1.48;1.71;OPN;34.56;GMD;;;;;;BET800;;;;;
Lei1166;0XXXX006400;0XXXX023878;GSL;;1.58;1.53;OPN;35.31;GMD;;;;;;BET800;;;;;
Lei1167;0XXXX006408;0XXXX006409;GSL;;0.18;0.10;OPN;2.77;GMD;;;;;;BET1500;;;;;
Lei1168;0XXXX006409;0XXXX021838;GSL;;0.42;0.37;OPN;48.07;GMD;;;;;;BET1500;;;;;
Lei1169;0XXXX006411;0XXXX011423;GSL;;0.40;0.35;OPN;39.82;GMD;;;;;;BET1000;;;;;
Lei1170;0XXXX006417;0XXXX016409;GSL;;1.98;2.06;OPN;11.04;GMD;;;;;;BET600;;;;;
Lei1171;0XXXX006419;0XXXX028700;GSL;;1.73;1.70;OPN;35.85;GMD;;;;;;BET1000;;;;;
Lei1172;0XXXX006440;0XXXX022652;GSL;;0.50;0.80;OPN;34.96;GMD;;;;;;BET1200;;;;;
Lei1173;0XXXX006441;0XXXX011829;GSL;;3.65;3.70;OPN;22.32;GMD;;;;;;BET300;;;;;
Lei1174;0XXXX006443;0XXXX004230;GSL;;1.60;1.50;OPN;32.32;GMD;;;;;;BET1000;;;;;
Lei1175;0XXXX006447;0XXXX005011;GSL;;0.68;0.65;OPN;9.25;GMD;;;;;;BET600;;;;;
Lei1176;0XXXX006453;0XXXX036061;GSL;;1.71;1.66;OPN;29.82;GMD;;;;;;BET600;;;;;
Lei1177;0XXXX006458;0XXXX001018;GSL;;0.22;0.28;OPN;39.44;GMD;;;;;;BET1000;;;;;
Lei1178;0XXXX006479;0XXXX003169;GSL;;1.69;1.45;OPN;37.11;GMD;;;;;;BET1000;;;;;
Lei1179;0XXXX006487;0XXXX011180;GSL;;2.69;2.60;OPN;37.80;GMD;;;;;;BET400;;;;;
Lei1180;0XXXX006488;0XXXX006489;GSL;;0.88;0.80;OPN;24.74;GMD;;;;;;BET800;;;;;
Lei1181;0XXXX006489;0XXXX021942;GSL;;0.80;0.78;OPN;7.22;GMD;;;;;;BET600;;;;;
Lei1182;0XXXX006514;0XXXX024072;GSL;;0.67;0.68;OPN;29.66;GMD;;;;;;BET1200;;;;;
Lei1183;0XXXX006524;0XXXX000387;GSL;;1.68;1.65;OPN;27.66;GMD;;;;;;BET450;;;;;
Lei1184;0XXXX006530;0XXXX007873;GSL;;0.74;0.69;OPN;41.18;GMD;;;;;;BET600;;;;;
Lei1185;0XXXX006541;0XXXX014057;GSL;;-1.97;-2.18;OPN;31.31;GMD;;;;;;BET1650;;;;;
Lei1186;0XXXX006549;0XXXX005348;GSL;;1.58;1.53;OPN;30.51;GMD;;;;;;BET600;;;;;
Lei1187;0XXXX006553;0XXXX003083;GSL;;-1.90;-1.93;OPN;14.33;GMD;;;;;;BET2000;;;;;
Lei1188;0XXXX006562;0XXXX006563;GSL;;1.73;-1.28;OPN;10.27;GMD;;;;;;BET400;;;;;
Lei1189;0XXXX006563;0XXXX013185;GSL;;-1.28;-0.98;OPN;35.13;GMD;;;;;;BET2000;;;;;
Lei1190;0XXXX006566;0XXXX006567;GSL;;1.18;1.13;OPN;7.60;GMD;;;;;;BET450;;;;;
Lei1191;0XXXX006567;0XXXX002397;GSL;;-0.79;-0.74;OPN;43.09;GMD;;;;;;BET1000;;;;;
Lei1192;0XXXX006575;0XXXX000826;GSL;;2.26;1.65;OPN;44.85;GMD;;;;;;BET600;;;;;
Lei1193;0XXXX006579;0XXXX006580;GSL;;1.98;0.73;OPN;16.13;GMD;;;;;;BET450;;;;;
Lei1194;0XXXX006580;0XXXX016184;GSL;;0.73;0.86;OPN;23.92;GMD;;;;;;BET600;;;;;
Lei1195;0XXXX006601;0XXXX007129;GSL;;1.13;1.08;OPN;25.20;GMD;;;;;;BET1000;;;;;
Lei1196;0XXXX006605;0XXXX027362;GSL;;-1.54;-1.49;OPN;34.60;GMD;;;;;;BET2000;;;;;
Lei1197;0XXXX006610;0XXXX006611;GSL;;1.20;1.00;OPN;6.44;GMD;;;;;;BET300;;;;;
Lei1198;0XXXX006611;0XXXX006610;GSL;;1.81;2.18;OPN;6.44;GMD;;;;;;BET300;;;;;
Lei1199;0XXXX006611;0XXXX002951;GSL;;1.00;1.20;OPN;7.23;GMD;;;;;;BET530;;;;;
Lei1200;0XXXX006613;0XXXX008541;GSL;;2.07;1.30;OPN;10.45;GMD;;;;;;BET380;;;;;
Lei1201;0XXXX006623;0XXXX022334;GSL;;-1.29;-1.33;OPN;39.66;GMD;;;;;;BET2650;;;;;
Lei1202;0XXXX006638;0XXXX019852;GSL;;2.02;-0.02;OPN;4.52;GMD;;;;;;BET300;;;;;
Lei1203;0XXXX006678;0XXXX006679;GSL;;-1.52;-1.70;OPN;64.15;GMD;;;;;;BET1650;;;;;
Lei1204;0XXXX006679;0XXXX011991;GSL;;-1.92;-1.70;OPN;43.05;GMD;;;;;;BET1650;;;;;
Lei1205;0XXXX006685;0XXXX027549;GSL;;0.99;-1.53;OPN;35.85;GMD;;;;;;BET1800;;;;;
Lei1206;0XXXX006693;0XXXX019996;GSL;;-1.02;-0.95;OPN;37.23;GMD;;;;;;BET1500;;;;;
Lei1207;0XXXX006711;0XXXX019767;GSL;;1.48;1.42;OPN;40.14;GMD;;;;;;BET600;;;;;
Lei1208;0XXXX006726;0XXXX025358;GSL;;0.78;0.74;OPN;29.37;GMD;;;;;;BET1600;;;;;
Lei1209;0XXXX006731;0XXXX006732;GSL;;-1.25;-1.24;OPN;33.11;GMD;;;;;;BET2000;;;;;
Lei1210;0XXXX006732;0XXXX001632;GSL;;-1.05;-1.24;OPN;34.66;GMD;;;;;;BET2000;;;;;
Lei1211;0XXXX006733;0XXXX006734;GSL;;0.22;0.20;OPN;13.91;GMD;;;;;;BET1000;;;;;
Lei1212;0XXXX006734;0XXXX017148;GSL;;0.87;0.83;OPN;35.72;GMD;;;;;;BET1200;;;;;
Lei1213;0XXXX006746;0XXXX010799;GSL;;-1.66;-1.78;OPN;44.80;GMD;;;;;;BET2000;;;;;
Lei1214;0XXXX006759;0XXXX005517;GSL;;0.41;0.44;OPN;24.71;GMD;;;;;;BET1650;;;;;
Lei1215;0XXXX006769;0XXXX000800;GSL;;1.46;1.35;OPN;35.52;GMD;;;;;;BET600;;;;;
Lei1216;0XXXX006787;0XXXX006788;GSL;;-1.80;-1.90;OPN;79.73;GMD;;;;;;BET1350;;;;;
Lei1217;0XXXX006788;0XXXX032129;GSL;;-2.57;-0.02;OPN;24.09;GMD;;;;;;BET1350;;;;;
Lei1218;0XXXX006797;0XXXX000531;GSL;;1.45;1.58;OPN;23.16;GMD;;;;;;BET800;;;;;
Lei1219;0XXXX006799;0XXXX025096;GSL;;2.05;1.99;OPN;28.76;GMD;;;;;;BET450;;;;;
Lei1220;0XXXX006799;0XXXX013803;GSL;;-0.60;-0.60;OPN;29.19;GMD;;;;;;BET1350;;;;;
Lei1221;0XXXX006806;0XXXX024605;GSL;;1.62;1.50;OPN;6.33;GMD;;;;;;BET450;;;;;
Lei1222;0XXXX006808;0XXXX016689;GSL;;1.35;1.44;OPN;35.49;GMD;;;;;;BET530;;;;;
Lei1223;0XXXX006827;0XXXX018175;GSL;;-0.59;-0.78;OPN;47.38;GMD;;;;;;BET1500;;;;;
