FLBR id 'Usselerstroom' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/08/14;00:00:00' 6.939989E-03 <
'2003/08/15;00:00:00' 6.941416E-03 <
'2003/08/16;00:00:00' 6.945092E-03 <
'2003/08/17;00:00:00' 8.41697E-05 <
'2003/08/18;00:00:00' 1.3289E-04 <
'2003/08/19;00:00:00' 2.02868E-04 <
'2003/08/20;00:00:00' 2.54768E-04 <
'2003/08/21;00:00:00' 2.67209E-04 <
'2003/08/22;00:00:00' 3.17835E-04 <
'2003/08/23;00:00:00' 3.06219E-04 <
'2003/08/24;00:00:00' 3.96915E-04 <
'2003/08/25;00:00:00' 5.10213E-04 <
'2003/08/26;00:00:00' 6.11246E-04 <
'2003/08/27;00:00:00' 6.993588E-03 <
'2003/08/28;00:00:00' 1.67002E-04 <
'2003/08/29;00:00:00' 6.77419E-04 <
'2003/08/30;00:00:00' 9.54801E-04 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'Keizerskampen' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 1.383417E-03 <
'2003/07/02;00:00:00' 1.91246E-03 <
'2003/07/03;00:00:00' 2.557231E-03 <
'2003/07/04;00:00:00' 2.876328E-03 <
'2003/07/05;00:00:00' 2.868544E-03 <
'2003/07/06;00:00:00' 2.994037E-03 <
'2003/07/07;00:00:00' 1.324982E-03 <
'2003/07/08;00:00:00' 1.183553E-03 <
'2003/07/09;00:00:00' 1.03885E-03 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' 8.45068E-04 <
'2003/07/17;00:00:00' 1.328353E-03 <
'2003/07/18;00:00:00' 1.634077E-03 <
'2003/07/19;00:00:00' 1.623053E-03 <
'2003/07/20;00:00:00' 1.456281E-03 <
'2003/07/21;00:00:00' 7.03753E-04 <
'2003/07/22;00:00:00' 7.96937E-04 <
'2003/07/23;00:00:00' 9.23072E-04 <
'2003/07/24;00:00:00' 1.01089E-03 <
'2003/07/25;00:00:00' 9.866121E-04 <
'2003/07/26;00:00:00' 1.249159E-03 <
'2003/07/27;00:00:00' 1.71098E-03 <
'2003/07/28;00:00:00' 1.483996E-03 <
'2003/07/29;00:00:00' 1.66997E-03 <
'2003/07/30;00:00:00' 1.797705E-03 <
'2003/07/31;00:00:00' 8.01648E-04 <
'2003/08/01;00:00:00' 7.53447E-04 <
'2003/08/02;00:00:00' 7.46668E-04 <
'2003/08/03;00:00:00' 0 <
'2003/08/04;00:00:00' 0 <
'2003/08/05;00:00:00' 0 <
'2003/08/06;00:00:00' 0 <
'2003/08/07;00:00:00' 0 <
'2003/08/08;00:00:00' 0 <
'2003/08/09;00:00:00' 0 <
'2003/08/10;00:00:00' 0 <
'2003/08/11;00:00:00' 0 <
'2003/08/12;00:00:00' 0 <
'2003/08/13;00:00:00' 0 <
'2003/08/14;00:00:00' 0 <
'2003/08/15;00:00:00' 0 <
'2003/08/16;00:00:00' 0 <
'2003/08/17;00:00:00' 7.02987E-04 <
'2003/08/18;00:00:00' 8.9474E-04 <
'2003/08/19;00:00:00' 1.034109E-03 <
'2003/08/20;00:00:00' 1.122107E-03 <
'2003/08/21;00:00:00' 1.13174E-03 <
'2003/08/22;00:00:00' 1.322758E-03 <
'2003/08/23;00:00:00' 1.308759E-03 <
'2003/08/24;00:00:00' 1.521812E-03 <
'2003/08/25;00:00:00' 1.592609E-03 <
'2003/08/26;00:00:00' 1.697539E-03 <
'2003/08/27;00:00:00' 0 <
'2003/08/28;00:00:00' 1.19919E-03 <
'2003/08/29;00:00:00' 2.18104E-03 <
'2003/08/30;00:00:00' 2.448023E-03 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'Bolscherbeek' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 6.074244E-02 <
'2003/07/02;00:00:00' 9.655517E-02 <
'2003/07/03;00:00:00' .1532219 <
'2003/07/04;00:00:00' .1726236 <
'2003/07/05;00:00:00' .1396295 <
'2003/07/06;00:00:00' .1292191 <
'2003/07/07;00:00:00' 2.183905E-02 <
'2003/07/08;00:00:00' 1.993736E-02 <
'2003/07/09;00:00:00' .0148266 <
'2003/07/10;00:00:00' .6773136 <
'2003/07/11;00:00:00' .6771194 <
'2003/07/12;00:00:00' .6769925 <
'2003/07/13;00:00:00' .6761068 <
'2003/07/14;00:00:00' .6751531 <
'2003/07/15;00:00:00' .6743639 <
'2003/07/16;00:00:00' 4.748885E-02 <
'2003/07/17;00:00:00' 8.855319E-02 <
'2003/07/18;00:00:00' .1271666 <
'2003/07/19;00:00:00' .1865864 <
'2003/07/20;00:00:00' .1201024 <
'2003/07/21;00:00:00' .0246041 <
'2003/07/22;00:00:00' 3.320391E-02 <
'2003/07/23;00:00:00' 4.728807E-02 <
'2003/07/24;00:00:00' 4.753178E-02 <
'2003/07/25;00:00:00' 4.599826E-02 <
'2003/07/26;00:00:00' 6.825749E-02 <
'2003/07/27;00:00:00' .110942 <
'2003/07/28;00:00:00' 7.896123E-02 <
'2003/07/29;00:00:00' .1064274 <
'2003/07/30;00:00:00' 9.581035E-02 <
'2003/07/31;00:00:00' 1.131536E-02 <
'2003/08/01;00:00:00' 1.220642E-02 <
'2003/08/02;00:00:00' 1.466209E-02 <
'2003/08/03;00:00:00' .6752567 <
'2003/08/04;00:00:00' .6748516 <
'2003/08/05;00:00:00' .6747712 <
'2003/08/06;00:00:00' .6746657 <
'2003/08/07;00:00:00' .6744591 <
'2003/08/08;00:00:00' .6743203 <
'2003/08/09;00:00:00' .6743322 <
'2003/08/10;00:00:00' .6743321 <
'2003/08/11;00:00:00' .6742941 <
'2003/08/12;00:00:00' .6742836 <
'2003/08/13;00:00:00' .6745015 <
'2003/08/14;00:00:00' .6747804 <
'2003/08/15;00:00:00' .6749192 <
'2003/08/16;00:00:00' .6752766 <
'2003/08/17;00:00:00' 8.183888E-03 <
'2003/08/18;00:00:00' 1.292103E-02 <
'2003/08/19;00:00:00' 1.972505E-02 <
'2003/08/20;00:00:00' 2.477127E-02 <
'2003/08/21;00:00:00' 2.598093E-02 <
'2003/08/22;00:00:00' 3.090338E-02 <
'2003/08/23;00:00:00' 2.977394E-02 <
'2003/08/24;00:00:00' 3.859237E-02 <
'2003/08/25;00:00:00' 4.960845E-02 <
'2003/08/26;00:00:00' .0594319 <
'2003/08/27;00:00:00' .6799919 <
'2003/08/28;00:00:00' 1.623776E-02 <
'2003/08/29;00:00:00' 6.586602E-02 <
'2003/08/30;00:00:00' 9.283604E-02 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'toek_inlaat_Bolscherbeek' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' -7.673394E-02 <
'2003/07/02;00:00:00' -4.790086E-02 <
'2003/07/03;00:00:00' -4.338761E-02 <
'2003/07/04;00:00:00' -3.285671E-02 <
'2003/07/05;00:00:00' -3.360892E-02 <
'2003/07/06;00:00:00' -3.285671E-02 <
'2003/07/07;00:00:00' -4.639645E-02 <
'2003/07/08;00:00:00' -6.896267E-02 <
'2003/07/09;00:00:00' -7.573254E-02 <
'2003/07/10;00:00:00' -8.400682E-02 <
'2003/07/11;00:00:00' -8.400682E-02 <
'2003/07/12;00:00:00' -8.400682E-02 <
'2003/07/13;00:00:00' -8.400682E-02 <
'2003/07/14;00:00:00' -.1384209 <
'2003/07/15;00:00:00' -.103002 <
'2003/07/16;00:00:00' -.3045781 <
'2003/07/17;00:00:00' -.2009528 <
'2003/07/18;00:00:00' -.1252193 <
'2003/07/19;00:00:00' -.1027099 <
'2003/07/20;00:00:00' -.1370246 <
'2003/07/21;00:00:00' -.2895852 <
'2003/07/22;00:00:00' -.2405717 <
'2003/07/23;00:00:00' -.1754632 <
'2003/07/24;00:00:00' -.2434067 <
'2003/07/25;00:00:00' -.2584481 <
'2003/07/26;00:00:00' -.3192166 <
'2003/07/27;00:00:00' -.3280199 <
'2003/07/28;00:00:00' -.3444558 <
'2003/07/29;00:00:00' -.3556485 <
'2003/07/30;00:00:00' -.4164298 <
'2003/07/31;00:00:00' -.2550536 <
'2003/08/01;00:00:00' -.246891 <
'2003/08/02;00:00:00' -.4180087 <
'2003/08/03;00:00:00' -.427079 <
'2003/08/04;00:00:00' -.51508 <
'2003/08/05;00:00:00' -.6199711 <
'2003/08/06;00:00:00' -.6611738 <
'2003/08/07;00:00:00' -.4978912 <
'2003/08/08;00:00:00' -.4256067 <
'2003/08/09;00:00:00' -.348523 <
'2003/08/10;00:00:00' -.5119141 <
'2003/08/11;00:00:00' -.5213872 <
'2003/08/12;00:00:00' -.6263732 <
'2003/08/13;00:00:00' -.6442739 <
'2003/08/14;00:00:00' -.5643696 <
'2003/08/15;00:00:00' -.422251 <
'2003/08/16;00:00:00' -.4574624 <
'2003/08/17;00:00:00' -.5197993 <
'2003/08/18;00:00:00' -.3888486 <
'2003/08/19;00:00:00' -.3220447 <
'2003/08/20;00:00:00' -.2988359 <
'2003/08/21;00:00:00' -.4549698 <
'2003/08/22;00:00:00' -.3690855 <
'2003/08/23;00:00:00' -.4245315 <
'2003/08/24;00:00:00' -.4491403 <
'2003/08/25;00:00:00' -.2568783 <
'2003/08/26;00:00:00' -.3730282 <
'2003/08/27;00:00:00' -.3492608 <
'2003/08/28;00:00:00' -.3023689 <
'2003/08/29;00:00:00' -.2298803 <
'2003/08/30;00:00:00' -.1146394 <
'2003/08/31;00:00:00' -.112714 <
tble flbr
FLBR id 'Waterl_Haaksbergerweg_Wegdammerhoek' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 7.420147E-03 <
'2003/07/02;00:00:00' 1.025774E-02 <
'2003/07/03;00:00:00' 1.371606E-02 <
'2003/07/04;00:00:00' 1.542758E-02 <
'2003/07/05;00:00:00' 1.538583E-02 <
'2003/07/06;00:00:00' 1.605893E-02 <
'2003/07/07;00:00:00' 7.106723E-03 <
'2003/07/08;00:00:00' 6.348147E-03 <
'2003/07/09;00:00:00' 5.572012E-03 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' 4.532636E-03 <
'2003/07/17;00:00:00' 7.124801E-03 <
'2003/07/18;00:00:00' 8.764597E-03 <
'2003/07/19;00:00:00' 8.705467E-03 <
'2003/07/20;00:00:00' 7.810962E-03 <
'2003/07/21;00:00:00' 3.774675E-03 <
'2003/07/22;00:00:00' 4.274479E-03 <
'2003/07/23;00:00:00' 4.951021E-03 <
'2003/07/24;00:00:00' 5.422048E-03 <
'2003/07/25;00:00:00' 5.291829E-03 <
'2003/07/26;00:00:00' 6.700037E-03 <
'2003/07/27;00:00:00' 9.177074E-03 <
'2003/07/28;00:00:00' 7.959616E-03 <
'2003/07/29;00:00:00' 8.957111E-03 <
'2003/07/30;00:00:00' 9.642234E-03 <
'2003/07/31;00:00:00' 4.299748E-03 <
'2003/08/01;00:00:00' 4.041214E-03 <
'2003/08/02;00:00:00' 4.004853E-03 <
'2003/08/03;00:00:00' 0 <
'2003/08/04;00:00:00' 0 <
'2003/08/05;00:00:00' 0 <
'2003/08/06;00:00:00' 0 <
'2003/08/07;00:00:00' 0 <
'2003/08/08;00:00:00' 0 <
'2003/08/09;00:00:00' 0 <
'2003/08/10;00:00:00' 0 <
'2003/08/11;00:00:00' 0 <
'2003/08/12;00:00:00' 0 <
'2003/08/13;00:00:00' 0 <
'2003/08/14;00:00:00' 0 <
'2003/08/15;00:00:00' 0 <
'2003/08/16;00:00:00' 0 <
'2003/08/17;00:00:00' 3.770566E-03 <
'2003/08/18;00:00:00' 4.79906E-03 <
'2003/08/19;00:00:00' 5.546582E-03 <
'2003/08/20;00:00:00' 6.018574E-03 <
'2003/08/21;00:00:00' 6.070242E-03 <
'2003/08/22;00:00:00' 7.094796E-03 <
'2003/08/23;00:00:00' 7.019709E-03 <
'2003/08/24;00:00:00' 8.162448E-03 <
'2003/08/25;00:00:00' 8.542177E-03 <
'2003/08/26;00:00:00' 9.104985E-03 <
'2003/08/27;00:00:00' 0 <
'2003/08/28;00:00:00' 6.432021E-03 <
'2003/08/29;00:00:00' .0116983 <
'2003/08/30;00:00:00' 1.313031E-02 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'verdamping_Eefde_Delden_H3' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' -.02803 <
'2003/07/02;00:00:00' -.0174 <
'2003/07/03;00:00:00' -.01256 <
'2003/07/04;00:00:00' -.0116 <
'2003/07/05;00:00:00' -.01643 <
'2003/07/06;00:00:00' -.0116 <
'2003/07/07;00:00:00' -.02803 <
'2003/07/08;00:00:00' -.03479 <
'2003/07/09;00:00:00' -.03383 <
'2003/07/10;00:00:00' -.04736 <
'2003/07/11;00:00:00' -.0333 <
'2003/07/12;00:00:00' -.0314 <
'2003/07/13;00:00:00' -.04567 <
'2003/07/14;00:00:00' -.05043 <
'2003/07/15;00:00:00' -.05233 <
'2003/07/16;00:00:00' -.04852 <
'2003/07/17;00:00:00' -.02188 <
'2003/07/18;00:00:00' -.0314 <
'2003/07/19;00:00:00' -.04567 <
'2003/07/20;00:00:00' -.04377 <
'2003/07/21;00:00:00' -.03716 <
'2003/07/22;00:00:00' -.03623 <
'2003/07/23;00:00:00' -.03902 <
'2003/07/24;00:00:00' -.02601 <
'2003/07/25;00:00:00' -.03716 <
'2003/07/26;00:00:00' -.02973 <
'2003/07/27;00:00:00' -.02508 <
'2003/07/28;00:00:00' -.0288 <
'2003/07/29;00:00:00' -.03809 <
'2003/07/30;00:00:00' -.01393 <
'2003/07/31;00:00:00' -.03716 <
'2003/08/01;00:00:00' -.03989 <
'2003/08/02;00:00:00' -.03807 <
'2003/08/03;00:00:00' -.04261 <
'2003/08/04;00:00:00' -.04261 <
'2003/08/05;00:00:00' -.03807 <
'2003/08/06;00:00:00' -.03898 <
'2003/08/07;00:00:00' -.04079 <
'2003/08/08;00:00:00' -.04079 <
'2003/08/09;00:00:00' -.03807 <
'2003/08/10;00:00:00' -.03807 <
'2003/08/11;00:00:00' -.03834 <
'2003/08/12;00:00:00' -.03834 <
'2003/08/13;00:00:00' -.03299 <
'2003/08/14;00:00:00' -.03209 <
'2003/08/15;00:00:00' -.03388 <
'2003/08/16;00:00:00' -.02942 <
'2003/08/17;00:00:00' -.01961 <
'2003/08/18;00:00:00' -.01159 <
'2003/08/19;00:00:00' -.01961 <
'2003/08/20;00:00:00' -.02229 <
'2003/08/21;00:00:00' -.02564 <
'2003/08/22;00:00:00' -.01061 <
'2003/08/23;00:00:00' -.0221 <
'2003/08/24;00:00:00' -.01326 <
'2003/08/25;00:00:00' -.02829 <
'2003/08/26;00:00:00' -.02475 <
'2003/08/27;00:00:00' -.01414 <
'2003/08/28;00:00:00' -.01768 <
'2003/08/29;00:00:00' -.00442 <
'2003/08/30;00:00:00' -.02564 <
'2003/08/31;00:00:00' -.01856 <
tble flbr
FLBR id 'neerslag_Eefde_Delden_H3' sc 0 lt 0 dc lt 7 ir  0 ms 'Station1' ii  0 ar  647293 flbr
FLBR id 'wegzijging_Eefde_Delden_H3' sc 0 lt 0 dc lt 0 -0.135 0 flbr
FLBR id 'Poelsbeek' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' .1680223 <
'2003/07/02;00:00:00' .2322769 <
'2003/07/03;00:00:00' .3105873 <
'2003/07/04;00:00:00' .3493431 <
'2003/07/05;00:00:00' .3483977 <
'2003/07/06;00:00:00' .3636394 <
'2003/07/07;00:00:00' .1609251 <
'2003/07/08;00:00:00' .1437479 <
'2003/07/09;00:00:00' .126173 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' .1026373 <
'2003/07/17;00:00:00' .1613345 <
'2003/07/18;00:00:00' .1984661 <
'2003/07/19;00:00:00' .1971272 <
'2003/07/20;00:00:00' .176872 <
'2003/07/21;00:00:00' .085474 <
'2003/07/22;00:00:00' 9.679158E-02 <
'2003/07/23;00:00:00' .1121113 <
'2003/07/24;00:00:00' .1227772 <
'2003/07/25;00:00:00' .1198285 <
'2003/07/26;00:00:00' .1517161 <
'2003/07/27;00:00:00' .2078063 <
'2003/07/28;00:00:00' .1802381 <
'2003/07/29;00:00:00' .2028254 <
'2003/07/30;00:00:00' .2183394 <
'2003/07/31;00:00:00' 9.736379E-02 <
'2003/08/01;00:00:00' 9.150951E-02 <
'2003/08/02;00:00:00' 9.068616E-02 <
'2003/08/03;00:00:00' 0 <
'2003/08/04;00:00:00' 0 <
'2003/08/05;00:00:00' 0 <
'2003/08/06;00:00:00' 0 <
'2003/08/07;00:00:00' 0 <
'2003/08/08;00:00:00' 0 <
'2003/08/09;00:00:00' 0 <
'2003/08/10;00:00:00' 0 <
'2003/08/11;00:00:00' 0 <
'2003/08/12;00:00:00' 0 <
'2003/08/13;00:00:00' 0 <
'2003/08/14;00:00:00' 0 <
'2003/08/15;00:00:00' 0 <
'2003/08/16;00:00:00' 0 <
'2003/08/17;00:00:00' 8.538095E-02 <
'2003/08/18;00:00:00' .1086702 <
'2003/08/19;00:00:00' .1255972 <
'2003/08/20;00:00:00' .136285 <
'2003/08/21;00:00:00' .137455 <
'2003/08/22;00:00:00' .160655 <
'2003/08/23;00:00:00' .1589548 <
'2003/08/24;00:00:00' .184831 <
'2003/08/25;00:00:00' .1934296 <
'2003/08/26;00:00:00' .2061739 <
'2003/08/27;00:00:00' 0 <
'2003/08/28;00:00:00' .1456471 <
'2003/08/29;00:00:00' .2648972 <
'2003/08/30;00:00:00' .2973236 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'toek_inlaat_Oude_Poelsbeek' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 0 <
'2003/07/02;00:00:00' 0 <
'2003/07/03;00:00:00' 0 <
'2003/07/04;00:00:00' 0 <
'2003/07/05;00:00:00' 0 <
'2003/07/06;00:00:00' 0 <
'2003/07/07;00:00:00' 0 <
'2003/07/08;00:00:00' 0 <
'2003/07/09;00:00:00' 0 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' 0 <
'2003/07/17;00:00:00' 0 <
'2003/07/18;00:00:00' 0 <
'2003/07/19;00:00:00' 0 <
'2003/07/20;00:00:00' 0 <
'2003/07/21;00:00:00' 0 <
'2003/07/22;00:00:00' 0 <
'2003/07/23;00:00:00' 0 <
'2003/07/24;00:00:00' 0 <
'2003/07/25;00:00:00' 0 <
'2003/07/26;00:00:00' 0 <
'2003/07/27;00:00:00' 0 <
'2003/07/28;00:00:00' 0 <
'2003/07/29;00:00:00' 0 <
'2003/07/30;00:00:00' 0 <
'2003/07/31;00:00:00' 0 <
'2003/08/01;00:00:00' 0 <
'2003/08/02;00:00:00' 0 <
'2003/08/03;00:00:00' 0 <
'2003/08/04;00:00:00' 0 <
'2003/08/05;00:00:00' 0 <
'2003/08/06;00:00:00' 0 <
'2003/08/07;00:00:00' 0 <
'2003/08/08;00:00:00' 0 <
'2003/08/09;00:00:00' 0 <
'2003/08/10;00:00:00' 0 <
'2003/08/11;00:00:00' 0 <
'2003/08/12;00:00:00' 0 <
'2003/08/13;00:00:00' 0 <
'2003/08/14;00:00:00' 0 <
'2003/08/15;00:00:00' 0 <
'2003/08/16;00:00:00' 0 <
'2003/08/17;00:00:00' 0 <
'2003/08/18;00:00:00' 0 <
'2003/08/19;00:00:00' 0 <
'2003/08/20;00:00:00' 0 <
'2003/08/21;00:00:00' 0 <
'2003/08/22;00:00:00' 0 <
'2003/08/23;00:00:00' 0 <
'2003/08/24;00:00:00' 0 <
'2003/08/25;00:00:00' 0 <
'2003/08/26;00:00:00' 0 <
'2003/08/27;00:00:00' 0 <
'2003/08/28;00:00:00' 0 <
'2003/08/29;00:00:00' 0 <
'2003/08/30;00:00:00' 0 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'Stokkumerflier' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 0 <
'2003/07/02;00:00:00' 0 <
'2003/07/03;00:00:00' 0 <
'2003/07/04;00:00:00' 0 <
'2003/07/05;00:00:00' 0 <
'2003/07/06;00:00:00' 0 <
'2003/07/07;00:00:00' 0 <
'2003/07/08;00:00:00' 0 <
'2003/07/09;00:00:00' 0 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' 7.677083E-03 <
'2003/07/17;00:00:00' .1989062 <
'2003/07/18;00:00:00' 0 <
'2003/07/19;00:00:00' .1084097 <
'2003/07/20;00:00:00' 7.142014E-02 <
'2003/07/21;00:00:00' 9.491666E-02 <
'2003/07/22;00:00:00' 6.374305E-02 <
'2003/07/23;00:00:00' .2221701 <
'2003/07/24;00:00:00' 1.465625E-02 <
'2003/07/25;00:00:00' 2.256597E-02 <
'2003/07/26;00:00:00' 0 <
'2003/07/27;00:00:00' 2.349653E-02 <
'2003/07/28;00:00:00' 0 <
'2003/07/29;00:00:00' 0 <
'2003/07/30;00:00:00' 2.279861E-02 <
'2003/07/31;00:00:00' 2.372917E-02 <
'2003/08/01;00:00:00' 2.349653E-02 <
'2003/08/02;00:00:00' 0 <
'2003/08/03;00:00:00' 0 <
'2003/08/04;00:00:00' 0 <
'2003/08/05;00:00:00' 0 <
'2003/08/06;00:00:00' 0 <
'2003/08/07;00:00:00' 0 <
'2003/08/08;00:00:00' 0 <
'2003/08/09;00:00:00' 0 <
'2003/08/10;00:00:00' 0 <
'2003/08/11;00:00:00' 5.304167E-02 <
'2003/08/12;00:00:00' 8.305208E-02 <
'2003/08/13;00:00:00' 7.397917E-02 <
'2003/08/14;00:00:00' 0 <
'2003/08/15;00:00:00' 0 <
'2003/08/16;00:00:00' 0 <
'2003/08/17;00:00:00' 0 <
'2003/08/18;00:00:00' 0 <
'2003/08/19;00:00:00' 0 <
'2003/08/20;00:00:00' 0 <
'2003/08/21;00:00:00' 0 <
'2003/08/22;00:00:00' 0 <
'2003/08/23;00:00:00' 0 <
'2003/08/24;00:00:00' 0 <
'2003/08/25;00:00:00' 0 <
'2003/08/26;00:00:00' 0 <
'2003/08/27;00:00:00' 0 <
'2003/08/28;00:00:00' 0 <
'2003/08/29;00:00:00' 0 <
'2003/08/30;00:00:00' 0 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'inl_Stokkumerflier' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 0 <
'2003/07/02;00:00:00' 0 <
'2003/07/03;00:00:00' 0 <
'2003/07/04;00:00:00' 0 <
'2003/07/05;00:00:00' 0 <
'2003/07/06;00:00:00' 0 <
'2003/07/07;00:00:00' 0 <
'2003/07/08;00:00:00' 0 <
'2003/07/09;00:00:00' 0 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' 0 <
'2003/07/17;00:00:00' 0 <
'2003/07/18;00:00:00' 0 <
'2003/07/19;00:00:00' 0 <
'2003/07/20;00:00:00' 0 <
'2003/07/21;00:00:00' -.019 <
'2003/07/22;00:00:00' 0 <
'2003/07/23;00:00:00' -.127 <
'2003/07/24;00:00:00' -.008 <
'2003/07/25;00:00:00' 0 <
'2003/07/26;00:00:00' 0 <
'2003/07/27;00:00:00' 0 <
'2003/07/28;00:00:00' 0 <
'2003/07/29;00:00:00' 0 <
'2003/07/30;00:00:00' 0 <
'2003/07/31;00:00:00' 0 <
'2003/08/01;00:00:00' 0 <
'2003/08/02;00:00:00' 0 <
'2003/08/03;00:00:00' 0 <
'2003/08/04;00:00:00' 0 <
'2003/08/05;00:00:00' 0 <
'2003/08/06;00:00:00' 0 <
'2003/08/07;00:00:00' 0 <
'2003/08/08;00:00:00' 0 <
'2003/08/09;00:00:00' 0 <
'2003/08/10;00:00:00' 0 <
'2003/08/11;00:00:00' -.026 <
'2003/08/12;00:00:00' -.084 <
'2003/08/13;00:00:00' -.047 <
'2003/08/14;00:00:00' 0 <
'2003/08/15;00:00:00' -.086 <
'2003/08/16;00:00:00' -.067 <
'2003/08/17;00:00:00' -.059 <
'2003/08/18;00:00:00' -.04 <
'2003/08/19;00:00:00' -.054 <
'2003/08/20;00:00:00' -.034 <
'2003/08/21;00:00:00' -.063 <
'2003/08/22;00:00:00' -.063 <
'2003/08/23;00:00:00' -.037 <
'2003/08/24;00:00:00' -.039 <
'2003/08/25;00:00:00' -.043 <
'2003/08/26;00:00:00' -.031 <
'2003/08/27;00:00:00' -.042 <
'2003/08/28;00:00:00' -.035 <
'2003/08/29;00:00:00' 0 <
'2003/08/30;00:00:00' 0 <
'2003/08/31;00:00:00' 0 <
tble flbr
FLBR id 'Boven_Regge_Diepenh_Molenbeek' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0  pdin
TBLE
'2003/07/01;00:00:00' 0 <
'2003/07/02;00:00:00' .108504 <
'2003/07/03;00:00:00' 2.297732E-02 <
'2003/07/04;00:00:00' .1193544 <
'2003/07/05;00:00:00' 4.276334E-02 <
'2003/07/06;00:00:00' 1.148866E-02 <
'2003/07/07;00:00:00' 3.191294E-03 <
'2003/07/08;00:00:00' 0 <
'2003/07/09;00:00:00' 0 <
'2003/07/10;00:00:00' 0 <
'2003/07/11;00:00:00' 0 <
'2003/07/12;00:00:00' 0 <
'2003/07/13;00:00:00' 0 <
'2003/07/14;00:00:00' 0 <
'2003/07/15;00:00:00' 0 <
'2003/07/16;00:00:00' 0 <
'2003/07/17;00:00:00' .0108504 <
'2003/07/18;00:00:00' 6.38259E-04 <
'2003/07/19;00:00:00' 0 <
'2003/07/20;00:00:00' 0 <
'2003/07/21;00:00:00' 0 <
'2003/07/22;00:00:00' 0 <
'2003/07/23;00:00:00' 0 <
'2003/07/24;00:00:00' 0 <
'2003/07/25;00:00:00' 0 <
'2003/07/26;00:00:00' 0 <
'2003/07/27;00:00:00' 0 <
'2003/07/28;00:00:00' 0 <
'2003/07/29;00:00:00' 0 <
'2003/07/30;00:00:00' 0 <
'2003/07/31;00:00:00' 0 <
'2003/08/01;00:00:00' 0 <
'2003/08/02;00:00:00' 0 <
'2003/08/03;00:00:00' 0 <
'2003/08/04;00:00:00' 0 <
'2003/08/05;00:00:00' 0 <
'2003/08/06;00:00:00' 0 <
'2003/08/07;00:00:00' 0 <
'2003/08/08;00:00:00' 0 <
'2003/08/09;00:00:00' 0 <
'2003/08/10;00:00:00' 0 <
'2003/08/11;00:00:00' 0 <
'2003/08/12;00:00:00' 0 <
